cik,accession_number
CIK0000079282,0000079282-11-000021
CIK0000079282,0000079282-11-000022
CIK0000079282,0000079282-11-000026
CIK0000079282,0000079282-11-000027
CIK0000079282,0000079282-11-000028
CIK0000079282,0000079282-11-000029
CIK0000079282,0000079282-11-000030
CIK0000079282,0000079282-11-000031
CIK0000079282,0000079282-11-000032
CIK0000079282,0000079282-11-000033
CIK0000079282,0000079282-11-000034
CIK0000079282,0000079282-11-000035
CIK0000079282,0000079282-11-000036
CIK0000079282,0000079282-11-000037
CIK0000079282,0000079282-11-000038
CIK0000079282,0000079282-11-000040
CIK0000079282,0000079282-11-000043
CIK0000079282,0000079282-11-000044
CIK0000079282,0000079282-11-000046
CIK0000079282,0000079282-11-000047
CIK0000079282,0000079282-11-000048
CIK0000079282,0000079282-11-000050
CIK0000079282,0000079282-11-000052
CIK0000079282,0000079282-11-000053
CIK0000079282,0000079282-11-000055
CIK0000079282,0000079282-11-000056
CIK0000079282,0000079282-11-000057
CIK0000079282,0000079282-11-000058
CIK0000079282,0000079282-11-000060
CIK0000079282,0000079282-11-000061
CIK0000079282,0000079282-11-000062
CIK0000079282,0000079282-11-000063
CIK0000079282,0000079282-12-000001
CIK0000079282,0000079282-12-000002
CIK0000079282,0000079282-12-000004
CIK0000079282,0000079282-12-000005
CIK0000079282,0000079282-12-000006
CIK0000079282,0000079282-12-000007
CIK0000079282,0000079282-12-000008
CIK0000079282,0000079282-12-000009
CIK0000079282,0000079282-12-000010
CIK0000079282,0000079282-12-000011
CIK0000079282,0000079282-12-000012
CIK0000079282,0000079282-12-000013
CIK0000079282,0000079282-12-000014
CIK0000079282,0000079282-12-000015
CIK0000079282,0000079282-12-000016
CIK0000079282,0000079282-12-000017
CIK0000079282,0000079282-12-000018
CIK0000079282,0000079282-12-000019
CIK0000079282,0000079282-12-000023
CIK0000079282,0000079282-12-000025
CIK0000079282,0000079282-12-000026
CIK0000079282,0000079282-12-000027
CIK0000079282,0000079282-12-000028
CIK0000079282,0000079282-12-000029
CIK0000079282,0000079282-12-000031
CIK0000079282,0000079282-12-000033
CIK0000079282,0000079282-12-000034
CIK0000079282,0000079282-12-000037
CIK0000079282,0000079282-13-000003
CIK0000079282,0000079282-13-000004
CIK0000079282,0000079282-13-000007
CIK0000079282,0000079282-13-000008
CIK0000079282,0000079282-13-000011
CIK0000079282,0000079282-13-000013
CIK0000079282,0000079282-13-000015
CIK0000079282,0000079282-13-000017
CIK0000079282,0000079282-13-000020
CIK0000079282,0000079282-14-000004
CIK0000079282,0000079282-14-000007
CIK0000079282,0000079282-14-000009
CIK0000079282,0000079282-14-000012
CIK0000079282,0000079282-14-000014
CIK0000079282,0000079282-14-000017
CIK0000079282,0000079282-15-000004
CIK0000079282,0000079282-15-000007
CIK0000079282,0000079282-15-000009
CIK0000079282,0000079282-15-000011
CIK0000079282,0000079282-15-000013
CIK0000079282,0000079282-15-000018
CIK0000079282,0000079282-15-000021
CIK0000079282,0000079282-15-000023
CIK0000079282,0000079282-15-000025
CIK0000079282,0000079282-15-000027
CIK0000079282,0000079282-16-000029
CIK0000079282,0000079282-16-000031
CIK0000079282,0000079282-16-000034
CIK0000079282,0000079282-16-000036
CIK0000079282,0000079282-16-000038
CIK0000079282,0000079282-16-000040
CIK0000079282,0000079282-16-000042
CIK0000079282,0000079282-16-000045
CIK0000079282,0000079282-16-000048
CIK0000079282,0000079282-16-000050
CIK0000079282,0000079282-16-000052
CIK0000079282,0000079282-16-000054
CIK0000079282,0000079282-16-000057
CIK0000079282,0000079282-16-000059
CIK0000079282,0000079282-16-000061
CIK0000079282,0000079282-16-000066
CIK0000079282,0000079282-16-000070
CIK0000079282,0000079282-16-000072
CIK0000079282,0000079282-17-000003
CIK0000079282,0000079282-17-000006
CIK0000079282,0000079282-17-000008
CIK0000079282,0000079282-17-000010
CIK0000079282,0000079282-17-000013
CIK0000079282,0000079282-17-000018
CIK0000079282,0000079282-17-000019
CIK0000079282,0000079282-17-000021
CIK0000079282,0000079282-17-000023
CIK0000079282,0000079282-17-000025
CIK0000079282,0000079282-17-000027
CIK0000079282,0000079282-17-000029
CIK0000079282,0000079282-17-000032
CIK0000079282,0000079282-17-000042
CIK0000079282,0000079282-17-000043
CIK0000079282,0000079282-17-000044
CIK0000079282,0000079282-17-000045
CIK0000079282,0000079282-17-000046
CIK0000079282,0000079282-17-000047
CIK0000079282,0000079282-17-000049
CIK0000079282,0000079282-17-000054
CIK0000079282,0000079282-17-000058
CIK0000079282,0000079282-18-000003
CIK0000079282,0000079282-18-000006
CIK0000079282,0000079282-18-000008
CIK0000079282,0000079282-18-000011
CIK0000079282,0000079282-18-000014
CIK0000079282,0000079282-18-000016
CIK0000079282,0000079282-18-000020
CIK0000079282,0000079282-18-000022
CIK0000079282,0000079282-18-000028
CIK0000079282,0000079282-18-000032
CIK0000079282,0000079282-18-000035
CIK0000079282,0000079282-18-000037
CIK0000079282,0000079282-18-000040
CIK0000079282,0000079282-18-000042
CIK0000079282,0000079282-18-000045
CIK0000079282,0000079282-19-000004
CIK0000079282,0000079282-19-000006
CIK0000079282,0000079282-19-000008
CIK0000079282,0000079282-19-000011
CIK0000079282,0000079282-19-000013
CIK0000079282,0000079282-19-000016
CIK0000079282,0000079282-19-000019
CIK0000079282,0000079282-19-000020
CIK0000079282,0000079282-19-000023
CIK0000079282,0000079282-19-000026
CIK0000079282,0000079282-19-000029
CIK0000079282,0000079282-96-000005
CIK0000079282,0000079282-96-000009
CIK0000079282,0000079282-96-000013
CIK0000079282,0000079282-96-000015
CIK0000079282,0000079282-96-000017
CIK0000079282,0000079282-97-000004
CIK0000079282,0000079282-97-000005
CIK0000079282,0000079282-97-000007
CIK0000079282,0000079282-97-000012
CIK0000079282,0000079282-97-000014
CIK0000079282,0000079282-97-000016
CIK0000079282,0000079282-97-000018
CIK0000079282,0000079282-98-000003
CIK0000079282,0000079282-98-000006
CIK0000079282,0000079282-98-000007
CIK0000079282,0000079282-98-000009
CIK0000079282,0000079282-98-000013
CIK0000079282,0000079282-98-000016
CIK0000079282,0000079282-98-000018
CIK0000079282,0000079282-99-000003
CIK0000079282,0000079282-99-000006
CIK0000079282,0000079282-99-000007
CIK0000079282,0000079282-99-000010
CIK0000079282,0000079282-99-000012
CIK0000079282,0000079282-99-000018
CIK0000079282,0000079282-99-000020
CIK0000079282,0000079282-99-000022
CIK0000079282,0000079282-99-000025
CIK0000079282,0000080255-00-000101
CIK0000079282,0000080255-01-000314
CIK0000079282,0000080255-02-000019
CIK0000079282,0000080255-03-000026
CIK0000079282,0000080255-04-000049
CIK0000079282,0000080255-05-000113
CIK0000079282,0000080255-05-000514
CIK0000079282,0000080255-96-000103
CIK0000079282,0000080255-97-000310
CIK0000079282,0000080255-97-000351
CIK0000079282,0000080255-98-000248
CIK0000079282,0000080255-99-000358
CIK0000079282,0000215457-16-002151
CIK0000079282,0000215457-17-001371
CIK0000079282,0000215457-18-003749
CIK0000079282,0000215457-19-003196
CIK0000079282,0000315066-00-000997
CIK0000079282,0000315066-00-000998
CIK0000079282,0000315066-00-001039
CIK0000079282,0000315066-00-001040
CIK0000079282,0000315066-94-000427
CIK0000079282,0000728014-02-000011
CIK0000079282,0000728014-02-000021
CIK0000079282,0000728014-03-000002
CIK0000079282,0000728014-04-000002
CIK0000079282,0000728014-05-000001
CIK0000079282,0000728014-06-000001
CIK0000079282,0000728014-07-000003
CIK0000079282,0000728014-08-000003
CIK0000079282,0000728014-09-000003
CIK0000079282,0000812295-10-000109
CIK0000079282,0000812295-11-000004
CIK0000079282,0000834237-20-004787
CIK0000079282,0000834237-20-009083
CIK0000079282,0000834237-21-003036
CIK0000079282,0000834237-22-004066
CIK0000079282,0000899140-07-000357
CIK0000079282,0000899140-08-000629
CIK0000079282,0000899140-09-000465
CIK0000079282,0000899140-09-000466
CIK0000079282,0000899140-10-000186
CIK0000079282,0000899140-22-000242
CIK0000079282,0000899140-23-000316
CIK0000079282,0000899140-24-000248
CIK0000079282,0000899140-24-001259
CIK0000079282,0000905248-03-000003
CIK0000079282,0000905248-04-000001
CIK0000079282,0000905890-00-000003
CIK0000079282,0000932471-14-003391
CIK0000079282,0000932471-15-003949
CIK0000079282,0000932471-16-011183
CIK0000079282,0000932471-17-001889
CIK0000079282,0000932471-18-002890
CIK0000079282,0000932471-19-004274
CIK0000079282,0000938978-03-000002
CIK0000079282,0000938978-04-000001
CIK0000079282,0000938978-18-000003
CIK0000079282,0000938978-19-000002
CIK0000079282,0000938978-19-000004
CIK0000079282,0000947871-03-002126
CIK0000079282,0000947871-04-000331
CIK0000079282,0000947871-05-000381
CIK0000079282,0000947871-06-000283
CIK0000079282,0000950144-01-505591
CIK0000079282,0000950144-01-505646
CIK0000079282,0000950144-01-505653
CIK0000079282,0000950144-01-506251
CIK0000079282,0000950144-01-506416
CIK0000079282,0000950144-01-506417
CIK0000079282,0000950144-01-506812
CIK0000079282,0000950144-01-507289
CIK0000079282,0000950144-01-507462
CIK0000079282,0000950144-01-507463
CIK0000079282,0000950144-01-510025
CIK0000079282,0000950144-02-001571
CIK0000079282,0000950144-02-001572
CIK0000079282,0000950144-02-001573
CIK0000079282,0000950144-02-002107
CIK0000079282,0000950144-02-002158
CIK0000079282,0000950144-95-000721
CIK0000079282,0000950144-95-000929
CIK0000079282,0000950144-95-001389
CIK0000079282,0000950144-95-001827
CIK0000079282,0000950144-95-001966
CIK0000079282,0000950144-95-002129
CIK0000079282,0000950144-95-002134
CIK0000079282,0000950144-95-002198
CIK0000079282,0000950144-95-002448
CIK0000079282,0000950144-95-002841
CIK0000079282,0000950144-95-002882
CIK0000079282,0000950144-95-002989
CIK0000079282,0000950144-95-003300
CIK0000079282,0000950144-96-001042
CIK0000079282,0000950144-96-001045
CIK0000079282,0000950168-02-000392
CIK0000079282,0000950170-21-002280
CIK0000079282,0000950170-21-002321
CIK0000079282,0000950170-21-002383
CIK0000079282,0000950170-21-005260
CIK0000079282,0000950170-22-000452
CIK0000079282,0000950170-22-001654
CIK0000079282,0000950170-22-001657
CIK0000079282,0000950170-22-003069
CIK0000079282,0000950170-22-003780
CIK0000079282,0000950170-22-004112
CIK0000079282,0000950170-22-004240
CIK0000079282,0000950170-22-005291
CIK0000079282,0000950170-22-006116
CIK0000079282,0000950170-22-007435
CIK0000079282,0000950170-22-008555
CIK0000079282,0000950170-22-011757
CIK0000079282,0000950170-22-012995
CIK0000079282,0000950170-22-013113
CIK0000079282,0000950170-22-019915
CIK0000079282,0000950170-22-021976
CIK0000079282,0000950170-23-000930
CIK0000079282,0000950170-23-001037
CIK0000079282,0000950170-23-003474
CIK0000079282,0000950170-23-004717
CIK0000079282,0000950170-23-006110
CIK0000079282,0000950170-23-014164
CIK0000079282,0000950170-23-015456
CIK0000079282,0000950170-23-018058
CIK0000079282,0000950170-23-018429
CIK0000079282,0000950170-23-028353
CIK0000079282,0000950170-23-030179
CIK0000079282,0000950170-23-034102
CIK0000079282,0000950170-23-035211
CIK0000079282,0000950170-23-048012
CIK0000079282,0000950170-23-054661
CIK0000079282,0000950170-23-055281
CIK0000079282,0000950170-24-005075
CIK0000079282,0000950170-24-006193
CIK0000079282,0000950170-24-017479
CIK0000079282,0000950170-24-018890
CIK0000079282,0000950170-24-024050
CIK0000079282,0000950170-24-024258
CIK0000079282,0000950170-24-043042
CIK0000079282,0000950170-24-043521
CIK0000079282,0000950170-24-046504
CIK0000079282,0000950170-24-047140
CIK0000079282,0000950170-24-048459
CIK0000079282,0000950170-24-055859
CIK0000079282,0000950170-24-055860
CIK0000079282,0000950170-24-055861
CIK0000079282,0000950170-24-055862
CIK0000079282,0000950170-24-055865
CIK0000079282,0000950170-24-055866
CIK0000079282,0000950170-24-055867
CIK0000079282,0000950170-24-055868
CIK0000079282,0000950170-24-055869
CIK0000079282,0000950170-24-055870
CIK0000079282,0000950170-24-055871
CIK0000079282,0000950170-24-057237
CIK0000079282,0000950170-24-057368
CIK0000079282,0000950170-24-070831
CIK0000079282,0000950170-24-075721
CIK0000079282,0000950170-24-085352
CIK0000079282,0000950170-24-085353
CIK0000079282,0000950170-24-094863
CIK0000079282,0000950170-24-095047
CIK0000079282,0000950170-24-099190
CIK0000079282,0000950170-24-102415
CIK0000079282,0000950170-24-117780
CIK0000079282,0000950170-24-117782
CIK0000079282,0000950170-24-131106
CIK0000079282,0000950170-24-136727
CIK0000079282,0000950170-24-136728
CIK0000079282,0000950170-24-136729
CIK0000079282,0000950170-24-137320
CIK0000079282,0000950170-25-000508
CIK0000079282,0000950170-25-000509
CIK0000079282,0000950170-25-000510
CIK0000079282,0000950170-25-007843
CIK0000079282,0000950170-25-009270
CIK0000079282,0000950170-25-019039
CIK0000079282,0000950170-25-025938
CIK0000079282,0000950170-25-025939
CIK0000079282,0000950170-25-025940
CIK0000079282,0000950170-25-025941
CIK0000079282,0000950170-25-026805
CIK0000079282,0000950170-25-026806
CIK0000079282,0000950170-25-026811
CIK0000079282,0000950170-25-026812
CIK0000079282,0000950170-25-030304
CIK0000079282,0000950170-25-030986
CIK0000079282,0000950170-25-049525
CIK0000079282,0000950170-25-059389
CIK0000079282,0000950170-25-059393
CIK0000079282,0000950170-25-063671
CIK0000079282,0000950170-25-065871
CIK0000079282,0000950170-25-065873
CIK0000079282,0000950170-25-065874
CIK0000079282,0000950170-25-065876
CIK0000079282,0000950170-25-065877
CIK0000079282,0000950170-25-065879
CIK0000079282,0000950170-25-065880
CIK0000079282,0000950170-25-065882
CIK0000079282,0000950170-25-065885
CIK0000079282,0000950170-25-065888
CIK0000079282,0000950170-25-066021
CIK0000079282,0000950170-25-069437
CIK0000079282,0000950170-25-073981
CIK0000079282,0000950170-25-074509
CIK0000079282,0000950170-25-088582
CIK0000079282,0000950170-25-099237
CIK0000079282,0000950170-25-099240
CIK0000079282,0000950170-25-100382
CIK0000079282,0000950170-25-102316
CIK0000079282,0000950170-25-105218
CIK0000079282,0000950170-25-106059
CIK0000079282,0000950170-25-109448
CIK0000079282,0000950170-25-109450
CIK0000079282,0000950170-25-111028
CIK0000079282,0001056731-18-000004
CIK0000079282,0001056731-19-000002
CIK0000079282,0001068144-01-000014
CIK0000079282,0001068144-01-000097
CIK0000079282,0001068144-02-000058
CIK0000079282,0001068144-02-000109
CIK0000079282,0001086364-11-002410
CIK0000079282,0001086364-11-006230
CIK0000079282,0001086364-11-006288
CIK0000079282,0001086364-13-001126
CIK0000079282,0001086364-14-000482
CIK0000079282,0001086364-15-001471
CIK0000079282,0001086364-24-005581
CIK0000079282,0001100334-03-000002
CIK0000079282,0001100334-03-000004
CIK0000079282,0001100334-04-000001
CIK0000079282,0001104659-20-017914
CIK0000079282,0001104659-21-017639
CIK0000079282,0001104659-22-002626
CIK0000079282,0001104659-23-015516
CIK0000079282,0001104659-24-020487
CIK0000079282,0001104659-24-078879
CIK0000079282,0001107554-00-000002
CIK0000079282,0001107554-01-500004
CIK0000079282,0001107554-03-000002
CIK0000079282,0001107554-03-000003
CIK0000079282,0001134919-01-500002
CIK0000079282,0001134919-01-500003
CIK0000079282,0001134919-03-000002
CIK0000079282,0001134919-03-000003
CIK0000079282,0001134921-01-500004
CIK0000079282,0001134921-02-000002
CIK0000079282,0001134921-03-000002
CIK0000079282,0001134921-03-000003
CIK0000079282,0001134921-03-000006
CIK0000079282,0001134921-03-000007
CIK0000079282,0001144204-05-014692
