cik,accession_number
CIK0000092380,0000092380-07-000040
CIK0000092380,0000092380-08-000003
CIK0000092380,0000092380-08-000007
CIK0000092380,0000092380-08-000009
CIK0000092380,0000092380-08-000012
CIK0000092380,0000092380-08-000014
CIK0000092380,0000092380-08-000016
CIK0000092380,0000092380-08-000018
CIK0000092380,0000092380-08-000021
CIK0000092380,0000092380-09-000002
CIK0000092380,0000092380-09-000004
CIK0000092380,0000092380-09-000012
CIK0000092380,0000092380-09-000014
CIK0000092380,0000092380-09-000016
CIK0000092380,0000092380-09-000018
CIK0000092380,0000092380-09-000021
CIK0000092380,0000092380-09-000023
CIK0000092380,0000092380-09-000027
CIK0000092380,0000092380-09-000030
CIK0000092380,0000092380-09-000032
CIK0000092380,0000092380-09-000034
CIK0000092380,0000092380-09-000036
CIK0000092380,0000092380-09-000038
CIK0000092380,0000092380-09-000040
CIK0000092380,0000092380-09-000045
CIK0000092380,0000092380-09-000048
CIK0000092380,0000092380-09-000050
CIK0000092380,0000092380-09-000052
CIK0000092380,0000092380-09-000054
CIK0000092380,0000092380-09-000056
CIK0000092380,0000092380-10-000002
CIK0000092380,0000092380-10-000004
CIK0000092380,0000092380-10-000007
CIK0000092380,0000092380-10-000011
CIK0000092380,0000092380-10-000013
CIK0000092380,0000092380-10-000015
CIK0000092380,0000092380-10-000017
CIK0000092380,0000092380-10-000019
CIK0000092380,0000092380-10-000021
CIK0000092380,0000092380-10-000023
CIK0000092380,0000092380-10-000025
CIK0000092380,0000092380-10-000032
CIK0000092380,0000092380-10-000034
CIK0000092380,0000092380-10-000036
CIK0000092380,0000092380-10-000038
CIK0000092380,0000092380-10-000040
CIK0000092380,0000092380-10-000043
CIK0000092380,0000092380-10-000045
CIK0000092380,0000092380-10-000047
CIK0000092380,0000092380-10-000049
CIK0000092380,0000092380-10-000051
CIK0000092380,0000092380-10-000053
CIK0000092380,0000092380-10-000056
CIK0000092380,0000092380-10-000058
CIK0000092380,0000092380-10-000061
CIK0000092380,0000092380-10-000063
CIK0000092380,0000092380-10-000065
CIK0000092380,0000092380-10-000067
CIK0000092380,0000092380-10-000069
CIK0000092380,0000092380-10-000071
CIK0000092380,0000092380-10-000073
CIK0000092380,0000092380-10-000075
CIK0000092380,0000092380-10-000079
CIK0000092380,0000092380-10-000081
CIK0000092380,0000092380-10-000086
CIK0000092380,0000092380-10-000088
CIK0000092380,0000092380-10-000092
CIK0000092380,0000092380-10-000099
CIK0000092380,0000092380-10-000102
CIK0000092380,0000092380-10-000104
CIK0000092380,0000092380-10-000107
CIK0000092380,0000092380-10-000110
CIK0000092380,0000092380-11-000002
CIK0000092380,0000092380-11-000004
CIK0000092380,0000092380-11-000006
CIK0000092380,0000092380-11-000009
CIK0000092380,0000092380-11-000012
CIK0000092380,0000092380-11-000014
CIK0000092380,0000092380-11-000020
CIK0000092380,0000092380-11-000022
CIK0000092380,0000092380-11-000025
CIK0000092380,0000092380-11-000028
CIK0000092380,0000092380-11-000030
CIK0000092380,0000092380-11-000032
CIK0000092380,0000092380-11-000034
CIK0000092380,0000092380-11-000036
CIK0000092380,0000092380-11-000038
CIK0000092380,0000092380-11-000040
CIK0000092380,0000092380-11-000042
CIK0000092380,0000092380-11-000044
CIK0000092380,0000092380-11-000046
CIK0000092380,0000092380-11-000048
CIK0000092380,0000092380-11-000050
CIK0000092380,0000092380-11-000052
CIK0000092380,0000092380-11-000054
CIK0000092380,0000092380-11-000056
CIK0000092380,0000092380-11-000058
CIK0000092380,0000092380-11-000060
CIK0000092380,0000092380-11-000062
CIK0000092380,0000092380-11-000064
CIK0000092380,0000092380-11-000066
CIK0000092380,0000092380-11-000070
CIK0000092380,0000092380-11-000072
CIK0000092380,0000092380-11-000074
CIK0000092380,0000092380-11-000081
CIK0000092380,0000092380-11-000083
CIK0000092380,0000092380-11-000088
CIK0000092380,0000092380-11-000090
CIK0000092380,0000092380-11-000092
CIK0000092380,0000092380-11-000095
CIK0000092380,0000092380-11-000097
CIK0000092380,0000092380-12-000002
CIK0000092380,0000092380-12-000004
CIK0000092380,0000092380-12-000006
CIK0000092380,0000092380-12-000008
CIK0000092380,0000092380-12-000010
CIK0000092380,0000092380-12-000012
CIK0000092380,0000092380-12-000014
CIK0000092380,0000092380-12-000016
CIK0000092380,0000092380-12-000018
CIK0000092380,0000092380-12-000020
CIK0000092380,0000092380-12-000022
CIK0000092380,0000092380-12-000024
CIK0000092380,0000092380-12-000026
CIK0000092380,0000092380-12-000028
CIK0000092380,0000092380-12-000030
CIK0000092380,0000092380-12-000032
CIK0000092380,0000092380-12-000034
CIK0000092380,0000092380-12-000036
CIK0000092380,0000092380-12-000038
CIK0000092380,0000092380-12-000040
CIK0000092380,0000092380-12-000048
CIK0000092380,0000092380-12-000049
CIK0000092380,0000092380-12-000050
CIK0000092380,0000092380-12-000051
CIK0000092380,0000092380-12-000052
CIK0000092380,0000092380-12-000053
CIK0000092380,0000092380-12-000054
CIK0000092380,0000092380-12-000056
CIK0000092380,0000092380-12-000059
CIK0000092380,0000092380-12-000060
CIK0000092380,0000092380-12-000062
CIK0000092380,0000092380-12-000064
CIK0000092380,0000092380-12-000066
CIK0000092380,0000092380-12-000068
CIK0000092380,0000092380-12-000070
CIK0000092380,0000092380-12-000072
CIK0000092380,0000092380-12-000076
CIK0000092380,0000092380-12-000078
CIK0000092380,0000092380-12-000081
CIK0000092380,0000092380-12-000083
CIK0000092380,0000092380-12-000085
CIK0000092380,0000092380-12-000089
CIK0000092380,0000092380-12-000091
CIK0000092380,0000092380-12-000093
CIK0000092380,0000092380-12-000095
CIK0000092380,0000092380-12-000097
CIK0000092380,0000092380-12-000099
CIK0000092380,0000092380-12-000101
CIK0000092380,0000092380-12-000103
CIK0000092380,0000092380-12-000105
CIK0000092380,0000092380-12-000107
CIK0000092380,0000092380-12-000109
CIK0000092380,0000092380-13-000002
CIK0000092380,0000092380-13-000004
CIK0000092380,0000092380-13-000007
CIK0000092380,0000092380-13-000009
CIK0000092380,0000092380-13-000011
CIK0000092380,0000092380-13-000013
CIK0000092380,0000092380-13-000016
CIK0000092380,0000092380-13-000020
CIK0000092380,0000092380-13-000025
CIK0000092380,0000092380-13-000027
CIK0000092380,0000092380-13-000029
CIK0000092380,0000092380-13-000031
CIK0000092380,0000092380-13-000033
CIK0000092380,0000092380-13-000035
CIK0000092380,0000092380-13-000037
CIK0000092380,0000092380-13-000039
CIK0000092380,0000092380-13-000041
CIK0000092380,0000092380-13-000043
CIK0000092380,0000092380-13-000045
CIK0000092380,0000092380-13-000047
CIK0000092380,0000092380-13-000049
CIK0000092380,0000092380-13-000051
CIK0000092380,0000092380-13-000053
CIK0000092380,0000092380-13-000055
CIK0000092380,0000092380-13-000057
CIK0000092380,0000092380-13-000059
CIK0000092380,0000092380-13-000061
CIK0000092380,0000092380-13-000063
CIK0000092380,0000092380-13-000065
CIK0000092380,0000092380-13-000067
CIK0000092380,0000092380-13-000069
CIK0000092380,0000092380-13-000071
CIK0000092380,0000092380-13-000073
CIK0000092380,0000092380-13-000075
CIK0000092380,0000092380-13-000077
CIK0000092380,0000092380-13-000079
CIK0000092380,0000092380-13-000081
CIK0000092380,0000092380-13-000083
CIK0000092380,0000092380-13-000085
CIK0000092380,0000092380-13-000087
CIK0000092380,0000092380-13-000089
CIK0000092380,0000092380-13-000092
CIK0000092380,0000092380-13-000094
CIK0000092380,0000092380-13-000097
CIK0000092380,0000092380-13-000100
CIK0000092380,0000092380-13-000102
CIK0000092380,0000092380-13-000104
CIK0000092380,0000092380-13-000107
CIK0000092380,0000092380-13-000109
CIK0000092380,0000092380-13-000111
CIK0000092380,0000092380-13-000113
CIK0000092380,0000092380-13-000115
CIK0000092380,0000092380-13-000117
CIK0000092380,0000092380-13-000119
CIK0000092380,0000092380-13-000121
CIK0000092380,0000092380-13-000123
CIK0000092380,0000092380-13-000125
CIK0000092380,0000092380-13-000129
CIK0000092380,0000092380-13-000131
CIK0000092380,0000092380-13-000133
CIK0000092380,0000092380-13-000135
CIK0000092380,0000092380-13-000138
CIK0000092380,0000092380-13-000140
CIK0000092380,0000092380-13-000142
CIK0000092380,0000092380-13-000144
CIK0000092380,0000092380-13-000146
CIK0000092380,0000092380-13-000148
CIK0000092380,0000092380-14-000002
CIK0000092380,0000092380-14-000004
CIK0000092380,0000092380-14-000006
CIK0000092380,0000092380-14-000008
CIK0000092380,0000092380-14-000010
CIK0000092380,0000092380-14-000012
CIK0000092380,0000092380-14-000014
CIK0000092380,0000092380-14-000016
CIK0000092380,0000092380-14-000018
CIK0000092380,0000092380-14-000020
CIK0000092380,0000092380-14-000022
CIK0000092380,0000092380-14-000024
CIK0000092380,0000092380-14-000026
CIK0000092380,0000092380-14-000028
CIK0000092380,0000092380-14-000030
CIK0000092380,0000092380-14-000032
CIK0000092380,0000092380-14-000034
CIK0000092380,0000092380-14-000036
CIK0000092380,0000092380-14-000038
CIK0000092380,0000092380-14-000040
CIK0000092380,0000092380-14-000042
CIK0000092380,0000092380-14-000044
CIK0000092380,0000092380-14-000046
CIK0000092380,0000092380-14-000048
CIK0000092380,0000092380-14-000050
CIK0000092380,0000092380-14-000052
CIK0000092380,0000092380-14-000054
CIK0000092380,0000092380-14-000056
CIK0000092380,0000092380-14-000058
CIK0000092380,0000092380-14-000060
CIK0000092380,0000092380-14-000062
CIK0000092380,0000092380-14-000064
CIK0000092380,0000092380-14-000066
CIK0000092380,0000092380-14-000068
CIK0000092380,0000092380-14-000070
CIK0000092380,0000092380-14-000072
CIK0000092380,0000092380-14-000074
CIK0000092380,0000092380-14-000076
CIK0000092380,0000092380-14-000078
CIK0000092380,0000092380-14-000080
CIK0000092380,0000092380-14-000082
CIK0000092380,0000092380-14-000084
CIK0000092380,0000092380-14-000086
CIK0000092380,0000092380-14-000088
CIK0000092380,0000092380-14-000090
CIK0000092380,0000092380-14-000092
CIK0000092380,0000092380-14-000094
CIK0000092380,0000092380-14-000096
CIK0000092380,0000092380-14-000098
CIK0000092380,0000092380-14-000100
CIK0000092380,0000092380-14-000102
CIK0000092380,0000092380-14-000104
CIK0000092380,0000092380-14-000106
CIK0000092380,0000092380-14-000108
CIK0000092380,0000092380-14-000111
CIK0000092380,0000092380-14-000113
CIK0000092380,0000092380-14-000115
CIK0000092380,0000092380-14-000117
CIK0000092380,0000092380-14-000119
CIK0000092380,0000092380-14-000121
CIK0000092380,0000092380-14-000123
CIK0000092380,0000092380-14-000125
CIK0000092380,0000092380-14-000127
CIK0000092380,0000092380-14-000129
CIK0000092380,0000092380-14-000131
CIK0000092380,0000092380-14-000133
CIK0000092380,0000092380-14-000135
CIK0000092380,0000092380-14-000137
CIK0000092380,0000092380-14-000139
CIK0000092380,0000092380-14-000141
CIK0000092380,0000092380-14-000143
CIK0000092380,0000092380-14-000145
CIK0000092380,0000092380-14-000147
CIK0000092380,0000092380-14-000149
CIK0000092380,0000092380-14-000151
CIK0000092380,0000092380-14-000153
CIK0000092380,0000092380-14-000155
CIK0000092380,0000092380-14-000157
CIK0000092380,0000092380-14-000159
CIK0000092380,0000092380-14-000161
CIK0000092380,0000092380-14-000163
CIK0000092380,0000092380-14-000165
CIK0000092380,0000092380-14-000168
CIK0000092380,0000092380-14-000170
CIK0000092380,0000092380-15-000004
CIK0000092380,0000092380-15-000006
CIK0000092380,0000092380-15-000008
CIK0000092380,0000092380-15-000010
CIK0000092380,0000092380-15-000012
CIK0000092380,0000092380-15-000014
CIK0000092380,0000092380-15-000016
CIK0000092380,0000092380-15-000018
CIK0000092380,0000092380-15-000020
CIK0000092380,0000092380-15-000022
CIK0000092380,0000092380-15-000027
CIK0000092380,0000092380-15-000028
CIK0000092380,0000092380-15-000030
CIK0000092380,0000092380-15-000032
CIK0000092380,0000092380-15-000034
CIK0000092380,0000092380-15-000036
CIK0000092380,0000092380-15-000038
CIK0000092380,0000092380-15-000040
CIK0000092380,0000092380-15-000042
CIK0000092380,0000092380-15-000044
CIK0000092380,0000092380-15-000046
CIK0000092380,0000092380-15-000048
CIK0000092380,0000092380-15-000050
CIK0000092380,0000092380-15-000052
CIK0000092380,0000092380-15-000054
CIK0000092380,0000092380-15-000056
CIK0000092380,0000092380-15-000059
CIK0000092380,0000092380-15-000061
CIK0000092380,0000092380-15-000063
CIK0000092380,0000092380-15-000066
CIK0000092380,0000092380-15-000068
CIK0000092380,0000092380-15-000070
CIK0000092380,0000092380-15-000072
CIK0000092380,0000092380-15-000074
CIK0000092380,0000092380-15-000076
CIK0000092380,0000092380-15-000078
CIK0000092380,0000092380-15-000079
CIK0000092380,0000092380-15-000081
CIK0000092380,0000092380-15-000083
CIK0000092380,0000092380-15-000085
CIK0000092380,0000092380-15-000087
CIK0000092380,0000092380-15-000089
CIK0000092380,0000092380-15-000090
CIK0000092380,0000092380-15-000092
CIK0000092380,0000092380-15-000094
CIK0000092380,0000092380-15-000096
CIK0000092380,0000092380-15-000098
CIK0000092380,0000092380-15-000100
CIK0000092380,0000092380-15-000102
CIK0000092380,0000092380-15-000104
CIK0000092380,0000092380-15-000106
CIK0000092380,0000092380-15-000108
CIK0000092380,0000092380-15-000110
CIK0000092380,0000092380-15-000112
CIK0000092380,0000092380-15-000114
CIK0000092380,0000092380-15-000116
CIK0000092380,0000092380-15-000120
CIK0000092380,0000092380-15-000122
CIK0000092380,0000092380-15-000124
CIK0000092380,0000092380-15-000127
CIK0000092380,0000092380-15-000129
CIK0000092380,0000092380-15-000131
CIK0000092380,0000092380-15-000133
CIK0000092380,0000092380-15-000136
CIK0000092380,0000092380-15-000138
CIK0000092380,0000092380-15-000140
CIK0000092380,0000092380-15-000142
CIK0000092380,0000092380-15-000144
CIK0000092380,0000092380-15-000146
CIK0000092380,0000092380-15-000148
CIK0000092380,0000092380-15-000150
CIK0000092380,0000092380-15-000152
CIK0000092380,0000092380-16-000154
CIK0000092380,0000092380-16-000156
CIK0000092380,0000092380-16-000158
CIK0000092380,0000092380-16-000161
CIK0000092380,0000092380-16-000163
CIK0000092380,0000092380-16-000165
CIK0000092380,0000092380-16-000167
CIK0000092380,0000092380-16-000169
CIK0000092380,0000092380-16-000171
CIK0000092380,0000092380-16-000173
CIK0000092380,0000092380-16-000175
CIK0000092380,0000092380-16-000177
CIK0000092380,0000092380-16-000180
CIK0000092380,0000092380-16-000182
CIK0000092380,0000092380-16-000184
CIK0000092380,0000092380-16-000186
CIK0000092380,0000092380-16-000188
CIK0000092380,0000092380-16-000190
CIK0000092380,0000092380-16-000192
CIK0000092380,0000092380-16-000194
CIK0000092380,0000092380-16-000196
CIK0000092380,0000092380-16-000198
CIK0000092380,0000092380-16-000201
CIK0000092380,0000092380-16-000203
CIK0000092380,0000092380-16-000205
CIK0000092380,0000092380-16-000207
CIK0000092380,0000092380-16-000209
CIK0000092380,0000092380-16-000211
CIK0000092380,0000092380-16-000213
CIK0000092380,0000092380-16-000215
CIK0000092380,0000092380-16-000217
CIK0000092380,0000092380-16-000220
CIK0000092380,0000092380-16-000223
CIK0000092380,0000092380-16-000225
CIK0000092380,0000092380-16-000227
CIK0000092380,0000092380-16-000229
CIK0000092380,0000092380-16-000231
CIK0000092380,0000092380-16-000233
CIK0000092380,0000092380-16-000235
CIK0000092380,0000092380-16-000237
CIK0000092380,0000092380-16-000240
CIK0000092380,0000092380-16-000242
CIK0000092380,0000092380-16-000244
CIK0000092380,0000092380-16-000246
CIK0000092380,0000092380-16-000248
CIK0000092380,0000092380-16-000250
CIK0000092380,0000092380-16-000252
CIK0000092380,0000092380-16-000254
CIK0000092380,0000092380-16-000256
CIK0000092380,0000092380-16-000258
CIK0000092380,0000092380-16-000260
CIK0000092380,0000092380-16-000262
CIK0000092380,0000092380-16-000264
CIK0000092380,0000092380-16-000266
CIK0000092380,0000092380-16-000268
CIK0000092380,0000092380-16-000270
CIK0000092380,0000092380-16-000272
CIK0000092380,0000092380-16-000274
CIK0000092380,0000092380-16-000276
CIK0000092380,0000092380-16-000278
CIK0000092380,0000092380-16-000280
CIK0000092380,0000092380-17-000002
CIK0000092380,0000092380-17-000004
CIK0000092380,0000092380-17-000006
CIK0000092380,0000092380-17-000008
CIK0000092380,0000092380-17-000010
CIK0000092380,0000092380-17-000012
CIK0000092380,0000092380-17-000014
CIK0000092380,0000092380-17-000016
CIK0000092380,0000092380-17-000018
CIK0000092380,0000092380-17-000020
CIK0000092380,0000092380-17-000022
CIK0000092380,0000092380-17-000024
CIK0000092380,0000092380-17-000026
CIK0000092380,0000092380-17-000029
CIK0000092380,0000092380-17-000030
CIK0000092380,0000092380-17-000032
CIK0000092380,0000092380-17-000034
CIK0000092380,0000092380-17-000036
CIK0000092380,0000092380-17-000038
CIK0000092380,0000092380-17-000040
CIK0000092380,0000092380-17-000042
CIK0000092380,0000092380-17-000044
CIK0000092380,0000092380-17-000046
CIK0000092380,0000092380-17-000048
CIK0000092380,0000092380-17-000050
CIK0000092380,0000092380-17-000052
CIK0000092380,0000092380-17-000054
CIK0000092380,0000092380-17-000056
CIK0000092380,0000092380-17-000058
CIK0000092380,0000092380-17-000060
CIK0000092380,0000092380-17-000062
CIK0000092380,0000092380-17-000064
CIK0000092380,0000092380-17-000066
CIK0000092380,0000092380-17-000068
CIK0000092380,0000092380-17-000070
CIK0000092380,0000092380-17-000072
CIK0000092380,0000092380-17-000074
CIK0000092380,0000092380-17-000076
CIK0000092380,0000092380-17-000078
CIK0000092380,0000092380-17-000080
CIK0000092380,0000092380-17-000082
CIK0000092380,0000092380-17-000084
CIK0000092380,0000092380-17-000086
CIK0000092380,0000092380-17-000088
CIK0000092380,0000092380-17-000090
CIK0000092380,0000092380-17-000092
CIK0000092380,0000092380-17-000094
CIK0000092380,0000092380-17-000096
CIK0000092380,0000092380-17-000098
CIK0000092380,0000092380-17-000102
CIK0000092380,0000092380-17-000104
CIK0000092380,0000092380-17-000106
CIK0000092380,0000092380-17-000108
CIK0000092380,0000092380-17-000110
CIK0000092380,0000092380-17-000112
CIK0000092380,0000092380-17-000114
CIK0000092380,0000092380-17-000116
CIK0000092380,0000092380-17-000118
CIK0000092380,0000092380-17-000120
CIK0000092380,0000092380-17-000122
CIK0000092380,0000092380-17-000124
CIK0000092380,0000092380-17-000126
CIK0000092380,0000092380-17-000128
CIK0000092380,0000092380-17-000130
CIK0000092380,0000092380-17-000132
CIK0000092380,0000092380-17-000134
CIK0000092380,0000092380-17-000136
CIK0000092380,0000092380-17-000138
CIK0000092380,0000092380-17-000140
CIK0000092380,0000092380-17-000142
CIK0000092380,0000092380-17-000144
CIK0000092380,0000092380-17-000146
CIK0000092380,0000092380-17-000149
CIK0000092380,0000092380-17-000151
CIK0000092380,0000092380-17-000153
CIK0000092380,0000092380-17-000155
CIK0000092380,0000092380-17-000157
CIK0000092380,0000092380-17-000159
CIK0000092380,0000092380-17-000161
CIK0000092380,0000092380-17-000165
CIK0000092380,0000092380-17-000167
CIK0000092380,0000092380-17-000169
CIK0000092380,0000092380-17-000171
CIK0000092380,0000092380-17-000173
CIK0000092380,0000092380-17-000175
CIK0000092380,0000092380-17-000177
CIK0000092380,0000092380-17-000179
CIK0000092380,0000092380-18-000002
CIK0000092380,0000092380-18-000004
CIK0000092380,0000092380-18-000006
CIK0000092380,0000092380-18-000008
CIK0000092380,0000092380-18-000010
CIK0000092380,0000092380-18-000012
CIK0000092380,0000092380-18-000014
CIK0000092380,0000092380-18-000016
CIK0000092380,0000092380-18-000018
CIK0000092380,0000092380-18-000020
CIK0000092380,0000092380-18-000022
CIK0000092380,0000092380-18-000024
CIK0000092380,0000092380-18-000026
CIK0000092380,0000092380-18-000030
CIK0000092380,0000092380-18-000031
CIK0000092380,0000092380-18-000033
CIK0000092380,0000092380-18-000035
CIK0000092380,0000092380-18-000037
CIK0000092380,0000092380-18-000039
CIK0000092380,0000092380-18-000041
CIK0000092380,0000092380-18-000043
CIK0000092380,0000092380-18-000045
CIK0000092380,0000092380-18-000047
CIK0000092380,0000092380-18-000049
CIK0000092380,0000092380-18-000051
CIK0000092380,0000092380-18-000053
CIK0000092380,0000092380-18-000055
CIK0000092380,0000092380-18-000057
CIK0000092380,0000092380-18-000059
CIK0000092380,0000092380-18-000061
CIK0000092380,0000092380-18-000063
CIK0000092380,0000092380-18-000065
CIK0000092380,0000092380-18-000067
CIK0000092380,0000092380-18-000069
CIK0000092380,0000092380-18-000071
CIK0000092380,0000092380-18-000073
CIK0000092380,0000092380-18-000075
CIK0000092380,0000092380-18-000077
CIK0000092380,0000092380-18-000079
CIK0000092380,0000092380-18-000081
CIK0000092380,0000092380-18-000083
CIK0000092380,0000092380-18-000085
CIK0000092380,0000092380-18-000087
CIK0000092380,0000092380-18-000089
CIK0000092380,0000092380-18-000091
CIK0000092380,0000092380-18-000093
CIK0000092380,0000092380-18-000098
CIK0000092380,0000092380-18-000100
CIK0000092380,0000092380-18-000102
CIK0000092380,0000092380-18-000104
CIK0000092380,0000092380-18-000106
CIK0000092380,0000092380-18-000108
CIK0000092380,0000092380-18-000110
CIK0000092380,0000092380-18-000114
CIK0000092380,0000092380-18-000115
CIK0000092380,0000092380-18-000117
CIK0000092380,0000092380-18-000119
CIK0000092380,0000092380-18-000121
CIK0000092380,0000092380-18-000123
CIK0000092380,0000092380-18-000125
CIK0000092380,0000092380-18-000127
CIK0000092380,0000092380-18-000130
CIK0000092380,0000092380-18-000132
CIK0000092380,0000092380-18-000134
CIK0000092380,0000092380-18-000136
CIK0000092380,0000092380-18-000138
CIK0000092380,0000092380-18-000140
CIK0000092380,0000092380-19-000002
CIK0000092380,0000092380-19-000004
CIK0000092380,0000092380-19-000006
CIK0000092380,0000092380-19-000008
CIK0000092380,0000092380-19-000010
CIK0000092380,0000092380-19-000012
CIK0000092380,0000092380-19-000014
CIK0000092380,0000092380-19-000016
CIK0000092380,0000092380-19-000018
CIK0000092380,0000092380-19-000020
CIK0000092380,0000092380-19-000022
CIK0000092380,0000092380-19-000024
CIK0000092380,0000092380-19-000026
CIK0000092380,0000092380-19-000028
CIK0000092380,0000092380-19-000030
CIK0000092380,0000092380-19-000032
CIK0000092380,0000092380-19-000034
CIK0000092380,0000092380-19-000036
CIK0000092380,0000092380-19-000038
CIK0000092380,0000092380-19-000040
CIK0000092380,0000092380-19-000042
CIK0000092380,0000092380-19-000044
CIK0000092380,0000092380-19-000046
CIK0000092380,0000092380-19-000049
CIK0000092380,0000092380-19-000052
CIK0000092380,0000092380-19-000054
CIK0000092380,0000092380-19-000056
CIK0000092380,0000092380-19-000058
CIK0000092380,0000092380-19-000061
CIK0000092380,0000092380-19-000063
CIK0000092380,0000092380-19-000065
CIK0000092380,0000092380-19-000067
CIK0000092380,0000092380-19-000069
CIK0000092380,0000092380-19-000071
CIK0000092380,0000092380-19-000073
CIK0000092380,0000092380-19-000075
CIK0000092380,0000092380-19-000077
CIK0000092380,0000092380-19-000080
CIK0000092380,0000092380-19-000083
CIK0000092380,0000092380-19-000085
CIK0000092380,0000092380-19-000087
CIK0000092380,0000092380-19-000091
CIK0000092380,0000092380-20-000004
CIK0000092380,0000092380-20-000006
CIK0000092380,0000092380-20-000008
CIK0000092380,0000092380-20-000010
CIK0000092380,0000092380-20-000013
CIK0000092380,0000092380-20-000015
CIK0000092380,0000092380-20-000017
CIK0000092380,0000092380-20-000019
CIK0000092380,0000092380-20-000021
CIK0000092380,0000092380-20-000024
CIK0000092380,0000092380-20-000026
CIK0000092380,0000092380-20-000029
CIK0000092380,0000092380-20-000031
CIK0000092380,0000092380-20-000034
CIK0000092380,0000092380-20-000036
CIK0000092380,0000092380-20-000038
CIK0000092380,0000092380-20-000040
