cik,accession_number
CIK0001659166,0000899243-17-018435
CIK0001659166,0000899243-17-018436
CIK0001659166,0000899243-18-003871
CIK0001659166,0000899243-18-015516
CIK0001659166,0000899243-18-015525
CIK0001659166,0000899243-19-002112
CIK0001659166,0000899243-19-015763
CIK0001659166,0000899243-19-015764
CIK0001659166,0000899243-20-004639
CIK0001659166,0000899243-20-012047
CIK0001659166,0000899243-20-014560
CIK0001659166,0000899243-20-015089
CIK0001659166,0000899243-20-015091
CIK0001659166,0000899243-20-021566
CIK0001659166,0000899243-20-022124
CIK0001659166,0000899243-20-023536
CIK0001659166,0000899243-20-026088
CIK0001659166,0000899243-20-027926
CIK0001659166,0000899243-21-002359
CIK0001659166,0000899243-21-006300
CIK0001659166,0000899243-21-019289
CIK0001659166,0000902219-21-000103
CIK0001659166,0000902219-24-000080
CIK0001659166,0000905148-25-002550
CIK0001659166,0000932471-17-002474
CIK0001659166,0000932471-18-004902
CIK0001659166,0000932471-19-004417
CIK0001659166,0000950170-25-056327
CIK0001659166,0000950170-25-056329
CIK0001659166,0000950170-25-058848
CIK0001659166,0000950170-25-071434
CIK0001659166,0000950170-25-104116
CIK0001659166,0000950170-25-104143
CIK0001659166,0000950172-20-000043
CIK0001659166,0001086364-24-006984
CIK0001659166,0001104659-20-018655
CIK0001659166,0001104659-20-123443
CIK0001659166,0001104659-21-018124
CIK0001659166,0001104659-21-049180
CIK0001659166,0001104659-22-017586
CIK0001659166,0001104659-23-015987
CIK0001659166,0001104659-24-020965
CIK0001659166,0001104659-25-050497
CIK0001659166,0001104659-25-053582
CIK0001659166,0001104659-25-054914
CIK0001659166,0001104659-25-054988
CIK0001659166,0001104659-25-057363
CIK0001659166,0001104659-25-064114
CIK0001659166,0001193125-15-394365
CIK0001659166,0001193125-16-428614
CIK0001659166,0001193125-16-428617
CIK0001659166,0001193125-16-491973
CIK0001659166,0001193125-16-498372
CIK0001659166,0001193125-16-530811
CIK0001659166,0001193125-16-530813
CIK0001659166,0001193125-16-533838
CIK0001659166,0001193125-16-580101
CIK0001659166,0001193125-16-594004
CIK0001659166,0001193125-16-609931
CIK0001659166,0001193125-16-614632
CIK0001659166,0001193125-16-617896
CIK0001659166,0001193125-16-622499
CIK0001659166,0001193125-16-627924
CIK0001659166,0001193125-16-638280
CIK0001659166,0001193125-16-638281
CIK0001659166,0001193125-16-638283
CIK0001659166,0001193125-16-642489
CIK0001659166,0001193125-16-642492
CIK0001659166,0001193125-16-643459
CIK0001659166,0001193125-17-106559
CIK0001659166,0001193125-17-114615
CIK0001659166,0001193125-17-125102
CIK0001659166,0001193125-17-125108
CIK0001659166,0001193125-17-160897
CIK0001659166,0001193125-17-171603
CIK0001659166,0001193125-17-171610
CIK0001659166,0001193125-17-172909
CIK0001659166,0001193125-17-186192
CIK0001659166,0001193125-17-200124
CIK0001659166,0001193125-17-201513
CIK0001659166,0001193125-17-277910
CIK0001659166,0001193125-17-288879
CIK0001659166,0001193125-17-296879
CIK0001659166,0001193125-17-301590
CIK0001659166,0001193125-17-313591
CIK0001659166,0001193125-18-072890
CIK0001659166,0001193125-18-072891
CIK0001659166,0001193125-18-073544
CIK0001659166,0001193125-18-073551
CIK0001659166,0001193125-18-073557
CIK0001659166,0001193125-18-073563
CIK0001659166,0001193125-18-073572
CIK0001659166,0001193125-18-073660
CIK0001659166,0001193125-18-079382
CIK0001659166,0001193125-18-097823
CIK0001659166,0001193125-18-097833
CIK0001659166,0001193125-18-118632
CIK0001659166,0001193125-18-118644
CIK0001659166,0001193125-18-177715
CIK0001659166,0001193125-18-185685
CIK0001659166,0001193125-18-188136
CIK0001659166,0001193125-18-203001
CIK0001659166,0001193125-18-203018
CIK0001659166,0001193125-18-204661
CIK0001659166,0001193125-18-206626
CIK0001659166,0001193125-18-209698
CIK0001659166,0001193125-18-209783
CIK0001659166,0001193125-18-232406
CIK0001659166,0001193125-18-255151
CIK0001659166,0001193125-18-258998
CIK0001659166,0001193125-18-259084
CIK0001659166,0001193125-18-259095
CIK0001659166,0001193125-18-259499
CIK0001659166,0001193125-18-260718
CIK0001659166,0001193125-18-260756
CIK0001659166,0001193125-18-260759
CIK0001659166,0001193125-18-262084
CIK0001659166,0001193125-18-263783
CIK0001659166,0001193125-18-265115
CIK0001659166,0001193125-18-266356
CIK0001659166,0001193125-18-267176
CIK0001659166,0001193125-18-267193
CIK0001659166,0001193125-18-267281
CIK0001659166,0001193125-18-268260
CIK0001659166,0001193125-18-268292
CIK0001659166,0001193125-18-269271
CIK0001659166,0001193125-18-270094
CIK0001659166,0001193125-18-270949
CIK0001659166,0001193125-18-271851
CIK0001659166,0001193125-18-272883
CIK0001659166,0001193125-18-274331
CIK0001659166,0001193125-18-274343
CIK0001659166,0001193125-18-275415
CIK0001659166,0001193125-18-276513
CIK0001659166,0001193125-18-277689
CIK0001659166,0001193125-18-278815
CIK0001659166,0001193125-18-280050
CIK0001659166,0001193125-18-280129
CIK0001659166,0001193125-18-280679
CIK0001659166,0001193125-18-281363
CIK0001659166,0001193125-18-281381
CIK0001659166,0001193125-18-282678
CIK0001659166,0001193125-18-283285
CIK0001659166,0001193125-18-284002
CIK0001659166,0001193125-18-285762
CIK0001659166,0001193125-18-289247
CIK0001659166,0001193125-18-289271
CIK0001659166,0001193125-18-341138
CIK0001659166,0001193125-19-043400
CIK0001659166,0001193125-19-044506
CIK0001659166,0001193125-19-048296
CIK0001659166,0001193125-19-062417
CIK0001659166,0001193125-19-085384
CIK0001659166,0001193125-19-091402
CIK0001659166,0001193125-19-094590
CIK0001659166,0001193125-19-106530
CIK0001659166,0001193125-19-106540
CIK0001659166,0001193125-19-160419
CIK0001659166,0001193125-19-167227
CIK0001659166,0001193125-19-265211
CIK0001659166,0001193125-19-272648
CIK0001659166,0001193125-20-012041
CIK0001659166,0001193125-20-056528
CIK0001659166,0001193125-20-096040
CIK0001659166,0001193125-20-112209
CIK0001659166,0001193125-20-112215
CIK0001659166,0001193125-20-133704
CIK0001659166,0001193125-20-142804
CIK0001659166,0001193125-20-142809
CIK0001659166,0001193125-20-150112
CIK0001659166,0001193125-20-155783
CIK0001659166,0001193125-20-159553
CIK0001659166,0001193125-20-162245
CIK0001659166,0001193125-20-211989
CIK0001659166,0001193125-20-241503
CIK0001659166,0001193125-20-246251
CIK0001659166,0001193125-20-259636
CIK0001659166,0001193125-20-268470
CIK0001659166,0001193125-20-311263
CIK0001659166,0001193125-21-007318
CIK0001659166,0001193125-21-011511
CIK0001659166,0001193125-21-013632
CIK0001659166,0001193125-21-060958
CIK0001659166,0001193125-21-060963
CIK0001659166,0001193125-21-077032
CIK0001659166,0001193125-21-107644
CIK0001659166,0001193125-21-108992
CIK0001659166,0001193125-21-130342
CIK0001659166,0001193125-21-130344
CIK0001659166,0001193125-21-177048
CIK0001659166,0001193125-21-188913
CIK0001659166,0001193125-21-208738
CIK0001659166,0001193125-21-213064
CIK0001659166,0001193125-21-304177
CIK0001659166,0001193125-21-322374
CIK0001659166,0001193125-21-364940
CIK0001659166,0001193125-22-021718
CIK0001659166,0001193125-22-162401
CIK0001659166,0001193125-22-171088
CIK0001659166,0001193125-22-265934
CIK0001659166,0001193125-22-280200
CIK0001659166,0001193125-22-298518
CIK0001659166,0001193125-23-058194
CIK0001659166,0001193125-23-113067
CIK0001659166,0001193125-23-113078
CIK0001659166,0001193125-23-113088
CIK0001659166,0001193125-23-156634
CIK0001659166,0001193125-23-162575
CIK0001659166,0001193125-23-164488
CIK0001659166,0001193125-23-293491
CIK0001659166,0001193125-24-023368
CIK0001659166,0001193125-24-023378
CIK0001659166,0001193125-24-028500
CIK0001659166,0001193125-24-030896
CIK0001659166,0001193125-24-033829
CIK0001659166,0001193125-24-037282
CIK0001659166,0001193125-24-082162
CIK0001659166,0001193125-24-104931
CIK0001659166,0001193125-24-104945
CIK0001659166,0001193125-24-104956
CIK0001659166,0001193125-24-151696
CIK0001659166,0001193125-24-157432
CIK0001659166,0001193125-24-213187
CIK0001659166,0001193125-24-279594
CIK0001659166,0001193125-25-015726
CIK0001659166,0001193125-25-036756
CIK0001659166,0001193125-25-048954
CIK0001659166,0001193125-25-087265
CIK0001659166,0001206774-22-001054
CIK0001659166,0001206774-22-001193
CIK0001659166,0001206774-22-001194
CIK0001659166,0001214659-19-003029
CIK0001659166,0001214659-24-008244
CIK0001659166,0001306550-23-008352
CIK0001659166,0001319244-18-000060
CIK0001659166,0001341004-22-000054
CIK0001659166,0001576419-25-000598
CIK0001659166,0001659166-16-000006
CIK0001659166,0001659166-16-000007
CIK0001659166,0001659166-16-000008
CIK0001659166,0001659166-16-000009
CIK0001659166,0001659166-16-000013
CIK0001659166,0001659166-16-000014
CIK0001659166,0001659166-16-000015
CIK0001659166,0001659166-16-000017
CIK0001659166,0001659166-16-000023
CIK0001659166,0001659166-16-000024
CIK0001659166,0001659166-16-000025
CIK0001659166,0001659166-16-000026
CIK0001659166,0001659166-16-000027
CIK0001659166,0001659166-16-000034
CIK0001659166,0001659166-16-000036
CIK0001659166,0001659166-16-000039
CIK0001659166,0001659166-16-000041
CIK0001659166,0001659166-16-000046
CIK0001659166,0001659166-16-000047
CIK0001659166,0001659166-16-000049
CIK0001659166,0001659166-16-000051
CIK0001659166,0001659166-16-000053
CIK0001659166,0001659166-16-000057
CIK0001659166,0001659166-16-000058
CIK0001659166,0001659166-16-000059
CIK0001659166,0001659166-17-000002
CIK0001659166,0001659166-17-000013
CIK0001659166,0001659166-17-000014
CIK0001659166,0001659166-17-000015
CIK0001659166,0001659166-17-000016
CIK0001659166,0001659166-17-000017
CIK0001659166,0001659166-17-000018
CIK0001659166,0001659166-17-000019
CIK0001659166,0001659166-17-000020
CIK0001659166,0001659166-17-000021
CIK0001659166,0001659166-17-000022
CIK0001659166,0001659166-17-000024
CIK0001659166,0001659166-17-000026
CIK0001659166,0001659166-17-000028
CIK0001659166,0001659166-17-000030
CIK0001659166,0001659166-17-000032
CIK0001659166,0001659166-17-000034
CIK0001659166,0001659166-17-000036
CIK0001659166,0001659166-17-000038
CIK0001659166,0001659166-17-000040
CIK0001659166,0001659166-17-000042
CIK0001659166,0001659166-17-000044
CIK0001659166,0001659166-17-000046
CIK0001659166,0001659166-17-000048
CIK0001659166,0001659166-17-000052
CIK0001659166,0001659166-17-000058
CIK0001659166,0001659166-17-000059
CIK0001659166,0001659166-17-000060
CIK0001659166,0001659166-17-000061
CIK0001659166,0001659166-17-000062
CIK0001659166,0001659166-17-000076
CIK0001659166,0001659166-17-000077
CIK0001659166,0001659166-17-000078
CIK0001659166,0001659166-17-000079
CIK0001659166,0001659166-17-000080
CIK0001659166,0001659166-17-000081
CIK0001659166,0001659166-17-000082
CIK0001659166,0001659166-17-000083
CIK0001659166,0001659166-17-000084
CIK0001659166,0001659166-17-000085
CIK0001659166,0001659166-17-000086
CIK0001659166,0001659166-17-000087
CIK0001659166,0001659166-17-000091
CIK0001659166,0001659166-17-000104
CIK0001659166,0001659166-17-000105
CIK0001659166,0001659166-17-000106
CIK0001659166,0001659166-17-000107
CIK0001659166,0001659166-17-000108
CIK0001659166,0001659166-17-000109
CIK0001659166,0001659166-17-000110
CIK0001659166,0001659166-17-000111
CIK0001659166,0001659166-17-000112
CIK0001659166,0001659166-17-000113
CIK0001659166,0001659166-17-000114
CIK0001659166,0001659166-17-000115
CIK0001659166,0001659166-17-000121
CIK0001659166,0001659166-17-000123
CIK0001659166,0001659166-17-000125
CIK0001659166,0001659166-17-000127
CIK0001659166,0001659166-17-000134
CIK0001659166,0001659166-17-000135
CIK0001659166,0001659166-17-000136
CIK0001659166,0001659166-17-000137
CIK0001659166,0001659166-17-000138
CIK0001659166,0001659166-17-000139
CIK0001659166,0001659166-17-000141
CIK0001659166,0001659166-17-000146
CIK0001659166,0001659166-17-000147
CIK0001659166,0001659166-17-000149
CIK0001659166,0001659166-17-000154
CIK0001659166,0001659166-17-000155
CIK0001659166,0001659166-17-000156
CIK0001659166,0001659166-17-000157
CIK0001659166,0001659166-17-000170
CIK0001659166,0001659166-17-000171
CIK0001659166,0001659166-17-000172
CIK0001659166,0001659166-17-000173
CIK0001659166,0001659166-17-000174
CIK0001659166,0001659166-17-000175
CIK0001659166,0001659166-17-000176
CIK0001659166,0001659166-17-000177
CIK0001659166,0001659166-17-000178
CIK0001659166,0001659166-17-000179
CIK0001659166,0001659166-17-000180
CIK0001659166,0001659166-17-000181
CIK0001659166,0001659166-17-000186
CIK0001659166,0001659166-17-000187
CIK0001659166,0001659166-17-000188
CIK0001659166,0001659166-17-000189
CIK0001659166,0001659166-17-000195
CIK0001659166,0001659166-17-000196
CIK0001659166,0001659166-17-000197
CIK0001659166,0001659166-17-000200
CIK0001659166,0001659166-17-000201
CIK0001659166,0001659166-17-000207
CIK0001659166,0001659166-17-000208
CIK0001659166,0001659166-17-000209
CIK0001659166,0001659166-17-000210
CIK0001659166,0001659166-17-000211
CIK0001659166,0001659166-17-000213
CIK0001659166,0001659166-17-000215
CIK0001659166,0001659166-17-000228
CIK0001659166,0001659166-17-000229
CIK0001659166,0001659166-17-000230
CIK0001659166,0001659166-17-000231
CIK0001659166,0001659166-17-000232
CIK0001659166,0001659166-17-000233
CIK0001659166,0001659166-17-000234
CIK0001659166,0001659166-17-000235
CIK0001659166,0001659166-17-000236
CIK0001659166,0001659166-17-000237
CIK0001659166,0001659166-17-000238
CIK0001659166,0001659166-17-000239
CIK0001659166,0001659166-17-000241
CIK0001659166,0001659166-17-000246
CIK0001659166,0001659166-17-000248
CIK0001659166,0001659166-17-000250
CIK0001659166,0001659166-17-000253
CIK0001659166,0001659166-17-000254
CIK0001659166,0001659166-17-000256
CIK0001659166,0001659166-17-000259
CIK0001659166,0001659166-17-000260
CIK0001659166,0001659166-17-000262
CIK0001659166,0001659166-18-000022
CIK0001659166,0001659166-18-000023
CIK0001659166,0001659166-18-000024
CIK0001659166,0001659166-18-000025
CIK0001659166,0001659166-18-000026
CIK0001659166,0001659166-18-000027
CIK0001659166,0001659166-18-000028
CIK0001659166,0001659166-18-000029
CIK0001659166,0001659166-18-000030
CIK0001659166,0001659166-18-000031
CIK0001659166,0001659166-18-000032
CIK0001659166,0001659166-18-000033
CIK0001659166,0001659166-18-000046
CIK0001659166,0001659166-18-000047
CIK0001659166,0001659166-18-000048
CIK0001659166,0001659166-18-000049
CIK0001659166,0001659166-18-000050
CIK0001659166,0001659166-18-000051
CIK0001659166,0001659166-18-000052
CIK0001659166,0001659166-18-000053
CIK0001659166,0001659166-18-000054
CIK0001659166,0001659166-18-000055
CIK0001659166,0001659166-18-000056
CIK0001659166,0001659166-18-000057
CIK0001659166,0001659166-18-000060
CIK0001659166,0001659166-18-000066
CIK0001659166,0001659166-18-000067
CIK0001659166,0001659166-18-000068
CIK0001659166,0001659166-18-000069
CIK0001659166,0001659166-18-000070
CIK0001659166,0001659166-18-000084
CIK0001659166,0001659166-18-000085
CIK0001659166,0001659166-18-000086
CIK0001659166,0001659166-18-000087
CIK0001659166,0001659166-18-000088
CIK0001659166,0001659166-18-000089
CIK0001659166,0001659166-18-000090
CIK0001659166,0001659166-18-000091
CIK0001659166,0001659166-18-000092
CIK0001659166,0001659166-18-000093
CIK0001659166,0001659166-18-000094
CIK0001659166,0001659166-18-000095
CIK0001659166,0001659166-18-000098
CIK0001659166,0001659166-18-000100
CIK0001659166,0001659166-18-000113
CIK0001659166,0001659166-18-000114
CIK0001659166,0001659166-18-000115
CIK0001659166,0001659166-18-000116
CIK0001659166,0001659166-18-000117
CIK0001659166,0001659166-18-000118
CIK0001659166,0001659166-18-000119
CIK0001659166,0001659166-18-000120
CIK0001659166,0001659166-18-000121
CIK0001659166,0001659166-18-000122
CIK0001659166,0001659166-18-000123
CIK0001659166,0001659166-18-000124
CIK0001659166,0001659166-18-000129
CIK0001659166,0001659166-18-000130
CIK0001659166,0001659166-18-000132
CIK0001659166,0001659166-18-000134
CIK0001659166,0001659166-18-000141
CIK0001659166,0001659166-18-000142
CIK0001659166,0001659166-18-000143
CIK0001659166,0001659166-18-000144
CIK0001659166,0001659166-18-000145
CIK0001659166,0001659166-18-000146
CIK0001659166,0001659166-18-000148
CIK0001659166,0001659166-18-000153
CIK0001659166,0001659166-18-000154
CIK0001659166,0001659166-18-000155
CIK0001659166,0001659166-18-000156
CIK0001659166,0001659166-18-000158
CIK0001659166,0001659166-18-000160
CIK0001659166,0001659166-18-000173
CIK0001659166,0001659166-18-000174
CIK0001659166,0001659166-18-000175
CIK0001659166,0001659166-18-000176
CIK0001659166,0001659166-18-000177
CIK0001659166,0001659166-18-000178
CIK0001659166,0001659166-18-000179
CIK0001659166,0001659166-18-000180
CIK0001659166,0001659166-18-000181
CIK0001659166,0001659166-18-000182
CIK0001659166,0001659166-18-000183
CIK0001659166,0001659166-18-000184
CIK0001659166,0001659166-18-000189
CIK0001659166,0001659166-18-000190
CIK0001659166,0001659166-18-000191
CIK0001659166,0001659166-18-000192
CIK0001659166,0001659166-18-000198
CIK0001659166,0001659166-18-000200
CIK0001659166,0001659166-18-000206
CIK0001659166,0001659166-18-000207
CIK0001659166,0001659166-18-000208
CIK0001659166,0001659166-18-000209
CIK0001659166,0001659166-18-000210
CIK0001659166,0001659166-18-000213
CIK0001659166,0001659166-18-000214
CIK0001659166,0001659166-18-000216
CIK0001659166,0001659166-18-000218
CIK0001659166,0001659166-18-000221
CIK0001659166,0001659166-18-000222
CIK0001659166,0001659166-18-000224
CIK0001659166,0001659166-18-000226
CIK0001659166,0001659166-18-000239
CIK0001659166,0001659166-18-000240
CIK0001659166,0001659166-18-000241
CIK0001659166,0001659166-18-000242
CIK0001659166,0001659166-18-000243
CIK0001659166,0001659166-18-000244
CIK0001659166,0001659166-18-000245
CIK0001659166,0001659166-18-000246
CIK0001659166,0001659166-18-000247
CIK0001659166,0001659166-18-000248
CIK0001659166,0001659166-18-000249
CIK0001659166,0001659166-18-000250
CIK0001659166,0001659166-18-000253
CIK0001659166,0001659166-18-000255
CIK0001659166,0001659166-18-000260
CIK0001659166,0001659166-18-000261
CIK0001659166,0001659166-18-000264
CIK0001659166,0001659166-18-000265
CIK0001659166,0001659166-18-000267
CIK0001659166,0001659166-18-000271
CIK0001659166,0001659166-18-000272
CIK0001659166,0001659166-18-000273
CIK0001659166,0001659166-18-000275
CIK0001659166,0001659166-19-000013
CIK0001659166,0001659166-19-000014
CIK0001659166,0001659166-19-000015
CIK0001659166,0001659166-19-000016
CIK0001659166,0001659166-19-000017
CIK0001659166,0001659166-19-000018
CIK0001659166,0001659166-19-000019
CIK0001659166,0001659166-19-000020
CIK0001659166,0001659166-19-000021
CIK0001659166,0001659166-19-000022
CIK0001659166,0001659166-19-000023
CIK0001659166,0001659166-19-000024
CIK0001659166,0001659166-19-000027
CIK0001659166,0001659166-19-000029
CIK0001659166,0001659166-19-000031
CIK0001659166,0001659166-19-000033
CIK0001659166,0001659166-19-000046
CIK0001659166,0001659166-19-000047
CIK0001659166,0001659166-19-000048
CIK0001659166,0001659166-19-000049
CIK0001659166,0001659166-19-000050
CIK0001659166,0001659166-19-000051
CIK0001659166,0001659166-19-000052
CIK0001659166,0001659166-19-000053
CIK0001659166,0001659166-19-000054
CIK0001659166,0001659166-19-000055
CIK0001659166,0001659166-19-000056
CIK0001659166,0001659166-19-000057
CIK0001659166,0001659166-19-000072
CIK0001659166,0001659166-19-000073
CIK0001659166,0001659166-19-000074
CIK0001659166,0001659166-19-000075
CIK0001659166,0001659166-19-000076
CIK0001659166,0001659166-19-000077
CIK0001659166,0001659166-19-000078
CIK0001659166,0001659166-19-000079
CIK0001659166,0001659166-19-000080
CIK0001659166,0001659166-19-000081
CIK0001659166,0001659166-19-000082
CIK0001659166,0001659166-19-000083
CIK0001659166,0001659166-19-000085
CIK0001659166,0001659166-19-000087
CIK0001659166,0001659166-19-000100
CIK0001659166,0001659166-19-000101
CIK0001659166,0001659166-19-000102
CIK0001659166,0001659166-19-000103
CIK0001659166,0001659166-19-000104
CIK0001659166,0001659166-19-000105
CIK0001659166,0001659166-19-000106
CIK0001659166,0001659166-19-000107
CIK0001659166,0001659166-19-000108
CIK0001659166,0001659166-19-000109
CIK0001659166,0001659166-19-000110
CIK0001659166,0001659166-19-000111
CIK0001659166,0001659166-19-000117
CIK0001659166,0001659166-19-000118
CIK0001659166,0001659166-19-000121
CIK0001659166,0001659166-19-000122
CIK0001659166,0001659166-19-000124
CIK0001659166,0001659166-19-000126
CIK0001659166,0001659166-19-000133
CIK0001659166,0001659166-19-000134
CIK0001659166,0001659166-19-000135
CIK0001659166,0001659166-19-000136
CIK0001659166,0001659166-19-000137
CIK0001659166,0001659166-19-000138
CIK0001659166,0001659166-19-000140
CIK0001659166,0001659166-19-000146
CIK0001659166,0001659166-19-000147
CIK0001659166,0001659166-19-000148
CIK0001659166,0001659166-19-000149
CIK0001659166,0001659166-19-000150
CIK0001659166,0001659166-19-000155
CIK0001659166,0001659166-19-000157
CIK0001659166,0001659166-19-000159
CIK0001659166,0001659166-19-000170
CIK0001659166,0001659166-19-000171
CIK0001659166,0001659166-19-000172
CIK0001659166,0001659166-19-000173
CIK0001659166,0001659166-19-000174
CIK0001659166,0001659166-19-000175
CIK0001659166,0001659166-19-000176
CIK0001659166,0001659166-19-000177
CIK0001659166,0001659166-19-000178
CIK0001659166,0001659166-19-000179
CIK0001659166,0001659166-19-000183
CIK0001659166,0001659166-19-000184
CIK0001659166,0001659166-19-000185
CIK0001659166,0001659166-19-000189
CIK0001659166,0001659166-19-000190
CIK0001659166,0001659166-19-000194
CIK0001659166,0001659166-19-000195
CIK0001659166,0001659166-19-000196
CIK0001659166,0001659166-19-000199
CIK0001659166,0001659166-19-000200
CIK0001659166,0001659166-19-000211
CIK0001659166,0001659166-19-000212
CIK0001659166,0001659166-19-000213
CIK0001659166,0001659166-19-000214
CIK0001659166,0001659166-19-000215
CIK0001659166,0001659166-19-000216
CIK0001659166,0001659166-19-000217
CIK0001659166,0001659166-19-000218
CIK0001659166,0001659166-19-000219
CIK0001659166,0001659166-19-000220
CIK0001659166,0001659166-19-000222
CIK0001659166,0001659166-19-000227
CIK0001659166,0001659166-19-000230
CIK0001659166,0001659166-19-000232
CIK0001659166,0001659166-19-000234
CIK0001659166,0001659166-19-000237
CIK0001659166,0001659166-19-000238
CIK0001659166,0001659166-19-000249
CIK0001659166,0001659166-19-000250
CIK0001659166,0001659166-19-000251
CIK0001659166,0001659166-19-000252
CIK0001659166,0001659166-19-000253
CIK0001659166,0001659166-19-000254
CIK0001659166,0001659166-19-000255
CIK0001659166,0001659166-19-000256
CIK0001659166,0001659166-19-000257
CIK0001659166,0001659166-19-000258
CIK0001659166,0001659166-20-000003
CIK0001659166,0001659166-20-000005
CIK0001659166,0001659166-20-000016
CIK0001659166,0001659166-20-000017
CIK0001659166,0001659166-20-000018
CIK0001659166,0001659166-20-000019
CIK0001659166,0001659166-20-000020
CIK0001659166,0001659166-20-000021
CIK0001659166,0001659166-20-000022
CIK0001659166,0001659166-20-000023
CIK0001659166,0001659166-20-000024
CIK0001659166,0001659166-20-000025
CIK0001659166,0001659166-20-000027
CIK0001659166,0001659166-20-000029
CIK0001659166,0001659166-20-000040
CIK0001659166,0001659166-20-000041
CIK0001659166,0001659166-20-000042
CIK0001659166,0001659166-20-000043
CIK0001659166,0001659166-20-000044
CIK0001659166,0001659166-20-000045
CIK0001659166,0001659166-20-000046
CIK0001659166,0001659166-20-000047
CIK0001659166,0001659166-20-000048
CIK0001659166,0001659166-20-000049
CIK0001659166,0001659166-20-000060
CIK0001659166,0001659166-20-000061
CIK0001659166,0001659166-20-000062
CIK0001659166,0001659166-20-000063
CIK0001659166,0001659166-20-000064
CIK0001659166,0001659166-20-000065
CIK0001659166,0001659166-20-000066
CIK0001659166,0001659166-20-000067
CIK0001659166,0001659166-20-000068
CIK0001659166,0001659166-20-000071
CIK0001659166,0001659166-20-000077
CIK0001659166,0001659166-20-000078
CIK0001659166,0001659166-20-000080
CIK0001659166,0001659166-20-000083
CIK0001659166,0001659166-20-000084
CIK0001659166,0001659166-20-000086
CIK0001659166,0001659166-20-000088
CIK0001659166,0001659166-20-000093
CIK0001659166,0001659166-20-000094
CIK0001659166,0001659166-20-000095
CIK0001659166,0001659166-20-000096
CIK0001659166,0001659166-20-000101
CIK0001659166,0001659166-20-000102
CIK0001659166,0001659166-20-000113
CIK0001659166,0001659166-20-000114
CIK0001659166,0001659166-20-000115
CIK0001659166,0001659166-20-000116
CIK0001659166,0001659166-20-000117
CIK0001659166,0001659166-20-000118
CIK0001659166,0001659166-20-000119
CIK0001659166,0001659166-20-000120
CIK0001659166,0001659166-20-000121
CIK0001659166,0001659166-20-000122
CIK0001659166,0001659166-20-000126
CIK0001659166,0001659166-20-000127
CIK0001659166,0001659166-20-000128
CIK0001659166,0001659166-20-000135
CIK0001659166,0001659166-20-000136
CIK0001659166,0001659166-20-000138
CIK0001659166,0001659166-20-000140
CIK0001659166,0001659166-20-000143
CIK0001659166,0001659166-20-000145
CIK0001659166,0001659166-20-000147
CIK0001659166,0001659166-20-000149
CIK0001659166,0001659166-20-000160
CIK0001659166,0001659166-20-000161
CIK0001659166,0001659166-20-000162
CIK0001659166,0001659166-20-000163
CIK0001659166,0001659166-20-000164
CIK0001659166,0001659166-20-000165
CIK0001659166,0001659166-20-000166
CIK0001659166,0001659166-20-000167
CIK0001659166,0001659166-20-000168
CIK0001659166,0001659166-20-000169
CIK0001659166,0001659166-20-000173
CIK0001659166,0001659166-20-000184
CIK0001659166,0001659166-20-000185
CIK0001659166,0001659166-20-000189
CIK0001659166,0001659166-20-000190
CIK0001659166,0001659166-20-000191
CIK0001659166,0001659166-20-000194
