cik,accession_number
CIK0000715957,0000715957-01-000002
CIK0000715957,0000715957-01-000004
CIK0000715957,0000715957-01-000005
CIK0000715957,0000715957-01-000006
CIK0000715957,0000715957-01-000007
CIK0000715957,0000715957-01-000008
CIK0000715957,0000715957-01-000009
CIK0000715957,0000715957-01-000010
CIK0000715957,0000715957-01-000011
CIK0000715957,0000715957-01-000012
CIK0000715957,0000715957-01-000013
CIK0000715957,0000715957-01-000014
CIK0000715957,0000715957-01-000015
CIK0000715957,0000715957-01-000016
CIK0000715957,0000715957-01-000017
CIK0000715957,0000715957-01-000018
CIK0000715957,0000715957-01-000019
CIK0000715957,0000715957-01-000020
CIK0000715957,0000715957-01-000021
CIK0000715957,0000715957-01-000022
CIK0000715957,0000715957-01-000023
CIK0000715957,0000715957-01-000024
CIK0000715957,0000715957-01-000026
CIK0000715957,0000715957-01-000027
CIK0000715957,0000715957-01-000028
CIK0000715957,0000715957-01-000030
CIK0000715957,0000715957-01-000031
CIK0000715957,0000715957-01-000036
CIK0000715957,0000715957-01-500005
CIK0000715957,0000715957-01-500006
CIK0000715957,0000715957-01-500012
CIK0000715957,0000715957-01-500015
CIK0000715957,0000715957-01-500016
CIK0000715957,0000715957-01-500017
CIK0000715957,0000715957-01-500019
CIK0000715957,0000715957-01-500020
CIK0000715957,0000715957-01-500021
CIK0000715957,0000715957-01-500022
CIK0000715957,0000715957-01-500023
CIK0000715957,0000715957-01-500024
CIK0000715957,0000715957-01-500025
CIK0000715957,0000715957-01-500026
CIK0000715957,0000715957-01-500031
CIK0000715957,0000715957-01-500034
CIK0000715957,0000715957-01-500036
CIK0000715957,0000715957-01-500041
CIK0000715957,0000715957-01-500042
CIK0000715957,0000715957-01-500044
CIK0000715957,0000715957-01-500046
CIK0000715957,0000715957-01-500049
CIK0000715957,0000715957-01-500053
CIK0000715957,0000715957-01-500056
CIK0000715957,0000715957-01-500060
CIK0000715957,0000715957-01-500064
CIK0000715957,0000715957-01-500065
CIK0000715957,0000715957-01-500067
CIK0000715957,0000715957-01-500068
CIK0000715957,0000715957-01-500069
CIK0000715957,0000715957-01-500070
CIK0000715957,0000715957-01-500071
CIK0000715957,0000715957-01-500072
CIK0000715957,0000715957-01-500073
CIK0000715957,0000715957-01-500074
CIK0000715957,0000715957-01-500075
CIK0000715957,0000715957-01-500077
CIK0000715957,0000715957-01-500079
CIK0000715957,0000715957-01-500080
CIK0000715957,0000715957-02-000001
CIK0000715957,0000715957-02-000002
CIK0000715957,0000715957-02-000005
CIK0000715957,0000715957-02-000007
CIK0000715957,0000715957-02-000011
CIK0000715957,0000715957-02-000012
CIK0000715957,0000715957-02-000013
CIK0000715957,0000715957-02-000014
CIK0000715957,0000715957-02-000015
CIK0000715957,0000715957-02-000016
CIK0000715957,0000715957-02-000017
CIK0000715957,0000715957-02-000018
CIK0000715957,0000715957-02-000019
CIK0000715957,0000715957-02-000020
CIK0000715957,0000715957-02-000021
CIK0000715957,0000715957-02-000022
CIK0000715957,0000715957-02-000023
CIK0000715957,0000715957-02-000024
CIK0000715957,0000715957-02-000025
CIK0000715957,0000715957-02-000026
CIK0000715957,0000715957-02-000028
CIK0000715957,0000715957-02-000029
CIK0000715957,0000715957-02-000030
CIK0000715957,0000715957-02-000031
CIK0000715957,0000715957-02-000032
CIK0000715957,0000715957-02-000033
CIK0000715957,0000715957-02-000035
CIK0000715957,0000715957-02-000036
CIK0000715957,0000715957-02-000037
CIK0000715957,0000715957-02-000038
CIK0000715957,0000715957-02-000039
CIK0000715957,0000715957-02-000040
CIK0000715957,0000715957-02-000044
CIK0000715957,0000715957-02-000045
CIK0000715957,0000715957-02-000048
CIK0000715957,0000715957-02-000050
CIK0000715957,0000715957-02-000051
CIK0000715957,0000715957-02-000052
CIK0000715957,0000715957-02-000054
CIK0000715957,0000715957-02-000055
CIK0000715957,0000715957-02-000058
CIK0000715957,0000715957-02-000060
CIK0000715957,0000715957-02-000061
CIK0000715957,0000715957-02-000062
CIK0000715957,0000715957-02-000063
CIK0000715957,0000715957-02-000064
CIK0000715957,0000715957-02-000065
CIK0000715957,0000715957-02-000066
CIK0000715957,0000715957-02-000067
CIK0000715957,0000715957-02-000069
CIK0000715957,0000715957-02-000070
CIK0000715957,0000715957-02-000075
CIK0000715957,0000715957-02-000077
CIK0000715957,0000715957-02-000080
CIK0000715957,0000715957-02-000084
CIK0000715957,0000715957-02-000085
CIK0000715957,0000715957-02-000086
CIK0000715957,0000715957-02-000087
CIK0000715957,0000715957-02-000088
CIK0000715957,0000715957-02-000089
CIK0000715957,0000715957-02-000090
CIK0000715957,0000715957-02-000091
CIK0000715957,0000715957-02-000092
CIK0000715957,0000715957-02-000093
CIK0000715957,0000715957-02-000094
CIK0000715957,0000715957-02-000099
CIK0000715957,0000715957-02-000101
CIK0000715957,0000715957-02-000103
CIK0000715957,0000715957-02-000105
CIK0000715957,0000715957-02-000107
CIK0000715957,0000715957-02-000108
CIK0000715957,0000715957-02-000109
CIK0000715957,0000715957-02-000110
CIK0000715957,0000715957-02-000111
CIK0000715957,0000715957-02-000112
CIK0000715957,0000715957-02-000113
CIK0000715957,0000715957-02-000114
CIK0000715957,0000715957-02-000115
CIK0000715957,0000715957-02-000116
CIK0000715957,0000715957-02-000117
CIK0000715957,0000715957-02-000118
CIK0000715957,0000715957-02-000119
CIK0000715957,0000715957-02-000120
CIK0000715957,0000715957-02-000121
CIK0000715957,0000715957-02-000122
CIK0000715957,0000715957-02-000123
CIK0000715957,0000715957-02-000124
CIK0000715957,0000715957-02-000125
CIK0000715957,0000715957-02-000126
CIK0000715957,0000715957-02-000127
CIK0000715957,0000715957-02-000128
CIK0000715957,0000715957-02-000130
CIK0000715957,0000715957-02-000131
CIK0000715957,0000715957-02-000135
CIK0000715957,0000715957-02-000136
CIK0000715957,0000715957-02-000137
CIK0000715957,0000715957-02-000138
CIK0000715957,0000715957-02-000143
CIK0000715957,0000715957-02-000147
CIK0000715957,0000715957-02-000149
CIK0000715957,0000715957-02-000152
CIK0000715957,0000715957-02-000153
CIK0000715957,0000715957-02-000154
CIK0000715957,0000715957-02-000155
CIK0000715957,0000715957-02-000156
CIK0000715957,0000715957-02-000157
CIK0000715957,0000715957-02-000159
CIK0000715957,0000715957-02-000160
CIK0000715957,0000715957-02-000161
CIK0000715957,0000715957-02-000162
CIK0000715957,0000715957-02-000163
CIK0000715957,0000715957-02-000164
CIK0000715957,0000715957-02-000168
CIK0000715957,0000715957-02-000169
CIK0000715957,0000715957-02-000170
CIK0000715957,0000715957-02-000171
CIK0000715957,0000715957-02-000172
CIK0000715957,0000715957-02-000173
CIK0000715957,0000715957-02-000174
CIK0000715957,0000715957-02-000175
CIK0000715957,0000715957-02-000176
CIK0000715957,0000715957-02-000177
CIK0000715957,0000715957-02-000178
CIK0000715957,0000715957-02-000179
CIK0000715957,0000715957-02-000180
CIK0000715957,0000715957-02-000181
CIK0000715957,0000715957-02-000182
CIK0000715957,0000715957-02-000183
CIK0000715957,0000715957-02-000184
CIK0000715957,0000715957-02-000185
CIK0000715957,0000715957-02-000186
CIK0000715957,0000715957-02-000187
CIK0000715957,0000715957-03-000001
CIK0000715957,0000715957-03-000002
CIK0000715957,0000715957-03-000003
CIK0000715957,0000715957-03-000004
CIK0000715957,0000715957-03-000005
CIK0000715957,0000715957-03-000006
CIK0000715957,0000715957-03-000007
CIK0000715957,0000715957-03-000010
CIK0000715957,0000715957-03-000014
CIK0000715957,0000715957-03-000015
CIK0000715957,0000715957-03-000017
CIK0000715957,0000715957-03-000021
CIK0000715957,0000715957-03-000022
CIK0000715957,0000715957-03-000025
CIK0000715957,0000715957-03-000026
CIK0000715957,0000715957-03-000027
CIK0000715957,0000715957-03-000028
CIK0000715957,0000715957-03-000035
CIK0000715957,0000715957-03-000037
CIK0000715957,0000715957-03-000038
CIK0000715957,0000715957-03-000039
CIK0000715957,0000715957-03-000040
CIK0000715957,0000715957-03-000041
CIK0000715957,0000715957-03-000042
CIK0000715957,0000715957-03-000043
CIK0000715957,0000715957-03-000044
CIK0000715957,0000715957-03-000045
CIK0000715957,0000715957-03-000046
CIK0000715957,0000715957-03-000047
CIK0000715957,0000715957-03-000048
CIK0000715957,0000715957-03-000052
CIK0000715957,0000715957-03-000053
CIK0000715957,0000715957-03-000055
CIK0000715957,0000715957-03-000056
CIK0000715957,0000715957-03-000062
CIK0000715957,0000715957-03-000064
CIK0000715957,0000715957-03-000065
CIK0000715957,0000715957-03-000067
CIK0000715957,0000715957-03-000068
CIK0000715957,0000715957-03-000069
CIK0000715957,0000715957-03-000070
CIK0000715957,0000715957-03-000071
CIK0000715957,0000715957-03-000072
CIK0000715957,0000715957-03-000073
CIK0000715957,0000715957-03-000074
CIK0000715957,0000715957-03-000075
CIK0000715957,0000715957-03-000076
CIK0000715957,0000715957-03-000077
CIK0000715957,0000715957-03-000078
CIK0000715957,0000715957-03-000079
CIK0000715957,0000715957-03-000080
CIK0000715957,0000715957-03-000081
CIK0000715957,0000715957-03-000082
CIK0000715957,0000715957-03-000083
CIK0000715957,0000715957-03-000085
CIK0000715957,0000715957-03-000086
CIK0000715957,0000715957-03-000087
CIK0000715957,0000715957-03-000088
CIK0000715957,0000715957-03-000089
CIK0000715957,0000715957-03-000090
CIK0000715957,0000715957-03-000091
CIK0000715957,0000715957-03-000092
CIK0000715957,0000715957-03-000093
CIK0000715957,0000715957-03-000094
CIK0000715957,0000715957-03-000095
CIK0000715957,0000715957-03-000096
CIK0000715957,0000715957-03-000100
CIK0000715957,0000715957-03-000102
CIK0000715957,0000715957-03-000103
CIK0000715957,0000715957-03-000104
CIK0000715957,0000715957-03-000105
CIK0000715957,0000715957-03-000107
CIK0000715957,0000715957-03-000108
CIK0000715957,0000715957-03-000109
CIK0000715957,0000715957-03-000110
CIK0000715957,0000715957-03-000111
CIK0000715957,0000715957-03-000112
CIK0000715957,0000715957-03-000113
CIK0000715957,0000715957-03-000114
CIK0000715957,0000715957-03-000115
CIK0000715957,0000715957-03-000116
CIK0000715957,0000715957-03-000117
CIK0000715957,0000715957-03-000118
CIK0000715957,0000715957-03-000119
CIK0000715957,0000715957-03-000120
CIK0000715957,0000715957-03-000121
CIK0000715957,0000715957-03-000122
CIK0000715957,0000715957-03-000123
CIK0000715957,0000715957-03-000124
CIK0000715957,0000715957-03-000125
CIK0000715957,0000715957-03-000126
CIK0000715957,0000715957-03-000127
CIK0000715957,0000715957-03-000128
CIK0000715957,0000715957-03-000129
CIK0000715957,0000715957-03-000130
CIK0000715957,0000715957-03-000131
CIK0000715957,0000715957-03-000132
CIK0000715957,0000715957-03-000136
CIK0000715957,0000715957-03-000137
CIK0000715957,0000715957-03-000138
CIK0000715957,0000715957-03-000139
CIK0000715957,0000715957-03-000141
CIK0000715957,0000715957-03-000142
CIK0000715957,0000715957-03-000148
CIK0000715957,0000715957-03-000149
CIK0000715957,0000715957-03-000151
CIK0000715957,0000715957-03-000152
CIK0000715957,0000715957-03-000153
CIK0000715957,0000715957-03-000154
CIK0000715957,0000715957-03-000155
CIK0000715957,0000715957-03-000157
CIK0000715957,0000715957-03-000158
CIK0000715957,0000715957-03-000159
CIK0000715957,0000715957-03-000160
CIK0000715957,0000715957-03-000161
CIK0000715957,0000715957-03-000162
CIK0000715957,0000715957-03-000163
CIK0000715957,0000715957-03-000164
CIK0000715957,0000715957-03-000165
CIK0000715957,0000715957-03-000166
CIK0000715957,0000715957-03-000168
CIK0000715957,0000715957-03-000169
CIK0000715957,0000715957-03-000170
CIK0000715957,0000715957-03-000171
CIK0000715957,0000715957-03-000177
CIK0000715957,0000715957-03-000184
CIK0000715957,0000715957-03-000187
CIK0000715957,0000715957-03-000190
CIK0000715957,0000715957-03-000191
CIK0000715957,0000715957-03-000192
CIK0000715957,0000715957-03-000193
CIK0000715957,0000715957-03-000197
CIK0000715957,0000715957-03-000198
CIK0000715957,0000715957-03-000199
CIK0000715957,0000715957-03-000200
CIK0000715957,0000715957-03-000201
CIK0000715957,0000715957-03-000203
CIK0000715957,0000715957-03-000204
CIK0000715957,0000715957-03-000205
CIK0000715957,0000715957-03-000208
CIK0000715957,0000715957-03-000220
CIK0000715957,0000715957-03-000221
CIK0000715957,0000715957-03-000222
CIK0000715957,0000715957-03-000227
CIK0000715957,0000715957-03-000230
CIK0000715957,0000715957-03-000232
CIK0000715957,0000715957-03-000233
CIK0000715957,0000715957-03-000237
CIK0000715957,0000715957-03-000240
CIK0000715957,0000715957-03-000241
CIK0000715957,0000715957-03-000242
CIK0000715957,0000715957-03-000243
CIK0000715957,0000715957-03-000244
CIK0000715957,0000715957-03-000245
CIK0000715957,0000715957-04-000001
CIK0000715957,0000715957-04-000002
CIK0000715957,0000715957-04-000003
CIK0000715957,0000715957-04-000004
CIK0000715957,0000715957-04-000005
CIK0000715957,0000715957-04-000006
CIK0000715957,0000715957-04-000007
CIK0000715957,0000715957-04-000008
CIK0000715957,0000715957-04-000009
CIK0000715957,0000715957-04-000010
CIK0000715957,0000715957-04-000011
CIK0000715957,0000715957-04-000012
CIK0000715957,0000715957-04-000013
CIK0000715957,0000715957-04-000014
CIK0000715957,0000715957-04-000016
CIK0000715957,0000715957-04-000018
CIK0000715957,0000715957-04-000019
CIK0000715957,0000715957-04-000020
CIK0000715957,0000715957-04-000021
CIK0000715957,0000715957-04-000022
CIK0000715957,0000715957-04-000026
CIK0000715957,0000715957-04-000027
CIK0000715957,0000715957-04-000028
CIK0000715957,0000715957-04-000029
CIK0000715957,0000715957-04-000030
CIK0000715957,0000715957-04-000031
CIK0000715957,0000715957-04-000034
CIK0000715957,0000715957-04-000035
CIK0000715957,0000715957-04-000036
CIK0000715957,0000715957-04-000037
CIK0000715957,0000715957-04-000038
CIK0000715957,0000715957-04-000040
CIK0000715957,0000715957-04-000041
CIK0000715957,0000715957-04-000042
CIK0000715957,0000715957-04-000043
CIK0000715957,0000715957-04-000044
CIK0000715957,0000715957-04-000045
CIK0000715957,0000715957-04-000046
CIK0000715957,0000715957-04-000047
CIK0000715957,0000715957-04-000049
CIK0000715957,0000715957-04-000050
CIK0000715957,0000715957-04-000051
CIK0000715957,0000715957-04-000052
CIK0000715957,0000715957-04-000053
CIK0000715957,0000715957-04-000054
CIK0000715957,0000715957-04-000056
CIK0000715957,0000715957-04-000058
CIK0000715957,0000715957-04-000059
CIK0000715957,0000715957-04-000060
CIK0000715957,0000715957-04-000061
CIK0000715957,0000715957-04-000062
CIK0000715957,0000715957-04-000065
CIK0000715957,0000715957-04-000078
CIK0000715957,0000715957-04-000079
CIK0000715957,0000715957-04-000080
CIK0000715957,0000715957-04-000081
CIK0000715957,0000715957-04-000082
CIK0000715957,0000715957-04-000083
CIK0000715957,0000715957-04-000084
CIK0000715957,0000715957-04-000085
CIK0000715957,0000715957-04-000086
CIK0000715957,0000715957-04-000087
CIK0000715957,0000715957-04-000088
CIK0000715957,0000715957-04-000089
CIK0000715957,0000715957-04-000090
CIK0000715957,0000715957-04-000091
CIK0000715957,0000715957-04-000092
CIK0000715957,0000715957-04-000095
CIK0000715957,0000715957-04-000096
CIK0000715957,0000715957-04-000097
CIK0000715957,0000715957-04-000098
CIK0000715957,0000715957-04-000099
CIK0000715957,0000715957-04-000100
CIK0000715957,0000715957-04-000101
CIK0000715957,0000715957-04-000102
CIK0000715957,0000715957-04-000103
CIK0000715957,0000715957-04-000104
CIK0000715957,0000715957-04-000105
CIK0000715957,0000715957-04-000107
CIK0000715957,0000715957-04-000108
CIK0000715957,0000715957-04-000109
CIK0000715957,0000715957-04-000110
CIK0000715957,0000715957-04-000111
CIK0000715957,0000715957-04-000112
CIK0000715957,0000715957-04-000113
CIK0000715957,0000715957-04-000114
CIK0000715957,0000715957-04-000115
CIK0000715957,0000715957-04-000116
CIK0000715957,0000715957-04-000123
CIK0000715957,0000715957-04-000124
CIK0000715957,0000715957-04-000125
CIK0000715957,0000715957-04-000126
CIK0000715957,0000715957-04-000127
CIK0000715957,0000715957-04-000128
CIK0000715957,0000715957-04-000129
CIK0000715957,0000715957-04-000130
CIK0000715957,0000715957-04-000131
CIK0000715957,0000715957-04-000132
CIK0000715957,0000715957-04-000133
CIK0000715957,0000715957-04-000134
CIK0000715957,0000715957-04-000135
CIK0000715957,0000715957-04-000136
CIK0000715957,0000715957-04-000137
CIK0000715957,0000715957-04-000138
CIK0000715957,0000715957-04-000139
CIK0000715957,0000715957-04-000140
CIK0000715957,0000715957-04-000141
CIK0000715957,0000715957-04-000143
CIK0000715957,0000715957-04-000144
CIK0000715957,0000715957-04-000147
CIK0000715957,0000715957-04-000148
CIK0000715957,0000715957-04-000149
CIK0000715957,0000715957-04-000150
CIK0000715957,0000715957-04-000151
CIK0000715957,0000715957-04-000152
CIK0000715957,0000715957-04-000154
CIK0000715957,0000715957-04-000155
CIK0000715957,0000715957-04-000156
CIK0000715957,0000715957-04-000157
CIK0000715957,0000715957-04-000158
CIK0000715957,0000715957-04-000160
CIK0000715957,0000715957-04-000162
CIK0000715957,0000715957-04-000163
CIK0000715957,0000715957-04-000166
CIK0000715957,0000715957-04-000167
CIK0000715957,0000715957-04-000170
CIK0000715957,0000715957-04-000171
CIK0000715957,0000715957-04-000176
CIK0000715957,0000715957-05-000001
CIK0000715957,0000715957-05-000002
CIK0000715957,0000715957-05-000003
CIK0000715957,0000715957-05-000006
CIK0000715957,0000715957-05-000007
CIK0000715957,0000715957-05-000008
CIK0000715957,0000715957-05-000009
CIK0000715957,0000715957-05-000013
CIK0000715957,0000715957-05-000014
CIK0000715957,0000715957-05-000016
CIK0000715957,0000715957-05-000017
CIK0000715957,0000715957-05-000018
CIK0000715957,0000715957-05-000022
CIK0000715957,0000715957-05-000023
CIK0000715957,0000715957-05-000024
CIK0000715957,0000715957-05-000025
CIK0000715957,0000715957-05-000026
CIK0000715957,0000715957-05-000027
CIK0000715957,0000715957-05-000028
CIK0000715957,0000715957-05-000029
CIK0000715957,0000715957-05-000030
CIK0000715957,0000715957-05-000032
CIK0000715957,0000715957-05-000035
CIK0000715957,0000715957-05-000036
CIK0000715957,0000715957-05-000037
CIK0000715957,0000715957-05-000041
CIK0000715957,0000715957-05-000042
CIK0000715957,0000715957-05-000043
CIK0000715957,0000715957-05-000045
CIK0000715957,0000715957-05-000046
CIK0000715957,0000715957-05-000047
CIK0000715957,0000715957-05-000048
CIK0000715957,0000715957-05-000049
CIK0000715957,0000715957-05-000052
CIK0000715957,0000715957-05-000053
CIK0000715957,0000715957-05-000057
CIK0000715957,0000715957-05-000058
CIK0000715957,0000715957-05-000059
CIK0000715957,0000715957-05-000060
CIK0000715957,0000715957-05-000064
CIK0000715957,0000715957-05-000065
CIK0000715957,0000715957-05-000066
CIK0000715957,0000715957-05-000069
CIK0000715957,0000715957-05-000070
CIK0000715957,0000715957-06-000002
CIK0000715957,0000715957-06-000005
CIK0000715957,0000715957-06-000008
CIK0000715957,0000715957-06-000013
CIK0000715957,0000715957-07-000001
CIK0000715957,0000715957-07-000006
CIK0000715957,0000715957-07-000008
CIK0000715957,0000715957-07-000009
CIK0000715957,0000715957-07-000013
CIK0000715957,0000715957-07-000018
CIK0000715957,0000715957-07-000019
CIK0000715957,0000715957-07-000020
CIK0000715957,0000715957-07-000021
CIK0000715957,0000715957-07-000022
CIK0000715957,0000715957-07-000023
CIK0000715957,0000715957-07-000025
CIK0000715957,0000715957-07-000027
CIK0000715957,0000715957-07-000029
CIK0000715957,0000715957-07-000031
CIK0000715957,0000715957-07-000033
CIK0000715957,0000715957-07-000048
CIK0000715957,0000715957-07-000052
CIK0000715957,0000715957-07-000054
CIK0000715957,0000715957-07-000057
CIK0000715957,0000715957-07-000058
CIK0000715957,0000715957-07-000063
CIK0000715957,0000715957-07-000069
CIK0000715957,0000715957-07-000070
CIK0000715957,0000715957-07-000071
CIK0000715957,0000715957-07-000072
CIK0000715957,0000715957-07-000073
CIK0000715957,0000715957-07-000074
CIK0000715957,0000715957-07-000076
CIK0000715957,0000715957-07-000078
CIK0000715957,0000715957-07-000080
CIK0000715957,0000715957-08-000002
CIK0000715957,0000715957-08-000007
CIK0000715957,0000715957-08-000008
CIK0000715957,0000715957-08-000010
CIK0000715957,0000715957-08-000012
CIK0000715957,0000715957-08-000015
CIK0000715957,0000715957-08-000017
CIK0000715957,0000715957-09-000005
CIK0000715957,0000715957-09-000010
CIK0000715957,0000715957-09-000013
CIK0000715957,0000715957-09-000016
CIK0000715957,0000715957-09-000019
CIK0000715957,0000715957-09-000022
CIK0000715957,0000715957-09-000025
CIK0000715957,0000715957-09-000028
CIK0000715957,0000715957-09-000030
CIK0000715957,0000715957-10-000002
CIK0000715957,0000715957-10-000004
CIK0000715957,0000715957-10-000007
CIK0000715957,0000715957-10-000010
CIK0000715957,0000715957-10-000013
CIK0000715957,0000715957-10-000017
CIK0000715957,0000715957-10-000025
CIK0000715957,0000715957-10-000027
CIK0000715957,0000715957-10-000029
CIK0000715957,0000715957-11-000002
CIK0000715957,0000715957-11-000004
CIK0000715957,0000715957-11-000010
CIK0000715957,0000715957-11-000012
CIK0000715957,0000715957-11-000014
CIK0000715957,0000715957-11-000017
CIK0000715957,0000715957-11-000020
CIK0000715957,0000715957-11-000028
CIK0000715957,0000715957-11-000031
CIK0000715957,0000715957-12-000002
CIK0000715957,0000715957-12-000004
CIK0000715957,0000715957-12-000007
CIK0000715957,0000715957-12-000010
CIK0000715957,0000715957-12-000013
CIK0000715957,0000715957-12-000015
CIK0000715957,0000715957-12-000017
CIK0000715957,0000715957-12-000019
CIK0000715957,0000715957-12-000021
CIK0000715957,0000715957-12-000023
CIK0000715957,0000715957-12-000026
CIK0000715957,0000715957-12-000030
CIK0000715957,0000715957-12-000034
CIK0000715957,0000715957-12-000037
CIK0000715957,0000715957-12-000038
CIK0000715957,0000715957-13-000002
CIK0000715957,0000715957-13-000004
CIK0000715957,0000715957-13-000006
CIK0000715957,0000715957-13-000010
CIK0000715957,0000715957-13-000013
CIK0000715957,0000715957-13-000015
CIK0000715957,0000715957-13-000020
CIK0000715957,0000715957-13-000024
CIK0000715957,0000715957-13-000025
CIK0000715957,0000715957-13-000026
CIK0000715957,0000715957-13-000029
CIK0000715957,0000715957-13-000030
CIK0000715957,0000715957-13-000033
CIK0000715957,0000715957-13-000044
CIK0000715957,0000715957-13-000045
CIK0000715957,0000715957-13-000046
CIK0000715957,0000715957-13-000047
CIK0000715957,0000715957-13-000048
CIK0000715957,0000715957-13-000051
CIK0000715957,0000715957-13-000053
CIK0000715957,0000715957-13-000056
CIK0000715957,0000715957-14-000002
CIK0000715957,0000715957-14-000005
CIK0000715957,0000715957-14-000008
CIK0000715957,0000715957-14-000012
CIK0000715957,0000715957-14-000016
