cik,accession_number
CIK0000879101,0001125282-04-000315
CIK0000879101,0001125282-04-000316
CIK0000879101,0001125282-04-000976
CIK0000879101,0001125282-04-001875
CIK0000879101,0001125282-04-001944
CIK0000879101,0001125282-04-002405
CIK0000879101,0001125282-04-002471
CIK0000879101,0001125282-04-003494
CIK0000879101,0001125282-04-003585
CIK0000879101,0001125282-04-003769
CIK0000879101,0001125282-04-004316
CIK0000879101,0001125282-04-004625
CIK0000879101,0001125282-04-004669
CIK0000879101,0001125282-04-005328
CIK0000879101,0001125282-04-005560
CIK0000879101,0001125282-04-005567
CIK0000879101,0001125282-04-005857
CIK0000879101,0001125282-04-005893
CIK0000879101,0001125282-05-000048
CIK0000879101,0001125282-05-000416
CIK0000879101,0001125282-05-000514
CIK0000879101,0001125282-05-000840
CIK0000879101,0001125282-05-001161
CIK0000879101,0001125282-05-001871
CIK0000879101,0001125282-05-002105
CIK0000879101,0001125282-05-002248
CIK0000879101,0001125282-05-002740
CIK0000879101,0001125282-05-002750
CIK0000879101,0001125282-05-002922
CIK0000879101,0001125282-05-002924
CIK0000879101,0001125282-05-003278
CIK0000879101,0001125282-05-003281
CIK0000879101,0001125282-05-003746
CIK0000879101,0001125282-05-003790
CIK0000879101,0001125282-05-004007
CIK0000879101,0001125282-05-004101
CIK0000879101,0001125282-05-005553
CIK0000879101,0001125282-05-005693
CIK0000879101,0001125282-05-005697
CIK0000879101,0001125282-05-005907
CIK0000879101,0001125282-05-005969
CIK0000879101,0001125282-05-006068
CIK0000879101,0001125282-05-006069
CIK0000879101,0001125282-06-000552
CIK0000879101,0001125282-06-001063
CIK0000879101,0001125282-06-001110
CIK0000879101,0001125282-06-001456
CIK0000879101,0001125282-06-001542
CIK0000879101,0001125282-06-001577
CIK0000879101,0001125282-06-001579
CIK0000879101,0001125282-06-001756
CIK0000879101,0001125282-06-001760
CIK0000879101,0001125282-06-001981
CIK0000879101,0001125282-06-002601
CIK0000879101,0001125282-06-002603
CIK0000879101,0001125282-06-002645
CIK0000879101,0001125282-06-002870
CIK0000879101,0001125282-06-003105
CIK0000879101,0001125282-06-003262
CIK0000879101,0001125282-06-003469
CIK0000879101,0001125282-06-003682
CIK0000879101,0001125282-06-003706
CIK0000879101,0001125282-06-003710
CIK0000879101,0001125282-06-003949
CIK0000879101,0001125282-06-004136
CIK0000879101,0001125282-06-004145
CIK0000879101,0001125282-06-004146
CIK0000879101,0001125282-06-004402
CIK0000879101,0001125282-06-004404
CIK0000879101,0001125282-06-005810
CIK0000879101,0001125282-06-006811
CIK0000879101,0001140361-03-002622
CIK0000879101,0001140361-04-000920
CIK0000879101,0001140361-05-000874
CIK0000879101,0001140361-06-002358
CIK0000879101,0001140361-07-003189
CIK0000879101,0001140361-08-002528
CIK0000879101,0001140361-10-006485
CIK0000879101,0001140361-10-006701
CIK0000879101,0001140361-11-008554
CIK0000879101,0001140361-11-008579
CIK0000879101,0001140361-12-006126
CIK0000879101,0001140361-12-006135
CIK0000879101,0001140361-13-006112
CIK0000879101,0001140361-13-006117
CIK0000879101,0001140361-13-034759
CIK0000879101,0001140361-14-005171
CIK0000879101,0001140361-14-005183
CIK0000879101,0001140361-17-041261
CIK0000879101,0001140361-21-012872
CIK0000879101,0001140361-21-012873
CIK0000879101,0001140361-21-012952
CIK0000879101,0001140361-21-013121
CIK0000879101,0001140361-21-019174
CIK0000879101,0001140361-21-021982
CIK0000879101,0001140361-21-021984
CIK0000879101,0001140361-21-022326
CIK0000879101,0001140361-21-024454
CIK0000879101,0001140361-21-024456
CIK0000879101,0001140361-21-025362
CIK0000879101,0001140361-21-025363
CIK0000879101,0001140361-21-026078
CIK0000879101,0001140361-21-026279
CIK0000879101,0001140361-21-026809
CIK0000879101,0001140361-21-028583
CIK0000879101,0001140361-21-028585
CIK0000879101,0001140361-21-031015
CIK0000879101,0001140361-21-031094
CIK0000879101,0001140361-21-031215
CIK0000879101,0001140361-21-031220
CIK0000879101,0001140361-21-032080
CIK0000879101,0001140361-22-005497
CIK0000879101,0001140361-22-005498
CIK0000879101,0001140361-22-005610
CIK0000879101,0001140361-22-005802
CIK0000879101,0001140361-22-005803
CIK0000879101,0001140361-22-006825
CIK0000879101,0001140361-22-028728
CIK0000879101,0001140361-22-028995
CIK0000879101,0001140361-22-028999
CIK0000879101,0001140361-22-029115
CIK0000879101,0001140361-22-029147
CIK0000879101,0001140361-22-029254
CIK0000879101,0001140361-22-030736
CIK0000879101,0001140361-22-045681
CIK0000879101,0001140361-23-000045
CIK0000879101,0001140361-23-000046
CIK0000879101,0001140361-23-000149
CIK0000879101,0001140361-23-000164
CIK0000879101,0001140361-23-000165
CIK0000879101,0001140361-23-000167
CIK0000879101,0001140361-23-000168
CIK0000879101,0001140361-23-000171
CIK0000879101,0001140361-23-000173
CIK0000879101,0001140361-23-000175
CIK0000879101,0001140361-23-000182
CIK0000879101,0001140361-23-000194
CIK0000879101,0001140361-23-000231
CIK0000879101,0001140361-23-000233
CIK0000879101,0001140361-23-000235
CIK0000879101,0001140361-23-000237
CIK0000879101,0001140361-23-000241
CIK0000879101,0001140361-23-000242
CIK0000879101,0001140361-23-000251
CIK0000879101,0001140361-23-041382
CIK0000879101,0001140361-23-041383
CIK0000879101,0001140361-23-041525
CIK0000879101,0001140361-23-044169
CIK0000879101,0001140361-23-044180
CIK0000879101,0001140361-23-044187
CIK0000879101,0001140361-23-046141
CIK0000879101,0001140361-23-046389
CIK0000879101,0001140361-23-046505
CIK0000879101,0001140361-23-046666
CIK0000879101,0001140361-23-047610
CIK0000879101,0001140361-23-048050
CIK0000879101,0001140361-23-049737
CIK0000879101,0001140361-23-049738
CIK0000879101,0001140361-23-050005
CIK0000879101,0001140361-23-050006
CIK0000879101,0001140361-23-051915
CIK0000879101,0001140361-23-051918
CIK0000879101,0001140361-23-052512
CIK0000879101,0001140361-23-052947
CIK0000879101,0001140361-23-060003
CIK0000879101,0001140361-24-000247
CIK0000879101,0001140361-24-038258
CIK0000879101,0001140361-24-038260
CIK0000879101,0001140361-24-040591
CIK0000879101,0001140361-24-040596
CIK0000879101,0001140361-24-040601
CIK0000879101,0001140361-24-040888
CIK0000879101,0001140361-24-040968
CIK0000879101,0001140361-24-041002
CIK0000879101,0001140361-24-041061
CIK0000879101,0001140361-24-041241
CIK0000879101,0001140361-24-045050
CIK0000879101,0001140361-24-045053
CIK0000879101,0001140361-24-045056
CIK0000879101,0001140361-24-048433
