cik,accession_number
CIK0000106040,0000106040-18-000034
CIK0000106040,0000106040-19-000009
CIK0000106040,0000106040-19-000017
CIK0000106040,0000106040-19-000028
CIK0000106040,0000106040-19-000031
CIK0000106040,0000106040-19-000050
CIK0000106040,0000106040-19-000058
CIK0000106040,0000106040-19-000060
CIK0000106040,0000106040-19-000063
CIK0000106040,0000106040-19-000067
CIK0000106040,0000106040-19-000075
CIK0000106040,0000106040-20-000005
CIK0000106040,0000106040-20-000011
CIK0000106040,0000106040-20-000017
CIK0000106040,0000106040-20-000024
CIK0000106040,0000106040-20-000032
CIK0000106040,0000106040-20-000038
CIK0000106040,0000106040-20-000049
CIK0000106040,0000106040-20-000054
CIK0000106040,0000106040-20-000061
CIK0000106040,0000106040-21-000006
CIK0000106040,0000106040-21-000011
CIK0000106040,0000106040-21-000016
CIK0000106040,0000106040-21-000024
CIK0000106040,0000106040-21-000028
CIK0000106040,0000106040-21-000032
CIK0000106040,0000106040-21-000040
CIK0000106040,0000106040-21-000046
CIK0000106040,0000106040-21-000053
CIK0000106040,0000106040-22-000010
CIK0000106040,0000106040-22-000018
CIK0000106040,0000106040-22-000020
CIK0000106040,0000106040-22-000030
CIK0000106040,0000106040-22-000040
CIK0000106040,0000106040-22-000042
CIK0000106040,0000106040-22-000049
CIK0000106040,0000106040-22-000055
CIK0000106040,0000106040-22-000057
CIK0000106040,0000106040-22-000061
CIK0000106040,0000106040-22-000065
CIK0000106040,0000106040-23-000006
CIK0000106040,0000106040-23-000010
CIK0000106040,0000106040-23-000014
CIK0000106040,0000106040-23-000017
CIK0000106040,0000106040-23-000020
CIK0000106040,0000106040-23-000024
CIK0000106040,0000106040-23-000028
CIK0000106040,0000106040-23-000032
CIK0000106040,0000106040-23-000034
CIK0000106040,0000106040-24-000003
CIK0000106040,0000106040-24-000011
CIK0000106040,0000106040-24-000014
CIK0000106040,0000106040-24-000020
CIK0000106040,0000106040-24-000022
CIK0000106040,0000106040-24-000026
CIK0000106040,0000106040-24-000031
CIK0000106040,0000106040-24-000033
CIK0000106040,0000106040-24-000037
CIK0000106040,0000106040-24-000040
CIK0000106040,0000106040-25-000005
CIK0000106040,0000106040-25-000008
CIK0000106040,0000106040-25-000012
CIK0000106040,0000106040-25-000016
CIK0000106040,0000106040-25-000020
CIK0000106040,0000106040-25-000026
CIK0000106040,0000106040-25-000030
CIK0000106040,0000106040-25-000038
CIK0000106040,0000215457-16-004241
CIK0000106040,0000215457-17-001874
CIK0000106040,0000215457-18-002336
CIK0000106040,0000215457-19-007249
CIK0000106040,0000315066-01-000841
CIK0000106040,0000315066-02-001172
CIK0000106040,0000315066-02-001534
CIK0000106040,0000315066-03-002465
CIK0000106040,0000315066-04-001180
CIK0000106040,0000315066-05-000770
CIK0000106040,0000315066-05-002622
CIK0000106040,0000315066-06-003147
CIK0000106040,0000315066-07-002359
CIK0000106040,0000315066-08-000102
CIK0000106040,0000315066-08-004298
CIK0000106040,0000315066-09-002270
CIK0000106040,0000315066-10-002264
CIK0000106040,0000315066-11-003085
CIK0000106040,0000315066-11-004259
CIK0000106040,0000315066-16-005613
CIK0000106040,0000315066-17-002129
CIK0000106040,0000315066-24-002931
CIK0000106040,0000315066-25-000926
CIK0000106040,0000315066-25-001422
CIK0000106040,0000315066-25-002150
CIK0000106040,0000315066-94-000063
CIK0000106040,0000315066-95-002194
CIK0000106040,0000315066-95-003357
CIK0000106040,0000315066-96-000077
CIK0000106040,0000315066-96-001275
CIK0000106040,0000315066-96-002079
CIK0000106040,0000315066-97-001256
CIK0000106040,0000315066-97-001428
CIK0000106040,0000732812-95-000198
CIK0000106040,0000732812-96-000082
CIK0000106040,0000769993-05-000673
CIK0000106040,0000769993-06-000175
CIK0000106040,0000769993-07-000233
CIK0000106040,0000810868-98-000024
CIK0000106040,0000810868-99-000025
CIK0000106040,0000834237-20-008749
CIK0000106040,0000834237-21-007494
CIK0000106040,0000834237-22-008330
CIK0000106040,0000834237-22-009088
CIK0000106040,0000876661-11-000348
CIK0000106040,0000884306-97-000014
CIK0000106040,0000884306-98-000040
CIK0000106040,0000884306-99-000056
CIK0000106040,0000888002-08-000760
CIK0000106040,0000888002-09-000518
CIK0000106040,0000888002-09-000682
CIK0000106040,0000888002-10-000445
CIK0000106040,0000888002-11-000176
CIK0000106040,0000891618-01-502351
CIK0000106040,0000892569-00-000088
CIK0000106040,0000892569-00-000107
CIK0000106040,0000892569-00-000199
CIK0000106040,0000892569-00-000212
CIK0000106040,0000892569-00-000380
CIK0000106040,0000892569-01-500299
CIK0000106040,0000892569-01-500470
CIK0000106040,0000892569-01-500614
CIK0000106040,0000892569-01-500814
CIK0000106040,0000892569-01-500984
CIK0000106040,0000892569-01-501302
CIK0000106040,0000892569-02-000069
CIK0000106040,0000892569-02-000079
CIK0000106040,0000892569-02-000115
CIK0000106040,0000892569-02-000116
CIK0000106040,0000892569-02-000153
CIK0000106040,0000892569-02-000227
CIK0000106040,0000892569-02-000410
CIK0000106040,0000892569-02-000433
CIK0000106040,0000892569-02-001635
CIK0000106040,0000892569-02-001988
CIK0000106040,0000892569-02-002052
CIK0000106040,0000892569-02-002190
CIK0000106040,0000892569-02-002197
CIK0000106040,0000892569-02-002472
CIK0000106040,0000892569-02-002557
CIK0000106040,0000892569-03-000125
CIK0000106040,0000892569-03-000314
CIK0000106040,0000892569-03-000485
CIK0000106040,0000892569-03-000486
CIK0000106040,0000892569-03-000584
CIK0000106040,0000892569-03-000680
CIK0000106040,0000892569-03-001063
CIK0000106040,0000892569-03-001195
CIK0000106040,0000892569-03-001205
CIK0000106040,0000892569-03-001478
CIK0000106040,0000892569-03-001705
CIK0000106040,0000892569-03-001744
CIK0000106040,0000892569-03-002012
CIK0000106040,0000892569-03-002072
CIK0000106040,0000892569-03-002216
CIK0000106040,0000892569-03-002304
CIK0000106040,0000892569-03-002399
CIK0000106040,0000892569-03-002515
CIK0000106040,0000892569-03-002674
CIK0000106040,0000892569-03-002769
CIK0000106040,0000892569-03-002826
CIK0000106040,0000892569-03-002834
CIK0000106040,0000892569-03-002846
CIK0000106040,0000892569-04-000137
CIK0000106040,0000892569-04-001010
CIK0000106040,0000892569-05-000822
CIK0000106040,0000892569-05-000858
CIK0000106040,0000892569-05-000934
CIK0000106040,0000892569-05-001062
CIK0000106040,0000892569-05-001063
CIK0000106040,0000892569-05-001090
CIK0000106040,0000892569-06-000469
CIK0000106040,0000892569-06-000596
CIK0000106040,0000892569-06-000910
CIK0000106040,0000892569-06-001095
CIK0000106040,0000892569-06-001271
CIK0000106040,0000892569-06-001320
CIK0000106040,0000892569-06-001395
CIK0000106040,0000892569-06-001404
CIK0000106040,0000892569-06-001460
CIK0000106040,0000892569-07-000044
CIK0000106040,0000892569-07-000517
CIK0000106040,0000892569-07-000878
CIK0000106040,0000892569-07-000890
CIK0000106040,0000892569-07-000894
CIK0000106040,0000892569-07-000897
CIK0000106040,0000892569-07-000981
CIK0000106040,0000892569-07-000992
CIK0000106040,0000892569-07-001093
CIK0000106040,0000892569-07-001207
CIK0000106040,0000892569-08-000064
CIK0000106040,0000892569-08-000099
CIK0000106040,0000892569-08-000662
CIK0000106040,0000892569-08-001019
CIK0000106040,0000892569-08-001165
CIK0000106040,0000892569-08-001315
CIK0000106040,0000892569-08-001345
CIK0000106040,0000892569-08-001346
CIK0000106040,0000892569-08-001628
CIK0000106040,0000892569-08-001719
CIK0000106040,0000892569-08-001723
CIK0000106040,0000892569-09-000035
CIK0000106040,0000892569-09-000039
CIK0000106040,0000892569-09-000128
CIK0000106040,0000892569-94-000006
CIK0000106040,0000892569-94-000015
CIK0000106040,0000892569-94-000025
CIK0000106040,0000892569-94-000029
CIK0000106040,0000892569-94-000081
CIK0000106040,0000892569-94-000119
CIK0000106040,0000892569-94-000196
CIK0000106040,0000892569-94-000280
CIK0000106040,0000892569-94-000385
CIK0000106040,0000892569-94-000397
CIK0000106040,0000892569-95-000033
CIK0000106040,0000892569-95-000043
CIK0000106040,0000892569-95-000237
CIK0000106040,0000892569-95-000258
CIK0000106040,0000892569-95-000538
CIK0000106040,0000892569-95-000540
CIK0000106040,0000892569-95-000628
CIK0000106040,0000892569-95-000743
CIK0000106040,0000892569-96-000140
CIK0000106040,0000892569-96-000580
CIK0000106040,0000892569-96-001855
CIK0000106040,0000892569-96-001963
CIK0000106040,0000892569-96-002292
CIK0000106040,0000892569-96-002706
CIK0000106040,0000892569-97-000155
CIK0000106040,0000892569-97-000174
CIK0000106040,0000892569-97-000246
CIK0000106040,0000892569-97-000266
CIK0000106040,0000892569-97-000267
CIK0000106040,0000892569-97-000307
CIK0000106040,0000892569-97-001284
CIK0000106040,0000892569-97-001655
CIK0000106040,0000892569-97-001857
CIK0000106040,0000892569-97-002550
CIK0000106040,0000892569-97-002681
CIK0000106040,0000892569-97-003029
CIK0000106040,0000892569-97-003372
CIK0000106040,0000892569-97-003541
CIK0000106040,0000892569-97-003552
CIK0000106040,0000892569-98-000250
CIK0000106040,0000892569-98-000322
CIK0000106040,0000892569-98-001367
CIK0000106040,0000892569-98-001369
CIK0000106040,0000892569-98-002171
CIK0000106040,0000892569-98-002173
CIK0000106040,0000892569-98-002193
CIK0000106040,0000892569-98-002462
CIK0000106040,0000892569-98-002480
CIK0000106040,0000892569-98-002647
CIK0000106040,0000892569-98-002830
CIK0000106040,0000892569-98-002861
CIK0000106040,0000892569-98-002948
CIK0000106040,0000892569-98-003159
CIK0000106040,0000892569-98-003160
CIK0000106040,0000892569-98-003362
CIK0000106040,0000892569-98-003375
CIK0000106040,0000892569-99-000049
CIK0000106040,0000892569-99-000188
CIK0000106040,0000892569-99-000222
CIK0000106040,0000892569-99-000245
CIK0000106040,0000892569-99-000822
CIK0000106040,0000892569-99-001045
CIK0000106040,0000892569-99-001262
CIK0000106040,0000892569-99-001321
CIK0000106040,0000892569-99-001913
CIK0000106040,0000892569-99-001953
CIK0000106040,0000892569-99-002027
CIK0000106040,0000892569-99-002308
CIK0000106040,0000892569-99-002309
CIK0000106040,0000892569-99-002393
CIK0000106040,0000892569-99-002529
CIK0000106040,0000892569-99-002543
CIK0000106040,0000892569-99-002563
CIK0000106040,0000892569-99-002580
CIK0000106040,0000892569-99-002587
CIK0000106040,0000892569-99-002628
CIK0000106040,0000892569-99-002629
CIK0000106040,0000892569-99-002630
CIK0000106040,0000892569-99-002738
CIK0000106040,0000892569-99-002836
CIK0000106040,0000892569-99-002968
CIK0000106040,0000892569-99-003120
CIK0000106040,0000892569-99-003122
CIK0000106040,0000892569-99-003133
CIK0000106040,0000892569-99-003173
CIK0000106040,0000892569-99-003186
CIK0000106040,0000892569-99-003189
CIK0000106040,0000892569-99-003264
CIK0000106040,0000892569-99-003291
CIK0000106040,0000892569-99-003316
CIK0000106040,0000892569-99-003317
CIK0000106040,0000893220-96-000269
CIK0000106040,0000893220-97-000297
CIK0000106040,0000898430-94-000712
CIK0000106040,0000898430-94-000730
CIK0000106040,0000898430-94-000783
CIK0000106040,0000902219-01-500028
CIK0000106040,0000902219-02-001101
CIK0000106040,0000902219-03-001038
CIK0000106040,0000902219-04-001023
CIK0000106040,0000902219-95-000210
CIK0000106040,0000902219-96-000123
CIK0000106040,0000902219-97-000448
CIK0000106040,0000902595-05-000054
CIK0000106040,0000903423-18-000043
CIK0000106040,0000903423-18-000052
CIK0000106040,0000909012-12-000127
CIK0000106040,0000909012-12-000186
CIK0000106040,0000912057-02-002918
CIK0000106040,0000913414-06-001692
CIK0000106040,0000913414-06-002316
CIK0000106040,0000913414-07-002255
CIK0000106040,0000913414-08-000055
CIK0000106040,0000913414-09-004165
CIK0000106040,0000929638-24-001838
CIK0000106040,0000932471-10-001147
CIK0000106040,0000932471-11-001041
CIK0000106040,0000932471-12-003321
CIK0000106040,0000932471-13-002765
CIK0000106040,0000932471-14-004456
CIK0000106040,0000932471-15-004029
CIK0000106040,0000932471-16-012327
CIK0000106040,0000932471-17-001818
CIK0000106040,0000932471-17-004096
CIK0000106040,0000932471-18-004331
CIK0000106040,0000932471-19-004205
CIK0000106040,0000945621-00-000181
CIK0000106040,0000945621-99-000032
CIK0000106040,0000950005-01-000184
CIK0000106040,0000950005-01-500200
CIK0000106040,0000950103-12-001335
CIK0000106040,0000950123-02-004719
CIK0000106040,0000950123-09-026355
CIK0000106040,0000950123-09-034923
CIK0000106040,0000950123-09-043295
CIK0000106040,0000950123-09-046520
CIK0000106040,0000950123-09-046528
CIK0000106040,0000950123-09-047070
CIK0000106040,0000950123-09-052334
CIK0000106040,0000950123-09-054900
CIK0000106040,0000950123-09-062571
CIK0000106040,0000950123-09-063049
CIK0000106040,0000950123-09-071854
CIK0000106040,0000950123-10-004095
CIK0000106040,0000950123-10-006821
CIK0000106040,0000950123-10-031547
CIK0000106040,0000950123-10-037178
CIK0000106040,0000950123-10-041578
CIK0000106040,0000950123-10-056026
CIK0000106040,0000950123-10-066852
CIK0000106040,0000950123-10-077390
CIK0000106040,0000950123-10-078570
CIK0000106040,0000950123-10-082712
CIK0000106040,0000950123-10-089576
CIK0000106040,0000950123-10-089579
CIK0000106040,0000950123-10-094183
CIK0000106040,0000950123-10-098182
CIK0000106040,0000950123-10-104989
CIK0000106040,0000950123-10-111169
CIK0000106040,0000950123-11-003426
CIK0000106040,0000950123-11-006257
CIK0000106040,0000950123-11-014255
CIK0000106040,0000950123-11-022445
CIK0000106040,0000950123-11-023726
CIK0000106040,0000950123-11-037289
CIK0000106040,0000950123-11-038754
CIK0000106040,0000950123-11-042391
CIK0000106040,0000950123-11-054903
CIK0000106040,0000950123-11-055158
CIK0000106040,0000950123-11-067197
CIK0000106040,0000950123-11-076255
CIK0000106040,0000950123-11-087042
CIK0000106040,0000950123-11-087047
CIK0000106040,0000950123-11-090715
CIK0000106040,0000950123-11-093040
CIK0000106040,0000950123-11-098500
CIK0000106040,0000950124-08-000884
CIK0000106040,0000950124-08-001720
CIK0000106040,0000950134-06-004983
CIK0000106040,0000950134-07-015032
CIK0000106040,0000950134-07-015739
CIK0000106040,0000950134-07-016659
CIK0000106040,0000950134-07-017929
CIK0000106040,0000950134-07-019339
CIK0000106040,0000950134-07-019346
CIK0000106040,0000950134-07-019562
CIK0000106040,0000950134-07-019563
CIK0000106040,0000950134-07-024942
CIK0000106040,0000950134-08-004609
CIK0000106040,0000950134-08-018963
CIK0000106040,0000950134-08-019118
CIK0000106040,0000950134-08-020337
CIK0000106040,0000950134-08-021248
CIK0000106040,0000950134-08-021655
CIK0000106040,0000950134-08-022277
CIK0000106040,0000950134-09-008239
CIK0000106040,0000950134-09-008354
CIK0000106040,0000950134-09-011526
CIK0000106040,0000950135-95-000569
CIK0000106040,0000950137-04-003661
CIK0000106040,0000950137-04-007712
CIK0000106040,0000950137-04-008287
CIK0000106040,0000950137-04-008936
CIK0000106040,0000950137-04-009675
CIK0000106040,0000950137-04-010359
CIK0000106040,0000950137-04-010566
CIK0000106040,0000950137-05-000313
CIK0000106040,0000950137-05-000797
CIK0000106040,0000950137-05-001071
CIK0000106040,0000950137-05-001073
CIK0000106040,0000950137-05-001074
CIK0000106040,0000950137-05-001075
CIK0000106040,0000950137-05-001423
CIK0000106040,0000950137-05-004728
CIK0000106040,0000950137-05-005511
CIK0000106040,0000950137-05-007312
CIK0000106040,0000950137-05-009230
CIK0000106040,0000950137-05-011286
CIK0000106040,0000950137-05-013547
CIK0000106040,0000950137-05-015080
CIK0000106040,0000950137-06-000916
CIK0000106040,0000950137-06-001502
CIK0000106040,0000950137-06-002118
CIK0000106040,0000950137-06-005557
CIK0000106040,0000950137-06-012051
CIK0000106040,0000950137-06-014068
CIK0000106040,0000950137-07-001579
CIK0000106040,0000950137-07-006989
CIK0000106040,0000950137-07-009562
CIK0000106040,0000950137-07-009563
CIK0000106040,0000950137-07-013086
CIK0000106040,0000950137-07-016398
CIK0000106040,0000950137-07-016647
CIK0000106040,0000950137-07-016823
CIK0000106040,0000950137-07-017481
CIK0000106040,0000950137-07-018907
CIK0000106040,0000950137-08-002046
CIK0000106040,0000950137-08-006819
CIK0000106040,0000950137-08-010558
CIK0000106040,0000950137-08-012942
CIK0000106040,0000950149-07-000183
CIK0000106040,0000950150-99-000055
CIK0000106040,0000950150-99-000056
CIK0000106040,0000950150-99-000113
CIK0000106040,0000950150-99-000305
CIK0000106040,0000950150-99-000425
CIK0000106040,0000950170-25-050343
CIK0000106040,0000950170-25-092311
CIK0000106040,0001019687-04-000122
CIK0000106040,0001019687-04-000227
CIK0000106040,0001019687-04-000378
CIK0000106040,0001019687-04-000871
CIK0000106040,0001019687-04-001262
CIK0000106040,0001019687-04-001633
CIK0000106040,0001019687-04-002071
CIK0000106040,0001047469-98-005716
CIK0000106040,0001050470-06-000015
CIK0000106040,0001086364-09-000130
CIK0000106040,0001086364-09-000307
CIK0000106040,0001086364-10-008045
CIK0000106040,0001086364-10-009740
CIK0000106040,0001086364-11-004037
CIK0000106040,0001086364-12-000887
CIK0000106040,0001086364-13-002469
CIK0000106040,0001086364-13-003591
CIK0000106040,0001086364-15-001028
CIK0000106040,0001086364-24-003364
CIK0000106040,0001095811-00-000047
CIK0000106040,0001095811-00-000061
CIK0000106040,0001095811-00-000084
CIK0000106040,0001095811-00-000414
CIK0000106040,0001095811-00-000803
CIK0000106040,0001095811-00-001253
CIK0000106040,0001095811-00-001263
CIK0000106040,0001095811-00-001487
CIK0000106040,0001095811-00-001848
CIK0000106040,0001095811-00-002214
CIK0000106040,0001095811-00-002586
CIK0000106040,0001095811-00-003207
CIK0000106040,0001095811-00-003646
CIK0000106040,0001095811-00-003657
CIK0000106040,0001095811-00-003905
CIK0000106040,0001095811-00-003953
CIK0000106040,0001095811-00-003963
CIK0000106040,0001095811-00-004098
CIK0000106040,0001095811-00-004127
CIK0000106040,0001095811-00-004260
CIK0000106040,0001095811-00-004287
CIK0000106040,0001095811-00-004682
CIK0000106040,0001095811-00-004954
CIK0000106040,0001095811-00-005001
CIK0000106040,0001095811-00-005162
CIK0000106040,0001095811-00-005401
CIK0000106040,0001095811-01-000449
CIK0000106040,0001095811-01-000648
CIK0000106040,0001095811-01-001019
CIK0000106040,0001095811-01-002107
CIK0000106040,0001095811-01-500363
CIK0000106040,0001095811-01-500962
CIK0000106040,0001095811-01-501018
CIK0000106040,0001095811-01-501019
CIK0000106040,0001095811-01-501021
CIK0000106040,0001095811-01-501022
CIK0000106040,0001095811-01-501023
CIK0000106040,0001095811-01-501024
CIK0000106040,0001095811-01-501026
CIK0000106040,0001095811-01-501027
CIK0000106040,0001095811-01-501028
CIK0000106040,0001095811-01-501029
CIK0000106040,0001095811-01-501030
CIK0000106040,0001095811-01-501031
CIK0000106040,0001095811-01-501607
CIK0000106040,0001095811-01-501608
CIK0000106040,0001095811-01-501609
CIK0000106040,0001095811-01-501610
CIK0000106040,0001095811-01-501611
CIK0000106040,0001095811-01-501612
CIK0000106040,0001095811-01-501613
CIK0000106040,0001095811-01-501629
CIK0000106040,0001095811-01-502640
CIK0000106040,0001095811-01-504990
CIK0000106040,0001095811-01-505236
CIK0000106040,0001095811-01-505593
CIK0000106040,0001104659-20-016914
CIK0000106040,0001104659-21-019421
CIK0000106040,0001104659-22-018904
CIK0000106040,0001104659-23-017305
CIK0000106040,0001104659-24-022299
CIK0000106040,0001181431-13-017067
CIK0000106040,0001181431-13-057486
CIK0000106040,0001193125-11-254168
CIK0000106040,0001193125-11-275827
CIK0000106040,0001193125-12-020400
CIK0000106040,0001193125-12-026854
CIK0000106040,0001193125-12-105275
CIK0000106040,0001193125-12-127540
CIK0000106040,0001193125-12-186083
CIK0000106040,0001193125-12-220791
CIK0000106040,0001193125-12-226323
CIK0000106040,0001193125-12-246592
CIK0000106040,0001193125-12-254617
CIK0000106040,0001193125-12-254621
CIK0000106040,0001193125-12-314508
CIK0000106040,0001193125-12-361018
CIK0000106040,0001193125-12-406693
CIK0000106040,0001193125-12-406712
CIK0000106040,0001193125-12-430195
CIK0000106040,0001193125-12-449441
CIK0000106040,0001193125-12-467500
CIK0000106040,0001193125-12-485888
CIK0000106040,0001193125-12-485890
CIK0000106040,0001193125-12-485891
CIK0000106040,0001193125-12-485905
CIK0000106040,0001193125-13-020765
CIK0000106040,0001193125-13-034574
CIK0000106040,0001193125-13-170526
CIK0000106040,0001193125-13-199322
CIK0000106040,0001193125-13-235421
CIK0000106040,0001193125-13-282788
CIK0000106040,0001193125-13-300571
CIK0000106040,0001193125-13-312952
CIK0000106040,0001193125-13-336942
CIK0000106040,0001193125-13-338607
CIK0000106040,0001193125-13-360566
CIK0000106040,0001193125-13-365470
CIK0000106040,0001193125-13-365566
CIK0000106040,0001193125-13-366969
CIK0000106040,0001193125-13-369255
CIK0000106040,0001193125-13-372177
CIK0000106040,0001193125-13-382437
CIK0000106040,0001193125-13-382456
CIK0000106040,0001193125-13-398822
CIK0000106040,0001193125-13-400467
CIK0000106040,0001193125-13-402509
CIK0000106040,0001193125-13-409911
CIK0000106040,0001193125-13-411659
CIK0000106040,0001193125-13-418505
CIK0000106040,0001193125-13-418750
CIK0000106040,0001193125-13-421582
CIK0000106040,0001193125-13-422457
CIK0000106040,0001193125-13-429460
CIK0000106040,0001193125-13-431355
CIK0000106040,0001193125-13-440645
CIK0000106040,0001193125-13-442240
CIK0000106040,0001193125-14-006778
CIK0000106040,0001193125-14-017314
CIK0000106040,0001193125-14-039342
CIK0000106040,0001193125-14-172219
CIK0000106040,0001193125-14-220255
CIK0000106040,0001193125-14-261985
CIK0000106040,0001193125-14-286995
CIK0000106040,0001193125-14-294753
CIK0000106040,0001193125-14-320073
CIK0000106040,0001193125-14-350255
CIK0000106040,0001193125-14-350264
CIK0000106040,0001193125-14-385079
CIK0000106040,0001193125-14-396729
CIK0000106040,0001193125-14-398550
CIK0000106040,0001193125-14-398664
CIK0000106040,0001193125-14-399004
CIK0000106040,0001193125-14-401459
CIK0000106040,0001193125-14-403197
CIK0000106040,0001193125-14-410707
CIK0000106040,0001193125-14-411988
CIK0000106040,0001193125-14-429007
CIK0000106040,0001193125-15-021884
CIK0000106040,0001193125-15-032071
CIK0000106040,0001193125-15-085574
CIK0000106040,0001193125-15-152989
CIK0000106040,0001193125-15-172571
CIK0000106040,0001193125-15-208791
CIK0000106040,0001193125-15-268317
CIK0000106040,0001193125-15-276886
CIK0000106040,0001193125-15-326400
CIK0000106040,0001193125-15-326404
CIK0000106040,0001193125-15-333216
CIK0000106040,0001193125-15-346141
CIK0000106040,0001193125-15-348802
CIK0000106040,0001193125-15-349064
CIK0000106040,0001193125-15-349065
CIK0000106040,0001193125-15-349242
CIK0000106040,0001193125-15-349243
CIK0000106040,0001193125-15-349248
CIK0000106040,0001193125-15-349252
CIK0000106040,0001193125-15-349923
CIK0000106040,0001193125-15-350412
CIK0000106040,0001193125-15-351062
CIK0000106040,0001193125-15-352265
CIK0000106040,0001193125-15-352266
CIK0000106040,0001193125-15-356330
CIK0000106040,0001193125-15-356733
CIK0000106040,0001193125-15-356736
CIK0000106040,0001193125-15-356944
CIK0000106040,0001193125-15-364631
CIK0000106040,0001193125-15-366646
CIK0000106040,0001193125-15-368501
CIK0000106040,0001193125-15-373795
CIK0000106040,0001193125-15-373796
CIK0000106040,0001193125-15-378771
CIK0000106040,0001193125-15-378776
CIK0000106040,0001193125-15-392338
CIK0000106040,0001193125-15-401785
CIK0000106040,0001193125-16-431601
CIK0000106040,0001193125-16-431602
CIK0000106040,0001193125-16-434942
CIK0000106040,0001193125-16-438805
CIK0000106040,0001193125-16-438807
CIK0000106040,0001193125-16-441861
CIK0000106040,0001193125-16-442382
CIK0000106040,0001193125-16-442383
CIK0000106040,0001193125-16-442631
CIK0000106040,0001193125-16-448375
CIK0000106040,0001193125-16-450418
CIK0000106040,0001193125-16-450419
CIK0000106040,0001193125-16-451156
CIK0000106040,0001193125-16-452479
CIK0000106040,0001193125-16-457909
CIK0000106040,0001193125-16-472515
CIK0000106040,0001193125-16-472516
CIK0000106040,0001193125-16-476830
CIK0000106040,0001193125-16-476831
CIK0000106040,0001193125-16-484769
CIK0000106040,0001193125-16-484770
CIK0000106040,0001193125-16-486691
CIK0000106040,0001193125-16-491763
CIK0000106040,0001193125-16-491764
CIK0000106040,0001193125-16-495962
CIK0000106040,0001193125-16-495963
CIK0000106040,0001193125-16-504958
CIK0000106040,0001193125-16-504960
CIK0000106040,0001193125-16-509411
CIK0000106040,0001193125-16-509412
CIK0000106040,0001193125-16-524270
CIK0000106040,0001193125-16-524271
CIK0000106040,0001193125-16-530045
CIK0000106040,0001193125-16-530046
CIK0000106040,0001193125-16-540569
CIK0000106040,0001193125-16-540570
CIK0000106040,0001193125-16-563792
CIK0000106040,0001193125-16-566059
CIK0000106040,0001193125-16-566076
CIK0000106040,0001193125-16-566097
CIK0000106040,0001193125-16-570122
CIK0000106040,0001193125-16-570123
CIK0000106040,0001193125-16-576310
CIK0000106040,0001193125-16-584771
CIK0000106040,0001193125-16-584772
CIK0000106040,0001193125-16-588382
CIK0000106040,0001193125-16-593317
CIK0000106040,0001193125-16-604453
CIK0000106040,0001193125-16-608606
CIK0000106040,0001193125-16-615994
CIK0000106040,0001193125-16-618327
CIK0000106040,0001193125-16-619652
CIK0000106040,0001193125-16-635376
CIK0000106040,0001193125-16-642507
CIK0000106040,0001193125-16-653784
CIK0000106040,0001193125-16-662249
CIK0000106040,0001193125-16-670845
CIK0000106040,0001193125-16-674174
CIK0000106040,0001193125-16-684785
CIK0000106040,0001193125-16-702689
CIK0000106040,0001193125-16-717057
CIK0000106040,0001193125-16-747970
CIK0000106040,0001193125-16-759295
CIK0000106040,0001193125-16-760020
CIK0000106040,0001193125-16-786394
CIK0000106040,0001193125-16-801101
CIK0000106040,0001193125-16-801241
