cik,accession_number
CIK0000713676,0000713676-18-000075
CIK0000713676,0000713676-18-000081
CIK0000713676,0000713676-18-000084
CIK0000713676,0000713676-19-000002
CIK0000713676,0000713676-19-000005
CIK0000713676,0000713676-19-000008
CIK0000713676,0000713676-19-000015
CIK0000713676,0000713676-19-000020
CIK0000713676,0000713676-19-000025
CIK0000713676,0000713676-19-000027
CIK0000713676,0000713676-19-000030
CIK0000713676,0000713676-19-000035
CIK0000713676,0000713676-19-000045
CIK0000713676,0000713676-19-000047
CIK0000713676,0000713676-19-000055
CIK0000713676,0000713676-19-000061
CIK0000713676,0000713676-19-000064
CIK0000713676,0000713676-19-000070
CIK0000713676,0000713676-19-000073
CIK0000713676,0000713676-19-000076
CIK0000713676,0000713676-19-000081
CIK0000713676,0000713676-20-000015
CIK0000713676,0000713676-20-000017
CIK0000713676,0000713676-20-000029
CIK0000713676,0000713676-20-000036
CIK0000713676,0000713676-20-000042
CIK0000713676,0000713676-20-000052
CIK0000713676,0000713676-20-000054
CIK0000713676,0000713676-20-000059
CIK0000713676,0000713676-20-000068
CIK0000713676,0000713676-20-000070
CIK0000713676,0000713676-20-000074
CIK0000713676,0000713676-20-000078
CIK0000713676,0000713676-20-000084
CIK0000713676,0000713676-20-000089
CIK0000713676,0000713676-20-000092
CIK0000713676,0000713676-20-000096
CIK0000713676,0000713676-20-000100
CIK0000713676,0000713676-20-000107
CIK0000713676,0000713676-20-000115
CIK0000713676,0000713676-20-000117
CIK0000713676,0000713676-20-000122
CIK0000713676,0000713676-20-000130
CIK0000713676,0000713676-20-000135
CIK0000713676,0000713676-20-000139
CIK0000713676,0000713676-20-000142
CIK0000713676,0000713676-20-000151
CIK0000713676,0000713676-21-000011
CIK0000713676,0000713676-21-000016
CIK0000713676,0000713676-21-000025
CIK0000713676,0000713676-21-000030
CIK0000713676,0000713676-21-000031
CIK0000713676,0000713676-21-000037
CIK0000713676,0000713676-21-000039
CIK0000713676,0000713676-21-000045
CIK0000713676,0000713676-21-000053
CIK0000713676,0000713676-21-000057
CIK0000713676,0000713676-21-000063
CIK0000713676,0000713676-21-000067
CIK0000713676,0000713676-21-000071
CIK0000713676,0000713676-21-000079
CIK0000713676,0000713676-21-000083
CIK0000713676,0000713676-21-000086
CIK0000713676,0000713676-21-000092
CIK0000713676,0000713676-21-000095
CIK0000713676,0000713676-21-000098
CIK0000713676,0000713676-21-000101
CIK0000713676,0000713676-21-000106
CIK0000713676,0000713676-21-000109
CIK0000713676,0000713676-21-000112
CIK0000713676,0000713676-21-000116
CIK0000713676,0000713676-21-000122
CIK0000713676,0000713676-21-000124
CIK0000713676,0000713676-21-000128
CIK0000713676,0000713676-21-000132
CIK0000713676,0000713676-22-000002
CIK0000713676,0000713676-22-000005
CIK0000713676,0000713676-22-000007
CIK0000713676,0000713676-22-000011
CIK0000713676,0000713676-22-000019
CIK0000713676,0000713676-22-000023
CIK0000713676,0000713676-22-000024
CIK0000713676,0000713676-22-000028
CIK0000713676,0000713676-22-000031
CIK0000713676,0000713676-22-000033
CIK0000713676,0000713676-22-000039
CIK0000713676,0000713676-22-000042
CIK0000713676,0000713676-22-000047
CIK0000713676,0000713676-22-000050
CIK0000713676,0000713676-22-000053
CIK0000713676,0000713676-22-000059
CIK0000713676,0000713676-22-000063
CIK0000713676,0000713676-22-000066
CIK0000713676,0000713676-22-000068
CIK0000713676,0000713676-22-000072
CIK0000713676,0000713676-22-000077
CIK0000713676,0000713676-22-000079
CIK0000713676,0000713676-22-000082
CIK0000713676,0000713676-22-000085
CIK0000713676,0000713676-22-000087
CIK0000713676,0000713676-22-000090
CIK0000713676,0000713676-22-000092
CIK0000713676,0000713676-22-000094
CIK0000713676,0000713676-22-000096
CIK0000713676,0000713676-23-000005
CIK0000713676,0000713676-23-000007
CIK0000713676,0000713676-23-000012
CIK0000713676,0000713676-23-000015
CIK0000713676,0000713676-23-000020
CIK0000713676,0000713676-23-000026
CIK0000713676,0000713676-23-000029
CIK0000713676,0000713676-23-000031
CIK0000713676,0000713676-23-000037
CIK0000713676,0000713676-23-000038
CIK0000713676,0000713676-23-000044
CIK0000713676,0000713676-23-000047
CIK0000713676,0000713676-23-000050
CIK0000713676,0000713676-23-000052
CIK0000713676,0000713676-23-000058
CIK0000713676,0000713676-23-000060
CIK0000713676,0000713676-23-000062
CIK0000713676,0000713676-23-000064
CIK0000713676,0000713676-23-000069
CIK0000713676,0000713676-23-000071
CIK0000713676,0000713676-23-000075
CIK0000713676,0000713676-23-000079
CIK0000713676,0000713676-23-000082
CIK0000713676,0000713676-24-000004
CIK0000713676,0000713676-24-000006
CIK0000713676,0000713676-24-000009
CIK0000713676,0000713676-24-000011
CIK0000713676,0000713676-24-000019
CIK0000713676,0000713676-24-000021
CIK0000713676,0000713676-24-000028
CIK0000713676,0000713676-24-000030
CIK0000713676,0000713676-24-000034
CIK0000713676,0000713676-24-000037
CIK0000713676,0000713676-24-000039
CIK0000713676,0000713676-24-000041
CIK0000713676,0000713676-24-000046
CIK0000713676,0000713676-24-000048
CIK0000713676,0000713676-24-000055
CIK0000713676,0000713676-24-000058
CIK0000713676,0000713676-24-000060
CIK0000713676,0000713676-24-000064
CIK0000713676,0000713676-24-000068
CIK0000713676,0000713676-24-000070
CIK0000713676,0000713676-24-000073
CIK0000713676,0000713676-24-000076
CIK0000713676,0000713676-24-000078
CIK0000713676,0000713676-24-000081
CIK0000713676,0000713676-24-000084
CIK0000713676,0000713676-25-000006
CIK0000713676,0000713676-25-000010
CIK0000713676,0000713676-25-000013
CIK0000713676,0000713676-25-000027
CIK0000713676,0000713676-25-000029
CIK0000713676,0000713676-25-000036
CIK0000713676,0000713676-25-000041
CIK0000713676,0000713676-25-000045
CIK0000713676,0000713676-25-000048
CIK0000713676,0000713676-25-000051
CIK0000713676,0000713676-25-000055
CIK0000713676,0000713676-25-000060
CIK0000713676,0000713676-25-000062
CIK0000713676,0000713676-25-000077
CIK0000713676,0000713676-25-000078
CIK0000713676,0000713676-25-000079
CIK0000713676,0000713676-25-000080
CIK0000713676,0000713676-25-000081
CIK0000713676,0000713676-25-000083
CIK0000713676,0000713676-25-000084
CIK0000713676,0000713676-25-000085
CIK0000713676,0000713676-25-000088
CIK0000713676,0000713676-25-000089
CIK0000713676,0000713676-25-000095
CIK0000713676,0000713676-25-000096
CIK0000713676,0000713676-25-000097
CIK0000713676,0000713676-25-000098
CIK0000713676,0000713676-25-000100
CIK0000713676,0000713676-25-000104
CIK0000713676,0000713676-25-000105
CIK0000713676,0000713676-25-000106
CIK0000713676,0000713676-25-000111
CIK0000713676,0000713676-25-000112
CIK0000713676,0000713676-25-000114
CIK0000713676,0000713676-25-000116
CIK0000713676,0000713676-25-000119
CIK0000713676,0000713676-25-000120
CIK0000713676,0000713676-25-000122
CIK0000713676,0000732812-95-000208
CIK0000713676,0000732812-96-000105
CIK0000713676,0000732812-97-000129
CIK0000713676,0000732812-98-000178
CIK0000713676,0000834237-20-005974
CIK0000713676,0000834237-21-004856
CIK0000713676,0000834237-22-004014
CIK0000713676,0000861177-07-000054
CIK0000713676,0000861177-08-000054
CIK0000713676,0000876661-07-000301
CIK0000713676,0000876661-10-000362
CIK0000713676,0000876661-10-000364
CIK0000713676,0000876661-12-000482
CIK0000713676,0000876661-13-000247
CIK0000713676,0000876661-18-001375
CIK0000713676,0000876661-20-000731
CIK0000713676,0000876661-22-000911
CIK0000713676,0000893220-05-002864
CIK0000713676,0000893220-05-002943
CIK0000713676,0000898822-03-000897
CIK0000713676,0000898822-03-000898
CIK0000713676,0000898822-03-000900
CIK0000713676,0000898822-03-000909
CIK0000713676,0000898822-03-000915
CIK0000713676,0000898822-03-000934
CIK0000713676,0000898822-03-000935
CIK0000713676,0000898822-03-000947
CIK0000713676,0000898822-03-001112
CIK0000713676,0000898822-03-001127
CIK0000713676,0000898822-03-001255
CIK0000713676,0000898822-05-000057
CIK0000713676,0000898822-05-000060
CIK0000713676,0000898822-05-000119
CIK0000713676,0000898822-05-000363
CIK0000713676,0000898822-05-000364
CIK0000713676,0000898822-05-001507
CIK0000713676,0000898822-06-000094
CIK0000713676,0000898822-06-001094
CIK0000713676,0000898822-06-001100
CIK0000713676,0000898822-06-001105
CIK0000713676,0000898822-06-001134
CIK0000713676,0000898822-06-001147
CIK0000713676,0000898822-06-001156
CIK0000713676,0000898822-06-001220
CIK0000713676,0000898822-06-001322
CIK0000713676,0000898822-06-001371
CIK0000713676,0000898822-06-001471
CIK0000713676,0000898822-07-000136
CIK0000713676,0000898822-07-000151
CIK0000713676,0000898822-07-000187
CIK0000713676,0000898822-07-000372
CIK0000713676,0000898822-07-000374
CIK0000713676,0000898822-07-000796
CIK0000713676,0000898822-07-000798
CIK0000713676,0000898822-07-000940
CIK0000713676,0000898822-07-000942
CIK0000713676,0000898822-07-000944
CIK0000713676,0000898822-07-000955
CIK0000713676,0000898822-07-000960
CIK0000713676,0000898822-07-000962
CIK0000713676,0000898822-07-000972
CIK0000713676,0000898822-07-001009
CIK0000713676,0000898822-07-001011
CIK0000713676,0000898822-08-001057
CIK0000713676,0000898822-08-001058
CIK0000713676,0000898822-10-000275
CIK0000713676,0000899243-21-001062
CIK0000713676,0000902219-12-000356
CIK0000713676,0000902219-13-000366
CIK0000713676,0000902219-14-000875
CIK0000713676,0000902219-15-000356
CIK0000713676,0000902219-16-000972
CIK0000713676,0000902219-17-000318
CIK0000713676,0000902219-18-000360
CIK0000713676,0000902219-19-000353
CIK0000713676,0000902219-20-000111
CIK0000713676,0000902219-21-000289
CIK0000713676,0000912057-95-000714
CIK0000713676,0000922996-97-000039
CIK0000713676,0000922996-97-000053
CIK0000713676,0000922996-97-000063
CIK0000713676,0000922996-98-000051
CIK0000713676,0000922996-98-000058
CIK0000713676,0000927016-02-001751
CIK0000713676,0000932471-15-005343
CIK0000713676,0000932471-16-010820
CIK0000713676,0000932471-17-002295
CIK0000713676,0000932471-18-004047
CIK0000713676,0000932471-19-006021
CIK0000713676,0000950123-01-002033
CIK0000713676,0000950123-03-011211
CIK0000713676,0000950123-03-011861
CIK0000713676,0000950123-03-013657
CIK0000713676,0000950123-03-013758
CIK0000713676,0000950123-05-014506
CIK0000713676,0000950123-07-000899
CIK0000713676,0000950123-07-001187
CIK0000713676,0000950123-08-014864
CIK0000713676,0000950123-08-015754
CIK0000713676,0000950123-08-015888
CIK0000713676,0000950123-08-015971
CIK0000713676,0000950123-08-015973
CIK0000713676,0000950123-08-015983
CIK0000713676,0000950123-08-016152
CIK0000713676,0000950123-08-016157
CIK0000713676,0000950123-08-018652
CIK0000713676,0000950123-08-018653
CIK0000713676,0000950123-08-018681
CIK0000713676,0000950123-08-018683
CIK0000713676,0000950123-09-000024
CIK0000713676,0000950123-09-000025
CIK0000713676,0000950123-09-016660
CIK0000713676,0000950123-13-005270
CIK0000713676,0000950123-13-008340
CIK0000713676,0000950123-14-001251
CIK0000713676,0000950123-14-005241
CIK0000713676,0000950123-14-008053
CIK0000713676,0000950123-14-011100
CIK0000713676,0000950123-15-000981
CIK0000713676,0000950123-15-001005
CIK0000713676,0000950123-15-005137
CIK0000713676,0000950123-15-008022
CIK0000713676,0000950123-15-010871
CIK0000713676,0000950123-16-013469
CIK0000713676,0000950123-16-016258
CIK0000713676,0000950123-16-018876
CIK0000713676,0000950123-16-021176
CIK0000713676,0000950123-17-001357
CIK0000713676,0000950123-17-004627
CIK0000713676,0000950123-17-007298
CIK0000713676,0000950123-17-010143
CIK0000713676,0000950123-18-001161
CIK0000713676,0000950123-18-004780
CIK0000713676,0000950123-18-007904
CIK0000713676,0000950123-18-010895
CIK0000713676,0000950123-19-000940
CIK0000713676,0000950123-19-004273
CIK0000713676,0000950123-19-007416
CIK0000713676,0000950123-19-010365
CIK0000713676,0000950123-20-001059
CIK0000713676,0000950123-20-004151
CIK0000713676,0000950123-20-007849
CIK0000713676,0000950123-20-009394
CIK0000713676,0000950123-20-010925
CIK0000713676,0000950123-21-001864
CIK0000713676,0000950123-21-005527
CIK0000713676,0000950123-21-009785
CIK0000713676,0000950123-21-013991
CIK0000713676,0000950123-22-001912
CIK0000713676,0000950123-22-005312
CIK0000713676,0000950123-22-008637
CIK0000713676,0000950123-22-011367
CIK0000713676,0000950123-23-001392
CIK0000713676,0000950123-23-004951
CIK0000713676,0000950123-23-007336
CIK0000713676,0000950123-23-009938
CIK0000713676,0000950123-24-001240
CIK0000713676,0000950123-24-002962
CIK0000713676,0000950123-24-004308
CIK0000713676,0000950123-24-007565
CIK0000713676,0000950123-24-010619
CIK0000713676,0000950123-25-001129
CIK0000713676,0000950123-25-004380
CIK0000713676,0000950123-25-007308
CIK0000713676,0000950128-00-000004
CIK0000713676,0000950128-00-000059
CIK0000713676,0000950128-00-000339
CIK0000713676,0000950128-00-000379
CIK0000713676,0000950128-00-000380
CIK0000713676,0000950128-00-000381
CIK0000713676,0000950128-00-000382
CIK0000713676,0000950128-00-000383
CIK0000713676,0000950128-00-000384
CIK0000713676,0000950128-00-000385
CIK0000713676,0000950128-00-000386
CIK0000713676,0000950128-00-000387
CIK0000713676,0000950128-00-000388
CIK0000713676,0000950128-00-000389
CIK0000713676,0000950128-00-000390
CIK0000713676,0000950128-00-000391
CIK0000713676,0000950128-00-000392
CIK0000713676,0000950128-00-000394
CIK0000713676,0000950128-00-000395
CIK0000713676,0000950128-00-000403
CIK0000713676,0000950128-00-000406
CIK0000713676,0000950128-00-000421
CIK0000713676,0000950128-00-000439
CIK0000713676,0000950128-00-000575
CIK0000713676,0000950128-00-000674
CIK0000713676,0000950128-00-000793
CIK0000713676,0000950128-00-000827
CIK0000713676,0000950128-00-000850
CIK0000713676,0000950128-00-000920
CIK0000713676,0000950128-00-000987
CIK0000713676,0000950128-00-000988
CIK0000713676,0000950128-00-001066
CIK0000713676,0000950128-00-001087
CIK0000713676,0000950128-00-001159
CIK0000713676,0000950128-00-001271
CIK0000713676,0000950128-00-001299
CIK0000713676,0000950128-00-001311
CIK0000713676,0000950128-01-000016
CIK0000713676,0000950128-01-000031
CIK0000713676,0000950128-01-000389
CIK0000713676,0000950128-01-000408
CIK0000713676,0000950128-01-000409
CIK0000713676,0000950128-01-000410
CIK0000713676,0000950128-01-000411
CIK0000713676,0000950128-01-000412
CIK0000713676,0000950128-01-000413
CIK0000713676,0000950128-01-000414
CIK0000713676,0000950128-01-000415
CIK0000713676,0000950128-01-000416
CIK0000713676,0000950128-01-000417
CIK0000713676,0000950128-01-000418
CIK0000713676,0000950128-01-000419
CIK0000713676,0000950128-01-000420
CIK0000713676,0000950128-01-000422
CIK0000713676,0000950128-01-000424
CIK0000713676,0000950128-01-000425
CIK0000713676,0000950128-01-000426
CIK0000713676,0000950128-01-000427
CIK0000713676,0000950128-01-000429
CIK0000713676,0000950128-01-000430
CIK0000713676,0000950128-01-000481
CIK0000713676,0000950128-01-000492
CIK0000713676,0000950128-01-500061
CIK0000713676,0000950128-01-500068
CIK0000713676,0000950128-01-500309
CIK0000713676,0000950128-01-500310
CIK0000713676,0000950128-01-500340
CIK0000713676,0000950128-01-500346
CIK0000713676,0000950128-01-500349
CIK0000713676,0000950128-01-500358
CIK0000713676,0000950128-01-500410
CIK0000713676,0000950128-01-500466
CIK0000713676,0000950128-01-500564
CIK0000713676,0000950128-01-500643
CIK0000713676,0000950128-01-500651
CIK0000713676,0000950128-01-500673
CIK0000713676,0000950128-01-500710
CIK0000713676,0000950128-01-500718
CIK0000713676,0000950128-01-500719
CIK0000713676,0000950128-02-000196
CIK0000713676,0000950128-02-000199
CIK0000713676,0000950128-02-000200
CIK0000713676,0000950128-02-000201
CIK0000713676,0000950128-02-000202
CIK0000713676,0000950128-02-000203
CIK0000713676,0000950128-02-000204
CIK0000713676,0000950128-02-000205
CIK0000713676,0000950128-02-000206
CIK0000713676,0000950128-02-000207
CIK0000713676,0000950128-02-000209
CIK0000713676,0000950128-02-000210
CIK0000713676,0000950128-02-000211
CIK0000713676,0000950128-02-000212
CIK0000713676,0000950128-02-000213
