cik,accession_number
CIK0000874761,0000315066-05-000314
CIK0000874761,0000315066-06-002068
CIK0000874761,0000315066-07-001392
CIK0000874761,0000315066-08-001381
CIK0000874761,0000315066-09-001392
CIK0000874761,0000315066-10-001360
CIK0000874761,0000315066-10-003926
CIK0000874761,0000315066-11-002177
CIK0000874761,0000315066-12-002346
CIK0000874761,0000315066-13-002225
CIK0000874761,0000315066-14-001833
CIK0000874761,0000315066-18-001035
CIK0000874761,0000315066-19-000818
CIK0000874761,0000315066-21-000841
CIK0000874761,0000315066-22-000748
CIK0000874761,0000315066-24-000961
CIK0000874761,0000315066-25-000724
CIK0000874761,0000315066-25-001428
CIK0000874761,0000315066-25-001976
CIK0000874761,0000357235-05-000126
CIK0000874761,0000357235-06-000165
CIK0000874761,0000728391-05-000009
CIK0000874761,0000728391-05-000010
CIK0000874761,0000728391-06-000006
CIK0000874761,0000728391-06-000007
CIK0000874761,0000728391-07-000014
CIK0000874761,0000728391-08-000009
CIK0000874761,0000728391-09-000007
CIK0000874761,0000728391-13-000012
CIK0000874761,0000728391-14-000015
CIK0000874761,0000834237-20-004891
CIK0000874761,0000834237-21-002999
CIK0000874761,0000834237-22-008473
CIK0000874761,0000869311-17-000225
CIK0000874761,0000869906-02-000043
CIK0000874761,0000869906-02-000158
CIK0000874761,0000874761-11-000002
CIK0000874761,0000874761-12-000003
CIK0000874761,0000874761-13-000008
CIK0000874761,0000874761-13-000010
CIK0000874761,0000874761-13-000014
CIK0000874761,0000874761-13-000017
CIK0000874761,0000874761-13-000025
CIK0000874761,0000874761-13-000028
CIK0000874761,0000874761-13-000031
CIK0000874761,0000874761-14-000011
CIK0000874761,0000874761-14-000013
CIK0000874761,0000874761-14-000021
CIK0000874761,0000874761-14-000023
CIK0000874761,0000874761-14-000026
CIK0000874761,0000874761-14-000036
CIK0000874761,0000874761-14-000038
CIK0000874761,0000874761-14-000040
CIK0000874761,0000874761-14-000046
CIK0000874761,0000874761-14-000048
CIK0000874761,0000874761-14-000053
CIK0000874761,0000874761-14-000056
CIK0000874761,0000874761-14-000058
CIK0000874761,0000874761-14-000062
CIK0000874761,0000874761-15-000003
CIK0000874761,0000874761-15-000009
CIK0000874761,0000874761-15-000011
CIK0000874761,0000874761-15-000014
CIK0000874761,0000874761-15-000016
CIK0000874761,0000874761-15-000021
CIK0000874761,0000874761-15-000024
CIK0000874761,0000874761-15-000031
CIK0000874761,0000874761-15-000033
CIK0000874761,0000874761-15-000036
CIK0000874761,0000874761-15-000039
CIK0000874761,0000874761-15-000042
CIK0000874761,0000874761-15-000046
CIK0000874761,0000874761-15-000054
CIK0000874761,0000874761-15-000056
CIK0000874761,0000874761-15-000058
CIK0000874761,0000874761-15-000062
CIK0000874761,0000874761-15-000065
CIK0000874761,0000874761-15-000068
CIK0000874761,0000874761-15-000071
CIK0000874761,0000874761-16-000077
CIK0000874761,0000874761-16-000079
CIK0000874761,0000874761-16-000083
CIK0000874761,0000874761-16-000086
CIK0000874761,0000874761-16-000088
CIK0000874761,0000874761-16-000091
CIK0000874761,0000874761-16-000097
CIK0000874761,0000874761-16-000099
CIK0000874761,0000874761-16-000102
CIK0000874761,0000874761-16-000105
CIK0000874761,0000874761-16-000107
CIK0000874761,0000874761-16-000112
CIK0000874761,0000874761-16-000114
CIK0000874761,0000874761-16-000117
CIK0000874761,0000874761-16-000123
CIK0000874761,0000874761-16-000126
CIK0000874761,0000874761-16-000128
CIK0000874761,0000874761-17-000003
CIK0000874761,0000874761-17-000005
CIK0000874761,0000874761-17-000008
CIK0000874761,0000874761-17-000011
CIK0000874761,0000874761-17-000014
CIK0000874761,0000874761-17-000019
CIK0000874761,0000874761-17-000021
CIK0000874761,0000874761-17-000024
CIK0000874761,0000874761-17-000028
CIK0000874761,0000874761-17-000030
CIK0000874761,0000874761-17-000036
CIK0000874761,0000874761-17-000039
CIK0000874761,0000874761-17-000040
CIK0000874761,0000874761-17-000046
CIK0000874761,0000874761-17-000049
CIK0000874761,0000874761-17-000053
CIK0000874761,0000874761-17-000056
CIK0000874761,0000874761-17-000059
CIK0000874761,0000874761-17-000061
CIK0000874761,0000874761-17-000066
CIK0000874761,0000874761-17-000067
CIK0000874761,0000874761-17-000069
CIK0000874761,0000874761-18-000002
CIK0000874761,0000874761-18-000004
CIK0000874761,0000874761-18-000007
CIK0000874761,0000874761-18-000014
CIK0000874761,0000874761-18-000016
CIK0000874761,0000874761-18-000019
CIK0000874761,0000874761-18-000024
CIK0000874761,0000874761-18-000026
CIK0000874761,0000874761-18-000029
CIK0000874761,0000874761-18-000032
CIK0000874761,0000874761-18-000034
CIK0000874761,0000874761-18-000040
CIK0000874761,0000874761-18-000041
CIK0000874761,0000874761-18-000047
CIK0000874761,0000874761-18-000049
CIK0000874761,0000874761-18-000054
CIK0000874761,0000874761-18-000056
CIK0000874761,0000874761-18-000062
CIK0000874761,0000874761-18-000065
CIK0000874761,0000874761-18-000066
CIK0000874761,0000874761-19-000004
CIK0000874761,0000874761-19-000012
CIK0000874761,0000874761-19-000014
CIK0000874761,0000874761-19-000015
CIK0000874761,0000874761-19-000019
CIK0000874761,0000874761-19-000021
CIK0000874761,0000874761-19-000023
CIK0000874761,0000874761-19-000027
CIK0000874761,0000874761-19-000029
CIK0000874761,0000874761-19-000036
CIK0000874761,0000874761-19-000040
CIK0000874761,0000874761-19-000048
CIK0000874761,0000874761-19-000051
CIK0000874761,0000874761-19-000053
CIK0000874761,0000874761-19-000056
CIK0000874761,0000874761-19-000060
CIK0000874761,0000874761-19-000066
CIK0000874761,0000874761-19-000072
CIK0000874761,0000874761-20-000003
CIK0000874761,0000874761-20-000007
CIK0000874761,0000874761-20-000012
CIK0000874761,0000874761-20-000014
CIK0000874761,0000874761-20-000017
CIK0000874761,0000874761-20-000019
CIK0000874761,0000874761-20-000022
CIK0000874761,0000874761-20-000027
CIK0000874761,0000874761-20-000031
CIK0000874761,0000874761-20-000041
CIK0000874761,0000874761-20-000044
CIK0000874761,0000874761-20-000046
CIK0000874761,0000874761-20-000050
CIK0000874761,0000874761-20-000053
CIK0000874761,0000874761-20-000056
CIK0000874761,0000874761-20-000062
CIK0000874761,0000874761-20-000068
CIK0000874761,0000874761-21-000003
CIK0000874761,0000874761-21-000015
CIK0000874761,0000874761-21-000017
CIK0000874761,0000874761-21-000021
CIK0000874761,0000874761-21-000027
CIK0000874761,0000874761-21-000030
CIK0000874761,0000874761-21-000033
CIK0000874761,0000874761-21-000038
CIK0000874761,0000874761-21-000040
CIK0000874761,0000874761-21-000042
CIK0000874761,0000874761-21-000049
CIK0000874761,0000874761-21-000052
CIK0000874761,0000874761-21-000055
CIK0000874761,0000874761-21-000058
CIK0000874761,0000874761-21-000065
CIK0000874761,0000874761-21-000067
CIK0000874761,0000874761-21-000074
CIK0000874761,0000874761-21-000075
CIK0000874761,0000874761-21-000079
CIK0000874761,0000874761-21-000082
CIK0000874761,0000874761-22-000004
CIK0000874761,0000874761-22-000009
CIK0000874761,0000874761-22-000012
CIK0000874761,0000874761-22-000020
CIK0000874761,0000874761-22-000022
CIK0000874761,0000874761-22-000024
CIK0000874761,0000874761-22-000028
CIK0000874761,0000874761-22-000031
CIK0000874761,0000874761-22-000037
CIK0000874761,0000874761-22-000045
CIK0000874761,0000874761-22-000046
CIK0000874761,0000874761-22-000055
CIK0000874761,0000874761-22-000057
CIK0000874761,0000874761-22-000059
CIK0000874761,0000874761-22-000064
CIK0000874761,0000874761-22-000067
CIK0000874761,0000874761-22-000073
CIK0000874761,0000874761-22-000076
CIK0000874761,0000874761-23-000004
CIK0000874761,0000874761-23-000010
CIK0000874761,0000874761-23-000021
CIK0000874761,0000874761-23-000023
CIK0000874761,0000874761-23-000025
CIK0000874761,0000874761-23-000034
CIK0000874761,0000874761-23-000039
CIK0000874761,0000874761-23-000040
CIK0000874761,0000874761-23-000043
CIK0000874761,0000874761-23-000045
CIK0000874761,0000874761-23-000049
CIK0000874761,0000874761-23-000051
CIK0000874761,0000874761-23-000055
CIK0000874761,0000874761-23-000057
CIK0000874761,0000874761-23-000063
CIK0000874761,0000874761-23-000071
CIK0000874761,0000874761-23-000073
CIK0000874761,0000874761-23-000080
CIK0000874761,0000874761-23-000082
CIK0000874761,0000874761-24-000004
CIK0000874761,0000874761-24-000011
CIK0000874761,0000874761-24-000013
CIK0000874761,0000874761-24-000023
CIK0000874761,0000874761-24-000025
CIK0000874761,0000874761-24-000027
CIK0000874761,0000874761-24-000030
CIK0000874761,0000874761-24-000038
CIK0000874761,0000874761-24-000039
CIK0000874761,0000874761-24-000047
CIK0000874761,0000874761-24-000048
CIK0000874761,0000874761-24-000054
CIK0000874761,0000874761-24-000056
CIK0000874761,0000874761-24-000061
CIK0000874761,0000874761-24-000064
CIK0000874761,0000874761-24-000070
CIK0000874761,0000874761-24-000071
CIK0000874761,0000874761-25-000006
CIK0000874761,0000874761-25-000013
CIK0000874761,0000874761-25-000019
CIK0000874761,0000874761-25-000022
CIK0000874761,0000874761-25-000024
CIK0000874761,0000874761-25-000029
CIK0000874761,0000874761-25-000035
CIK0000874761,0000874761-25-000037
CIK0000874761,0000874761-25-000050
CIK0000874761,0000874761-25-000052
CIK0000874761,0000874761-25-000054
CIK0000874761,0000874761-25-000065
CIK0000874761,0000874761-25-000067
CIK0000874761,0000874761-25-000071
CIK0000874761,0000874761-25-000075
CIK0000874761,0000874761-96-000003
CIK0000874761,0000874761-96-000004
CIK0000874761,0000874761-96-000006
CIK0000874761,0000874761-96-000007
CIK0000874761,0000874761-96-000010
CIK0000874761,0000874761-96-000011
CIK0000874761,0000874761-96-000012
CIK0000874761,0000874761-96-000013
CIK0000874761,0000874761-96-000015
CIK0000874761,0000874761-97-000002
CIK0000874761,0000874761-97-000006
CIK0000874761,0000874761-97-000007
CIK0000874761,0000874761-97-000009
CIK0000874761,0000874761-97-000011
CIK0000874761,0000874761-97-000013
CIK0000874761,0000874761-97-000017
CIK0000874761,0000874761-97-000020
CIK0000874761,0000874761-97-000022
CIK0000874761,0000874761-97-000026
CIK0000874761,0000874761-97-000027
CIK0000874761,0000874761-97-000028
CIK0000874761,0000874761-97-000029
CIK0000874761,0000874761-97-000030
CIK0000874761,0000874761-97-000031
CIK0000874761,0000874761-97-000032
CIK0000874761,0000874761-97-000033
CIK0000874761,0000874761-97-000035
CIK0000874761,0000874761-97-000041
CIK0000874761,0000874761-97-000043
CIK0000874761,0000874761-97-000044
CIK0000874761,0000874761-97-000046
CIK0000874761,0000874761-97-000047
CIK0000874761,0000874761-97-000048
CIK0000874761,0000874761-98-000002
CIK0000874761,0000874761-98-000003
CIK0000874761,0000874761-98-000004
CIK0000874761,0000874761-98-000005
CIK0000874761,0000874761-98-000006
CIK0000874761,0000874761-98-000007
CIK0000874761,0000874761-98-000008
CIK0000874761,0000874761-98-000010
CIK0000874761,0000876661-17-000330
CIK0000874761,0000876661-21-000350
CIK0000874761,0000876661-24-000102
CIK0000874761,0000888002-02-000016
CIK0000874761,0000888002-03-000058
CIK0000874761,0000893838-00-000106
CIK0000874761,0000893838-00-000109
CIK0000874761,0000893838-00-500048
CIK0000874761,0000893838-00-500090
CIK0000874761,0000893838-03-000201
CIK0000874761,0000893838-96-000057
CIK0000874761,0000893838-97-000019
CIK0000874761,0000893838-97-000134
CIK0000874761,0000893838-97-000135
CIK0000874761,0000893838-97-000157
CIK0000874761,0000893838-98-000109
CIK0000874761,0000893838-98-000114
CIK0000874761,0000893838-99-000141
CIK0000874761,0000893838-99-000144
CIK0000874761,0000893838-99-000145
CIK0000874761,0000893838-99-000153
CIK0000874761,0000893838-99-000154
CIK0000874761,0000893838-99-000157
CIK0000874761,0000893838-99-000240
CIK0000874761,0000893838-99-000292
CIK0000874761,0000893838-99-000323
CIK0000874761,0000893838-99-000336
CIK0000874761,0000893838-99-000338
CIK0000874761,0000893838-99-000361
CIK0000874761,0000893838-99-000362
CIK0000874761,0000895662-04-000108
CIK0000874761,0000895662-04-000109
CIK0000874761,0000903423-10-000179
CIK0000874761,0000903423-10-000180
CIK0000874761,0000903423-13-000700
CIK0000874761,0000903423-13-000701
CIK0000874761,0000903423-15-000341
CIK0000874761,0000903423-15-000342
CIK0000874761,0000903456-03-000002
CIK0000874761,0000908834-02-000188
CIK0000874761,0000908834-03-000248
CIK0000874761,0000908834-03-000249
CIK0000874761,0000908834-04-000448
CIK0000874761,0000908834-04-000449
CIK0000874761,0000908834-10-000188
CIK0000874761,0000912057-00-005796
CIK0000874761,0000912057-00-007556
CIK0000874761,0000912057-00-009077
CIK0000874761,0000912057-00-012864
CIK0000874761,0000912057-00-014628
CIK0000874761,0000912057-00-022352
CIK0000874761,0000912057-00-022556
CIK0000874761,0000912057-00-023954
CIK0000874761,0000912057-00-024048
CIK0000874761,0000912057-00-024545
CIK0000874761,0000912057-00-024940
CIK0000874761,0000912057-00-026771
CIK0000874761,0000912057-00-029312
CIK0000874761,0000912057-00-029889
CIK0000874761,0000912057-00-033643
CIK0000874761,0000912057-00-036614
CIK0000874761,0000912057-00-037975
CIK0000874761,0000912057-00-038385
CIK0000874761,0000912057-00-038824
CIK0000874761,0000912057-00-038825
CIK0000874761,0000912057-00-039056
CIK0000874761,0000912057-00-039501
CIK0000874761,0000912057-00-039913
CIK0000874761,0000912057-00-040543
CIK0000874761,0000912057-00-040632
CIK0000874761,0000912057-00-041369
CIK0000874761,0000912057-00-046613
CIK0000874761,0000912057-00-047904
CIK0000874761,0000912057-00-049842
CIK0000874761,0000912057-00-051484
CIK0000874761,0000912057-00-051875
CIK0000874761,0000912057-00-051974
CIK0000874761,0000912057-00-053820
CIK0000874761,0000912057-01-003293
CIK0000874761,0000912057-01-003960
CIK0000874761,0000912057-01-004191
CIK0000874761,0000912057-01-004998
CIK0000874761,0000912057-01-004999
CIK0000874761,0000912057-01-007058
CIK0000874761,0000912057-01-007673
CIK0000874761,0000912057-01-008514
CIK0000874761,0000912057-01-008565
CIK0000874761,0000912057-01-504827
CIK0000874761,0000912057-01-507721
CIK0000874761,0000912057-01-510882
CIK0000874761,0000912057-01-511373
CIK0000874761,0000912057-01-515919
CIK0000874761,0000912057-01-517971
CIK0000874761,0000912057-01-518027
CIK0000874761,0000912057-01-518029
CIK0000874761,0000912057-01-518342
CIK0000874761,0000912057-01-518657
CIK0000874761,0000912057-01-519169
CIK0000874761,0000912057-01-520288
CIK0000874761,0000912057-01-520690
CIK0000874761,0000912057-01-522166
CIK0000874761,0000912057-01-525615
CIK0000874761,0000912057-01-528456
CIK0000874761,0000912057-01-530736
CIK0000874761,0000912057-01-530738
CIK0000874761,0000912057-01-530920
CIK0000874761,0000912057-01-530922
CIK0000874761,0000912057-01-530923
CIK0000874761,0000912057-01-530924
CIK0000874761,0000912057-01-530925
CIK0000874761,0000912057-01-536200
CIK0000874761,0000912057-01-536202
CIK0000874761,0000912057-01-536204
CIK0000874761,0000912057-01-536704
CIK0000874761,0000912057-01-539571
CIK0000874761,0000912057-01-541439
CIK0000874761,0000912057-01-541442
CIK0000874761,0000912057-01-544409
CIK0000874761,0000912057-02-000917
CIK0000874761,0000912057-02-006145
CIK0000874761,0000912057-02-006289
CIK0000874761,0000912057-02-007160
CIK0000874761,0000912057-02-007161
CIK0000874761,0000912057-02-008387
CIK0000874761,0000912057-02-008388
CIK0000874761,0000912057-02-011424
CIK0000874761,0000912057-02-011426
CIK0000874761,0000912057-02-015059
CIK0000874761,0000912057-02-016843
CIK0000874761,0000912057-02-020815
CIK0000874761,0000912057-02-022447
CIK0000874761,0000912057-02-022448
CIK0000874761,0000912057-02-025853
CIK0000874761,0000912057-02-028670
CIK0000874761,0000912057-02-032040
CIK0000874761,0000912057-02-032110
CIK0000874761,0000912057-02-033050
CIK0000874761,0000912057-02-034044
CIK0000874761,0000912057-02-034045
CIK0000874761,0000912057-02-039641
CIK0000874761,0000912057-02-042084
CIK0000874761,0000912057-02-042089
CIK0000874761,0000912057-99-005041
CIK0000874761,0000912057-99-005829
CIK0000874761,0000912057-99-009384
CIK0000874761,0000912462-98-000004
CIK0000874761,0000912462-98-000028
CIK0000874761,0000912462-99-000033
CIK0000874761,0000913414-08-003208
CIK0000874761,0000913414-09-003027
CIK0000874761,0000928385-00-002027
CIK0000874761,0000930661-02-000607
CIK0000874761,0000932471-13-004566
CIK0000874761,0000932471-13-005366
CIK0000874761,0000932471-14-002807
CIK0000874761,0000932471-15-004140
CIK0000874761,0000932471-16-010765
CIK0000874761,0000932471-16-014440
CIK0000874761,0000932471-17-000624
CIK0000874761,0000932471-18-003081
CIK0000874761,0000932471-19-004367
CIK0000874761,0000934850-98-002908
CIK0000874761,0000947871-04-001238
CIK0000874761,0000947871-04-001970
CIK0000874761,0000947871-04-002705
CIK0000874761,0000947871-05-000564
CIK0000874761,0000947871-05-000949
CIK0000874761,0000949308-00-000226
CIK0000874761,0000949308-02-000015
CIK0000874761,0000949308-03-001010
CIK0000874761,0000949308-04-000182
CIK0000874761,0000949308-05-000016
CIK0000874761,0000950103-00-000072
CIK0000874761,0000950103-00-000196
CIK0000874761,0000950103-00-000663
CIK0000874761,0000950103-00-000683
CIK0000874761,0000950103-00-000713
CIK0000874761,0000950103-00-000729
CIK0000874761,0000950103-00-000816
CIK0000874761,0000950103-00-000980
CIK0000874761,0000950103-00-000986
CIK0000874761,0000950103-00-000995
CIK0000874761,0000950103-00-001015
CIK0000874761,0000950103-00-001022
CIK0000874761,0000950103-00-001044
CIK0000874761,0000950103-00-001046
CIK0000874761,0000950103-00-001061
CIK0000874761,0000950103-00-001082
CIK0000874761,0000950103-00-001115
CIK0000874761,0000950103-00-001136
CIK0000874761,0000950103-00-001172
CIK0000874761,0000950103-00-001207
CIK0000874761,0000950103-00-001272
CIK0000874761,0000950103-00-001304
CIK0000874761,0000950103-00-001312
CIK0000874761,0000950103-00-001328
CIK0000874761,0000950103-00-001351
CIK0000874761,0000950103-00-500109
CIK0000874761,0000950103-00-500129
CIK0000874761,0000950103-00-500134
CIK0000874761,0000950103-01-000028
CIK0000874761,0000950103-01-000104
CIK0000874761,0000950103-01-000165
CIK0000874761,0000950103-01-500012
CIK0000874761,0000950103-01-500025
CIK0000874761,0000950103-01-500033
CIK0000874761,0000950103-01-500035
CIK0000874761,0000950103-01-500037
CIK0000874761,0000950103-01-500475
CIK0000874761,0000950103-01-500497
CIK0000874761,0000950103-01-501020
CIK0000874761,0000950103-01-501029
CIK0000874761,0000950103-01-501134
CIK0000874761,0000950103-01-501238
CIK0000874761,0000950103-01-501264
CIK0000874761,0000950103-01-501282
CIK0000874761,0000950103-01-501283
CIK0000874761,0000950103-01-501293
CIK0000874761,0000950103-01-501355
CIK0000874761,0000950103-01-501428
CIK0000874761,0000950103-01-501437
CIK0000874761,0000950103-01-501495
CIK0000874761,0000950103-01-501609
CIK0000874761,0000950103-01-501619
CIK0000874761,0000950103-02-000101
CIK0000874761,0000950103-02-000262
CIK0000874761,0000950103-02-000271
CIK0000874761,0000950103-02-000275
CIK0000874761,0000950103-02-000312
CIK0000874761,0000950103-02-000376
CIK0000874761,0000950103-02-000827
CIK0000874761,0000950103-02-000888
CIK0000874761,0000950103-02-000941
CIK0000874761,0000950103-02-000977
CIK0000874761,0000950103-02-001038
CIK0000874761,0000950103-02-001058
CIK0000874761,0000950103-02-001069
CIK0000874761,0000950103-02-001120
CIK0000874761,0000950103-02-001213
CIK0000874761,0000950103-02-001215
CIK0000874761,0000950103-02-001264
CIK0000874761,0000950103-02-001289
CIK0000874761,0000950103-02-001331
CIK0000874761,0000950103-02-001336
CIK0000874761,0000950103-02-001369
CIK0000874761,0000950103-02-001370
CIK0000874761,0000950103-02-001377
CIK0000874761,0000950103-02-001395
CIK0000874761,0000950103-03-000646
CIK0000874761,0000950103-03-000674
CIK0000874761,0000950103-03-000724
CIK0000874761,0000950103-03-000725
CIK0000874761,0000950103-03-000772
CIK0000874761,0000950103-03-001061
CIK0000874761,0000950103-03-001104
CIK0000874761,0000950103-03-001120
CIK0000874761,0000950103-03-001149
CIK0000874761,0000950103-03-001189
CIK0000874761,0000950103-03-001192
CIK0000874761,0000950103-03-001201
CIK0000874761,0000950103-03-001241
CIK0000874761,0000950103-03-001255
CIK0000874761,0000950103-03-001346
CIK0000874761,0000950103-03-001348
CIK0000874761,0000950103-03-001487
CIK0000874761,0000950103-03-001575
CIK0000874761,0000950103-03-001630
CIK0000874761,0000950103-03-001691
CIK0000874761,0000950103-03-001774
CIK0000874761,0000950103-03-002097
CIK0000874761,0000950103-04-000158
CIK0000874761,0000950103-11-003136
CIK0000874761,0000950103-12-001553
CIK0000874761,0000950103-12-001689
CIK0000874761,0000950103-12-002689
CIK0000874761,0000950103-12-003265
CIK0000874761,0000950103-12-003274
CIK0000874761,0000950103-12-003354
CIK0000874761,0000950103-13-002671
CIK0000874761,0000950103-13-004520
CIK0000874761,0000950103-14-001709
CIK0000874761,0000950103-14-004250
CIK0000874761,0000950103-14-004990
CIK0000874761,0000950103-19-017587
CIK0000874761,0000950103-20-009591
CIK0000874761,0000950103-20-009887
CIK0000874761,0000950103-20-010256
CIK0000874761,0000950103-20-011267
CIK0000874761,0000950103-20-015135
CIK0000874761,0000950103-20-022436
CIK0000874761,0000950103-20-022514
CIK0000874761,0000950103-20-022553
CIK0000874761,0000950103-20-023844
CIK0000874761,0000950103-20-023912
CIK0000874761,0000950103-21-003471
CIK0000874761,0000950103-21-003817
CIK0000874761,0000950103-21-014800
CIK0000874761,0000950103-22-002125
CIK0000874761,0000950103-22-002126
CIK0000874761,0000950103-22-003902
CIK0000874761,0000950103-22-003908
CIK0000874761,0000950103-23-017418
CIK0000874761,0000950103-24-002726
CIK0000874761,0000950103-25-002789
CIK0000874761,0000950103-25-003226
CIK0000874761,0000950103-25-003258
CIK0000874761,0000950103-25-006759
CIK0000874761,0000950103-96-001175
CIK0000874761,0000950103-96-001207
CIK0000874761,0000950103-96-001232
CIK0000874761,0000950103-97-000174
CIK0000874761,0000950103-98-000394
CIK0000874761,0000950103-98-000435
CIK0000874761,0000950103-98-000455
CIK0000874761,0000950103-98-000594
CIK0000874761,0000950103-98-000673
CIK0000874761,0000950103-98-000758
CIK0000874761,0000950103-98-000826
CIK0000874761,0000950103-98-000904
CIK0000874761,0000950103-98-000990
CIK0000874761,0000950103-98-001088
CIK0000874761,0000950103-98-001089
CIK0000874761,0000950103-98-001107
CIK0000874761,0000950103-99-000029
CIK0000874761,0000950103-99-000269
CIK0000874761,0000950103-99-000308
CIK0000874761,0000950103-99-000411
CIK0000874761,0000950103-99-000456
CIK0000874761,0000950103-99-000529
CIK0000874761,0000950103-99-000593
CIK0000874761,0000950103-99-000608
CIK0000874761,0000950103-99-000635
CIK0000874761,0000950103-99-000639
CIK0000874761,0000950103-99-000670
CIK0000874761,0000950103-99-000729
CIK0000874761,0000950103-99-000806
CIK0000874761,0000950103-99-000823
CIK0000874761,0000950103-99-000966
CIK0000874761,0000950123-97-002408
CIK0000874761,0000950123-97-002450
CIK0000874761,0000950123-97-002453
CIK0000874761,0000950131-98-000800
CIK0000874761,0000950131-98-000906
CIK0000874761,0000950132-00-000075
CIK0000874761,0000950133-96-000899
CIK0000874761,0000950133-96-000902
CIK0000874761,0000950133-96-000936
CIK0000874761,0000950133-96-001062
CIK0000874761,0000950133-96-001065
CIK0000874761,0000950133-97-000664
CIK0000874761,0000950133-97-000692
CIK0000874761,0000950133-97-000717
CIK0000874761,0000950133-97-000756
CIK0000874761,0000950133-97-000787
CIK0000874761,0000950133-97-000794
CIK0000874761,0000950133-97-000963
CIK0000874761,0000950136-00-001557
CIK0000874761,0000950136-00-001558
CIK0000874761,0000950136-00-001666
CIK0000874761,0000950136-00-001669
CIK0000874761,0000950136-00-001690
CIK0000874761,0000950136-00-001707
CIK0000874761,0000950136-00-001744
CIK0000874761,0000950136-00-001745
CIK0000874761,0000950136-00-001748
CIK0000874761,0000950136-00-001776
CIK0000874761,0000950136-00-001777
CIK0000874761,0000950136-00-001786
CIK0000874761,0000950136-00-001787
CIK0000874761,0000950136-00-001832
CIK0000874761,0000950136-00-001848
CIK0000874761,0000950136-00-001849
CIK0000874761,0000950136-00-001855
CIK0000874761,0000950136-00-001862
CIK0000874761,0000950136-00-001863
CIK0000874761,0000950136-00-001864
CIK0000874761,0000950136-00-001865
CIK0000874761,0000950136-00-001866
CIK0000874761,0000950136-00-001867
CIK0000874761,0000950136-00-001868
CIK0000874761,0000950136-00-001869
CIK0000874761,0000950136-00-001870
CIK0000874761,0000950136-00-001871
CIK0000874761,0000950136-00-001872
CIK0000874761,0000950136-00-001873
CIK0000874761,0000950136-00-001874
CIK0000874761,0000950136-00-001875
CIK0000874761,0000950136-00-001890
CIK0000874761,0000950136-00-500003
CIK0000874761,0000950136-00-500004
CIK0000874761,0000950136-00-500008
CIK0000874761,0000950136-01-000003
CIK0000874761,0000950136-01-000016
CIK0000874761,0000950136-01-000017
CIK0000874761,0000950136-01-000018
CIK0000874761,0000950136-01-000019
CIK0000874761,0000950136-01-000020
CIK0000874761,0000950136-01-000021
CIK0000874761,0000950136-01-000022
CIK0000874761,0000950136-01-000023
CIK0000874761,0000950136-01-000024
CIK0000874761,0000950136-01-000025
CIK0000874761,0000950136-01-000026
CIK0000874761,0000950136-01-000027
CIK0000874761,0000950136-01-000028
CIK0000874761,0000950136-01-500766
CIK0000874761,0000950136-01-501272
CIK0000874761,0000950136-01-501279
CIK0000874761,0000950136-01-501420
CIK0000874761,0000950136-01-501421
CIK0000874761,0000950136-01-501581
CIK0000874761,0000950136-01-501582
CIK0000874761,0000950136-01-501590
