cik,accession_number
CIK0000016732,0000016732-20-000121
CIK0000016732,0000016732-20-000123
CIK0000016732,0000016732-20-000125
CIK0000016732,0000016732-20-000127
CIK0000016732,0000016732-20-000129
CIK0000016732,0000016732-20-000131
CIK0000016732,0000016732-20-000133
CIK0000016732,0000016732-20-000135
CIK0000016732,0000016732-20-000137
CIK0000016732,0000016732-20-000139
CIK0000016732,0000016732-20-000141
CIK0000016732,0000016732-20-000143
CIK0000016732,0000016732-20-000145
CIK0000016732,0000016732-20-000147
CIK0000016732,0000016732-20-000149
CIK0000016732,0000016732-20-000151
CIK0000016732,0000016732-20-000153
CIK0000016732,0000016732-20-000155
CIK0000016732,0000016732-20-000157
CIK0000016732,0000016732-20-000159
CIK0000016732,0000016732-20-000161
CIK0000016732,0000016732-20-000166
CIK0000016732,0000016732-20-000167
CIK0000016732,0000016732-21-000002
CIK0000016732,0000016732-21-000004
CIK0000016732,0000016732-21-000006
CIK0000016732,0000016732-21-000008
CIK0000016732,0000016732-21-000010
CIK0000016732,0000016732-21-000012
CIK0000016732,0000016732-21-000014
CIK0000016732,0000016732-21-000016
CIK0000016732,0000016732-21-000018
CIK0000016732,0000016732-21-000020
CIK0000016732,0000016732-21-000022
CIK0000016732,0000016732-21-000024
CIK0000016732,0000016732-21-000027
CIK0000016732,0000016732-21-000029
CIK0000016732,0000016732-21-000033
CIK0000016732,0000016732-21-000034
CIK0000016732,0000016732-21-000036
CIK0000016732,0000016732-21-000038
CIK0000016732,0000016732-21-000040
CIK0000016732,0000016732-21-000042
CIK0000016732,0000016732-21-000044
CIK0000016732,0000016732-21-000046
CIK0000016732,0000016732-21-000048
CIK0000016732,0000016732-21-000050
CIK0000016732,0000016732-21-000052
CIK0000016732,0000016732-21-000054
CIK0000016732,0000016732-21-000056
CIK0000016732,0000016732-21-000058
CIK0000016732,0000016732-21-000060
CIK0000016732,0000016732-21-000062
CIK0000016732,0000016732-21-000066
CIK0000016732,0000016732-21-000071
CIK0000016732,0000016732-21-000073
CIK0000016732,0000016732-21-000075
CIK0000016732,0000016732-21-000077
CIK0000016732,0000016732-21-000079
CIK0000016732,0000016732-21-000081
CIK0000016732,0000016732-21-000083
CIK0000016732,0000016732-21-000085
CIK0000016732,0000016732-21-000087
CIK0000016732,0000016732-21-000089
CIK0000016732,0000016732-21-000091
CIK0000016732,0000016732-21-000094
CIK0000016732,0000016732-21-000096
CIK0000016732,0000016732-21-000097
CIK0000016732,0000016732-21-000100
CIK0000016732,0000016732-21-000103
CIK0000016732,0000016732-21-000105
CIK0000016732,0000016732-21-000107
CIK0000016732,0000016732-21-000109
CIK0000016732,0000016732-21-000111
CIK0000016732,0000016732-21-000113
CIK0000016732,0000016732-21-000115
CIK0000016732,0000016732-21-000117
CIK0000016732,0000016732-21-000119
CIK0000016732,0000016732-21-000121
CIK0000016732,0000016732-21-000123
CIK0000016732,0000016732-21-000125
CIK0000016732,0000016732-21-000127
CIK0000016732,0000016732-21-000129
CIK0000016732,0000016732-21-000131
CIK0000016732,0000016732-21-000133
CIK0000016732,0000016732-21-000135
CIK0000016732,0000016732-21-000137
CIK0000016732,0000016732-21-000139
CIK0000016732,0000016732-21-000141
CIK0000016732,0000016732-21-000143
CIK0000016732,0000016732-21-000145
CIK0000016732,0000016732-21-000147
CIK0000016732,0000016732-21-000149
CIK0000016732,0000016732-21-000152
CIK0000016732,0000016732-21-000158
CIK0000016732,0000016732-21-000160
CIK0000016732,0000016732-21-000162
CIK0000016732,0000016732-21-000176
CIK0000016732,0000016732-21-000177
CIK0000016732,0000016732-21-000178
CIK0000016732,0000016732-21-000179
CIK0000016732,0000016732-21-000180
CIK0000016732,0000016732-21-000181
CIK0000016732,0000016732-21-000182
CIK0000016732,0000016732-21-000183
CIK0000016732,0000016732-21-000184
CIK0000016732,0000016732-21-000185
CIK0000016732,0000016732-21-000186
CIK0000016732,0000016732-21-000187
CIK0000016732,0000016732-22-000002
CIK0000016732,0000016732-22-000004
CIK0000016732,0000016732-22-000006
CIK0000016732,0000016732-22-000009
CIK0000016732,0000016732-22-000013
CIK0000016732,0000016732-22-000014
CIK0000016732,0000016732-22-000016
CIK0000016732,0000016732-22-000018
CIK0000016732,0000016732-22-000020
CIK0000016732,0000016732-22-000022
CIK0000016732,0000016732-22-000024
CIK0000016732,0000016732-22-000026
CIK0000016732,0000016732-22-000028
CIK0000016732,0000016732-22-000030
CIK0000016732,0000016732-22-000032
CIK0000016732,0000016732-22-000034
CIK0000016732,0000016732-22-000036
CIK0000016732,0000016732-22-000038
CIK0000016732,0000016732-22-000040
CIK0000016732,0000016732-22-000043
CIK0000016732,0000016732-22-000047
CIK0000016732,0000016732-22-000048
CIK0000016732,0000016732-22-000050
CIK0000016732,0000016732-22-000052
CIK0000016732,0000016732-22-000054
CIK0000016732,0000016732-22-000056
CIK0000016732,0000016732-22-000059
CIK0000016732,0000016732-22-000061
CIK0000016732,0000016732-22-000063
CIK0000016732,0000016732-22-000064
CIK0000016732,0000016732-22-000066
CIK0000016732,0000016732-22-000068
CIK0000016732,0000016732-22-000070
CIK0000016732,0000016732-22-000072
CIK0000016732,0000016732-22-000074
CIK0000016732,0000016732-22-000076
CIK0000016732,0000016732-22-000078
CIK0000016732,0000016732-22-000080
CIK0000016732,0000016732-22-000082
CIK0000016732,0000016732-22-000084
CIK0000016732,0000016732-22-000087
CIK0000016732,0000016732-22-000089
CIK0000016732,0000016732-22-000093
CIK0000016732,0000016732-22-000107
CIK0000016732,0000016732-22-000108
CIK0000016732,0000016732-22-000109
CIK0000016732,0000016732-22-000110
CIK0000016732,0000016732-22-000111
CIK0000016732,0000016732-22-000112
CIK0000016732,0000016732-22-000113
CIK0000016732,0000016732-22-000114
CIK0000016732,0000016732-22-000115
CIK0000016732,0000016732-22-000116
CIK0000016732,0000016732-22-000117
CIK0000016732,0000016732-22-000118
CIK0000016732,0000016732-22-000119
CIK0000016732,0000016732-22-000131
CIK0000016732,0000016732-22-000132
CIK0000016732,0000016732-22-000133
CIK0000016732,0000016732-22-000134
CIK0000016732,0000016732-22-000135
CIK0000016732,0000016732-22-000136
CIK0000016732,0000016732-22-000137
CIK0000016732,0000016732-22-000138
CIK0000016732,0000016732-22-000139
CIK0000016732,0000016732-22-000140
CIK0000016732,0000016732-22-000143
CIK0000016732,0000016732-22-000146
CIK0000016732,0000016732-22-000147
CIK0000016732,0000016732-22-000150
CIK0000016732,0000016732-22-000154
CIK0000016732,0000016732-22-000156
CIK0000016732,0000016732-22-000158
CIK0000016732,0000016732-22-000160
CIK0000016732,0000016732-22-000162
CIK0000016732,0000016732-23-000013
CIK0000016732,0000016732-23-000014
CIK0000016732,0000016732-23-000015
CIK0000016732,0000016732-23-000016
CIK0000016732,0000016732-23-000017
CIK0000016732,0000016732-23-000018
CIK0000016732,0000016732-23-000019
CIK0000016732,0000016732-23-000020
CIK0000016732,0000016732-23-000021
CIK0000016732,0000016732-23-000022
CIK0000016732,0000016732-23-000023
CIK0000016732,0000016732-23-000024
CIK0000016732,0000016732-23-000026
CIK0000016732,0000016732-23-000029
CIK0000016732,0000016732-23-000030
CIK0000016732,0000016732-23-000032
CIK0000016732,0000016732-23-000036
CIK0000016732,0000016732-23-000037
CIK0000016732,0000016732-23-000039
CIK0000016732,0000016732-23-000041
CIK0000016732,0000016732-23-000043
CIK0000016732,0000016732-23-000046
CIK0000016732,0000016732-23-000048
CIK0000016732,0000016732-23-000050
CIK0000016732,0000016732-23-000052
CIK0000016732,0000016732-23-000054
CIK0000016732,0000016732-23-000056
CIK0000016732,0000016732-23-000058
CIK0000016732,0000016732-23-000059
CIK0000016732,0000016732-23-000061
CIK0000016732,0000016732-23-000065
CIK0000016732,0000016732-23-000067
CIK0000016732,0000016732-23-000069
CIK0000016732,0000016732-23-000074
CIK0000016732,0000016732-23-000076
CIK0000016732,0000016732-23-000078
CIK0000016732,0000016732-23-000081
CIK0000016732,0000016732-23-000082
CIK0000016732,0000016732-23-000084
CIK0000016732,0000016732-23-000086
CIK0000016732,0000016732-23-000088
CIK0000016732,0000016732-23-000090
CIK0000016732,0000016732-23-000092
CIK0000016732,0000016732-23-000094
CIK0000016732,0000016732-23-000096
CIK0000016732,0000016732-23-000098
CIK0000016732,0000016732-23-000100
CIK0000016732,0000016732-23-000102
CIK0000016732,0000016732-23-000105
CIK0000016732,0000016732-23-000107
CIK0000016732,0000016732-23-000109
CIK0000016732,0000016732-23-000123
CIK0000016732,0000016732-23-000124
CIK0000016732,0000016732-23-000125
CIK0000016732,0000016732-23-000126
CIK0000016732,0000016732-23-000127
CIK0000016732,0000016732-23-000128
CIK0000016732,0000016732-23-000129
CIK0000016732,0000016732-23-000130
CIK0000016732,0000016732-23-000131
CIK0000016732,0000016732-23-000132
CIK0000016732,0000016732-23-000133
CIK0000016732,0000016732-23-000134
CIK0000016732,0000016732-23-000146
CIK0000016732,0000016732-23-000147
CIK0000016732,0000016732-23-000148
CIK0000016732,0000016732-23-000149
CIK0000016732,0000016732-23-000150
CIK0000016732,0000016732-23-000151
CIK0000016732,0000016732-23-000153
CIK0000016732,0000016732-23-000154
CIK0000016732,0000016732-23-000155
CIK0000016732,0000016732-23-000156
CIK0000016732,0000016732-23-000157
CIK0000016732,0000016732-23-000159
CIK0000016732,0000016732-23-000161
CIK0000016732,0000016732-23-000166
CIK0000016732,0000016732-23-000168
CIK0000016732,0000016732-23-000170
CIK0000016732,0000016732-23-000174
CIK0000016732,0000016732-23-000176
CIK0000016732,0000016732-23-000178
CIK0000016732,0000016732-24-000014
CIK0000016732,0000016732-24-000015
CIK0000016732,0000016732-24-000016
CIK0000016732,0000016732-24-000017
CIK0000016732,0000016732-24-000018
CIK0000016732,0000016732-24-000019
CIK0000016732,0000016732-24-000020
CIK0000016732,0000016732-24-000021
CIK0000016732,0000016732-24-000022
CIK0000016732,0000016732-24-000023
CIK0000016732,0000016732-24-000024
CIK0000016732,0000016732-24-000026
CIK0000016732,0000016732-24-000032
CIK0000016732,0000016732-24-000033
CIK0000016732,0000016732-24-000034
CIK0000016732,0000016732-24-000038
CIK0000016732,0000016732-24-000039
CIK0000016732,0000016732-24-000058
CIK0000016732,0000016732-24-000059
CIK0000016732,0000016732-24-000061
CIK0000016732,0000016732-24-000062
CIK0000016732,0000016732-24-000063
CIK0000016732,0000016732-24-000064
CIK0000016732,0000016732-24-000065
CIK0000016732,0000016732-24-000066
CIK0000016732,0000016732-24-000067
CIK0000016732,0000016732-24-000068
CIK0000016732,0000016732-24-000070
CIK0000016732,0000016732-24-000072
CIK0000016732,0000016732-24-000076
CIK0000016732,0000016732-24-000081
CIK0000016732,0000016732-24-000082
CIK0000016732,0000016732-24-000085
CIK0000016732,0000016732-24-000088
CIK0000016732,0000016732-24-000090
CIK0000016732,0000016732-24-000092
CIK0000016732,0000016732-24-000094
CIK0000016732,0000016732-24-000096
CIK0000016732,0000016732-24-000101
CIK0000016732,0000016732-24-000104
CIK0000016732,0000016732-24-000106
CIK0000016732,0000016732-24-000109
CIK0000016732,0000016732-24-000111
CIK0000016732,0000016732-24-000113
CIK0000016732,0000016732-24-000116
CIK0000016732,0000016732-24-000120
CIK0000016732,0000016732-24-000124
CIK0000016732,0000016732-24-000127
CIK0000016732,0000016732-24-000130
CIK0000016732,0000016732-24-000145
CIK0000016732,0000016732-24-000147
CIK0000016732,0000016732-24-000148
CIK0000016732,0000016732-24-000149
CIK0000016732,0000016732-24-000150
CIK0000016732,0000016732-24-000151
CIK0000016732,0000016732-24-000152
CIK0000016732,0000016732-24-000153
CIK0000016732,0000016732-24-000154
CIK0000016732,0000016732-24-000155
CIK0000016732,0000016732-24-000156
CIK0000016732,0000016732-24-000167
CIK0000016732,0000016732-24-000168
CIK0000016732,0000016732-24-000169
CIK0000016732,0000016732-24-000170
CIK0000016732,0000016732-24-000171
CIK0000016732,0000016732-24-000173
CIK0000016732,0000016732-24-000174
CIK0000016732,0000016732-24-000176
CIK0000016732,0000016732-24-000177
CIK0000016732,0000016732-24-000179
CIK0000016732,0000016732-24-000182
CIK0000016732,0000016732-24-000183
CIK0000016732,0000016732-24-000189
CIK0000016732,0000016732-24-000194
CIK0000016732,0000016732-24-000198
CIK0000016732,0000016732-24-000201
CIK0000016732,0000016732-24-000215
CIK0000016732,0000016732-24-000216
CIK0000016732,0000016732-24-000218
CIK0000016732,0000016732-24-000219
CIK0000016732,0000016732-24-000220
CIK0000016732,0000016732-24-000221
CIK0000016732,0000016732-24-000222
CIK0000016732,0000016732-24-000223
CIK0000016732,0000016732-24-000224
CIK0000016732,0000016732-24-000225
CIK0000016732,0000016732-24-000226
CIK0000016732,0000016732-25-000002
CIK0000016732,0000016732-25-000012
CIK0000016732,0000016732-25-000013
CIK0000016732,0000016732-25-000015
CIK0000016732,0000016732-25-000018
CIK0000016732,0000016732-25-000020
CIK0000016732,0000016732-25-000025
CIK0000016732,0000016732-25-000026
CIK0000016732,0000016732-25-000032
