cik,accession_number
CIK0001267238,0001181431-11-051931
CIK0001267238,0001181431-12-004724
CIK0001267238,0001181431-12-005336
CIK0001267238,0001181431-12-006799
CIK0001267238,0001181431-12-050343
CIK0001267238,0001181431-12-055283
CIK0001267238,0001181431-12-058554
CIK0001267238,0001181431-12-065585
CIK0001267238,0001181431-13-004166
CIK0001267238,0001181431-13-017464
CIK0001267238,0001181431-13-055483
CIK0001267238,0001181431-13-062526
CIK0001267238,0001181431-14-031522
CIK0001267238,0001181431-14-032002
CIK0001267238,0001181431-14-032283
CIK0001267238,0001181431-14-033930
CIK0001267238,0001181431-15-000077
CIK0001267238,0001181431-15-001814
CIK0001267238,0001181431-15-008082
CIK0001267238,0001193125-06-051258
CIK0001267238,0001193125-06-079284
CIK0001267238,0001193125-06-083120
CIK0001267238,0001193125-06-093111
CIK0001267238,0001193125-06-105160
CIK0001267238,0001193125-06-107725
CIK0001267238,0001193125-06-139460
CIK0001267238,0001193125-06-139463
CIK0001267238,0001193125-06-149249
CIK0001267238,0001193125-06-160101
CIK0001267238,0001193125-06-167916
CIK0001267238,0001193125-06-220676
CIK0001267238,0001193125-06-231517
CIK0001267238,0001193125-06-231526
CIK0001267238,0001193125-06-234964
CIK0001267238,0001193125-06-234986
CIK0001267238,0001193125-06-234999
CIK0001267238,0001193125-06-235029
CIK0001267238,0001193125-07-022662
CIK0001267238,0001193125-07-044409
CIK0001267238,0001193125-07-060646
CIK0001267238,0001193125-07-079793
CIK0001267238,0001193125-07-099708
CIK0001267238,0001193125-07-108295
CIK0001267238,0001193125-07-146698
CIK0001267238,0001193125-07-146702
CIK0001267238,0001193125-07-149680
CIK0001267238,0001193125-07-156024
CIK0001267238,0001193125-07-157478
CIK0001267238,0001193125-07-168782
CIK0001267238,0001193125-07-177659
CIK0001267238,0001193125-07-231746
CIK0001267238,0001193125-07-242632
CIK0001267238,0001193125-08-022279
CIK0001267238,0001193125-08-044370
CIK0001267238,0001193125-08-044379
CIK0001267238,0001193125-08-079005
CIK0001267238,0001193125-08-080977
CIK0001267238,0001193125-08-080982
CIK0001267238,0001193125-08-098035
CIK0001267238,0001193125-08-111729
CIK0001267238,0001193125-08-115726
CIK0001267238,0001193125-08-117320
CIK0001267238,0001193125-08-142518
CIK0001267238,0001193125-08-142524
CIK0001267238,0001193125-08-161952
CIK0001267238,0001193125-08-164954
CIK0001267238,0001193125-08-219605
CIK0001267238,0001193125-08-224398
CIK0001267238,0001193125-08-227907
CIK0001267238,0001193125-08-228110
CIK0001267238,0001193125-09-018932
CIK0001267238,0001193125-09-040498
CIK0001267238,0001193125-09-048527
CIK0001267238,0001193125-09-054551
CIK0001267238,0001193125-09-076087
CIK0001267238,0001193125-09-092232
CIK0001267238,0001193125-09-100126
CIK0001267238,0001193125-09-101109
CIK0001267238,0001193125-09-139072
CIK0001267238,0001193125-09-139073
CIK0001267238,0001193125-09-142876
CIK0001267238,0001193125-09-150219
CIK0001267238,0001193125-09-158276
CIK0001267238,0001193125-09-165642
CIK0001267238,0001193125-09-216262
CIK0001267238,0001193125-09-223907
CIK0001267238,0001193125-09-256438
CIK0001267238,0001193125-10-009725
CIK0001267238,0001193125-10-018245
CIK0001267238,0001193125-10-021070
CIK0001267238,0001193125-10-040943
CIK0001267238,0001193125-10-053962
CIK0001267238,0001193125-10-058625
CIK0001267238,0001193125-10-065156
CIK0001267238,0001193125-10-065868
CIK0001267238,0001193125-10-079597
CIK0001267238,0001193125-10-096885
CIK0001267238,0001193125-10-107842
CIK0001267238,0001193125-10-122348
CIK0001267238,0001193125-10-148782
CIK0001267238,0001193125-10-148801
CIK0001267238,0001193125-10-169190
CIK0001267238,0001193125-10-177476
CIK0001267238,0001193125-10-183449
CIK0001267238,0001193125-10-238095
CIK0001267238,0001193125-10-246237
CIK0001267238,0001193125-10-259863
CIK0001267238,0001193125-10-264259
CIK0001267238,0001193125-11-021928
CIK0001267238,0001193125-11-043706
CIK0001267238,0001193125-11-047709
CIK0001267238,0001193125-11-081379
CIK0001267238,0001193125-11-112006
CIK0001267238,0001193125-11-126198
CIK0001267238,0001193125-11-142332
CIK0001267238,0001193125-11-151781
CIK0001267238,0001193125-11-156732
CIK0001267238,0001193125-11-164335
CIK0001267238,0001193125-11-175734
CIK0001267238,0001193125-11-175745
CIK0001267238,0001193125-11-198962
CIK0001267238,0001193125-11-208299
CIK0001267238,0001193125-11-282051
CIK0001267238,0001193125-11-293060
CIK0001267238,0001193125-11-298788
CIK0001267238,0001193125-12-034454
CIK0001267238,0001193125-12-075371
CIK0001267238,0001193125-12-134504
CIK0001267238,0001193125-12-182151
CIK0001267238,0001193125-12-204821
CIK0001267238,0001193125-12-235055
CIK0001267238,0001193125-12-282561
CIK0001267238,0001193125-12-282566
CIK0001267238,0001193125-12-289836
CIK0001267238,0001193125-12-314517
CIK0001267238,0001193125-12-315875
CIK0001267238,0001193125-12-329130
CIK0001267238,0001193125-12-433341
CIK0001267238,0001193125-12-439802
CIK0001267238,0001193125-13-041154
CIK0001267238,0001193125-13-067448
CIK0001267238,0001193125-13-119777
CIK0001267238,0001193125-13-123397
CIK0001267238,0001193125-13-124830
CIK0001267238,0001193125-13-126954
CIK0001267238,0001193125-13-127010
CIK0001267238,0001193125-13-132546
CIK0001267238,0001193125-13-170455
CIK0001267238,0001193125-13-192880
CIK0001267238,0001193125-13-219644
CIK0001267238,0001193125-13-270668
CIK0001267238,0001193125-13-300555
CIK0001267238,0001193125-13-312615
CIK0001267238,0001193125-13-312723
CIK0001267238,0001193125-13-394205
CIK0001267238,0001193125-13-408117
CIK0001267238,0001193125-13-418558
CIK0001267238,0001193125-14-036886
CIK0001267238,0001193125-14-057434
CIK0001267238,0001193125-14-114495
CIK0001267238,0001193125-14-154755
CIK0001267238,0001193125-14-167325
CIK0001267238,0001193125-14-183712
CIK0001267238,0001193125-14-183721
CIK0001267238,0001193125-14-195069
CIK0001267238,0001193125-14-253340
CIK0001267238,0001193125-14-277099
CIK0001267238,0001193125-14-284627
CIK0001267238,0001193125-14-362129
CIK0001267238,0001193125-14-387163
CIK0001267238,0001193125-14-396265
CIK0001267238,0001193125-14-396438
CIK0001267238,0001193125-15-046734
CIK0001267238,0001193125-15-054288
CIK0001267238,0001193125-15-103267
CIK0001267238,0001193125-15-152862
CIK0001267238,0001193125-15-172088
CIK0001267238,0001193125-15-181901
CIK0001267238,0001193125-15-266051
CIK0001267238,0001193125-15-316168
CIK0001267238,0001193125-15-348258
CIK0001267238,0001193125-15-354709
CIK0001267238,0001193125-16-455355
CIK0001267238,0001193125-16-521418
CIK0001267238,0001193125-16-556476
CIK0001267238,0001193125-16-591955
CIK0001267238,0001193125-16-658147
CIK0001267238,0001193125-16-740823
CIK0001267238,0001193125-16-746592
CIK0001267238,0001193125-16-808227
CIK0001267238,0001193125-17-033236
CIK0001267238,0001193125-17-078887
CIK0001267238,0001193125-17-094477
CIK0001267238,0001193125-17-094481
CIK0001267238,0001193125-17-154053
CIK0001267238,0001193125-17-168584
CIK0001267238,0001193125-17-168599
CIK0001267238,0001193125-17-169882
CIK0001267238,0001193125-17-249308
CIK0001267238,0001193125-17-257971
CIK0001267238,0001193125-17-307162
CIK0001267238,0001193125-17-312151
CIK0001267238,0001193125-17-312152
CIK0001267238,0001193125-17-312157
CIK0001267238,0001193125-17-312663
CIK0001267238,0001193125-17-312665
CIK0001267238,0001193125-17-312677
CIK0001267238,0001193125-17-312703
CIK0001267238,0001193125-17-314085
CIK0001267238,0001193125-17-376622
CIK0001267238,0001193125-17-376626
CIK0001267238,0001193125-18-006507
CIK0001267238,0001193125-18-025704
CIK0001267238,0001193125-18-072275
CIK0001267238,0001193125-18-074110
CIK0001267238,0001193125-18-077318
CIK0001267238,0001193125-18-081586
CIK0001267238,0001193125-18-096137
CIK0001267238,0001193125-18-159235
CIK0001267238,0001193125-18-180353
CIK0001267238,0001193125-18-207635
CIK0001267238,0001193125-18-262053
CIK0001267238,0001193125-18-271922
CIK0001267238,0001193125-18-276426
CIK0001267238,0001193125-18-276618
CIK0001267238,0001193125-18-281198
CIK0001267238,0001193125-18-304301
CIK0001267238,0001193125-18-318420
CIK0001267238,0001193125-18-324618
CIK0001267238,0001193125-18-353405
CIK0001267238,0001193125-19-064235
CIK0001267238,0001193125-19-070901
CIK0001267238,0001193125-19-074066
CIK0001267238,0001193125-19-078380
CIK0001267238,0001193125-19-080795
CIK0001267238,0001193125-19-082312
CIK0001267238,0001193125-19-104009
CIK0001267238,0001193125-19-140393
CIK0001267238,0001193125-19-140437
CIK0001267238,0001193125-19-221954
CIK0001267238,0001193125-19-222500
CIK0001267238,0001193125-19-223074
CIK0001267238,0001193125-19-223585
CIK0001267238,0001193125-19-226902
CIK0001267238,0001193125-20-192993
CIK0001267238,0001193125-20-194009
CIK0001267238,0001193125-20-294014
CIK0001267238,0001193125-20-294813
CIK0001267238,0001193125-20-296086
CIK0001267238,0001193125-20-298172
CIK0001267238,0001193125-20-298234
CIK0001267238,0001193125-21-014796
CIK0001267238,0001193125-21-073889
CIK0001267238,0001193125-21-117797
CIK0001267238,0001193125-21-160598
CIK0001267238,0001193125-21-164646
CIK0001267238,0001193125-21-187396
CIK0001267238,0001193125-21-187849
CIK0001267238,0001193125-21-188933
CIK0001267238,0001193125-21-190081
CIK0001267238,0001193125-21-237794
CIK0001267238,0001193125-21-352653
CIK0001267238,0001193125-22-083321
CIK0001267238,0001193125-23-043048
CIK0001267238,0001193125-23-046680
CIK0001267238,0001193125-23-048827
CIK0001267238,0001193125-23-053995
CIK0001267238,0001193125-24-012172
CIK0001267238,0001193125-25-142716
CIK0001267238,0001193125-25-179478
CIK0001267238,0001193125-25-180816
CIK0001267238,0001193125-25-181851
CIK0001267238,0001193125-25-182705
CIK0001267238,0001209191-04-006812
CIK0001267238,0001209191-04-006814
CIK0001267238,0001209191-04-006815
CIK0001267238,0001209191-04-006816
CIK0001267238,0001209191-04-006818
CIK0001267238,0001209191-04-006819
CIK0001267238,0001209191-04-006820
CIK0001267238,0001209191-04-006822
CIK0001267238,0001209191-04-006823
CIK0001267238,0001209191-04-006826
CIK0001267238,0001209191-04-006827
CIK0001267238,0001209191-04-006828
CIK0001267238,0001209191-04-006829
CIK0001267238,0001209191-04-006830
CIK0001267238,0001209191-04-006831
CIK0001267238,0001209191-04-006832
CIK0001267238,0001209191-04-006833
CIK0001267238,0001209191-04-006834
CIK0001267238,0001209191-04-006835
CIK0001267238,0001209191-04-006838
CIK0001267238,0001209191-04-006839
CIK0001267238,0001209191-04-006840
CIK0001267238,0001209191-04-006841
CIK0001267238,0001209191-04-006842
CIK0001267238,0001209191-04-006843
CIK0001267238,0001209191-04-006844
CIK0001267238,0001209191-04-006882
CIK0001267238,0001209191-04-007683
CIK0001267238,0001209191-04-007684
CIK0001267238,0001209191-04-007685
CIK0001267238,0001209191-04-007688
CIK0001267238,0001209191-04-007689
CIK0001267238,0001209191-04-007690
CIK0001267238,0001209191-04-007691
CIK0001267238,0001209191-04-007693
CIK0001267238,0001209191-04-007694
CIK0001267238,0001209191-04-007695
CIK0001267238,0001209191-04-007696
CIK0001267238,0001209191-04-007698
CIK0001267238,0001209191-04-007699
CIK0001267238,0001209191-04-007700
CIK0001267238,0001209191-04-007701
CIK0001267238,0001209191-04-007702
CIK0001267238,0001209191-04-007704
CIK0001267238,0001209191-04-007705
CIK0001267238,0001209191-04-007707
CIK0001267238,0001209191-04-007709
CIK0001267238,0001209191-04-007710
CIK0001267238,0001209191-04-007832
CIK0001267238,0001209191-04-008891
CIK0001267238,0001209191-04-008893
CIK0001267238,0001209191-04-008895
CIK0001267238,0001209191-04-008896
CIK0001267238,0001209191-04-008897
CIK0001267238,0001209191-04-008898
CIK0001267238,0001209191-04-008900
CIK0001267238,0001209191-04-008901
CIK0001267238,0001209191-04-008902
CIK0001267238,0001209191-04-008904
CIK0001267238,0001209191-04-008908
CIK0001267238,0001209191-04-008909
CIK0001267238,0001209191-04-008912
CIK0001267238,0001209191-04-008916
CIK0001267238,0001209191-04-008918
CIK0001267238,0001209191-04-008920
CIK0001267238,0001209191-04-011469
CIK0001267238,0001209191-04-026727
CIK0001267238,0001209191-04-028165
CIK0001267238,0001209191-04-028531
CIK0001267238,0001209191-04-028532
CIK0001267238,0001209191-04-028533
CIK0001267238,0001209191-04-029027
CIK0001267238,0001209191-04-030411
CIK0001267238,0001209191-04-031280
CIK0001267238,0001209191-04-031284
CIK0001267238,0001209191-04-032269
CIK0001267238,0001209191-04-033355
CIK0001267238,0001209191-04-035038
CIK0001267238,0001209191-04-035787
CIK0001267238,0001209191-04-036659
CIK0001267238,0001209191-04-037614
CIK0001267238,0001209191-04-038622
CIK0001267238,0001209191-04-039175
CIK0001267238,0001209191-04-040051
CIK0001267238,0001209191-04-041032
CIK0001267238,0001209191-04-041943
CIK0001267238,0001209191-04-042740
CIK0001267238,0001209191-04-043568
CIK0001267238,0001209191-04-044385
CIK0001267238,0001209191-04-045113
CIK0001267238,0001209191-04-045963
CIK0001267238,0001209191-04-047415
CIK0001267238,0001209191-04-048075
CIK0001267238,0001209191-04-048762
CIK0001267238,0001209191-04-049461
CIK0001267238,0001209191-04-049465
CIK0001267238,0001209191-04-049487
CIK0001267238,0001209191-04-050660
CIK0001267238,0001209191-04-051884
CIK0001267238,0001209191-04-052969
CIK0001267238,0001209191-04-054210
CIK0001267238,0001209191-04-055053
CIK0001267238,0001209191-04-056248
CIK0001267238,0001209191-04-056674
CIK0001267238,0001209191-04-056676
CIK0001267238,0001209191-04-056681
CIK0001267238,0001209191-04-056692
CIK0001267238,0001209191-04-057712
CIK0001267238,0001209191-04-058843
CIK0001267238,0001209191-04-059575
CIK0001267238,0001209191-05-000129
CIK0001267238,0001209191-05-002055
CIK0001267238,0001209191-05-002077
CIK0001267238,0001209191-05-002605
CIK0001267238,0001209191-05-002659
CIK0001267238,0001209191-05-003366
CIK0001267238,0001209191-05-004761
CIK0001267238,0001209191-05-006329
CIK0001267238,0001209191-05-008922
CIK0001267238,0001209191-05-011541
CIK0001267238,0001209191-05-011905
CIK0001267238,0001209191-05-011906
CIK0001267238,0001209191-05-012830
CIK0001267238,0001209191-05-013428
CIK0001267238,0001209191-05-013607
CIK0001267238,0001209191-05-014594
CIK0001267238,0001209191-05-015662
CIK0001267238,0001209191-05-015957
CIK0001267238,0001209191-05-015961
CIK0001267238,0001209191-05-015966
CIK0001267238,0001209191-05-015977
CIK0001267238,0001209191-05-016977
CIK0001267238,0001209191-05-017785
CIK0001267238,0001209191-05-017813
CIK0001267238,0001209191-05-019412
CIK0001267238,0001209191-05-020373
CIK0001267238,0001209191-05-021398
CIK0001267238,0001209191-05-022170
CIK0001267238,0001209191-05-023384
CIK0001267238,0001209191-05-025150
CIK0001267238,0001209191-05-026304
CIK0001267238,0001209191-05-026367
CIK0001267238,0001209191-05-027029
CIK0001267238,0001209191-05-027939
CIK0001267238,0001209191-05-028155
CIK0001267238,0001209191-05-028685
CIK0001267238,0001209191-05-028943
CIK0001267238,0001209191-05-029712
CIK0001267238,0001209191-05-030450
CIK0001267238,0001209191-05-030453
CIK0001267238,0001209191-05-030456
CIK0001267238,0001209191-05-030469
CIK0001267238,0001209191-05-030472
CIK0001267238,0001209191-05-030474
CIK0001267238,0001209191-05-030478
CIK0001267238,0001209191-05-030512
CIK0001267238,0001209191-05-030717
CIK0001267238,0001209191-05-030723
CIK0001267238,0001209191-05-030731
CIK0001267238,0001209191-05-030733
CIK0001267238,0001209191-05-031034
CIK0001267238,0001209191-05-031075
CIK0001267238,0001209191-05-031826
CIK0001267238,0001209191-05-032023
CIK0001267238,0001209191-05-033003
CIK0001267238,0001209191-05-033705
CIK0001267238,0001209191-05-033710
CIK0001267238,0001209191-05-033729
CIK0001267238,0001209191-05-033856
CIK0001267238,0001209191-05-034863
CIK0001267238,0001209191-05-034869
CIK0001267238,0001209191-05-034875
CIK0001267238,0001209191-05-034886
CIK0001267238,0001209191-05-034890
CIK0001267238,0001209191-05-034893
CIK0001267238,0001209191-05-034897
CIK0001267238,0001209191-05-034905
CIK0001267238,0001209191-05-034910
CIK0001267238,0001209191-05-034921
CIK0001267238,0001209191-05-034926
CIK0001267238,0001209191-05-034943
CIK0001267238,0001209191-05-034948
CIK0001267238,0001209191-05-034984
CIK0001267238,0001209191-05-034988
CIK0001267238,0001209191-05-034992
CIK0001267238,0001209191-05-035001
CIK0001267238,0001209191-05-035036
CIK0001267238,0001209191-05-035058
CIK0001267238,0001209191-05-035077
CIK0001267238,0001209191-05-035125
CIK0001267238,0001209191-05-036690
CIK0001267238,0001209191-05-037654
CIK0001267238,0001209191-05-038562
CIK0001267238,0001209191-05-039073
CIK0001267238,0001209191-05-039075
CIK0001267238,0001209191-05-039078
