cik,accession_number
CIK0001297996,0001181431-06-055908
CIK0001297996,0001181431-06-055909
CIK0001297996,0001181431-06-057061
CIK0001297996,0001181431-06-057062
CIK0001297996,0001181431-06-066460
CIK0001297996,0001181431-06-066461
CIK0001297996,0001181431-06-069553
CIK0001297996,0001181431-06-069566
CIK0001297996,0001181431-06-069567
CIK0001297996,0001181431-06-069568
CIK0001297996,0001181431-06-069569
CIK0001297996,0001181431-07-003467
CIK0001297996,0001181431-07-018100
CIK0001297996,0001181431-07-018101
CIK0001297996,0001181431-07-019044
CIK0001297996,0001181431-07-029599
CIK0001297996,0001181431-07-029600
CIK0001297996,0001181431-07-029601
CIK0001297996,0001181431-07-029602
CIK0001297996,0001181431-07-030065
CIK0001297996,0001181431-07-030066
CIK0001297996,0001181431-07-030073
CIK0001297996,0001181431-07-030075
CIK0001297996,0001181431-07-030082
CIK0001297996,0001181431-07-030083
CIK0001297996,0001181431-07-030084
CIK0001297996,0001181431-07-030089
CIK0001297996,0001181431-07-030090
CIK0001297996,0001181431-07-030091
CIK0001297996,0001181431-07-030092
CIK0001297996,0001181431-07-038649
CIK0001297996,0001181431-07-052827
CIK0001297996,0001181431-07-070995
CIK0001297996,0001181431-07-071318
CIK0001297996,0001181431-07-071381
CIK0001297996,0001181431-07-071382
CIK0001297996,0001181431-07-071990
CIK0001297996,0001181431-07-071991
CIK0001297996,0001181431-07-071992
CIK0001297996,0001181431-07-072250
CIK0001297996,0001181431-07-073445
CIK0001297996,0001181431-07-073745
CIK0001297996,0001181431-07-074466
CIK0001297996,0001181431-07-074800
CIK0001297996,0001181431-07-074801
CIK0001297996,0001181431-07-074804
CIK0001297996,0001181431-07-074805
CIK0001297996,0001181431-07-075109
CIK0001297996,0001181431-07-075459
CIK0001297996,0001181431-07-075645
CIK0001297996,0001181431-07-076322
CIK0001297996,0001181431-08-004592
CIK0001297996,0001181431-08-014250
CIK0001297996,0001181431-08-014251
CIK0001297996,0001181431-08-014252
CIK0001297996,0001181431-08-014254
CIK0001297996,0001181431-08-014255
CIK0001297996,0001181431-08-014256
CIK0001297996,0001181431-08-014257
CIK0001297996,0001181431-08-014258
CIK0001297996,0001181431-08-023430
CIK0001297996,0001181431-08-026057
CIK0001297996,0001181431-08-028928
CIK0001297996,0001181431-08-029575
CIK0001297996,0001181431-08-029576
CIK0001297996,0001181431-08-029577
CIK0001297996,0001181431-08-029578
CIK0001297996,0001181431-08-029971
CIK0001297996,0001181431-08-032719
CIK0001297996,0001181431-08-032720
CIK0001297996,0001181431-08-033816
CIK0001297996,0001181431-08-035334
CIK0001297996,0001181431-08-036042
CIK0001297996,0001181431-08-036881
CIK0001297996,0001181431-08-036883
CIK0001297996,0001181431-08-038456
CIK0001297996,0001181431-08-039384
CIK0001297996,0001181431-08-042205
CIK0001297996,0001181431-08-042208
CIK0001297996,0001181431-08-046278
CIK0001297996,0001181431-08-046279
CIK0001297996,0001181431-08-048884
CIK0001297996,0001181431-08-048885
CIK0001297996,0001181431-08-048886
CIK0001297996,0001181431-08-049381
CIK0001297996,0001181431-08-051667
CIK0001297996,0001181431-08-051668
CIK0001297996,0001181431-08-051669
CIK0001297996,0001181431-08-051670
CIK0001297996,0001181431-08-052479
CIK0001297996,0001181431-08-053111
CIK0001297996,0001181431-08-054106
CIK0001297996,0001181431-08-055824
CIK0001297996,0001181431-08-055825
CIK0001297996,0001181431-08-055826
CIK0001297996,0001181431-08-055827
CIK0001297996,0001181431-08-055828
CIK0001297996,0001181431-08-055829
CIK0001297996,0001181431-08-055832
CIK0001297996,0001181431-08-055834
CIK0001297996,0001181431-08-055836
CIK0001297996,0001181431-08-055837
CIK0001297996,0001181431-08-056117
CIK0001297996,0001181431-08-056118
CIK0001297996,0001181431-08-056343
CIK0001297996,0001181431-08-056344
CIK0001297996,0001181431-08-056345
CIK0001297996,0001181431-08-056833
CIK0001297996,0001181431-08-056968
CIK0001297996,0001181431-08-059031
CIK0001297996,0001181431-08-059954
CIK0001297996,0001181431-08-063820
CIK0001297996,0001181431-08-063821
CIK0001297996,0001181431-08-064048
CIK0001297996,0001181431-08-064430
CIK0001297996,0001181431-08-065231
CIK0001297996,0001181431-08-066353
CIK0001297996,0001181431-08-068276
CIK0001297996,0001181431-08-068277
CIK0001297996,0001181431-08-068278
CIK0001297996,0001181431-08-068279
CIK0001297996,0001181431-08-068280
CIK0001297996,0001181431-08-068524
CIK0001297996,0001181431-08-070106
CIK0001297996,0001181431-09-001091
CIK0001297996,0001181431-09-005617
CIK0001297996,0001181431-09-005619
CIK0001297996,0001181431-09-006538
CIK0001297996,0001181431-09-011903
CIK0001297996,0001181431-09-011904
CIK0001297996,0001181431-09-011905
CIK0001297996,0001181431-09-011906
CIK0001297996,0001181431-09-011907
CIK0001297996,0001181431-09-011908
CIK0001297996,0001181431-09-011909
CIK0001297996,0001181431-09-011910
CIK0001297996,0001181431-09-011911
CIK0001297996,0001181431-09-011913
CIK0001297996,0001181431-09-013436
CIK0001297996,0001181431-09-013781
CIK0001297996,0001181431-09-013782
CIK0001297996,0001181431-09-013784
CIK0001297996,0001181431-09-013785
CIK0001297996,0001181431-09-013787
CIK0001297996,0001181431-09-013788
CIK0001297996,0001181431-09-013789
CIK0001297996,0001181431-09-013790
CIK0001297996,0001181431-09-015569
CIK0001297996,0001181431-09-019430
CIK0001297996,0001181431-09-022008
CIK0001297996,0001181431-09-022009
CIK0001297996,0001181431-09-022010
CIK0001297996,0001181431-09-022011
CIK0001297996,0001181431-09-023544
CIK0001297996,0001181431-09-024965
CIK0001297996,0001181431-09-037477
CIK0001297996,0001181431-09-038372
CIK0001297996,0001181431-09-038541
CIK0001297996,0001181431-09-038984
CIK0001297996,0001181431-09-038985
CIK0001297996,0001181431-09-038986
CIK0001297996,0001181431-09-043442
CIK0001297996,0001181431-09-044360
CIK0001297996,0001181431-09-044384
CIK0001297996,0001181431-09-045016
CIK0001297996,0001181431-09-046857
CIK0001297996,0001181431-09-046858
CIK0001297996,0001181431-09-049087
CIK0001297996,0001181431-09-049088
CIK0001297996,0001181431-09-049794
CIK0001297996,0001181431-09-049795
CIK0001297996,0001181431-09-051949
CIK0001297996,0001181431-09-051953
CIK0001297996,0001181431-09-052126
CIK0001297996,0001181431-09-055035
CIK0001297996,0001181431-09-055036
CIK0001297996,0001181431-09-055693
CIK0001297996,0001181431-09-056886
CIK0001297996,0001181431-09-057229
CIK0001297996,0001181431-09-057617
CIK0001297996,0001181431-09-059136
CIK0001297996,0001181431-10-001810
CIK0001297996,0001181431-10-006477
CIK0001297996,0001181431-10-011987
CIK0001297996,0001181431-10-011991
CIK0001297996,0001181431-10-011993
CIK0001297996,0001181431-10-011995
CIK0001297996,0001181431-10-011997
CIK0001297996,0001181431-10-012019
CIK0001297996,0001181431-10-012020
CIK0001297996,0001181431-10-012024
CIK0001297996,0001181431-10-012025
CIK0001297996,0001181431-10-012739
CIK0001297996,0001181431-10-013586
CIK0001297996,0001181431-10-015357
CIK0001297996,0001181431-10-015360
CIK0001297996,0001181431-10-016504
CIK0001297996,0001181431-10-017319
CIK0001297996,0001181431-10-017320
CIK0001297996,0001181431-10-017321
CIK0001297996,0001181431-10-020321
CIK0001297996,0001181431-10-023513
CIK0001297996,0001181431-10-023514
CIK0001297996,0001181431-10-023515
CIK0001297996,0001181431-10-023516
CIK0001297996,0001181431-10-023517
CIK0001297996,0001181431-10-024337
CIK0001297996,0001181431-10-024338
CIK0001297996,0001181431-10-024339
CIK0001297996,0001181431-10-024340
CIK0001297996,0001181431-10-024341
CIK0001297996,0001181431-10-024342
CIK0001297996,0001181431-10-024343
CIK0001297996,0001181431-10-024344
CIK0001297996,0001181431-10-024347
CIK0001297996,0001181431-10-024348
CIK0001297996,0001181431-10-024675
CIK0001297996,0001181431-10-024676
CIK0001297996,0001181431-10-024677
CIK0001297996,0001181431-10-024679
CIK0001297996,0001181431-10-024958
CIK0001297996,0001181431-10-026282
CIK0001297996,0001181431-10-026284
CIK0001297996,0001181431-10-026287
CIK0001297996,0001181431-10-026289
CIK0001297996,0001181431-10-026777
CIK0001297996,0001181431-10-026778
CIK0001297996,0001181431-10-027418
CIK0001297996,0001181431-10-027787
CIK0001297996,0001181431-10-031276
CIK0001297996,0001181431-10-031816
CIK0001297996,0001181431-10-031817
CIK0001297996,0001181431-10-032542
CIK0001297996,0001181431-10-033538
CIK0001297996,0001181431-10-033539
CIK0001297996,0001181431-10-037245
CIK0001297996,0001181431-10-037246
CIK0001297996,0001181431-10-037477
CIK0001297996,0001181431-10-037622
CIK0001297996,0001181431-10-039332
CIK0001297996,0001181431-10-039686
CIK0001297996,0001181431-10-040099
CIK0001297996,0001181431-10-040414
CIK0001297996,0001181431-10-040415
CIK0001297996,0001181431-10-040416
CIK0001297996,0001181431-10-042683
CIK0001297996,0001181431-10-045580
CIK0001297996,0001181431-10-046083
CIK0001297996,0001181431-10-046084
CIK0001297996,0001181431-10-047692
CIK0001297996,0001181431-10-049875
CIK0001297996,0001181431-10-053340
CIK0001297996,0001181431-10-053573
CIK0001297996,0001181431-10-054095
CIK0001297996,0001181431-10-054430
CIK0001297996,0001181431-10-057963
CIK0001297996,0001181431-10-059125
CIK0001297996,0001181431-11-010076
CIK0001297996,0001181431-11-010109
CIK0001297996,0001181431-11-010143
CIK0001297996,0001181431-11-010166
CIK0001297996,0001181431-11-010171
CIK0001297996,0001181431-11-010175
CIK0001297996,0001181431-11-010177
CIK0001297996,0001181431-11-010178
CIK0001297996,0001181431-11-010193
CIK0001297996,0001181431-11-010194
CIK0001297996,0001181431-11-010196
CIK0001297996,0001181431-11-010197
CIK0001297996,0001181431-11-010198
CIK0001297996,0001181431-11-010199
CIK0001297996,0001181431-11-010200
CIK0001297996,0001181431-11-016236
CIK0001297996,0001181431-11-016939
CIK0001297996,0001181431-11-018851
CIK0001297996,0001181431-11-022549
CIK0001297996,0001181431-11-025707
CIK0001297996,0001181431-11-025708
CIK0001297996,0001181431-11-025709
CIK0001297996,0001181431-11-025710
CIK0001297996,0001181431-11-025711
CIK0001297996,0001181431-11-028660
CIK0001297996,0001181431-11-031259
CIK0001297996,0001181431-11-035126
CIK0001297996,0001181431-11-035901
CIK0001297996,0001181431-11-036072
CIK0001297996,0001181431-11-040298
CIK0001297996,0001181431-11-045588
CIK0001297996,0001181431-11-046177
CIK0001297996,0001181431-11-047617
CIK0001297996,0001181431-11-048733
CIK0001297996,0001181431-11-051668
CIK0001297996,0001181431-11-054399
CIK0001297996,0001181431-11-054411
CIK0001297996,0001181431-11-055635
CIK0001297996,0001181431-11-056643
CIK0001297996,0001181431-11-056644
CIK0001297996,0001181431-11-056861
CIK0001297996,0001181431-11-057018
CIK0001297996,0001181431-11-057312
CIK0001297996,0001181431-11-057470
CIK0001297996,0001181431-11-058486
CIK0001297996,0001181431-11-059119
CIK0001297996,0001181431-11-059550
CIK0001297996,0001181431-11-059638
CIK0001297996,0001181431-11-061137
CIK0001297996,0001181431-11-061139
CIK0001297996,0001181431-12-001563
CIK0001297996,0001181431-12-004797
CIK0001297996,0001181431-12-004798
CIK0001297996,0001181431-12-005879
CIK0001297996,0001181431-12-009692
CIK0001297996,0001181431-12-009693
CIK0001297996,0001181431-12-009694
CIK0001297996,0001181431-12-009698
CIK0001297996,0001181431-12-009706
CIK0001297996,0001181431-12-009707
CIK0001297996,0001181431-12-009708
CIK0001297996,0001181431-12-009709
CIK0001297996,0001181431-12-009710
CIK0001297996,0001181431-12-009711
CIK0001297996,0001181431-12-009712
CIK0001297996,0001181431-12-009713
CIK0001297996,0001181431-12-010028
CIK0001297996,0001181431-12-012752
CIK0001297996,0001181431-12-012754
CIK0001297996,0001181431-12-013102
CIK0001297996,0001181431-12-013638
CIK0001297996,0001181431-12-013639
CIK0001297996,0001181431-12-014240
CIK0001297996,0001181431-12-014980
CIK0001297996,0001181431-12-014982
CIK0001297996,0001181431-12-014991
CIK0001297996,0001181431-12-015304
CIK0001297996,0001181431-12-016129
CIK0001297996,0001181431-12-016130
CIK0001297996,0001181431-12-018492
CIK0001297996,0001181431-12-019133
CIK0001297996,0001181431-12-020584
CIK0001297996,0001181431-12-020857
CIK0001297996,0001181431-12-022646
CIK0001297996,0001181431-12-024926
CIK0001297996,0001181431-12-025625
CIK0001297996,0001181431-12-025626
CIK0001297996,0001181431-12-025627
CIK0001297996,0001181431-12-025628
CIK0001297996,0001181431-12-025629
CIK0001297996,0001181431-12-027146
CIK0001297996,0001181431-12-027898
CIK0001297996,0001181431-12-028515
CIK0001297996,0001181431-12-028914
CIK0001297996,0001181431-12-031762
CIK0001297996,0001181431-12-036871
CIK0001297996,0001181431-12-037643
CIK0001297996,0001181431-12-042910
CIK0001297996,0001181431-12-043589
CIK0001297996,0001181431-12-045606
CIK0001297996,0001181431-12-047305
CIK0001297996,0001181431-12-050825
CIK0001297996,0001181431-12-051080
CIK0001297996,0001181431-12-051082
CIK0001297996,0001181431-12-056788
CIK0001297996,0001181431-12-057810
CIK0001297996,0001181431-12-058675
CIK0001297996,0001181431-12-066078
CIK0001297996,0001181431-13-006283
CIK0001297996,0001181431-13-009320
CIK0001297996,0001181431-13-009331
CIK0001297996,0001181431-13-009335
CIK0001297996,0001181431-13-009338
CIK0001297996,0001181431-13-009340
CIK0001297996,0001181431-13-009343
CIK0001297996,0001181431-13-009345
CIK0001297996,0001181431-13-009349
CIK0001297996,0001181431-13-009352
CIK0001297996,0001181431-13-011704
CIK0001297996,0001181431-13-011972
CIK0001297996,0001181431-13-013009
CIK0001297996,0001181431-13-013809
CIK0001297996,0001181431-13-015032
CIK0001297996,0001181431-13-015036
CIK0001297996,0001181431-13-015529
CIK0001297996,0001181431-13-015530
CIK0001297996,0001181431-13-015898
CIK0001297996,0001181431-13-016701
CIK0001297996,0001181431-13-016704
CIK0001297996,0001181431-13-021692
CIK0001297996,0001181431-13-024722
CIK0001297996,0001181431-13-024977
CIK0001297996,0001181431-13-024979
CIK0001297996,0001181431-13-024985
CIK0001297996,0001181431-13-024994
CIK0001297996,0001181431-13-025002
CIK0001297996,0001181431-13-025005
CIK0001297996,0001181431-13-025007
CIK0001297996,0001181431-13-025009
CIK0001297996,0001181431-13-041964
CIK0001297996,0001181431-13-042703
CIK0001297996,0001181431-13-048527
CIK0001297996,0001181431-13-056402
CIK0001297996,0001181431-13-056722
CIK0001297996,0001181431-13-057785
CIK0001297996,0001181431-13-059401
CIK0001297996,0001181431-13-059402
CIK0001297996,0001181431-13-061061
CIK0001297996,0001181431-13-061300
CIK0001297996,0001181431-13-062255
CIK0001297996,0001181431-13-062409
CIK0001297996,0001181431-14-006871
CIK0001297996,0001181431-14-006873
CIK0001297996,0001181431-14-006875
CIK0001297996,0001181431-14-006877
CIK0001297996,0001181431-14-006879
CIK0001297996,0001181431-14-006882
CIK0001297996,0001181431-14-006885
CIK0001297996,0001181431-14-006887
CIK0001297996,0001181431-14-006888
CIK0001297996,0001181431-14-006889
CIK0001297996,0001181431-14-006890
CIK0001297996,0001181431-14-007097
CIK0001297996,0001181431-14-007105
CIK0001297996,0001181431-14-013390
CIK0001297996,0001181431-14-013798
CIK0001297996,0001181431-14-013802
CIK0001297996,0001181431-14-017300
CIK0001297996,0001181431-14-017302
CIK0001297996,0001181431-14-017304
CIK0001297996,0001181431-14-017306
CIK0001297996,0001181431-14-017309
CIK0001297996,0001181431-14-017314
CIK0001297996,0001181431-14-017318
CIK0001297996,0001181431-14-027319
CIK0001297996,0001181431-14-027321
CIK0001297996,0001181431-14-027323
CIK0001297996,0001181431-14-027325
CIK0001297996,0001181431-14-027327
CIK0001297996,0001181431-14-027329
CIK0001297996,0001181431-14-027332
CIK0001297996,0001181431-14-035544
CIK0001297996,0001181431-14-037523
CIK0001297996,0001181431-14-038137
CIK0001297996,0001181431-14-038139
CIK0001297996,0001181431-14-038975
CIK0001297996,0001181431-15-002444
CIK0001297996,0001181431-15-002445
CIK0001297996,0001193125-04-129212
CIK0001297996,0001193125-04-157799
CIK0001297996,0001193125-04-170454
CIK0001297996,0001193125-04-172275
CIK0001297996,0001193125-04-177708
CIK0001297996,0001193125-04-179441
CIK0001297996,0001193125-04-179481
CIK0001297996,0001193125-04-179636
CIK0001297996,0001193125-04-181947
CIK0001297996,0001193125-04-211864
CIK0001297996,0001193125-04-214793
CIK0001297996,0001193125-05-007499
CIK0001297996,0001193125-05-007662
CIK0001297996,0001193125-05-012113
CIK0001297996,0001193125-05-014530
CIK0001297996,0001193125-05-016551
CIK0001297996,0001193125-05-016865
CIK0001297996,0001193125-05-016872
CIK0001297996,0001193125-05-017191
CIK0001297996,0001193125-05-017203
CIK0001297996,0001193125-05-017214
CIK0001297996,0001193125-05-019166
CIK0001297996,0001193125-05-028800
CIK0001297996,0001193125-05-029547
CIK0001297996,0001193125-05-038745
CIK0001297996,0001193125-05-056769
CIK0001297996,0001193125-05-063097
CIK0001297996,0001193125-05-067198
CIK0001297996,0001193125-05-071362
CIK0001297996,0001193125-05-104256
CIK0001297996,0001193125-05-108710
CIK0001297996,0001193125-05-113150
CIK0001297996,0001193125-05-119533
CIK0001297996,0001193125-05-121824
CIK0001297996,0001193125-05-134874
CIK0001297996,0001193125-05-137466
CIK0001297996,0001193125-05-141902
CIK0001297996,0001193125-05-143125
CIK0001297996,0001193125-05-144925
CIK0001297996,0001193125-05-144927
CIK0001297996,0001193125-05-147124
CIK0001297996,0001193125-05-147149
CIK0001297996,0001193125-05-151885
CIK0001297996,0001193125-05-163548
CIK0001297996,0001193125-05-167097
CIK0001297996,0001193125-05-167227
CIK0001297996,0001193125-05-192303
CIK0001297996,0001193125-05-196986
CIK0001297996,0001193125-05-207975
CIK0001297996,0001193125-05-208127
CIK0001297996,0001193125-05-213201
CIK0001297996,0001193125-05-213444
CIK0001297996,0001193125-05-220442
CIK0001297996,0001193125-05-222167
CIK0001297996,0001193125-05-223320
CIK0001297996,0001193125-05-225995
CIK0001297996,0001193125-05-233810
CIK0001297996,0001193125-05-239267
CIK0001297996,0001193125-06-043185
CIK0001297996,0001193125-06-045459
CIK0001297996,0001193125-06-056430
CIK0001297996,0001193125-06-060641
CIK0001297996,0001193125-06-060649
CIK0001297996,0001193125-06-061821
CIK0001297996,0001193125-06-062246
CIK0001297996,0001193125-06-063864
CIK0001297996,0001193125-06-064455
CIK0001297996,0001193125-06-065754
CIK0001297996,0001193125-06-070004
CIK0001297996,0001193125-06-072984
CIK0001297996,0001193125-06-073023
CIK0001297996,0001193125-06-101062
CIK0001297996,0001193125-06-101065
CIK0001297996,0001193125-06-105408
CIK0001297996,0001193125-06-118041
CIK0001297996,0001193125-06-118322
CIK0001297996,0001193125-06-119615
CIK0001297996,0001193125-06-121189
CIK0001297996,0001193125-06-121198
CIK0001297996,0001193125-06-156175
CIK0001297996,0001193125-06-157476
CIK0001297996,0001193125-06-160030
CIK0001297996,0001193125-06-162568
CIK0001297996,0001193125-06-167294
CIK0001297996,0001193125-06-169585
CIK0001297996,0001193125-06-176817
CIK0001297996,0001193125-06-188251
CIK0001297996,0001193125-06-188649
CIK0001297996,0001193125-06-193321
CIK0001297996,0001193125-06-195856
CIK0001297996,0001193125-06-196219
CIK0001297996,0001193125-06-200460
CIK0001297996,0001193125-06-202287
CIK0001297996,0001193125-06-224376
CIK0001297996,0001193125-06-225302
CIK0001297996,0001193125-06-227033
CIK0001297996,0001193125-06-227398
CIK0001297996,0001193125-06-241646
CIK0001297996,0001193125-06-243862
CIK0001297996,0001193125-06-244845
CIK0001297996,0001193125-06-248137
CIK0001297996,0001193125-06-261150
CIK0001297996,0001193125-07-004098
CIK0001297996,0001193125-07-017436
CIK0001297996,0001193125-07-031809
CIK0001297996,0001193125-07-041678
CIK0001297996,0001193125-07-044416
CIK0001297996,0001193125-07-045746
CIK0001297996,0001193125-07-045857
