cik,accession_number
CIK0000788784,0000788784-01-500023
CIK0000788784,0000788784-01-500030
CIK0000788784,0000788784-01-500031
CIK0000788784,0000788784-01-500033
CIK0000788784,0000788784-01-500035
CIK0000788784,0000788784-01-500046
CIK0000788784,0000788784-01-500054
CIK0000788784,0000788784-01-500064
CIK0000788784,0000788784-01-500065
CIK0000788784,0000788784-01-500066
CIK0000788784,0000788784-01-500067
CIK0000788784,0000788784-01-500068
CIK0000788784,0000788784-01-500074
CIK0000788784,0000788784-01-500090
CIK0000788784,0000788784-01-500092
CIK0000788784,0000788784-02-000012
CIK0000788784,0000788784-02-000015
CIK0000788784,0000788784-02-000021
CIK0000788784,0000788784-02-000029
CIK0000788784,0000788784-02-000046
CIK0000788784,0000788784-02-000053
CIK0000788784,0000788784-02-000054
CIK0000788784,0000788784-02-000064
CIK0000788784,0000788784-02-000068
CIK0000788784,0000788784-02-000074
CIK0000788784,0000788784-02-000075
CIK0000788784,0000788784-02-000076
CIK0000788784,0000788784-02-000082
CIK0000788784,0000788784-02-000097
CIK0000788784,0000788784-02-000101
CIK0000788784,0000788784-03-000002
CIK0000788784,0000788784-03-000008
CIK0000788784,0000788784-03-000011
CIK0000788784,0000788784-03-000012
CIK0000788784,0000788784-03-000013
CIK0000788784,0000788784-03-000014
CIK0000788784,0000788784-03-000016
CIK0000788784,0000788784-03-000025
CIK0000788784,0000788784-03-000026
CIK0000788784,0000788784-03-000027
CIK0000788784,0000788784-03-000028
CIK0000788784,0000788784-03-000032
CIK0000788784,0000788784-03-000033
CIK0000788784,0000788784-03-000034
CIK0000788784,0000788784-03-000037
CIK0000788784,0000788784-03-000040
CIK0000788784,0000788784-03-000047
CIK0000788784,0000788784-03-000048
CIK0000788784,0000788784-03-000049
CIK0000788784,0000788784-03-000050
CIK0000788784,0000788784-03-000051
CIK0000788784,0000788784-03-000052
CIK0000788784,0000788784-03-000053
CIK0000788784,0000788784-03-000054
CIK0000788784,0000788784-03-000055
CIK0000788784,0000788784-03-000056
CIK0000788784,0000788784-03-000057
CIK0000788784,0000788784-03-000058
CIK0000788784,0000788784-03-000059
CIK0000788784,0000788784-03-000061
CIK0000788784,0000788784-03-000062
CIK0000788784,0000788784-03-000063
CIK0000788784,0000788784-03-000064
CIK0000788784,0000788784-03-000065
CIK0000788784,0000788784-03-000066
CIK0000788784,0000788784-03-000067
CIK0000788784,0000788784-03-000068
CIK0000788784,0000788784-03-000069
CIK0000788784,0000788784-03-000071
CIK0000788784,0000788784-03-000072
CIK0000788784,0000788784-03-000073
CIK0000788784,0000788784-03-000074
CIK0000788784,0000788784-03-000075
CIK0000788784,0000788784-03-000076
CIK0000788784,0000788784-03-000077
CIK0000788784,0000788784-03-000078
CIK0000788784,0000788784-03-000079
CIK0000788784,0000788784-03-000080
CIK0000788784,0000788784-03-000081
CIK0000788784,0000788784-04-000001
CIK0000788784,0000788784-04-000002
CIK0000788784,0000788784-04-000003
CIK0000788784,0000788784-04-000004
CIK0000788784,0000788784-04-000005
CIK0000788784,0000788784-04-000006
CIK0000788784,0000788784-04-000007
CIK0000788784,0000788784-04-000008
CIK0000788784,0000788784-04-000009
CIK0000788784,0000788784-04-000010
CIK0000788784,0000788784-04-000011
CIK0000788784,0000788784-04-000012
CIK0000788784,0000788784-04-000013
CIK0000788784,0000788784-04-000014
CIK0000788784,0000788784-04-000015
CIK0000788784,0000788784-04-000016
CIK0000788784,0000788784-04-000017
CIK0000788784,0000788784-04-000018
CIK0000788784,0000788784-04-000019
CIK0000788784,0000788784-04-000020
CIK0000788784,0000788784-04-000021
CIK0000788784,0000788784-04-000022
CIK0000788784,0000788784-04-000023
CIK0000788784,0000788784-04-000024
CIK0000788784,0000788784-04-000025
CIK0000788784,0000788784-04-000026
CIK0000788784,0000788784-04-000027
CIK0000788784,0000788784-04-000028
CIK0000788784,0000788784-04-000029
CIK0000788784,0000788784-04-000030
CIK0000788784,0000788784-04-000031
CIK0000788784,0000788784-04-000032
CIK0000788784,0000788784-04-000033
CIK0000788784,0000788784-04-000034
CIK0000788784,0000788784-07-000002
CIK0000788784,0000788784-07-000003
CIK0000788784,0000788784-07-000004
CIK0000788784,0000788784-07-000005
CIK0000788784,0000788784-07-000006
CIK0000788784,0000788784-07-000007
CIK0000788784,0000788784-07-000008
CIK0000788784,0000788784-07-000009
CIK0000788784,0000788784-07-000010
CIK0000788784,0000788784-07-000011
CIK0000788784,0000788784-07-000012
CIK0000788784,0000788784-07-000013
CIK0000788784,0000788784-07-000014
CIK0000788784,0000788784-07-000015
CIK0000788784,0000788784-07-000016
CIK0000788784,0000788784-07-000017
CIK0000788784,0000788784-07-000018
CIK0000788784,0000788784-07-000019
CIK0000788784,0000788784-07-000020
CIK0000788784,0000788784-07-000021
CIK0000788784,0000788784-07-000022
CIK0000788784,0000788784-07-000023
CIK0000788784,0000788784-07-000024
CIK0000788784,0000788784-07-000025
CIK0000788784,0000788784-07-000026
CIK0000788784,0000788784-07-000027
CIK0000788784,0000788784-07-000028
CIK0000788784,0000788784-07-000029
CIK0000788784,0000788784-07-000030
CIK0000788784,0000788784-07-000031
CIK0000788784,0000788784-07-000032
CIK0000788784,0000788784-07-000033
CIK0000788784,0000788784-07-000034
CIK0000788784,0000788784-07-000035
CIK0000788784,0000788784-07-000036
CIK0000788784,0000788784-07-000037
CIK0000788784,0000788784-07-000038
CIK0000788784,0000788784-07-000039
CIK0000788784,0000788784-07-000040
CIK0000788784,0000788784-07-000041
CIK0000788784,0000788784-07-000042
CIK0000788784,0000788784-07-000043
CIK0000788784,0000788784-07-000044
CIK0000788784,0000788784-07-000045
CIK0000788784,0000788784-07-000046
CIK0000788784,0000788784-07-000047
CIK0000788784,0000788784-07-000048
CIK0000788784,0000788784-07-000049
CIK0000788784,0000788784-07-000050
CIK0000788784,0000788784-07-000051
CIK0000788784,0000788784-07-000052
CIK0000788784,0000788784-07-000053
CIK0000788784,0000788784-07-000054
CIK0000788784,0000788784-07-000055
CIK0000788784,0000788784-07-000056
CIK0000788784,0000788784-07-000057
CIK0000788784,0000788784-07-000058
CIK0000788784,0000788784-07-000059
CIK0000788784,0000788784-07-000060
CIK0000788784,0000788784-07-000061
CIK0000788784,0000788784-07-000062
CIK0000788784,0000788784-07-000063
CIK0000788784,0000788784-07-000064
CIK0000788784,0000788784-07-000065
CIK0000788784,0000788784-07-000066
CIK0000788784,0000788784-07-000067
CIK0000788784,0000788784-07-000068
CIK0000788784,0000788784-07-000069
CIK0000788784,0000788784-07-000070
CIK0000788784,0000788784-07-000071
CIK0000788784,0000788784-07-000072
CIK0000788784,0000788784-07-000073
CIK0000788784,0000788784-07-000074
CIK0000788784,0000788784-07-000075
CIK0000788784,0000788784-07-000081
CIK0000788784,0000788784-07-000082
CIK0000788784,0000788784-07-000083
CIK0000788784,0000788784-07-000084
CIK0000788784,0000788784-07-000085
CIK0000788784,0000788784-07-000086
CIK0000788784,0000788784-07-000087
CIK0000788784,0000788784-07-000088
CIK0000788784,0000788784-07-000089
CIK0000788784,0000788784-07-000090
CIK0000788784,0000788784-07-000091
CIK0000788784,0000788784-07-000092
CIK0000788784,0000788784-07-000093
CIK0000788784,0000788784-08-000001
CIK0000788784,0000788784-08-000002
CIK0000788784,0000788784-08-000003
CIK0000788784,0000788784-08-000004
CIK0000788784,0000788784-08-000005
CIK0000788784,0000788784-08-000006
CIK0000788784,0000788784-08-000007
CIK0000788784,0000788784-08-000008
CIK0000788784,0000788784-08-000009
CIK0000788784,0000788784-08-000010
CIK0000788784,0000788784-08-000011
CIK0000788784,0000788784-08-000012
CIK0000788784,0000788784-08-000013
CIK0000788784,0000788784-08-000014
CIK0000788784,0000788784-08-000015
CIK0000788784,0000788784-08-000016
CIK0000788784,0000788784-08-000017
CIK0000788784,0000788784-08-000018
CIK0000788784,0000788784-08-000019
CIK0000788784,0000788784-08-000020
CIK0000788784,0000788784-08-000021
CIK0000788784,0000788784-08-000022
CIK0000788784,0000788784-08-000023
CIK0000788784,0000788784-08-000024
CIK0000788784,0000788784-08-000025
CIK0000788784,0000788784-08-000026
CIK0000788784,0000788784-08-000027
CIK0000788784,0000788784-08-000028
CIK0000788784,0000788784-08-000029
CIK0000788784,0000788784-08-000030
CIK0000788784,0000788784-08-000031
CIK0000788784,0000788784-08-000032
CIK0000788784,0000788784-08-000033
CIK0000788784,0000788784-08-000034
CIK0000788784,0000788784-08-000035
CIK0000788784,0000788784-08-000036
CIK0000788784,0000788784-08-000037
CIK0000788784,0000788784-08-000038
CIK0000788784,0000788784-08-000039
CIK0000788784,0000788784-08-000040
CIK0000788784,0000788784-08-000041
CIK0000788784,0000788784-08-000042
CIK0000788784,0000788784-08-000043
CIK0000788784,0000788784-08-000044
CIK0000788784,0000788784-08-000045
CIK0000788784,0000788784-08-000046
CIK0000788784,0000788784-08-000047
CIK0000788784,0000788784-08-000048
CIK0000788784,0000788784-08-000049
CIK0000788784,0000788784-08-000050
CIK0000788784,0000788784-08-000051
CIK0000788784,0000788784-08-000052
CIK0000788784,0000788784-08-000053
CIK0000788784,0000788784-08-000054
CIK0000788784,0000788784-08-000055
CIK0000788784,0000788784-08-000056
CIK0000788784,0000788784-08-000057
CIK0000788784,0000788784-08-000058
CIK0000788784,0000788784-08-000059
CIK0000788784,0000788784-08-000060
CIK0000788784,0000788784-08-000061
CIK0000788784,0000788784-08-000062
CIK0000788784,0000788784-08-000063
CIK0000788784,0000788784-08-000064
CIK0000788784,0000788784-08-000065
CIK0000788784,0000788784-08-000066
CIK0000788784,0000788784-08-000067
CIK0000788784,0000788784-08-000068
CIK0000788784,0000788784-08-000069
CIK0000788784,0000788784-08-000070
CIK0000788784,0000788784-08-000071
CIK0000788784,0000788784-08-000072
CIK0000788784,0000788784-08-000073
CIK0000788784,0000788784-08-000074
CIK0000788784,0000788784-08-000075
CIK0000788784,0000788784-08-000076
CIK0000788784,0000788784-08-000077
CIK0000788784,0000788784-08-000078
CIK0000788784,0000788784-08-000079
CIK0000788784,0000788784-08-000080
CIK0000788784,0000788784-08-000081
CIK0000788784,0000788784-08-000082
CIK0000788784,0000788784-08-000083
CIK0000788784,0000788784-08-000084
CIK0000788784,0000788784-08-000085
CIK0000788784,0000788784-08-000086
CIK0000788784,0000788784-08-000087
CIK0000788784,0000788784-08-000088
CIK0000788784,0000788784-08-000089
CIK0000788784,0000788784-08-000090
CIK0000788784,0000788784-08-000091
CIK0000788784,0000788784-08-000092
CIK0000788784,0000788784-08-000093
CIK0000788784,0000788784-08-000094
CIK0000788784,0000788784-08-000095
CIK0000788784,0000788784-08-000096
CIK0000788784,0000788784-08-000097
CIK0000788784,0000788784-08-000098
CIK0000788784,0000788784-08-000099
CIK0000788784,0000788784-08-000100
CIK0000788784,0000788784-08-000101
CIK0000788784,0000788784-08-000102
CIK0000788784,0000788784-08-000103
CIK0000788784,0000788784-08-000104
CIK0000788784,0000788784-08-000105
CIK0000788784,0000788784-08-000106
CIK0000788784,0000788784-08-000107
CIK0000788784,0000788784-08-000108
CIK0000788784,0000788784-08-000109
CIK0000788784,0000788784-08-000110
CIK0000788784,0000788784-08-000111
CIK0000788784,0000788784-08-000112
CIK0000788784,0000788784-08-000113
CIK0000788784,0000788784-08-000114
CIK0000788784,0000788784-08-000115
CIK0000788784,0000788784-08-000116
CIK0000788784,0000788784-08-000117
CIK0000788784,0000788784-08-000118
CIK0000788784,0000788784-08-000119
CIK0000788784,0000788784-08-000120
CIK0000788784,0000788784-08-000121
CIK0000788784,0000788784-08-000122
CIK0000788784,0000788784-08-000123
CIK0000788784,0000788784-08-000124
CIK0000788784,0000788784-08-000125
CIK0000788784,0000788784-08-000126
CIK0000788784,0000788784-08-000127
CIK0000788784,0000788784-08-000128
CIK0000788784,0000788784-09-000001
CIK0000788784,0000788784-09-000002
CIK0000788784,0000788784-09-000003
CIK0000788784,0000788784-09-000004
CIK0000788784,0000788784-09-000005
CIK0000788784,0000788784-09-000006
CIK0000788784,0000788784-09-000007
CIK0000788784,0000788784-09-000008
CIK0000788784,0000788784-09-000009
CIK0000788784,0000788784-09-000010
CIK0000788784,0000788784-09-000011
CIK0000788784,0000788784-09-000012
CIK0000788784,0000788784-09-000013
CIK0000788784,0000788784-09-000014
CIK0000788784,0000788784-09-000015
CIK0000788784,0000788784-09-000016
CIK0000788784,0000788784-09-000017
CIK0000788784,0000788784-09-000018
CIK0000788784,0000788784-09-000019
CIK0000788784,0000788784-09-000020
CIK0000788784,0000788784-09-000021
CIK0000788784,0000788784-09-000022
CIK0000788784,0000788784-09-000023
CIK0000788784,0000788784-09-000024
CIK0000788784,0000788784-09-000025
CIK0000788784,0000788784-09-000026
CIK0000788784,0000788784-09-000027
CIK0000788784,0000788784-09-000028
CIK0000788784,0000788784-09-000029
CIK0000788784,0000788784-09-000030
CIK0000788784,0000788784-09-000031
CIK0000788784,0000788784-09-000032
CIK0000788784,0000788784-09-000033
CIK0000788784,0000788784-09-000034
CIK0000788784,0000788784-09-000035
CIK0000788784,0000788784-09-000036
CIK0000788784,0000788784-09-000037
CIK0000788784,0000788784-09-000038
CIK0000788784,0000788784-09-000039
CIK0000788784,0000788784-09-000040
CIK0000788784,0000788784-09-000041
CIK0000788784,0000788784-09-000042
CIK0000788784,0000788784-09-000043
CIK0000788784,0000788784-09-000044
CIK0000788784,0000788784-09-000045
CIK0000788784,0000788784-09-000046
CIK0000788784,0000788784-09-000047
CIK0000788784,0000788784-09-000048
CIK0000788784,0000788784-09-000049
CIK0000788784,0000788784-09-000050
CIK0000788784,0000788784-09-000051
CIK0000788784,0000788784-09-000052
CIK0000788784,0000788784-09-000053
CIK0000788784,0000788784-09-000054
CIK0000788784,0000788784-09-000055
CIK0000788784,0000788784-09-000056
CIK0000788784,0000788784-09-000057
CIK0000788784,0000788784-09-000058
CIK0000788784,0000788784-09-000059
CIK0000788784,0000788784-09-000060
CIK0000788784,0000788784-09-000061
CIK0000788784,0000788784-09-000062
CIK0000788784,0000788784-09-000063
CIK0000788784,0000788784-09-000064
CIK0000788784,0000788784-09-000065
CIK0000788784,0000788784-09-000066
CIK0000788784,0000788784-09-000067
CIK0000788784,0000788784-09-000068
CIK0000788784,0000788784-09-000069
CIK0000788784,0000788784-09-000070
CIK0000788784,0000788784-09-000071
CIK0000788784,0000788784-09-000072
CIK0000788784,0000788784-09-000073
CIK0000788784,0000788784-09-000074
CIK0000788784,0000788784-09-000075
CIK0000788784,0000788784-09-000076
CIK0000788784,0000788784-09-000077
CIK0000788784,0000788784-09-000078
CIK0000788784,0000788784-09-000079
CIK0000788784,0000788784-09-000080
CIK0000788784,0000788784-09-000081
CIK0000788784,0000788784-09-000082
CIK0000788784,0000788784-09-000083
CIK0000788784,0000788784-09-000084
CIK0000788784,0000788784-09-000085
CIK0000788784,0000788784-09-000086
CIK0000788784,0000788784-09-000087
CIK0000788784,0000788784-09-000088
CIK0000788784,0000788784-09-000089
CIK0000788784,0000788784-09-000090
CIK0000788784,0000788784-09-000091
CIK0000788784,0000788784-09-000092
CIK0000788784,0000788784-09-000093
CIK0000788784,0000788784-09-000094
CIK0000788784,0000788784-09-000095
CIK0000788784,0000788784-09-000096
CIK0000788784,0000788784-09-000097
CIK0000788784,0000788784-09-000098
CIK0000788784,0000788784-09-000099
CIK0000788784,0000788784-09-000100
CIK0000788784,0000788784-09-000101
CIK0000788784,0000788784-09-000102
CIK0000788784,0000788784-09-000103
CIK0000788784,0000788784-09-000104
CIK0000788784,0000788784-09-000105
CIK0000788784,0000788784-09-000106
CIK0000788784,0000788784-09-000107
CIK0000788784,0000788784-09-000108
CIK0000788784,0000788784-09-000109
CIK0000788784,0000788784-09-000110
CIK0000788784,0000788784-09-000111
CIK0000788784,0000788784-09-000112
CIK0000788784,0000788784-09-000113
CIK0000788784,0000788784-09-000114
CIK0000788784,0000788784-09-000115
CIK0000788784,0000788784-09-000116
CIK0000788784,0000788784-09-000117
CIK0000788784,0000788784-09-000118
CIK0000788784,0000788784-09-000119
CIK0000788784,0000788784-09-000120
CIK0000788784,0000788784-09-000121
CIK0000788784,0000788784-09-000122
CIK0000788784,0000788784-09-000123
CIK0000788784,0000788784-09-000124
CIK0000788784,0000788784-09-000125
CIK0000788784,0000788784-09-000126
CIK0000788784,0000788784-09-000127
CIK0000788784,0000788784-09-000128
CIK0000788784,0000788784-10-000001
CIK0000788784,0000788784-10-000002
CIK0000788784,0000788784-10-000003
CIK0000788784,0000788784-10-000004
CIK0000788784,0000788784-10-000005
CIK0000788784,0000788784-10-000006
CIK0000788784,0000788784-10-000007
CIK0000788784,0000788784-10-000008
CIK0000788784,0000788784-10-000009
CIK0000788784,0000788784-10-000010
CIK0000788784,0000788784-10-000011
CIK0000788784,0000788784-10-000012
CIK0000788784,0000788784-10-000013
CIK0000788784,0000788784-10-000014
CIK0000788784,0000788784-10-000015
CIK0000788784,0000788784-10-000016
CIK0000788784,0000788784-10-000017
CIK0000788784,0000788784-10-000018
CIK0000788784,0000788784-10-000019
CIK0000788784,0000788784-10-000020
CIK0000788784,0000788784-10-000021
CIK0000788784,0000788784-10-000022
CIK0000788784,0000788784-10-000023
CIK0000788784,0000788784-10-000024
CIK0000788784,0000788784-10-000025
CIK0000788784,0000788784-10-000026
CIK0000788784,0000788784-10-000027
CIK0000788784,0000788784-10-000028
CIK0000788784,0000788784-10-000029
CIK0000788784,0000788784-10-000030
CIK0000788784,0000788784-10-000031
CIK0000788784,0000788784-10-000032
CIK0000788784,0000788784-10-000033
CIK0000788784,0000788784-10-000034
CIK0000788784,0000788784-10-000036
CIK0000788784,0000788784-10-000037
CIK0000788784,0000788784-10-000039
CIK0000788784,0000788784-10-000040
CIK0000788784,0000788784-10-000041
CIK0000788784,0000788784-10-000042
CIK0000788784,0000788784-10-000043
CIK0000788784,0000788784-10-000044
CIK0000788784,0000788784-10-000045
CIK0000788784,0000788784-10-000046
CIK0000788784,0000788784-10-000047
CIK0000788784,0000788784-10-000048
CIK0000788784,0000788784-10-000049
CIK0000788784,0000788784-10-000050
CIK0000788784,0000788784-10-000051
CIK0000788784,0000788784-10-000052
CIK0000788784,0000788784-10-000053
CIK0000788784,0000788784-10-000054
CIK0000788784,0000788784-10-000055
CIK0000788784,0000788784-10-000056
CIK0000788784,0000788784-10-000057
CIK0000788784,0000788784-10-000058
CIK0000788784,0000788784-10-000059
CIK0000788784,0000788784-10-000060
CIK0000788784,0000788784-10-000061
CIK0000788784,0000788784-10-000062
CIK0000788784,0000788784-10-000063
CIK0000788784,0000788784-10-000064
CIK0000788784,0000788784-10-000065
CIK0000788784,0000788784-10-000066
CIK0000788784,0000788784-10-000067
CIK0000788784,0000788784-10-000068
CIK0000788784,0000788784-10-000069
CIK0000788784,0000788784-10-000070
CIK0000788784,0000788784-10-000071
CIK0000788784,0000788784-10-000072
CIK0000788784,0000788784-10-000073
CIK0000788784,0000788784-10-000074
CIK0000788784,0000788784-10-000075
CIK0000788784,0000788784-10-000076
CIK0000788784,0000788784-10-000077
CIK0000788784,0000788784-10-000078
CIK0000788784,0000788784-10-000079
CIK0000788784,0000788784-10-000080
CIK0000788784,0000788784-10-000081
CIK0000788784,0000788784-10-000082
CIK0000788784,0000788784-10-000083
CIK0000788784,0000788784-10-000084
CIK0000788784,0000788784-10-000085
CIK0000788784,0000788784-10-000086
CIK0000788784,0000788784-10-000087
CIK0000788784,0000788784-10-000088
CIK0000788784,0000788784-10-000089
CIK0000788784,0000788784-10-000090
CIK0000788784,0000788784-10-000091
CIK0000788784,0000788784-10-000092
CIK0000788784,0000788784-10-000093
CIK0000788784,0000788784-10-000094
CIK0000788784,0000788784-10-000095
CIK0000788784,0000788784-10-000096
CIK0000788784,0000788784-10-000097
CIK0000788784,0000788784-10-000098
CIK0000788784,0000788784-10-000099
CIK0000788784,0000788784-10-000100
CIK0000788784,0000788784-10-000101
CIK0000788784,0000788784-10-000102
CIK0000788784,0000788784-10-000103
CIK0000788784,0000788784-10-000104
CIK0000788784,0000788784-10-000105
CIK0000788784,0000788784-10-000106
CIK0000788784,0000788784-10-000107
CIK0000788784,0000788784-10-000108
CIK0000788784,0000788784-10-000109
CIK0000788784,0000788784-10-000110
CIK0000788784,0000788784-10-000111
CIK0000788784,0000788784-12-000003
CIK0000788784,0000788784-13-000003
CIK0000788784,0000788784-13-000007
CIK0000788784,0000788784-13-000010
CIK0000788784,0000788784-13-000013
CIK0000788784,0000788784-14-000004
CIK0000788784,0000788784-14-000007
CIK0000788784,0000788784-14-000010
CIK0000788784,0000788784-14-000013
CIK0000788784,0000788784-15-000002
CIK0000788784,0000788784-15-000004
CIK0000788784,0000788784-15-000008
CIK0000788784,0000788784-15-000011
CIK0000788784,0000788784-16-000014
CIK0000788784,0000788784-16-000018
CIK0000788784,0000788784-16-000028
CIK0000788784,0000788784-16-000029
CIK0000788784,0000788784-16-000030
CIK0000788784,0000788784-16-000031
CIK0000788784,0000788784-16-000034
CIK0000788784,0000788784-16-000038
CIK0000788784,0000788784-17-000003
CIK0000788784,0000788784-17-000007
CIK0000788784,0000788784-17-000010
CIK0000788784,0000788784-17-000012
CIK0000788784,0000788784-17-000014
CIK0000788784,0000788784-17-000016
CIK0000788784,0000788784-17-000019
CIK0000788784,0000788784-17-000024
CIK0000788784,0000788784-18-000004
CIK0000788784,0000788784-18-000007
CIK0000788784,0000788784-18-000013
CIK0000788784,0000788784-18-000015
CIK0000788784,0000788784-18-000017
CIK0000788784,0000788784-18-000019
CIK0000788784,0000788784-18-000022
CIK0000788784,0000788784-18-000026
CIK0000788784,0000788784-19-000005
CIK0000788784,0000788784-19-000009
CIK0000788784,0000788784-19-000016
CIK0000788784,0000788784-19-000018
CIK0000788784,0000788784-19-000020
CIK0000788784,0000788784-19-000022
CIK0000788784,0000788784-19-000028
CIK0000788784,0000788784-19-000032
CIK0000788784,0000788784-20-000004
CIK0000788784,0000788784-20-000010
CIK0000788784,0000788784-20-000021
CIK0000788784,0000788784-20-000022
CIK0000788784,0000788784-20-000023
CIK0000788784,0000788784-20-000024
CIK0000788784,0000788784-20-000029
CIK0000788784,0000788784-20-000033
CIK0000788784,0000788784-21-000007
CIK0000788784,0000788784-21-000012
CIK0000788784,0000788784-21-000022
CIK0000788784,0000788784-21-000024
CIK0000788784,0000788784-21-000026
CIK0000788784,0000788784-21-000028
CIK0000788784,0000788784-21-000034
CIK0000788784,0000788784-23-000002
CIK0000788784,0000788784-23-000003
CIK0000788784,0000788784-23-000004
CIK0000788784,0000788784-23-000005
CIK0000788784,0000788784-23-000006
CIK0000788784,0000788784-23-000007
CIK0000788784,0000788784-23-000008
CIK0000788784,0000788784-94-000009
CIK0000788784,0000788784-94-000012
CIK0000788784,0000788784-95-000002
CIK0000788784,0000788784-95-000004
CIK0000788784,0000788784-95-000006
CIK0000788784,0000788784-95-000009
CIK0000788784,0000788784-96-000002
CIK0000788784,0000788784-96-000004
CIK0000788784,0000788784-96-000007
CIK0000788784,0000788784-96-000015
CIK0000788784,0000788784-96-000019
CIK0000788784,0000788784-96-000024
CIK0000788784,0000788784-96-000032
CIK0000788784,0000788784-96-000038
CIK0000788784,0000788784-97-000004
CIK0000788784,0000788784-97-000008
CIK0000788784,0000788784-97-000011
CIK0000788784,0000788784-97-000013
CIK0000788784,0000788784-97-000015
CIK0000788784,0000788784-97-000022
CIK0000788784,0000788784-98-000006
CIK0000788784,0000788784-98-000010
CIK0000788784,0000788784-98-000014
CIK0000788784,0000788784-98-000016
CIK0000788784,0000788784-98-000025
CIK0000788784,0000788784-99-000005
CIK0000788784,0000788784-99-000008
CIK0000788784,0000788784-99-000011
CIK0000788784,0000788784-99-000018
CIK0000788784,0000788784-99-000022
CIK0000788784,0000788784-99-000024
CIK0000788784,0000788784-99-000026
CIK0000788784,0000788784-99-000028
CIK0000788784,0000788784-99-000030
CIK0000788784,0000788784-99-000037
CIK0000788784,0000834237-20-006006
CIK0000788784,0000834237-21-000112
CIK0000788784,0000834237-22-004617
CIK0000788784,0000834237-22-010179
CIK0000788784,0000891092-00-000896
CIK0000788784,0000891092-00-000995
CIK0000788784,0000891092-00-001103
CIK0000788784,0000891092-02-000513
CIK0000788784,0000891092-02-000747
CIK0000788784,0000891092-02-000794
CIK0000788784,0000891092-02-001033
CIK0000788784,0000891092-02-001050
CIK0000788784,0000891092-02-001060
CIK0000788784,0000891092-02-001062
CIK0000788784,0000891092-02-001064
CIK0000788784,0000891092-02-001247
CIK0000788784,0000891092-02-001281
CIK0000788784,0000891092-02-001291
CIK0000788784,0000891092-02-001354
CIK0000788784,0000891092-02-001444
CIK0000788784,0000891092-02-001445
CIK0000788784,0000891092-03-001362
CIK0000788784,0000891092-03-002633
CIK0000788784,0000891092-03-002675
CIK0000788784,0000891092-04-005241
CIK0000788784,0000891092-04-005242
CIK0000788784,0000891092-04-005846
CIK0000788784,0000891092-05-000237
CIK0000788784,0000891092-05-000483
CIK0000788784,0000891092-05-000484
