cik,accession_number
CIK0000012927,0000012927-14-000065
CIK0000012927,0000012927-14-000070
CIK0000012927,0000012927-15-000004
CIK0000012927,0000012927-15-000011
CIK0000012927,0000012927-15-000013
CIK0000012927,0000012927-15-000019
CIK0000012927,0000012927-15-000025
CIK0000012927,0000012927-15-000029
CIK0000012927,0000012927-15-000035
CIK0000012927,0000012927-15-000040
CIK0000012927,0000012927-15-000043
CIK0000012927,0000012927-15-000050
CIK0000012927,0000012927-15-000055
CIK0000012927,0000012927-15-000057
CIK0000012927,0000012927-15-000061
CIK0000012927,0000012927-15-000068
CIK0000012927,0000012927-15-000071
CIK0000012927,0000012927-15-000076
CIK0000012927,0000012927-15-000083
CIK0000012927,0000012927-16-000086
CIK0000012927,0000012927-16-000094
CIK0000012927,0000012927-16-000099
CIK0000012927,0000012927-16-000100
CIK0000012927,0000012927-16-000105
CIK0000012927,0000012927-16-000109
CIK0000012927,0000012927-16-000113
CIK0000012927,0000012927-16-000114
CIK0000012927,0000012927-16-000119
CIK0000012927,0000012927-16-000124
CIK0000012927,0000012927-16-000129
CIK0000012927,0000012927-16-000134
CIK0000012927,0000012927-16-000137
CIK0000012927,0000012927-16-000143
CIK0000012927,0000012927-16-000147
CIK0000012927,0000012927-16-000153
CIK0000012927,0000012927-16-000159
CIK0000012927,0000012927-16-000165
CIK0000012927,0000012927-16-000170
CIK0000012927,0000012927-17-000006
CIK0000012927,0000012927-17-000012
CIK0000012927,0000012927-17-000014
CIK0000012927,0000012927-17-000024
CIK0000012927,0000012927-17-000028
CIK0000012927,0000012927-17-000032
CIK0000012927,0000012927-17-000036
CIK0000012927,0000012927-17-000040
CIK0000012927,0000012927-17-000044
CIK0000012927,0000012927-17-000054
CIK0000012927,0000012927-17-000061
CIK0000012927,0000012927-17-000064
CIK0000012927,0000012927-17-000066
CIK0000012927,0000012927-17-000073
CIK0000012927,0000012927-17-000080
CIK0000012927,0000012927-17-000082
CIK0000012927,0000012927-17-000084
CIK0000012927,0000012927-17-000086
CIK0000012927,0000012927-18-000007
CIK0000012927,0000012927-18-000018
CIK0000012927,0000012927-18-000021
CIK0000012927,0000012927-18-000026
CIK0000012927,0000012927-18-000029
CIK0000012927,0000012927-18-000035
CIK0000012927,0000012927-18-000041
CIK0000012927,0000012927-18-000044
CIK0000012927,0000012927-18-000048
CIK0000012927,0000012927-18-000055
CIK0000012927,0000012927-18-000065
CIK0000012927,0000012927-18-000066
CIK0000012927,0000012927-18-000069
CIK0000012927,0000012927-18-000073
CIK0000012927,0000012927-19-000010
CIK0000012927,0000012927-19-000011
CIK0000012927,0000012927-19-000019
CIK0000012927,0000012927-19-000020
CIK0000012927,0000012927-19-000023
CIK0000012927,0000012927-19-000030
CIK0000012927,0000012927-19-000035
CIK0000012927,0000012927-19-000038
CIK0000012927,0000012927-19-000042
CIK0000012927,0000012927-19-000046
CIK0000012927,0000012927-19-000049
CIK0000012927,0000012927-19-000053
CIK0000012927,0000012927-19-000063
CIK0000012927,0000012927-19-000067
CIK0000012927,0000012927-19-000070
CIK0000012927,0000012927-19-000077
CIK0000012927,0000012927-19-000083
CIK0000012927,0000012927-19-000088
CIK0000012927,0000012927-20-000003
CIK0000012927,0000012927-20-000006
CIK0000012927,0000012927-20-000014
CIK0000012927,0000012927-20-000020
CIK0000012927,0000012927-20-000027
CIK0000012927,0000012927-20-000030
CIK0000012927,0000012927-20-000033
CIK0000012927,0000012927-20-000037
CIK0000012927,0000012927-20-000039
CIK0000012927,0000012927-20-000045
CIK0000012927,0000012927-20-000052
CIK0000012927,0000012927-20-000056
CIK0000012927,0000012927-20-000060
CIK0000012927,0000012927-20-000065
CIK0000012927,0000012927-20-000071
CIK0000012927,0000012927-20-000076
CIK0000012927,0000012927-20-000078
CIK0000012927,0000012927-21-000003
CIK0000012927,0000012927-21-000006
CIK0000012927,0000012927-21-000011
CIK0000012927,0000012927-21-000020
CIK0000012927,0000012927-21-000023
CIK0000012927,0000012927-21-000025
CIK0000012927,0000012927-21-000029
CIK0000012927,0000012927-21-000035
CIK0000012927,0000012927-21-000040
CIK0000012927,0000012927-21-000045
CIK0000012927,0000012927-21-000048
CIK0000012927,0000012927-21-000051
CIK0000012927,0000012927-21-000056
CIK0000012927,0000012927-21-000059
CIK0000012927,0000012927-21-000068
CIK0000012927,0000012927-21-000073
CIK0000012927,0000012927-21-000078
CIK0000012927,0000012927-21-000087
CIK0000012927,0000012927-21-000090
CIK0000012927,0000012927-21-000094
CIK0000012927,0000012927-22-000005
CIK0000012927,0000012927-22-000010
CIK0000012927,0000012927-22-000015
CIK0000012927,0000012927-22-000019
CIK0000012927,0000012927-22-000022
CIK0000012927,0000012927-22-000025
CIK0000012927,0000012927-22-000030
CIK0000012927,0000012927-22-000035
CIK0000012927,0000012927-22-000040
CIK0000012927,0000012927-22-000046
CIK0000012927,0000012927-22-000052
CIK0000012927,0000012927-22-000058
CIK0000012927,0000012927-22-000070
CIK0000012927,0000012927-22-000073
CIK0000012927,0000012927-22-000077
CIK0000012927,0000012927-22-000080
CIK0000012927,0000012927-22-000082
CIK0000012927,0000012927-23-000003
CIK0000012927,0000012927-23-000007
CIK0000012927,0000012927-23-000011
CIK0000012927,0000012927-23-000013
CIK0000012927,0000012927-23-000017
CIK0000012927,0000012927-23-000019
CIK0000012927,0000012927-23-000026
CIK0000012927,0000012927-23-000029
CIK0000012927,0000012927-23-000038
CIK0000012927,0000012927-23-000041
CIK0000012927,0000012927-23-000045
CIK0000012927,0000012927-23-000048
CIK0000012927,0000012927-23-000051
CIK0000012927,0000012927-23-000054
CIK0000012927,0000012927-23-000059
CIK0000012927,0000012927-23-000062
CIK0000012927,0000012927-23-000065
CIK0000012927,0000012927-24-000007
CIK0000012927,0000012927-24-000010
CIK0000012927,0000012927-24-000014
CIK0000012927,0000012927-24-000016
CIK0000012927,0000012927-24-000022
CIK0000012927,0000012927-24-000025
CIK0000012927,0000012927-24-000030
CIK0000012927,0000012927-24-000035
CIK0000012927,0000012927-24-000037
CIK0000012927,0000012927-24-000043
CIK0000012927,0000012927-24-000046
CIK0000012927,0000012927-24-000051
CIK0000012927,0000012927-24-000055
CIK0000012927,0000012927-24-000058
CIK0000012927,0000012927-24-000064
CIK0000012927,0000012927-24-000067
CIK0000012927,0000012927-24-000068
CIK0000012927,0000012927-24-000079
CIK0000012927,0000012927-24-000082
CIK0000012927,0000012927-24-000084
CIK0000012927,0000012927-25-000004
CIK0000012927,0000012927-25-000010
CIK0000012927,0000012927-25-000015
CIK0000012927,0000012927-25-000018
CIK0000012927,0000012927-25-000027
CIK0000012927,0000012927-25-000031
CIK0000012927,0000012927-25-000034
CIK0000012927,0000012927-25-000038
CIK0000012927,0000012927-25-000041
CIK0000012927,0000012927-25-000044
CIK0000012927,0000012927-25-000050
CIK0000012927,0000012927-25-000058
CIK0000012927,0000012927-25-000062
CIK0000012927,0000012927-25-000064
CIK0000012927,0000012927-94-000001
CIK0000012927,0000012927-94-000004
CIK0000012927,0000012927-94-000008
CIK0000012927,0000012927-94-000010
CIK0000012927,0000012927-94-000013
CIK0000012927,0000012927-94-000015
CIK0000012927,0000012927-94-000016
CIK0000012927,0000012927-95-000002
CIK0000012927,0000012927-95-000004
CIK0000012927,0000012927-95-000008
CIK0000012927,0000012927-95-000010
CIK0000012927,0000012927-96-000003
CIK0000012927,0000012927-96-000005
CIK0000012927,0000012927-96-000007
CIK0000012927,0000012927-96-000014
CIK0000012927,0000012927-96-000025
CIK0000012927,0000012927-97-000020
CIK0000012927,0000012927-97-000026
CIK0000012927,0000012927-97-000032
CIK0000012927,0000012927-97-000035
CIK0000012927,0000012927-97-000042
CIK0000012927,0000012927-98-000007
CIK0000012927,0000012927-98-000013
CIK0000012927,0000012927-98-000017
CIK0000012927,0000012927-98-000020
CIK0000012927,0000012927-98-000024
CIK0000012927,0000012927-99-000010
CIK0000012927,0000012927-99-000017
CIK0000012927,0000012927-99-000022
CIK0000012927,0000012927-99-000024
CIK0000012927,0000012927-99-000030
CIK0000012927,0000017283-04-000331
CIK0000012927,0000017283-05-000069
CIK0000012927,0000017283-06-000098
CIK0000012927,0000017283-07-000444
CIK0000012927,0000070858-09-000146
CIK0000012927,0000070858-09-000244
CIK0000012927,0000080255-15-000350
CIK0000012927,0000080255-16-000788
CIK0000012927,0000080255-17-000884
CIK0000012927,0000080255-19-002331
CIK0000012927,0000080255-20-000950
CIK0000012927,0000080255-21-000943
CIK0000012927,0000093748-00-000009
CIK0000012927,0000093748-00-500007
CIK0000012927,0000093748-01-500066
CIK0000012927,0000093748-02-000012
CIK0000012927,0000093748-03-000046
CIK0000012927,0000093748-04-000014
CIK0000012927,0000093748-05-000007
CIK0000012927,0000093748-05-000093
CIK0000012927,0000093748-06-000008
CIK0000012927,0000093748-07-000037
CIK0000012927,0000093748-08-000008
CIK0000012927,0000093748-09-000055
CIK0000012927,0000093748-10-000056
CIK0000012927,0000093748-10-000097
CIK0000012927,0000093748-11-000012
CIK0000012927,0000093748-99-000041
CIK0000012927,0000093751-16-000382
CIK0000012927,0000093751-17-000232
CIK0000012927,0000093751-17-000437
CIK0000012927,0000093751-18-000055
CIK0000012927,0000215457-15-000016
CIK0000012927,0000215457-15-000603
CIK0000012927,0000215457-17-002180
CIK0000012927,0000215457-18-005043
CIK0000012927,0000215457-19-003091
CIK0000012927,0000315066-00-000145
CIK0000012927,0000315066-01-000163
CIK0000012927,0000315066-25-001962
CIK0000012927,0000812295-01-000123
CIK0000012927,0000812295-02-000035
CIK0000012927,0000834237-20-004642
CIK0000012927,0000834237-21-002802
CIK0000012927,0000834237-22-003822
CIK0000012927,0000876661-24-001029
CIK0000012927,0000888002-07-000320
CIK0000012927,0000888002-08-000348
CIK0000012927,0000891020-01-500177
CIK0000012927,0000891020-01-500189
CIK0000012927,0000891020-02-001344
CIK0000012927,0000891020-02-001346
CIK0000012927,0000891020-02-001348
CIK0000012927,0000891020-02-001351
CIK0000012927,0000891020-02-001395
CIK0000012927,0000891020-02-001397
CIK0000012927,0000891020-02-001399
CIK0000012927,0000891020-02-001401
CIK0000012927,0000891020-02-001427
CIK0000012927,0000891020-02-001429
CIK0000012927,0000891020-02-001431
CIK0000012927,0000891020-02-001433
CIK0000012927,0000891020-02-001435
CIK0000012927,0000891020-02-001437
CIK0000012927,0000891020-02-001439
CIK0000012927,0000891020-02-001441
CIK0000012927,0000891020-02-001443
CIK0000012927,0000891020-02-001445
CIK0000012927,0000891020-02-001483
CIK0000012927,0000891020-02-001490
CIK0000012927,0000891020-02-001491
CIK0000012927,0000891020-02-001493
CIK0000012927,0000891020-02-001494
CIK0000012927,0000891020-02-001538
CIK0000012927,0000891020-02-001539
CIK0000012927,0000891020-02-001549
CIK0000012927,0000891020-02-001550
CIK0000012927,0000891020-02-001551
CIK0000012927,0000891020-02-001552
CIK0000012927,0000891020-02-001578
CIK0000012927,0000891020-02-001688
CIK0000012927,0000891020-02-001689
CIK0000012927,0000891020-02-001690
CIK0000012927,0000891020-02-001691
CIK0000012927,0000891020-02-001694
CIK0000012927,0000891020-02-001821
CIK0000012927,0000891020-02-001832
CIK0000012927,0000891020-02-001839
CIK0000012927,0000891020-02-001840
CIK0000012927,0000891020-02-001843
CIK0000012927,0000891020-02-001952
CIK0000012927,0000891020-02-001955
CIK0000012927,0000891020-02-001956
CIK0000012927,0000891020-02-001958
CIK0000012927,0000891020-02-002067
CIK0000012927,0000891020-02-002069
CIK0000012927,0000891020-02-002071
CIK0000012927,0000891020-02-002073
CIK0000012927,0000891020-03-000037
CIK0000012927,0000891020-03-000039
CIK0000012927,0000891020-03-000041
CIK0000012927,0000891020-03-000070
CIK0000012927,0000891020-03-000090
CIK0000012927,0000891020-03-000105
CIK0000012927,0000891020-03-000107
CIK0000012927,0000891020-03-000109
CIK0000012927,0000891020-03-000111
CIK0000012927,0000891020-03-000114
CIK0000012927,0000891020-03-000127
CIK0000012927,0000891020-03-000129
CIK0000012927,0000891020-03-000131
CIK0000012927,0000891020-03-000133
CIK0000012927,0000891020-03-000135
CIK0000012927,0000891020-03-000138
CIK0000012927,0000891020-03-000140
CIK0000012927,0000891020-03-000142
CIK0000012927,0000891020-03-000144
CIK0000012927,0000891020-03-000146
CIK0000012927,0000891020-03-000152
CIK0000012927,0000891020-03-000154
CIK0000012927,0000891020-03-000156
CIK0000012927,0000891020-03-000170
CIK0000012927,0000891020-03-000171
CIK0000012927,0000891020-03-000172
CIK0000012927,0000891020-03-000228
CIK0000012927,0000891020-03-000232
CIK0000012927,0000891020-03-000242
CIK0000012927,0000891020-03-000288
CIK0000012927,0000891020-03-000291
CIK0000012927,0000891020-03-000293
CIK0000012927,0000891020-03-000362
CIK0000012927,0000891020-03-000458
CIK0000012927,0000891020-03-000530
CIK0000012927,0000891020-03-000532
CIK0000012927,0000891020-03-000534
CIK0000012927,0000891020-03-000546
CIK0000012927,0000891020-03-000547
CIK0000012927,0000891020-03-000551
CIK0000012927,0000891020-03-000584
CIK0000012927,0000891020-03-000587
CIK0000012927,0000891020-03-000588
CIK0000012927,0000891020-03-000590
CIK0000012927,0000891020-03-000599
CIK0000012927,0000891020-03-000600
CIK0000012927,0000891020-03-000601
CIK0000012927,0000891020-03-000603
CIK0000012927,0000891020-03-000604
CIK0000012927,0000891020-03-000605
CIK0000012927,0000891020-03-000607
CIK0000012927,0000891020-03-000608
CIK0000012927,0000891020-03-000609
CIK0000012927,0000891020-03-000610
CIK0000012927,0000891020-03-000629
CIK0000012927,0000891020-03-000630
CIK0000012927,0000891020-03-000631
CIK0000012927,0000891020-03-000687
CIK0000012927,0000891020-03-000688
CIK0000012927,0000891020-03-000689
CIK0000012927,0000891020-03-000690
CIK0000012927,0000891020-03-000691
CIK0000012927,0000891020-03-000704
CIK0000012927,0000891020-03-000705
CIK0000012927,0000891020-03-000706
CIK0000012927,0000891020-03-000707
CIK0000012927,0000891020-03-000708
CIK0000012927,0000891020-03-000709
CIK0000012927,0000891020-03-000711
CIK0000012927,0000891020-03-000714
CIK0000012927,0000891020-03-000717
CIK0000012927,0000891020-03-000718
CIK0000012927,0000891020-03-000727
CIK0000012927,0000891020-03-000763
CIK0000012927,0000891020-03-000764
CIK0000012927,0000891020-03-000765
CIK0000012927,0000891020-03-000766
CIK0000012927,0000891020-03-000767
CIK0000012927,0000891020-03-000768
CIK0000012927,0000891020-03-000769
CIK0000012927,0000891020-03-000770
CIK0000012927,0000891020-03-000771
CIK0000012927,0000891020-03-000772
CIK0000012927,0000891020-03-000773
CIK0000012927,0000891020-03-000774
CIK0000012927,0000891020-03-000800
CIK0000012927,0000891020-03-000801
CIK0000012927,0000891020-03-000802
CIK0000012927,0000891020-03-000995
CIK0000012927,0000891020-03-000996
CIK0000012927,0000891020-03-000997
CIK0000012927,0000891020-03-001074
CIK0000012927,0000891020-03-001075
CIK0000012927,0000891020-03-001076
CIK0000012927,0000891020-03-001077
CIK0000012927,0000891020-03-001078
CIK0000012927,0000891020-03-001079
CIK0000012927,0000891020-03-001080
CIK0000012927,0000891020-03-001081
CIK0000012927,0000891020-03-001082
CIK0000012927,0000891020-03-001083
CIK0000012927,0000891020-03-001200
CIK0000012927,0000891020-03-001201
CIK0000012927,0000891020-03-001202
CIK0000012927,0000891020-03-001302
CIK0000012927,0000891020-03-001303
CIK0000012927,0000891020-03-001340
CIK0000012927,0000891020-03-001342
CIK0000012927,0000891020-03-001343
CIK0000012927,0000891020-95-000046
CIK0000012927,0000891020-95-000053
CIK0000012927,0000891020-96-000212
CIK0000012927,0000891020-96-000384
CIK0000012927,0000891020-96-001484
CIK0000012927,0000891020-97-000786
CIK0000012927,0000891020-97-001026
CIK0000012927,0000891020-97-001028
CIK0000012927,0000891020-97-001029
CIK0000012927,0000891020-97-001030
CIK0000012927,0000891020-98-000072
CIK0000012927,0000891020-98-000078
CIK0000012927,0000891020-98-000356
CIK0000012927,0000891020-98-000570
CIK0000012927,0000891020-98-000799
CIK0000012927,0000891020-98-000905
CIK0000012927,0000891020-98-000929
CIK0000012927,0000893838-05-000096
CIK0000012927,0000898318-03-000034
CIK0000012927,0000898318-03-000038
CIK0000012927,0000898318-05-000004
CIK0000012927,0000898318-05-000014
CIK0000012927,0000898430-97-000989
CIK0000012927,0000899243-17-003787
CIK0000012927,0000899243-19-013062
CIK0000012927,0000912057-00-013279
CIK0000012927,0000912057-00-019076
CIK0000012927,0000912057-00-032765
CIK0000012927,0000912057-00-043956
CIK0000012927,0000912057-01-002667
CIK0000012927,0000912057-02-011051
CIK0000012927,0000912057-02-016015
CIK0000012927,0000912057-02-035438
CIK0000012927,0000912057-02-036387
CIK0000012927,0000912057-96-024701
CIK0000012927,0000932471-15-004969
CIK0000012927,0000932471-16-010900
CIK0000012927,0000932471-17-001753
CIK0000012927,0000932471-18-002798
CIK0000012927,0000932471-19-004987
CIK0000012927,0000950109-01-500277
CIK0000012927,0000950123-10-062862
CIK0000012927,0000950123-10-064175
CIK0000012927,0000950123-10-064680
CIK0000012927,0000950123-10-064877
CIK0000012927,0000950123-10-065593
CIK0000012927,0000950123-10-066576
CIK0000012927,0000950123-10-068139
CIK0000012927,0000950123-10-072635
CIK0000012927,0000950123-10-073332
CIK0000012927,0000950123-13-002570
CIK0000012927,0000950123-13-004896
CIK0000012927,0000950123-13-008052
CIK0000012927,0000950123-14-000750
CIK0000012927,0000950123-14-004017
CIK0000012927,0000950123-14-007318
CIK0000012927,0000950123-14-010390
CIK0000012927,0000950123-15-000561
CIK0000012927,0000950123-15-004560
CIK0000012927,0000950123-15-007564
CIK0000012927,0000950123-15-010348
CIK0000012927,0000950123-16-013052
CIK0000012927,0000950123-16-016033
CIK0000012927,0000950123-16-018547
CIK0000012927,0000950123-16-020852
CIK0000012927,0000950123-17-000426
CIK0000012927,0000950123-17-003588
CIK0000012927,0000950123-17-006317
CIK0000012927,0000950123-17-009196
CIK0000012927,0000950123-18-000555
CIK0000012927,0000950123-18-003776
CIK0000012927,0000950123-18-006979
CIK0000012927,0000950123-18-010091
CIK0000012927,0000950123-19-000440
CIK0000012927,0000950123-19-003561
CIK0000012927,0000950123-19-006601
CIK0000012927,0000950123-96-006004
CIK0000012927,0000950123-97-005169
CIK0000012927,0000950123-97-005181
CIK0000012927,0000950131-03-002068
CIK0000012927,0000950131-03-002238
CIK0000012927,0000950131-03-002606
CIK0000012927,0000950157-96-000244
CIK0000012927,0000950157-96-000350
CIK0000012927,0000950157-96-000480
CIK0000012927,0000950157-96-000483
CIK0000012927,0000950157-97-000295
CIK0000012927,0000950157-97-000327
CIK0000012927,0000950157-97-000331
CIK0000012927,0000950157-97-000338
CIK0000012927,0000950157-97-000347
CIK0000012927,0000950157-97-000376
CIK0000012927,0000950157-97-000377
CIK0000012927,0000950157-97-000378
CIK0000012927,0000950157-97-000379
CIK0000012927,0000950157-97-000380
CIK0000012927,0000950157-97-000381
CIK0000012927,0000950157-97-000383
CIK0000012927,0000950157-97-000394
CIK0000012927,0001009881-97-000006
CIK0000012927,0001009881-97-000008
CIK0000012927,0001009881-97-000011
CIK0000012927,0001009881-97-000017
CIK0000012927,0001009881-97-000026
CIK0000012927,0001012870-97-000415
CIK0000012927,0001032210-01-500439
CIK0000012927,0001032210-01-501358
CIK0000012927,0001032210-03-000382
CIK0000012927,0001032210-03-000549
CIK0000012927,0001032210-03-000618
CIK0000012927,0001032210-99-001453
CIK0000012927,0001047469-03-004271
CIK0000012927,0001047469-03-004557
CIK0000012927,0001047469-03-004705
CIK0000012927,0001047469-03-026321
CIK0000012927,0001047469-03-026322
CIK0000012927,0001047469-03-026330
CIK0000012927,0001047469-04-008995
CIK0000012927,0001047469-99-010424
CIK0000012927,0001074683-02-000060
CIK0000012927,0001074683-03-000077
CIK0000012927,0001074683-04-000005
CIK0000012927,0001086364-12-000448
CIK0000012927,0001086364-13-004005
CIK0000012927,0001086364-24-005548
CIK0000012927,0001095811-01-505025
CIK0000012927,0001096906-23-000580
CIK0000012927,0001096906-24-000795
CIK0000012927,0001096906-24-000870
CIK0000012927,0001096906-24-000995
CIK0000012927,0001096906-25-000401
CIK0000012927,0001104659-06-062783
CIK0000012927,0001104659-20-018562
CIK0000012927,0001104659-21-017602
CIK0000012927,0001104659-22-016666
CIK0000012927,0001104659-23-015481
CIK0000012927,0001104659-24-020451
CIK0000012927,0001137638-02-000015
CIK0000012927,0001137638-02-000018
CIK0000012927,0001137638-02-000019
CIK0000012927,0001137638-02-000021
CIK0000012927,0001137638-03-000007
CIK0000012927,0001137638-03-000013
CIK0000012927,0001137638-03-000014
CIK0000012927,0001137638-03-000015
CIK0000012927,0001137638-03-000022
CIK0000012927,0001137638-03-000024
CIK0000012927,0001137638-03-000026
CIK0000012927,0001137638-03-000050
CIK0000012927,0001137638-03-000051
CIK0000012927,0001137638-03-000052
CIK0000012927,0001137638-03-000090
CIK0000012927,0001137638-03-000094
CIK0000012927,0001137638-03-000096
CIK0000012927,0001137638-03-000097
CIK0000012927,0001137638-03-000098
CIK0000012927,0001137638-03-000104
CIK0000012927,0001137638-03-000105
CIK0000012927,0001137638-03-000106
CIK0000012927,0001137638-03-000107
CIK0000012927,0001137638-03-000108
CIK0000012927,0001137638-03-000116
CIK0000012927,0001137638-03-000117
CIK0000012927,0001137638-03-000118
CIK0000012927,0001137638-03-000137
CIK0000012927,0001137638-03-000138
CIK0000012927,0001137638-03-000139
CIK0000012927,0001137638-03-000153
CIK0000012927,0001137638-03-000154
CIK0000012927,0001137638-03-000155
CIK0000012927,0001137638-03-000161
CIK0000012927,0001137638-03-000162
CIK0000012927,0001137638-03-000163
CIK0000012927,0001137638-03-000184
CIK0000012927,0001137638-03-000185
CIK0000012927,0001137638-03-000186
CIK0000012927,0001137638-03-000224
CIK0000012927,0001137638-03-000225
CIK0000012927,0001137638-03-000226
CIK0000012927,0001137638-03-000232
CIK0000012927,0001137638-03-000236
CIK0000012927,0001137638-03-000237
CIK0000012927,0001137638-03-000241
CIK0000012927,0001137638-03-000242
CIK0000012927,0001137638-03-000243
CIK0000012927,0001137638-03-000244
CIK0000012927,0001137638-03-000245
CIK0000012927,0001137638-03-000276
CIK0000012927,0001137638-03-000277
CIK0000012927,0001137638-03-000278
CIK0000012927,0001137638-03-000279
CIK0000012927,0001137638-03-000280
CIK0000012927,0001137638-03-000281
CIK0000012927,0001137638-03-000282
CIK0000012927,0001137638-03-000283
CIK0000012927,0001137638-03-000284
CIK0000012927,0001137638-03-000285
CIK0000012927,0001137638-03-000299
CIK0000012927,0001137638-03-000300
CIK0000012927,0001137638-03-000301
CIK0000012927,0001137638-03-000342
CIK0000012927,0001137638-03-000343
CIK0000012927,0001137638-03-000347
CIK0000012927,0001137638-03-000349
CIK0000012927,0001137638-03-000351
CIK0000012927,0001137638-03-000363
CIK0000012927,0001137638-03-000366
CIK0000012927,0001137638-03-000367
CIK0000012927,0001137638-03-000368
CIK0000012927,0001137638-03-000388
CIK0000012927,0001137638-03-000389
CIK0000012927,0001137638-03-000390
CIK0000012927,0001137638-03-000401
CIK0000012927,0001137638-03-000409
CIK0000012927,0001137638-03-000412
CIK0000012927,0001137638-03-000413
CIK0000012927,0001137638-03-000420
CIK0000012927,0001137638-03-000421
CIK0000012927,0001137638-03-000422
CIK0000012927,0001137638-03-000436
CIK0000012927,0001137638-03-000437
CIK0000012927,0001137638-03-000451
CIK0000012927,0001137638-03-000462
CIK0000012927,0001137638-03-000463
CIK0000012927,0001137638-03-000471
CIK0000012927,0001137638-04-000001
CIK0000012927,0001137638-04-000002
CIK0000012927,0001137638-04-000008
CIK0000012927,0001137638-04-000009
CIK0000012927,0001137638-04-000010
CIK0000012927,0001137638-04-000011
CIK0000012927,0001137638-04-000012
CIK0000012927,0001137638-04-000013
CIK0000012927,0001137638-04-000014
CIK0000012927,0001137638-04-000015
CIK0000012927,0001137638-04-000016
CIK0000012927,0001137638-04-000017
CIK0000012927,0001137638-04-000018
CIK0000012927,0001137638-04-000019
CIK0000012927,0001137638-04-000038
CIK0000012927,0001137638-04-000039
CIK0000012927,0001137638-04-000040
CIK0000012927,0001137638-04-000050
CIK0000012927,0001137638-04-000051
CIK0000012927,0001137638-04-000052
CIK0000012927,0001137638-04-000053
CIK0000012927,0001137638-04-000054
CIK0000012927,0001137638-04-000055
CIK0000012927,0001137638-04-000056
CIK0000012927,0001137638-04-000057
CIK0000012927,0001137638-04-000059
CIK0000012927,0001137638-04-000060
CIK0000012927,0001137638-04-000061
CIK0000012927,0001137638-04-000062
CIK0000012927,0001137638-04-000063
CIK0000012927,0001137638-04-000064
CIK0000012927,0001137638-04-000065
CIK0000012927,0001137638-04-000073
CIK0000012927,0001137638-04-000074
