cik,accession_number
CIK0000865752,0000865752-08-000024
CIK0000865752,0000865752-08-000026
CIK0000865752,0000865752-08-000029
CIK0000865752,0000865752-08-000032
CIK0000865752,0000865752-08-000035
CIK0000865752,0000865752-08-000036
CIK0000865752,0000865752-08-000040
CIK0000865752,0000865752-09-000005
CIK0000865752,0000865752-09-000007
CIK0000865752,0000865752-09-000010
CIK0000865752,0000865752-09-000012
CIK0000865752,0000865752-09-000014
CIK0000865752,0000865752-09-000016
CIK0000865752,0000865752-09-000018
CIK0000865752,0000865752-09-000020
CIK0000865752,0000865752-09-000022
CIK0000865752,0000865752-09-000024
CIK0000865752,0000865752-09-000026
CIK0000865752,0000865752-09-000028
CIK0000865752,0000865752-09-000031
CIK0000865752,0000865752-09-000033
CIK0000865752,0000865752-09-000035
CIK0000865752,0000865752-09-000039
CIK0000865752,0000865752-09-000041
CIK0000865752,0000865752-09-000043
CIK0000865752,0000865752-09-000046
CIK0000865752,0000865752-09-000048
CIK0000865752,0000865752-09-000052
CIK0000865752,0000865752-09-000054
CIK0000865752,0000865752-09-000056
CIK0000865752,0000865752-09-000058
CIK0000865752,0000865752-09-000060
CIK0000865752,0000865752-09-000062
CIK0000865752,0000865752-10-000004
CIK0000865752,0000865752-10-000006
CIK0000865752,0000865752-10-000008
CIK0000865752,0000865752-10-000010
CIK0000865752,0000865752-10-000012
CIK0000865752,0000865752-10-000014
CIK0000865752,0000865752-10-000017
CIK0000865752,0000865752-10-000019
CIK0000865752,0000865752-10-000021
CIK0000865752,0000865752-11-000002
CIK0000865752,0000865752-11-000004
CIK0000865752,0000865752-11-000006
CIK0000865752,0000865752-11-000008
CIK0000865752,0000865752-11-000010
CIK0000865752,0000865752-11-000012
CIK0000865752,0000865752-12-000003
CIK0000865752,0000865752-12-000005
CIK0000865752,0000865752-12-000007
CIK0000865752,0000865752-12-000009
CIK0000865752,0000865752-12-000011
CIK0000865752,0000865752-12-000013
CIK0000865752,0000865752-13-000002
CIK0000865752,0000865752-13-000004
CIK0000865752,0000865752-13-000006
CIK0000865752,0000865752-13-000009
CIK0000865752,0000865752-13-000015
CIK0000865752,0000865752-14-000003
CIK0000865752,0000865752-14-000005
CIK0000865752,0000865752-23-000019
CIK0000865752,0000865752-23-000020
CIK0000865752,0000865752-23-000021
CIK0000865752,0000865752-23-000022
CIK0000865752,0000865752-23-000027
CIK0000865752,0000865752-23-000028
CIK0000865752,0000865752-23-000029
CIK0000865752,0000865752-23-000030
CIK0000865752,0000865752-23-000032
CIK0000865752,0000865752-23-000038
CIK0000865752,0000865752-23-000041
CIK0000865752,0000865752-23-000043
CIK0000865752,0000865752-23-000045
CIK0000865752,0000865752-23-000048
CIK0000865752,0000865752-23-000049
CIK0000865752,0000865752-23-000052
CIK0000865752,0000865752-23-000053
CIK0000865752,0000865752-23-000061
CIK0000865752,0000865752-23-000062
CIK0000865752,0000865752-23-000063
CIK0000865752,0000865752-23-000064
CIK0000865752,0000865752-23-000065
CIK0000865752,0000865752-23-000066
CIK0000865752,0000865752-23-000067
CIK0000865752,0000865752-23-000072
CIK0000865752,0000865752-23-000073
CIK0000865752,0000865752-23-000074
CIK0000865752,0000865752-23-000075
CIK0000865752,0000865752-23-000078
CIK0000865752,0000865752-23-000079
CIK0000865752,0000865752-23-000081
CIK0000865752,0000865752-23-000084
CIK0000865752,0000865752-23-000085
CIK0000865752,0000865752-23-000087
CIK0000865752,0000865752-23-000092
CIK0000865752,0000865752-23-000093
CIK0000865752,0000865752-23-000094
CIK0000865752,0000865752-23-000095
CIK0000865752,0000865752-23-000098
CIK0000865752,0000865752-23-000099
CIK0000865752,0000865752-23-000102
CIK0000865752,0000865752-23-000104
CIK0000865752,0000865752-23-000106
CIK0000865752,0000865752-23-000111
CIK0000865752,0000865752-23-000112
CIK0000865752,0000865752-23-000113
CIK0000865752,0000865752-23-000114
CIK0000865752,0000865752-23-000117
CIK0000865752,0000865752-23-000118
CIK0000865752,0000865752-24-000002
CIK0000865752,0000865752-24-000008
CIK0000865752,0000865752-24-000009
CIK0000865752,0000865752-24-000010
CIK0000865752,0000865752-24-000011
CIK0000865752,0000865752-24-000012
CIK0000865752,0000865752-24-000014
CIK0000865752,0000865752-24-000021
CIK0000865752,0000865752-24-000022
CIK0000865752,0000865752-24-000023
CIK0000865752,0000865752-24-000024
CIK0000865752,0000865752-24-000025
CIK0000865752,0000865752-24-000026
CIK0000865752,0000865752-24-000031
CIK0000865752,0000865752-24-000032
CIK0000865752,0000865752-24-000033
CIK0000865752,0000865752-24-000034
CIK0000865752,0000865752-24-000037
CIK0000865752,0000865752-24-000040
CIK0000865752,0000865752-24-000051
CIK0000865752,0000865752-24-000052
CIK0000865752,0000865752-24-000053
CIK0000865752,0000865752-24-000054
CIK0000865752,0000865752-24-000055
CIK0000865752,0000865752-24-000056
CIK0000865752,0000865752-24-000057
CIK0000865752,0000865752-24-000058
CIK0000865752,0000865752-24-000059
CIK0000865752,0000865752-24-000060
CIK0000865752,0000865752-24-000065
CIK0000865752,0000865752-24-000066
CIK0000865752,0000865752-24-000067
CIK0000865752,0000865752-24-000068
CIK0000865752,0000865752-24-000070
CIK0000865752,0000865752-24-000072
CIK0000865752,0000865752-24-000077
CIK0000865752,0000865752-24-000078
CIK0000865752,0000865752-24-000079
CIK0000865752,0000865752-24-000080
CIK0000865752,0000865752-24-000087
CIK0000865752,0000865752-24-000088
CIK0000865752,0000865752-24-000090
CIK0000865752,0000865752-24-000092
CIK0000865752,0000865752-24-000095
CIK0000865752,0000865752-24-000096
CIK0000865752,0000865752-25-000004
CIK0000865752,0000865752-25-000010
CIK0000865752,0000865752-25-000011
CIK0000865752,0000865752-25-000012
CIK0000865752,0000865752-25-000013
CIK0000865752,0000865752-25-000014
CIK0000865752,0000865752-25-000017
CIK0000865752,0000865752-25-000018
CIK0000865752,0000865752-25-000020
CIK0000865752,0000865752-25-000023
CIK0000865752,0000865752-25-000029
CIK0000865752,0000865752-25-000030
CIK0000865752,0000865752-25-000032
CIK0000865752,0000865752-25-000035
CIK0000865752,0000865752-25-000036
CIK0000865752,0000865752-25-000037
CIK0000865752,0000865752-25-000043
CIK0000865752,0000865752-25-000044
CIK0000865752,0000865752-25-000045
CIK0000865752,0000865752-25-000046
CIK0000865752,0000865752-25-000049
CIK0000865752,0000865752-25-000052
CIK0000865752,0000865752-25-000055
CIK0000865752,0000865752-25-000057
CIK0000865752,0000865752-25-000059
CIK0000865752,0000865752-25-000061
CIK0000865752,0000865752-25-000070
CIK0000865752,0000865752-25-000071
CIK0000865752,0000865752-25-000072
CIK0000865752,0000865752-25-000073
CIK0000865752,0000865752-25-000074
CIK0000865752,0000865752-25-000075
CIK0000865752,0000865752-25-000076
CIK0000865752,0000865752-25-000077
CIK0000865752,0000865752-25-000079
CIK0000865752,0000865752-25-000080
CIK0000865752,0000865752-25-000081
CIK0000865752,0000865752-25-000092
CIK0000865752,0000865752-25-000095
CIK0000865752,0000865752-97-000003
CIK0000865752,0000865752-97-000005
CIK0000865752,0000865752-97-000007
CIK0000865752,0000865752-98-000003
CIK0000865752,0000865752-98-000005
CIK0000865752,0000865752-98-000008
CIK0000865752,0000865752-98-000010
CIK0000865752,0000865752-98-000012
CIK0000865752,0000865752-99-000003
CIK0000865752,0000865752-99-000004
CIK0000865752,0000865752-99-000006
CIK0000865752,0000865752-99-000007
CIK0000865752,0000865752-99-000008
CIK0000865752,0000865752-99-000011
CIK0000865752,0000891020-03-001693
CIK0000865752,0000891020-04-000224
CIK0000865752,0000891618-02-001165
CIK0000865752,0000891618-03-000891
CIK0000865752,0000902219-14-000822
CIK0000865752,0000902219-15-000304
CIK0000865752,0000902664-04-001820
CIK0000865752,0000902664-06-000009
CIK0000865752,0000902664-06-000100
CIK0000865752,0000902664-06-000286
CIK0000865752,0000902664-08-002367
CIK0000865752,0000902664-08-002525
CIK0000865752,0000902664-09-000666
CIK0000865752,0000902664-09-000758
CIK0000865752,0000902664-10-000818
CIK0000865752,0000902664-11-000570
CIK0000865752,0000902664-13-002769
CIK0000865752,0000902664-15-000687
CIK0000865752,0000902664-16-005603
CIK0000865752,0000902664-16-006723
CIK0000865752,0000906344-01-500033
CIK0000865752,0000912057-96-009059
CIK0000865752,0000912057-96-017174
CIK0000865752,0000912057-96-022895
CIK0000865752,0000912057-96-025843
CIK0000865752,0000912057-97-011221
CIK0000865752,0000912057-97-017779
CIK0000865752,0000912057-97-027204
CIK0000865752,0000913414-06-002226
CIK0000865752,0000913414-06-002381
CIK0000865752,0000913414-07-001829
CIK0000865752,0000913414-07-002362
CIK0000865752,0000913414-07-002506
CIK0000865752,0000913414-07-002665
CIK0000865752,0000932471-13-004752
CIK0000865752,0000932471-14-003405
CIK0000865752,0000932471-15-004966
CIK0000865752,0000932471-16-010879
CIK0000865752,0000932471-18-003606
CIK0000865752,0000932471-19-005199
CIK0000865752,0000950134-05-003009
CIK0000865752,0000950134-06-002105
CIK0000865752,0000950149-06-000181
CIK0000865752,0001047469-15-004626
CIK0000865752,0001047469-16-013044
CIK0000865752,0001051042-02-000015
CIK0000865752,0001086364-10-007408
CIK0000865752,0001086364-11-003006
CIK0000865752,0001086364-12-001593
CIK0000865752,0001086364-13-003364
CIK0000865752,0001086364-14-002051
CIK0000865752,0001086364-14-002110
CIK0000865752,0001086364-15-001914
CIK0000865752,0001104659-04-036987
CIK0000865752,0001104659-05-033675
CIK0000865752,0001104659-05-035531
CIK0000865752,0001104659-05-045252
CIK0000865752,0001104659-05-056403
CIK0000865752,0001104659-07-026583
CIK0000865752,0001104659-07-045794
CIK0000865752,0001104659-08-026790
CIK0000865752,0001104659-08-026858
CIK0000865752,0001104659-08-030777
CIK0000865752,0001104659-08-032305
CIK0000865752,0001104659-08-037226
CIK0000865752,0001104659-08-051847
CIK0000865752,0001104659-08-069824
CIK0000865752,0001104659-09-013530
CIK0000865752,0001104659-09-026035
CIK0000865752,0001104659-09-026038
CIK0000865752,0001104659-09-031553
CIK0000865752,0001104659-09-048610
CIK0000865752,0001104659-09-063639
CIK0000865752,0001104659-09-070081
CIK0000865752,0001104659-10-010880
CIK0000865752,0001104659-10-013967
CIK0000865752,0001104659-10-022932
CIK0000865752,0001104659-10-022942
CIK0000865752,0001104659-10-027236
CIK0000865752,0001104659-10-043206
CIK0000865752,0001104659-10-057238
CIK0000865752,0001104659-10-059340
CIK0000865752,0001104659-10-059792
CIK0000865752,0001104659-10-063539
CIK0000865752,0001104659-11-011438
CIK0000865752,0001104659-11-019226
CIK0000865752,0001104659-11-019227
CIK0000865752,0001104659-11-022528
CIK0000865752,0001104659-11-026509
CIK0000865752,0001104659-11-026515
CIK0000865752,0001104659-11-026889
CIK0000865752,0001104659-11-027747
CIK0000865752,0001104659-11-032318
CIK0000865752,0001104659-11-045251
CIK0000865752,0001104659-11-062539
CIK0000865752,0001104659-11-065190
CIK0000865752,0001104659-11-066912
CIK0000865752,0001104659-11-069647
CIK0000865752,0001104659-11-069937
CIK0000865752,0001104659-12-000837
CIK0000865752,0001104659-12-001617
CIK0000865752,0001104659-12-012165
CIK0000865752,0001104659-12-014573
CIK0000865752,0001104659-12-019762
CIK0000865752,0001104659-12-025053
CIK0000865752,0001104659-12-027753
CIK0000865752,0001104659-12-027756
CIK0000865752,0001104659-12-027757
CIK0000865752,0001104659-12-035196
CIK0000865752,0001104659-12-035867
CIK0000865752,0001104659-12-038793
CIK0000865752,0001104659-12-056565
CIK0000865752,0001104659-12-076535
CIK0000865752,0001104659-12-083284
CIK0000865752,0001104659-12-084703
CIK0000865752,0001104659-13-016713
CIK0000865752,0001104659-13-021770
CIK0000865752,0001104659-13-030901
CIK0000865752,0001104659-13-030902
CIK0000865752,0001104659-13-040148
CIK0000865752,0001104659-13-047182
CIK0000865752,0001104659-13-057372
CIK0000865752,0001104659-13-059452
CIK0000865752,0001104659-13-061745
CIK0000865752,0001104659-13-062263
CIK0000865752,0001104659-13-070202
CIK0000865752,0001104659-13-079387
CIK0000865752,0001104659-13-082311
CIK0000865752,0001104659-13-082945
CIK0000865752,0001104659-13-090725
CIK0000865752,0001104659-14-000830
CIK0000865752,0001104659-14-015320
CIK0000865752,0001104659-14-028837
CIK0000865752,0001104659-14-028839
CIK0000865752,0001104659-14-036500
CIK0000865752,0001104659-14-037192
CIK0000865752,0001104659-14-043275
CIK0000865752,0001104659-14-043983
CIK0000865752,0001104659-14-056116
CIK0000865752,0001104659-14-058286
CIK0000865752,0001104659-14-058875
CIK0000865752,0001104659-14-061175
CIK0000865752,0001104659-14-061176
CIK0000865752,0001104659-14-061722
CIK0000865752,0001104659-14-061723
CIK0000865752,0001104659-14-061726
CIK0000865752,0001104659-14-066572
CIK0000865752,0001104659-14-077709
CIK0000865752,0001104659-14-078442
CIK0000865752,0001104659-14-087034
CIK0000865752,0001104659-15-002105
CIK0000865752,0001104659-15-010494
CIK0000865752,0001104659-15-014383
CIK0000865752,0001104659-15-015731
CIK0000865752,0001104659-15-020448
CIK0000865752,0001104659-15-020795
CIK0000865752,0001104659-15-022148
CIK0000865752,0001104659-15-025925
CIK0000865752,0001104659-15-026284
CIK0000865752,0001104659-15-035613
CIK0000865752,0001104659-15-036794
CIK0000865752,0001104659-15-040668
CIK0000865752,0001104659-15-040669
CIK0000865752,0001104659-15-040672
CIK0000865752,0001104659-15-040675
CIK0000865752,0001104659-15-045160
CIK0000865752,0001104659-15-045251
CIK0000865752,0001104659-15-045252
CIK0000865752,0001104659-15-045257
CIK0000865752,0001104659-15-045717
CIK0000865752,0001104659-15-046213
CIK0000865752,0001104659-15-046683
CIK0000865752,0001104659-15-047264
CIK0000865752,0001104659-15-047265
CIK0000865752,0001104659-15-057187
CIK0000865752,0001104659-15-058216
CIK0000865752,0001104659-15-058735
CIK0000865752,0001104659-15-064756
CIK0000865752,0001104659-15-076258
CIK0000865752,0001104659-15-076694
CIK0000865752,0001104659-15-082710
CIK0000865752,0001104659-15-083064
CIK0000865752,0001104659-16-089401
CIK0000865752,0001104659-16-099291
CIK0000865752,0001104659-16-100009
CIK0000865752,0001104659-16-100960
CIK0000865752,0001104659-16-109333
CIK0000865752,0001104659-16-114197
CIK0000865752,0001104659-16-114202
CIK0000865752,0001104659-16-115637
CIK0000865752,0001104659-16-115638
CIK0000865752,0001104659-16-116352
CIK0000865752,0001104659-16-116437
CIK0000865752,0001104659-16-119793
CIK0000865752,0001104659-16-126287
CIK0000865752,0001104659-16-127191
CIK0000865752,0001104659-16-127804
CIK0000865752,0001104659-16-128058
CIK0000865752,0001104659-16-137041
CIK0000865752,0001104659-16-137481
CIK0000865752,0001104659-16-140050
CIK0000865752,0001104659-16-142522
CIK0000865752,0001104659-16-142523
CIK0000865752,0001104659-16-150144
CIK0000865752,0001104659-16-154579
CIK0000865752,0001104659-16-154725
CIK0000865752,0001104659-16-155163
CIK0000865752,0001104659-16-163851
CIK0000865752,0001104659-17-002141
CIK0000865752,0001104659-17-013039
CIK0000865752,0001104659-17-013048
CIK0000865752,0001104659-17-023427
CIK0000865752,0001104659-17-023430
CIK0000865752,0001104659-17-025582
CIK0000865752,0001104659-17-025884
CIK0000865752,0001104659-17-027669
CIK0000865752,0001104659-17-027679
CIK0000865752,0001104659-17-029891
CIK0000865752,0001104659-17-030369
CIK0000865752,0001104659-17-040485
CIK0000865752,0001104659-17-040692
CIK0000865752,0001104659-17-050265
CIK0000865752,0001104659-17-050342
CIK0000865752,0001104659-17-066995
CIK0000865752,0001104659-17-067073
CIK0000865752,0001104659-17-073898
CIK0000865752,0001104659-18-002183
CIK0000865752,0001104659-18-002859
CIK0000865752,0001104659-18-013446
CIK0000865752,0001104659-18-014057
CIK0000865752,0001104659-18-018960
CIK0000865752,0001104659-18-024237
CIK0000865752,0001104659-18-025529
CIK0000865752,0001104659-18-025533
CIK0000865752,0001104659-18-031313
CIK0000865752,0001104659-18-032034
CIK0000865752,0001104659-18-034437
CIK0000865752,0001104659-18-036554
CIK0000865752,0001104659-18-039560
