cik,accession_number
CIK0000354950,0000354950-22-000053
CIK0000354950,0000354950-22-000056
CIK0000354950,0000354950-22-000058
CIK0000354950,0000354950-22-000060
CIK0000354950,0000354950-22-000062
CIK0000354950,0000354950-22-000070
CIK0000354950,0000354950-22-000074
CIK0000354950,0000354950-22-000076
CIK0000354950,0000354950-22-000078
CIK0000354950,0000354950-22-000080
CIK0000354950,0000354950-22-000082
CIK0000354950,0000354950-22-000084
CIK0000354950,0000354950-22-000086
CIK0000354950,0000354950-22-000088
CIK0000354950,0000354950-22-000090
CIK0000354950,0000354950-22-000092
CIK0000354950,0000354950-22-000094
CIK0000354950,0000354950-22-000096
CIK0000354950,0000354950-22-000098
CIK0000354950,0000354950-22-000100
CIK0000354950,0000354950-22-000102
CIK0000354950,0000354950-22-000104
CIK0000354950,0000354950-22-000106
CIK0000354950,0000354950-22-000108
CIK0000354950,0000354950-22-000110
CIK0000354950,0000354950-22-000112
CIK0000354950,0000354950-22-000116
CIK0000354950,0000354950-22-000121
CIK0000354950,0000354950-22-000125
CIK0000354950,0000354950-22-000128
CIK0000354950,0000354950-22-000131
CIK0000354950,0000354950-22-000134
CIK0000354950,0000354950-22-000136
CIK0000354950,0000354950-22-000138
CIK0000354950,0000354950-22-000140
CIK0000354950,0000354950-22-000150
CIK0000354950,0000354950-22-000151
CIK0000354950,0000354950-22-000152
CIK0000354950,0000354950-22-000154
CIK0000354950,0000354950-22-000156
CIK0000354950,0000354950-22-000157
CIK0000354950,0000354950-22-000158
CIK0000354950,0000354950-22-000159
CIK0000354950,0000354950-22-000161
CIK0000354950,0000354950-22-000163
CIK0000354950,0000354950-22-000166
CIK0000354950,0000354950-22-000168
CIK0000354950,0000354950-22-000170
CIK0000354950,0000354950-22-000173
CIK0000354950,0000354950-22-000179
CIK0000354950,0000354950-22-000181
CIK0000354950,0000354950-22-000185
CIK0000354950,0000354950-22-000188
CIK0000354950,0000354950-22-000193
CIK0000354950,0000354950-22-000195
CIK0000354950,0000354950-22-000198
CIK0000354950,0000354950-22-000200
CIK0000354950,0000354950-22-000202
CIK0000354950,0000354950-22-000204
CIK0000354950,0000354950-22-000206
CIK0000354950,0000354950-22-000208
CIK0000354950,0000354950-22-000210
CIK0000354950,0000354950-22-000212
CIK0000354950,0000354950-22-000214
CIK0000354950,0000354950-22-000219
CIK0000354950,0000354950-22-000224
CIK0000354950,0000354950-22-000226
CIK0000354950,0000354950-22-000228
CIK0000354950,0000354950-22-000230
CIK0000354950,0000354950-22-000232
CIK0000354950,0000354950-22-000234
CIK0000354950,0000354950-22-000236
CIK0000354950,0000354950-22-000239
CIK0000354950,0000354950-22-000241
CIK0000354950,0000354950-23-000002
CIK0000354950,0000354950-23-000004
CIK0000354950,0000354950-23-000006
CIK0000354950,0000354950-23-000008
CIK0000354950,0000354950-23-000010
CIK0000354950,0000354950-23-000012
CIK0000354950,0000354950-23-000014
CIK0000354950,0000354950-23-000016
CIK0000354950,0000354950-23-000018
CIK0000354950,0000354950-23-000020
CIK0000354950,0000354950-23-000025
CIK0000354950,0000354950-23-000027
CIK0000354950,0000354950-23-000029
CIK0000354950,0000354950-23-000031
CIK0000354950,0000354950-23-000033
CIK0000354950,0000354950-23-000035
CIK0000354950,0000354950-23-000037
CIK0000354950,0000354950-23-000039
CIK0000354950,0000354950-23-000041
CIK0000354950,0000354950-23-000043
CIK0000354950,0000354950-23-000045
CIK0000354950,0000354950-23-000051
CIK0000354950,0000354950-23-000053
CIK0000354950,0000354950-23-000059
CIK0000354950,0000354950-23-000061
CIK0000354950,0000354950-23-000065
CIK0000354950,0000354950-23-000067
CIK0000354950,0000354950-23-000069
CIK0000354950,0000354950-23-000071
CIK0000354950,0000354950-23-000073
CIK0000354950,0000354950-23-000075
CIK0000354950,0000354950-23-000077
CIK0000354950,0000354950-23-000079
CIK0000354950,0000354950-23-000081
CIK0000354950,0000354950-23-000083
CIK0000354950,0000354950-23-000085
CIK0000354950,0000354950-23-000087
CIK0000354950,0000354950-23-000101
CIK0000354950,0000354950-23-000102
CIK0000354950,0000354950-23-000106
CIK0000354950,0000354950-23-000110
CIK0000354950,0000354950-23-000127
CIK0000354950,0000354950-23-000130
CIK0000354950,0000354950-23-000131
CIK0000354950,0000354950-23-000132
CIK0000354950,0000354950-23-000133
CIK0000354950,0000354950-23-000135
CIK0000354950,0000354950-23-000136
CIK0000354950,0000354950-23-000137
CIK0000354950,0000354950-23-000138
CIK0000354950,0000354950-23-000139
CIK0000354950,0000354950-23-000140
CIK0000354950,0000354950-23-000141
CIK0000354950,0000354950-23-000142
CIK0000354950,0000354950-23-000144
CIK0000354950,0000354950-23-000148
CIK0000354950,0000354950-23-000151
CIK0000354950,0000354950-23-000152
CIK0000354950,0000354950-23-000153
CIK0000354950,0000354950-23-000156
CIK0000354950,0000354950-23-000158
CIK0000354950,0000354950-23-000161
CIK0000354950,0000354950-23-000167
CIK0000354950,0000354950-23-000169
CIK0000354950,0000354950-23-000172
CIK0000354950,0000354950-23-000175
CIK0000354950,0000354950-23-000180
CIK0000354950,0000354950-23-000185
CIK0000354950,0000354950-23-000188
CIK0000354950,0000354950-23-000193
CIK0000354950,0000354950-23-000194
CIK0000354950,0000354950-23-000195
CIK0000354950,0000354950-23-000197
CIK0000354950,0000354950-23-000200
CIK0000354950,0000354950-23-000204
CIK0000354950,0000354950-23-000213
CIK0000354950,0000354950-23-000214
CIK0000354950,0000354950-23-000215
CIK0000354950,0000354950-23-000216
CIK0000354950,0000354950-23-000217
CIK0000354950,0000354950-23-000218
CIK0000354950,0000354950-23-000219
CIK0000354950,0000354950-23-000220
CIK0000354950,0000354950-23-000225
CIK0000354950,0000354950-23-000228
CIK0000354950,0000354950-23-000235
CIK0000354950,0000354950-23-000236
CIK0000354950,0000354950-23-000237
CIK0000354950,0000354950-23-000240
CIK0000354950,0000354950-23-000242
CIK0000354950,0000354950-23-000246
CIK0000354950,0000354950-23-000247
CIK0000354950,0000354950-23-000251
CIK0000354950,0000354950-24-000002
CIK0000354950,0000354950-24-000005
CIK0000354950,0000354950-24-000017
CIK0000354950,0000354950-24-000018
CIK0000354950,0000354950-24-000019
CIK0000354950,0000354950-24-000020
CIK0000354950,0000354950-24-000021
CIK0000354950,0000354950-24-000022
CIK0000354950,0000354950-24-000023
CIK0000354950,0000354950-24-000024
CIK0000354950,0000354950-24-000025
CIK0000354950,0000354950-24-000026
CIK0000354950,0000354950-24-000027
CIK0000354950,0000354950-24-000031
CIK0000354950,0000354950-24-000037
CIK0000354950,0000354950-24-000038
CIK0000354950,0000354950-24-000039
CIK0000354950,0000354950-24-000040
CIK0000354950,0000354950-24-000042
CIK0000354950,0000354950-24-000044
CIK0000354950,0000354950-24-000045
CIK0000354950,0000354950-24-000046
CIK0000354950,0000354950-24-000047
CIK0000354950,0000354950-24-000048
CIK0000354950,0000354950-24-000049
CIK0000354950,0000354950-24-000050
CIK0000354950,0000354950-24-000051
CIK0000354950,0000354950-24-000052
CIK0000354950,0000354950-24-000053
CIK0000354950,0000354950-24-000055
CIK0000354950,0000354950-24-000062
CIK0000354950,0000354950-24-000074
CIK0000354950,0000354950-24-000075
CIK0000354950,0000354950-24-000076
CIK0000354950,0000354950-24-000077
CIK0000354950,0000354950-24-000078
CIK0000354950,0000354950-24-000079
CIK0000354950,0000354950-24-000080
CIK0000354950,0000354950-24-000081
CIK0000354950,0000354950-24-000082
CIK0000354950,0000354950-24-000083
CIK0000354950,0000354950-24-000084
CIK0000354950,0000354950-24-000098
CIK0000354950,0000354950-24-000099
CIK0000354950,0000354950-24-000100
CIK0000354950,0000354950-24-000101
CIK0000354950,0000354950-24-000102
CIK0000354950,0000354950-24-000103
CIK0000354950,0000354950-24-000104
CIK0000354950,0000354950-24-000105
CIK0000354950,0000354950-24-000108
CIK0000354950,0000354950-24-000110
CIK0000354950,0000354950-24-000114
CIK0000354950,0000354950-24-000118
CIK0000354950,0000354950-24-000136
CIK0000354950,0000354950-24-000137
CIK0000354950,0000354950-24-000139
CIK0000354950,0000354950-24-000140
CIK0000354950,0000354950-24-000141
CIK0000354950,0000354950-24-000142
CIK0000354950,0000354950-24-000143
CIK0000354950,0000354950-24-000144
CIK0000354950,0000354950-24-000145
CIK0000354950,0000354950-24-000146
CIK0000354950,0000354950-24-000147
CIK0000354950,0000354950-24-000148
CIK0000354950,0000354950-24-000149
CIK0000354950,0000354950-24-000152
CIK0000354950,0000354950-24-000156
CIK0000354950,0000354950-24-000157
CIK0000354950,0000354950-24-000160
CIK0000354950,0000354950-24-000163
CIK0000354950,0000354950-24-000166
CIK0000354950,0000354950-24-000169
CIK0000354950,0000354950-24-000175
CIK0000354950,0000354950-24-000177
CIK0000354950,0000354950-24-000183
CIK0000354950,0000354950-24-000185
CIK0000354950,0000354950-24-000186
CIK0000354950,0000354950-24-000189
CIK0000354950,0000354950-24-000196
CIK0000354950,0000354950-24-000197
CIK0000354950,0000354950-24-000201
CIK0000354950,0000354950-24-000203
CIK0000354950,0000354950-24-000214
CIK0000354950,0000354950-24-000215
CIK0000354950,0000354950-24-000216
CIK0000354950,0000354950-24-000217
CIK0000354950,0000354950-24-000218
CIK0000354950,0000354950-24-000219
CIK0000354950,0000354950-24-000220
CIK0000354950,0000354950-24-000221
CIK0000354950,0000354950-24-000222
CIK0000354950,0000354950-24-000227
CIK0000354950,0000354950-24-000234
CIK0000354950,0000354950-24-000235
CIK0000354950,0000354950-24-000236
CIK0000354950,0000354950-24-000237
CIK0000354950,0000354950-24-000240
CIK0000354950,0000354950-24-000244
CIK0000354950,0000354950-24-000245
CIK0000354950,0000354950-24-000246
CIK0000354950,0000354950-24-000248
CIK0000354950,0000354950-24-000252
CIK0000354950,0000354950-24-000253
CIK0000354950,0000354950-24-000254
CIK0000354950,0000354950-24-000257
CIK0000354950,0000354950-24-000258
CIK0000354950,0000354950-24-000260
CIK0000354950,0000354950-25-000013
CIK0000354950,0000354950-25-000015
CIK0000354950,0000354950-25-000016
CIK0000354950,0000354950-25-000017
CIK0000354950,0000354950-25-000018
CIK0000354950,0000354950-25-000019
CIK0000354950,0000354950-25-000020
CIK0000354950,0000354950-25-000021
CIK0000354950,0000354950-25-000022
CIK0000354950,0000354950-25-000023
CIK0000354950,0000354950-25-000024
CIK0000354950,0000354950-25-000026
CIK0000354950,0000354950-25-000030
CIK0000354950,0000354950-25-000042
CIK0000354950,0000354950-25-000043
CIK0000354950,0000354950-25-000044
CIK0000354950,0000354950-25-000045
CIK0000354950,0000354950-25-000046
CIK0000354950,0000354950-25-000047
CIK0000354950,0000354950-25-000048
CIK0000354950,0000354950-25-000049
CIK0000354950,0000354950-25-000050
CIK0000354950,0000354950-25-000051
CIK0000354950,0000354950-25-000052
CIK0000354950,0000354950-25-000064
CIK0000354950,0000354950-25-000065
CIK0000354950,0000354950-25-000066
CIK0000354950,0000354950-25-000067
CIK0000354950,0000354950-25-000068
CIK0000354950,0000354950-25-000069
CIK0000354950,0000354950-25-000070
CIK0000354950,0000354950-25-000071
CIK0000354950,0000354950-25-000072
CIK0000354950,0000354950-25-000073
CIK0000354950,0000354950-25-000074
CIK0000354950,0000354950-25-000076
CIK0000354950,0000354950-25-000079
CIK0000354950,0000354950-25-000082
CIK0000354950,0000354950-25-000085
CIK0000354950,0000354950-25-000088
CIK0000354950,0000354950-25-000089
CIK0000354950,0000354950-25-000101
CIK0000354950,0000354950-25-000102
CIK0000354950,0000354950-25-000104
CIK0000354950,0000354950-25-000105
CIK0000354950,0000354950-25-000107
CIK0000354950,0000354950-25-000108
CIK0000354950,0000354950-25-000109
CIK0000354950,0000354950-25-000110
CIK0000354950,0000354950-25-000111
CIK0000354950,0000354950-25-000112
CIK0000354950,0000354950-25-000113
CIK0000354950,0000354950-25-000114
CIK0000354950,0000354950-25-000123
CIK0000354950,0000354950-25-000124
CIK0000354950,0000354950-25-000125
CIK0000354950,0000354950-25-000127
CIK0000354950,0000354950-25-000130
CIK0000354950,0000354950-25-000133
CIK0000354950,0000354950-25-000136
CIK0000354950,0000354950-25-000151
CIK0000354950,0000354950-25-000152
CIK0000354950,0000354950-25-000153
CIK0000354950,0000354950-25-000154
CIK0000354950,0000354950-25-000155
CIK0000354950,0000354950-25-000156
CIK0000354950,0000354950-25-000157
CIK0000354950,0000354950-25-000158
CIK0000354950,0000354950-25-000159
CIK0000354950,0000354950-25-000160
CIK0000354950,0000354950-25-000161
CIK0000354950,0000354950-25-000162
CIK0000354950,0000354950-25-000163
CIK0000354950,0000354950-25-000165
CIK0000354950,0000354950-25-000167
CIK0000354950,0000354950-25-000171
CIK0000354950,0000354950-25-000172
CIK0000354950,0000354950-25-000174
CIK0000354950,0000354950-25-000176
CIK0000354950,0000354950-25-000181
CIK0000354950,0000354950-25-000185
CIK0000354950,0000354950-25-000187
CIK0000354950,0000354950-25-000195
CIK0000354950,0000354950-25-000197
CIK0000354950,0000354950-25-000206
CIK0000354950,0000354950-25-000207
CIK0000354950,0000354950-25-000208
CIK0000354950,0000354950-25-000209
CIK0000354950,0000354950-25-000210
CIK0000354950,0000354950-25-000214
CIK0000354950,0000354950-25-000215
CIK0000354950,0000354950-25-000217
CIK0000354950,0000354950-94-000001
CIK0000354950,0000354950-94-000003
CIK0000354950,0000354950-94-000004
CIK0000354950,0000354950-94-000005
CIK0000354950,0000354950-94-000007
CIK0000354950,0000354950-95-000001
CIK0000354950,0000354950-95-000002
CIK0000354950,0000354950-95-000003
CIK0000354950,0000354950-95-000004
CIK0000354950,0000354950-95-000005
CIK0000354950,0000354950-95-000006
CIK0000354950,0000354950-96-000001
CIK0000354950,0000354950-96-000002
CIK0000354950,0000354950-96-000003
CIK0000354950,0000354950-96-000004
CIK0000354950,0000354950-96-000005
CIK0000354950,0000354950-96-000006
CIK0000354950,0000354950-96-000007
CIK0000354950,0000354950-96-000008
CIK0000354950,0000354950-96-000010
CIK0000354950,0000354950-97-000002
CIK0000354950,0000354950-97-000003
CIK0000354950,0000354950-97-000004
CIK0000354950,0000354950-97-000005
CIK0000354950,0000354950-97-000006
CIK0000354950,0000354950-98-000001
CIK0000354950,0000354950-98-000002
CIK0000354950,0000354950-98-000003
CIK0000354950,0000354950-98-000004
CIK0000354950,0000354950-98-000005
CIK0000354950,0000354950-98-000006
CIK0000354950,0000354950-99-000001
CIK0000354950,0000354950-99-000003
CIK0000354950,0000354950-99-000005
CIK0000354950,0000354950-99-000008
CIK0000354950,0000354950-99-000009
CIK0000354950,0000834237-20-005253
CIK0000354950,0000834237-21-007484
CIK0000354950,0000834237-22-004036
CIK0000354950,0000898822-06-001486
CIK0000354950,0000898822-07-000014
CIK0000354950,0000898822-07-000840
CIK0000354950,0000907098-94-000015
CIK0000354950,0000912057-00-026354
CIK0000354950,0000912057-00-027934
CIK0000354950,0000912057-00-030034
CIK0000354950,0000912057-00-030247
CIK0000354950,0000912057-00-030252
CIK0000354950,0000912057-00-031758
CIK0000354950,0000912057-00-031805
CIK0000354950,0000912057-00-038957
CIK0000354950,0000912057-00-051248
CIK0000354950,0000912057-01-517840
CIK0000354950,0000912057-01-521516
CIK0000354950,0000912057-01-521520
CIK0000354950,0000912057-01-521522
CIK0000354950,0000912057-99-002768
CIK0000354950,0000912057-99-003406
CIK0000354950,0000912057-99-007992
CIK0000354950,0000912057-99-008579
CIK0000354950,0000912057-99-009715
CIK0000354950,0000912057-99-010504
CIK0000354950,0000913414-05-000378
CIK0000354950,0000913414-06-000910
CIK0000354950,0000913414-07-000625
CIK0000354950,0000932471-15-003734
CIK0000354950,0000932471-16-012417
CIK0000354950,0000932471-17-002766
CIK0000354950,0000932471-18-003367
CIK0000354950,0000932471-19-005874
CIK0000354950,0000950123-05-005802
CIK0000354950,0000950123-05-009579
CIK0000354950,0000950123-05-009676
CIK0000354950,0000950123-06-001605
CIK0000354950,0000950123-09-011236
CIK0000354950,0000950123-09-018535
CIK0000354950,0000950123-09-018540
