cik,accession_number
CIK0001035267,0001035267-14-000055
CIK0001035267,0001035267-14-000058
CIK0001035267,0001035267-14-000060
CIK0001035267,0001035267-14-000062
CIK0001035267,0001035267-14-000064
CIK0001035267,0001035267-14-000065
CIK0001035267,0001035267-14-000069
CIK0001035267,0001035267-14-000072
CIK0001035267,0001035267-14-000074
CIK0001035267,0001035267-14-000075
CIK0001035267,0001035267-14-000080
CIK0001035267,0001035267-14-000081
CIK0001035267,0001035267-14-000082
CIK0001035267,0001035267-14-000083
CIK0001035267,0001035267-14-000084
CIK0001035267,0001035267-14-000085
CIK0001035267,0001035267-14-000086
CIK0001035267,0001035267-14-000088
CIK0001035267,0001035267-14-000089
CIK0001035267,0001035267-14-000090
CIK0001035267,0001035267-14-000091
CIK0001035267,0001035267-14-000092
CIK0001035267,0001035267-14-000093
CIK0001035267,0001035267-14-000095
CIK0001035267,0001035267-14-000096
CIK0001035267,0001035267-14-000101
CIK0001035267,0001035267-14-000104
CIK0001035267,0001035267-14-000105
CIK0001035267,0001035267-14-000106
CIK0001035267,0001035267-14-000107
CIK0001035267,0001035267-14-000108
CIK0001035267,0001035267-14-000109
CIK0001035267,0001035267-14-000110
CIK0001035267,0001035267-14-000111
CIK0001035267,0001035267-14-000112
CIK0001035267,0001035267-14-000113
CIK0001035267,0001035267-14-000114
CIK0001035267,0001035267-14-000115
CIK0001035267,0001035267-14-000116
CIK0001035267,0001035267-14-000117
CIK0001035267,0001035267-14-000118
CIK0001035267,0001035267-15-000002
CIK0001035267,0001035267-15-000005
CIK0001035267,0001035267-15-000006
CIK0001035267,0001035267-15-000007
CIK0001035267,0001035267-15-000008
CIK0001035267,0001035267-15-000009
CIK0001035267,0001035267-15-000010
CIK0001035267,0001035267-15-000012
CIK0001035267,0001035267-15-000014
CIK0001035267,0001035267-15-000015
CIK0001035267,0001035267-15-000016
CIK0001035267,0001035267-15-000017
CIK0001035267,0001035267-15-000018
CIK0001035267,0001035267-15-000019
CIK0001035267,0001035267-15-000020
CIK0001035267,0001035267-15-000021
CIK0001035267,0001035267-15-000023
CIK0001035267,0001035267-15-000024
CIK0001035267,0001035267-15-000025
CIK0001035267,0001035267-15-000026
CIK0001035267,0001035267-15-000027
CIK0001035267,0001035267-15-000028
CIK0001035267,0001035267-15-000029
CIK0001035267,0001035267-15-000032
CIK0001035267,0001035267-15-000034
CIK0001035267,0001035267-15-000036
CIK0001035267,0001035267-15-000037
CIK0001035267,0001035267-15-000038
CIK0001035267,0001035267-15-000039
CIK0001035267,0001035267-15-000040
CIK0001035267,0001035267-15-000041
CIK0001035267,0001035267-15-000042
CIK0001035267,0001035267-15-000043
CIK0001035267,0001035267-15-000045
CIK0001035267,0001035267-15-000046
CIK0001035267,0001035267-15-000047
CIK0001035267,0001035267-15-000048
CIK0001035267,0001035267-15-000049
CIK0001035267,0001035267-15-000051
CIK0001035267,0001035267-15-000052
CIK0001035267,0001035267-15-000053
CIK0001035267,0001035267-15-000054
CIK0001035267,0001035267-15-000058
CIK0001035267,0001035267-15-000059
CIK0001035267,0001035267-15-000060
CIK0001035267,0001035267-15-000061
CIK0001035267,0001035267-15-000064
CIK0001035267,0001035267-15-000065
CIK0001035267,0001035267-15-000066
CIK0001035267,0001035267-15-000068
CIK0001035267,0001035267-15-000071
CIK0001035267,0001035267-15-000072
CIK0001035267,0001035267-15-000073
CIK0001035267,0001035267-15-000076
CIK0001035267,0001035267-15-000077
CIK0001035267,0001035267-15-000078
CIK0001035267,0001035267-15-000079
CIK0001035267,0001035267-15-000080
CIK0001035267,0001035267-15-000081
CIK0001035267,0001035267-15-000082
CIK0001035267,0001035267-15-000083
CIK0001035267,0001035267-15-000084
CIK0001035267,0001035267-15-000087
CIK0001035267,0001035267-15-000088
CIK0001035267,0001035267-15-000089
CIK0001035267,0001035267-15-000090
CIK0001035267,0001035267-15-000091
CIK0001035267,0001035267-15-000092
CIK0001035267,0001035267-15-000093
CIK0001035267,0001035267-15-000094
CIK0001035267,0001035267-15-000095
CIK0001035267,0001035267-15-000096
CIK0001035267,0001035267-15-000097
CIK0001035267,0001035267-15-000098
CIK0001035267,0001035267-15-000099
CIK0001035267,0001035267-15-000100
CIK0001035267,0001035267-15-000102
CIK0001035267,0001035267-15-000104
CIK0001035267,0001035267-15-000105
CIK0001035267,0001035267-15-000106
CIK0001035267,0001035267-15-000107
CIK0001035267,0001035267-15-000108
CIK0001035267,0001035267-15-000109
CIK0001035267,0001035267-15-000110
CIK0001035267,0001035267-15-000111
CIK0001035267,0001035267-15-000112
CIK0001035267,0001035267-15-000113
CIK0001035267,0001035267-15-000114
CIK0001035267,0001035267-15-000115
CIK0001035267,0001035267-15-000116
CIK0001035267,0001035267-15-000117
CIK0001035267,0001035267-16-000119
CIK0001035267,0001035267-16-000121
CIK0001035267,0001035267-16-000123
CIK0001035267,0001035267-16-000124
CIK0001035267,0001035267-16-000126
CIK0001035267,0001035267-16-000130
CIK0001035267,0001035267-16-000131
CIK0001035267,0001035267-16-000132
CIK0001035267,0001035267-16-000134
CIK0001035267,0001035267-16-000137
CIK0001035267,0001035267-16-000138
CIK0001035267,0001035267-16-000139
CIK0001035267,0001035267-16-000140
CIK0001035267,0001035267-16-000142
CIK0001035267,0001035267-16-000143
CIK0001035267,0001035267-16-000145
CIK0001035267,0001035267-16-000146
CIK0001035267,0001035267-16-000147
CIK0001035267,0001035267-16-000148
CIK0001035267,0001035267-16-000149
CIK0001035267,0001035267-16-000151
CIK0001035267,0001035267-16-000152
CIK0001035267,0001035267-16-000153
CIK0001035267,0001035267-16-000155
CIK0001035267,0001035267-16-000156
CIK0001035267,0001035267-16-000157
CIK0001035267,0001035267-16-000158
CIK0001035267,0001035267-16-000159
CIK0001035267,0001035267-16-000160
CIK0001035267,0001035267-16-000161
CIK0001035267,0001035267-16-000162
CIK0001035267,0001035267-16-000163
CIK0001035267,0001035267-16-000164
CIK0001035267,0001035267-16-000165
CIK0001035267,0001035267-16-000166
CIK0001035267,0001035267-16-000168
CIK0001035267,0001035267-16-000173
CIK0001035267,0001035267-16-000174
CIK0001035267,0001035267-16-000175
CIK0001035267,0001035267-16-000176
CIK0001035267,0001035267-16-000177
CIK0001035267,0001035267-16-000178
CIK0001035267,0001035267-16-000179
CIK0001035267,0001035267-16-000180
CIK0001035267,0001035267-16-000181
CIK0001035267,0001035267-16-000182
CIK0001035267,0001035267-16-000183
CIK0001035267,0001035267-16-000184
CIK0001035267,0001035267-16-000185
CIK0001035267,0001035267-16-000186
CIK0001035267,0001035267-16-000187
CIK0001035267,0001035267-16-000188
CIK0001035267,0001035267-16-000189
CIK0001035267,0001035267-16-000190
CIK0001035267,0001035267-16-000191
CIK0001035267,0001035267-16-000192
CIK0001035267,0001035267-16-000193
CIK0001035267,0001035267-16-000194
CIK0001035267,0001035267-16-000196
CIK0001035267,0001035267-16-000197
CIK0001035267,0001035267-16-000198
CIK0001035267,0001035267-16-000201
CIK0001035267,0001035267-16-000202
CIK0001035267,0001035267-16-000203
CIK0001035267,0001035267-16-000204
CIK0001035267,0001035267-16-000205
CIK0001035267,0001035267-16-000208
CIK0001035267,0001035267-16-000209
CIK0001035267,0001035267-16-000210
CIK0001035267,0001035267-16-000213
CIK0001035267,0001035267-16-000215
CIK0001035267,0001035267-16-000216
CIK0001035267,0001035267-16-000217
CIK0001035267,0001035267-16-000218
CIK0001035267,0001035267-16-000219
CIK0001035267,0001035267-16-000220
CIK0001035267,0001035267-16-000221
CIK0001035267,0001035267-16-000222
CIK0001035267,0001035267-16-000223
CIK0001035267,0001035267-16-000224
CIK0001035267,0001035267-16-000225
CIK0001035267,0001035267-16-000226
CIK0001035267,0001035267-16-000227
CIK0001035267,0001035267-16-000228
CIK0001035267,0001035267-16-000229
CIK0001035267,0001035267-16-000230
CIK0001035267,0001035267-16-000231
CIK0001035267,0001035267-16-000232
CIK0001035267,0001035267-16-000234
CIK0001035267,0001035267-16-000237
CIK0001035267,0001035267-16-000240
CIK0001035267,0001035267-16-000241
CIK0001035267,0001035267-16-000242
CIK0001035267,0001035267-16-000243
CIK0001035267,0001035267-16-000244
CIK0001035267,0001035267-16-000245
CIK0001035267,0001035267-16-000246
CIK0001035267,0001035267-16-000248
CIK0001035267,0001035267-16-000249
CIK0001035267,0001035267-16-000250
CIK0001035267,0001035267-16-000251
CIK0001035267,0001035267-16-000252
CIK0001035267,0001035267-16-000253
CIK0001035267,0001035267-17-000001
CIK0001035267,0001035267-17-000004
CIK0001035267,0001035267-17-000007
CIK0001035267,0001035267-17-000008
CIK0001035267,0001035267-17-000013
CIK0001035267,0001035267-17-000014
CIK0001035267,0001035267-17-000016
CIK0001035267,0001035267-17-000017
CIK0001035267,0001035267-17-000018
CIK0001035267,0001035267-17-000020
CIK0001035267,0001035267-17-000021
CIK0001035267,0001035267-17-000025
CIK0001035267,0001035267-17-000026
CIK0001035267,0001035267-17-000027
CIK0001035267,0001035267-17-000028
CIK0001035267,0001035267-17-000029
CIK0001035267,0001035267-17-000030
CIK0001035267,0001035267-17-000031
CIK0001035267,0001035267-17-000032
CIK0001035267,0001035267-17-000033
CIK0001035267,0001035267-17-000034
CIK0001035267,0001035267-17-000035
CIK0001035267,0001035267-17-000036
CIK0001035267,0001035267-17-000037
CIK0001035267,0001035267-17-000038
CIK0001035267,0001035267-17-000039
CIK0001035267,0001035267-17-000040
CIK0001035267,0001035267-17-000041
CIK0001035267,0001035267-17-000042
CIK0001035267,0001035267-17-000043
CIK0001035267,0001035267-17-000045
CIK0001035267,0001035267-17-000048
CIK0001035267,0001035267-17-000049
CIK0001035267,0001035267-17-000050
CIK0001035267,0001035267-17-000051
CIK0001035267,0001035267-17-000052
CIK0001035267,0001035267-17-000053
CIK0001035267,0001035267-17-000054
CIK0001035267,0001035267-17-000055
CIK0001035267,0001035267-17-000056
CIK0001035267,0001035267-17-000057
CIK0001035267,0001035267-17-000060
CIK0001035267,0001035267-17-000063
CIK0001035267,0001035267-17-000064
CIK0001035267,0001035267-17-000065
CIK0001035267,0001035267-17-000066
CIK0001035267,0001035267-17-000067
CIK0001035267,0001035267-17-000068
CIK0001035267,0001035267-17-000069
CIK0001035267,0001035267-17-000070
CIK0001035267,0001035267-17-000071
CIK0001035267,0001035267-17-000072
CIK0001035267,0001035267-17-000073
CIK0001035267,0001035267-17-000074
CIK0001035267,0001035267-17-000075
CIK0001035267,0001035267-17-000076
CIK0001035267,0001035267-17-000079
CIK0001035267,0001035267-17-000080
CIK0001035267,0001035267-17-000081
CIK0001035267,0001035267-17-000082
CIK0001035267,0001035267-17-000083
CIK0001035267,0001035267-17-000084
CIK0001035267,0001035267-17-000085
CIK0001035267,0001035267-17-000087
CIK0001035267,0001035267-17-000088
CIK0001035267,0001035267-17-000089
CIK0001035267,0001035267-17-000090
CIK0001035267,0001035267-17-000091
CIK0001035267,0001035267-17-000092
CIK0001035267,0001035267-17-000093
CIK0001035267,0001035267-17-000094
CIK0001035267,0001035267-17-000095
CIK0001035267,0001035267-17-000097
CIK0001035267,0001035267-17-000101
CIK0001035267,0001035267-17-000102
CIK0001035267,0001035267-17-000103
CIK0001035267,0001035267-17-000104
CIK0001035267,0001035267-17-000105
CIK0001035267,0001035267-17-000106
CIK0001035267,0001035267-17-000108
CIK0001035267,0001035267-17-000109
CIK0001035267,0001035267-17-000110
CIK0001035267,0001035267-17-000111
CIK0001035267,0001035267-17-000115
CIK0001035267,0001035267-17-000116
CIK0001035267,0001035267-17-000117
CIK0001035267,0001035267-17-000118
CIK0001035267,0001035267-17-000119
CIK0001035267,0001035267-17-000120
CIK0001035267,0001035267-17-000121
CIK0001035267,0001035267-17-000122
CIK0001035267,0001035267-17-000123
CIK0001035267,0001035267-17-000124
CIK0001035267,0001035267-17-000128
CIK0001035267,0001035267-17-000129
CIK0001035267,0001035267-17-000130
CIK0001035267,0001035267-17-000131
CIK0001035267,0001035267-17-000132
CIK0001035267,0001035267-17-000133
CIK0001035267,0001035267-17-000134
CIK0001035267,0001035267-17-000136
CIK0001035267,0001035267-17-000139
CIK0001035267,0001035267-17-000146
CIK0001035267,0001035267-17-000147
CIK0001035267,0001035267-17-000148
CIK0001035267,0001035267-17-000149
CIK0001035267,0001035267-17-000150
CIK0001035267,0001035267-17-000151
CIK0001035267,0001035267-17-000152
CIK0001035267,0001035267-17-000153
CIK0001035267,0001035267-17-000154
CIK0001035267,0001035267-17-000155
CIK0001035267,0001035267-17-000156
CIK0001035267,0001035267-17-000159
CIK0001035267,0001035267-17-000160
CIK0001035267,0001035267-17-000161
CIK0001035267,0001035267-17-000162
CIK0001035267,0001035267-17-000163
CIK0001035267,0001035267-17-000164
CIK0001035267,0001035267-17-000165
CIK0001035267,0001035267-17-000166
CIK0001035267,0001035267-17-000167
CIK0001035267,0001035267-17-000169
CIK0001035267,0001035267-17-000170
CIK0001035267,0001035267-17-000171
CIK0001035267,0001035267-18-000003
CIK0001035267,0001035267-18-000005
CIK0001035267,0001035267-18-000006
CIK0001035267,0001035267-18-000007
CIK0001035267,0001035267-18-000008
CIK0001035267,0001035267-18-000013
CIK0001035267,0001035267-18-000014
CIK0001035267,0001035267-18-000015
CIK0001035267,0001035267-18-000016
CIK0001035267,0001035267-18-000017
CIK0001035267,0001035267-18-000018
CIK0001035267,0001035267-18-000019
CIK0001035267,0001035267-18-000020
CIK0001035267,0001035267-18-000021
CIK0001035267,0001035267-18-000022
CIK0001035267,0001035267-18-000023
CIK0001035267,0001035267-18-000024
CIK0001035267,0001035267-18-000025
CIK0001035267,0001035267-18-000026
CIK0001035267,0001035267-18-000027
CIK0001035267,0001035267-18-000028
CIK0001035267,0001035267-18-000029
CIK0001035267,0001035267-18-000030
CIK0001035267,0001035267-18-000031
CIK0001035267,0001035267-18-000032
CIK0001035267,0001035267-18-000033
CIK0001035267,0001035267-18-000034
CIK0001035267,0001035267-18-000039
CIK0001035267,0001035267-18-000040
CIK0001035267,0001035267-18-000041
CIK0001035267,0001035267-18-000042
CIK0001035267,0001035267-18-000043
CIK0001035267,0001035267-18-000046
CIK0001035267,0001035267-18-000048
CIK0001035267,0001035267-18-000049
CIK0001035267,0001035267-18-000050
CIK0001035267,0001035267-18-000051
CIK0001035267,0001035267-18-000052
CIK0001035267,0001035267-18-000053
CIK0001035267,0001035267-18-000054
CIK0001035267,0001035267-18-000056
CIK0001035267,0001035267-18-000057
CIK0001035267,0001035267-18-000058
CIK0001035267,0001035267-18-000059
CIK0001035267,0001035267-18-000062
CIK0001035267,0001035267-18-000063
CIK0001035267,0001035267-18-000064
CIK0001035267,0001035267-18-000065
CIK0001035267,0001035267-18-000066
CIK0001035267,0001035267-18-000067
CIK0001035267,0001035267-18-000068
CIK0001035267,0001035267-18-000070
CIK0001035267,0001035267-18-000071
CIK0001035267,0001035267-18-000072
CIK0001035267,0001035267-18-000073
CIK0001035267,0001035267-18-000074
CIK0001035267,0001035267-18-000075
CIK0001035267,0001035267-18-000076
CIK0001035267,0001035267-18-000078
CIK0001035267,0001035267-18-000081
CIK0001035267,0001035267-18-000084
CIK0001035267,0001035267-18-000085
CIK0001035267,0001035267-18-000086
CIK0001035267,0001035267-18-000087
CIK0001035267,0001035267-18-000088
CIK0001035267,0001035267-18-000089
CIK0001035267,0001035267-18-000090
CIK0001035267,0001035267-18-000091
CIK0001035267,0001035267-18-000094
CIK0001035267,0001035267-18-000096
CIK0001035267,0001035267-18-000102
CIK0001035267,0001035267-18-000105
CIK0001035267,0001035267-18-000107
CIK0001035267,0001035267-18-000108
CIK0001035267,0001035267-18-000109
CIK0001035267,0001035267-18-000110
CIK0001035267,0001035267-18-000111
CIK0001035267,0001035267-18-000112
CIK0001035267,0001035267-18-000113
CIK0001035267,0001035267-18-000114
CIK0001035267,0001035267-18-000115
CIK0001035267,0001035267-18-000116
CIK0001035267,0001035267-18-000117
CIK0001035267,0001035267-18-000118
CIK0001035267,0001035267-18-000119
CIK0001035267,0001035267-18-000120
CIK0001035267,0001035267-18-000121
CIK0001035267,0001035267-18-000123
CIK0001035267,0001035267-18-000127
CIK0001035267,0001035267-18-000130
CIK0001035267,0001035267-18-000131
CIK0001035267,0001035267-18-000132
CIK0001035267,0001035267-18-000133
CIK0001035267,0001035267-18-000136
CIK0001035267,0001035267-18-000137
CIK0001035267,0001035267-18-000138
CIK0001035267,0001035267-18-000139
CIK0001035267,0001035267-18-000140
CIK0001035267,0001035267-18-000141
CIK0001035267,0001035267-18-000142
CIK0001035267,0001035267-18-000143
CIK0001035267,0001035267-18-000144
CIK0001035267,0001035267-18-000145
CIK0001035267,0001035267-19-000002
CIK0001035267,0001035267-19-000003
CIK0001035267,0001035267-19-000005
CIK0001035267,0001035267-19-000006
CIK0001035267,0001035267-19-000009
CIK0001035267,0001035267-19-000012
CIK0001035267,0001035267-19-000013
CIK0001035267,0001035267-19-000014
CIK0001035267,0001035267-19-000015
CIK0001035267,0001035267-19-000016
CIK0001035267,0001035267-19-000017
CIK0001035267,0001035267-19-000018
CIK0001035267,0001035267-19-000019
CIK0001035267,0001035267-19-000020
CIK0001035267,0001035267-19-000021
CIK0001035267,0001035267-19-000022
CIK0001035267,0001035267-19-000023
CIK0001035267,0001035267-19-000024
CIK0001035267,0001035267-19-000025
CIK0001035267,0001035267-19-000026
CIK0001035267,0001035267-19-000027
CIK0001035267,0001035267-19-000028
CIK0001035267,0001035267-19-000029
CIK0001035267,0001035267-19-000034
CIK0001035267,0001035267-19-000036
CIK0001035267,0001035267-19-000038
CIK0001035267,0001035267-19-000040
CIK0001035267,0001035267-19-000041
CIK0001035267,0001035267-19-000042
CIK0001035267,0001035267-19-000043
CIK0001035267,0001035267-19-000044
CIK0001035267,0001035267-19-000045
