cik,accession_number
CIK0000091419,0000091419-05-000021
CIK0000091419,0000091419-05-000022
CIK0000091419,0000091419-05-000023
CIK0000091419,0000091419-05-000024
CIK0000091419,0000091419-05-000025
CIK0000091419,0000091419-05-000026
CIK0000091419,0000091419-05-000027
CIK0000091419,0000091419-05-000028
CIK0000091419,0000091419-05-000029
CIK0000091419,0000091419-05-000030
CIK0000091419,0000091419-05-000031
CIK0000091419,0000091419-05-000032
CIK0000091419,0000091419-05-000033
CIK0000091419,0000091419-05-000034
CIK0000091419,0000091419-05-000035
CIK0000091419,0000091419-05-000038
CIK0000091419,0000091419-05-000039
CIK0000091419,0000091419-05-000040
CIK0000091419,0000091419-05-000041
CIK0000091419,0000091419-05-000042
CIK0000091419,0000091419-05-000043
CIK0000091419,0000091419-05-000044
CIK0000091419,0000091419-05-000045
CIK0000091419,0000091419-05-000046
CIK0000091419,0000091419-05-000047
CIK0000091419,0000091419-05-000048
CIK0000091419,0000091419-05-000049
CIK0000091419,0000091419-05-000050
CIK0000091419,0000091419-05-000051
CIK0000091419,0000091419-05-000052
CIK0000091419,0000091419-05-000053
CIK0000091419,0000091419-05-000054
CIK0000091419,0000091419-05-000055
CIK0000091419,0000091419-05-000056
CIK0000091419,0000091419-05-000057
CIK0000091419,0000091419-05-000058
CIK0000091419,0000091419-05-000059
CIK0000091419,0000091419-05-000061
CIK0000091419,0000091419-05-000062
CIK0000091419,0000091419-05-000063
CIK0000091419,0000091419-05-000064
CIK0000091419,0000091419-05-000065
CIK0000091419,0000091419-05-000068
CIK0000091419,0000091419-05-000069
CIK0000091419,0000091419-05-000070
CIK0000091419,0000091419-05-000071
CIK0000091419,0000091419-05-000072
CIK0000091419,0000091419-05-000073
CIK0000091419,0000091419-05-000074
CIK0000091419,0000091419-05-000075
CIK0000091419,0000091419-05-000076
CIK0000091419,0000091419-05-000077
CIK0000091419,0000091419-05-000078
CIK0000091419,0000091419-05-000079
CIK0000091419,0000091419-05-000080
CIK0000091419,0000091419-05-000081
CIK0000091419,0000091419-05-000082
CIK0000091419,0000091419-05-000083
CIK0000091419,0000091419-05-000084
CIK0000091419,0000091419-05-000085
CIK0000091419,0000091419-05-000086
CIK0000091419,0000091419-05-000087
CIK0000091419,0000091419-05-000088
CIK0000091419,0000091419-05-000089
CIK0000091419,0000091419-05-000090
CIK0000091419,0000091419-05-000091
CIK0000091419,0000091419-05-000092
CIK0000091419,0000091419-05-000093
CIK0000091419,0000091419-05-000094
CIK0000091419,0000091419-05-000095
CIK0000091419,0000091419-06-000001
CIK0000091419,0000091419-06-000002
CIK0000091419,0000091419-06-000003
CIK0000091419,0000091419-06-000004
CIK0000091419,0000091419-06-000005
CIK0000091419,0000091419-06-000006
CIK0000091419,0000091419-06-000007
CIK0000091419,0000091419-06-000008
CIK0000091419,0000091419-06-000009
CIK0000091419,0000091419-06-000010
CIK0000091419,0000091419-06-000011
CIK0000091419,0000091419-06-000012
CIK0000091419,0000091419-06-000013
CIK0000091419,0000091419-06-000014
CIK0000091419,0000091419-06-000015
CIK0000091419,0000091419-06-000016
CIK0000091419,0000091419-06-000017
CIK0000091419,0000091419-06-000018
CIK0000091419,0000091419-06-000019
CIK0000091419,0000091419-06-000020
CIK0000091419,0000091419-06-000021
CIK0000091419,0000091419-06-000022
CIK0000091419,0000091419-06-000023
CIK0000091419,0000091419-06-000024
CIK0000091419,0000091419-06-000025
CIK0000091419,0000091419-06-000026
CIK0000091419,0000091419-06-000027
CIK0000091419,0000091419-06-000028
CIK0000091419,0000091419-06-000029
CIK0000091419,0000091419-06-000030
CIK0000091419,0000091419-06-000031
CIK0000091419,0000091419-06-000032
CIK0000091419,0000091419-06-000033
CIK0000091419,0000091419-06-000034
CIK0000091419,0000091419-06-000035
CIK0000091419,0000091419-06-000036
CIK0000091419,0000091419-06-000037
CIK0000091419,0000091419-06-000038
CIK0000091419,0000091419-06-000039
CIK0000091419,0000091419-06-000040
CIK0000091419,0000091419-06-000041
CIK0000091419,0000091419-06-000042
CIK0000091419,0000091419-06-000043
CIK0000091419,0000091419-06-000044
CIK0000091419,0000091419-06-000045
CIK0000091419,0000091419-06-000046
CIK0000091419,0000091419-06-000047
CIK0000091419,0000091419-06-000048
CIK0000091419,0000091419-06-000049
CIK0000091419,0000091419-06-000050
CIK0000091419,0000091419-06-000051
CIK0000091419,0000091419-06-000052
CIK0000091419,0000091419-06-000053
CIK0000091419,0000091419-06-000054
CIK0000091419,0000091419-06-000055
CIK0000091419,0000091419-06-000056
CIK0000091419,0000091419-06-000057
CIK0000091419,0000091419-06-000058
CIK0000091419,0000091419-06-000059
CIK0000091419,0000091419-06-000060
CIK0000091419,0000091419-06-000061
CIK0000091419,0000091419-06-000062
CIK0000091419,0000091419-06-000063
CIK0000091419,0000091419-06-000064
CIK0000091419,0000091419-06-000065
CIK0000091419,0000091419-06-000066
CIK0000091419,0000091419-06-000067
CIK0000091419,0000091419-06-000068
CIK0000091419,0000091419-06-000069
CIK0000091419,0000091419-06-000070
CIK0000091419,0000091419-06-000071
CIK0000091419,0000091419-06-000072
CIK0000091419,0000091419-06-000073
CIK0000091419,0000091419-06-000074
CIK0000091419,0000091419-06-000075
CIK0000091419,0000091419-06-000076
CIK0000091419,0000091419-06-000077
CIK0000091419,0000091419-06-000078
CIK0000091419,0000091419-06-000079
CIK0000091419,0000091419-06-000080
CIK0000091419,0000091419-06-000081
CIK0000091419,0000091419-06-000082
CIK0000091419,0000091419-07-000001
CIK0000091419,0000091419-07-000002
CIK0000091419,0000091419-07-000003
CIK0000091419,0000091419-07-000004
CIK0000091419,0000091419-07-000005
CIK0000091419,0000091419-07-000006
CIK0000091419,0000091419-07-000007
CIK0000091419,0000091419-07-000008
CIK0000091419,0000091419-07-000009
CIK0000091419,0000091419-07-000010
CIK0000091419,0000091419-07-000011
CIK0000091419,0000091419-07-000012
CIK0000091419,0000091419-07-000013
CIK0000091419,0000091419-07-000014
CIK0000091419,0000091419-07-000015
CIK0000091419,0000091419-07-000016
CIK0000091419,0000091419-07-000017
CIK0000091419,0000091419-07-000018
CIK0000091419,0000091419-07-000019
CIK0000091419,0000091419-07-000020
CIK0000091419,0000091419-07-000021
CIK0000091419,0000091419-07-000022
CIK0000091419,0000091419-07-000023
CIK0000091419,0000091419-07-000024
CIK0000091419,0000091419-07-000025
CIK0000091419,0000091419-07-000026
CIK0000091419,0000091419-07-000027
CIK0000091419,0000091419-07-000028
CIK0000091419,0000091419-07-000029
CIK0000091419,0000091419-07-000030
CIK0000091419,0000091419-07-000031
CIK0000091419,0000091419-07-000032
CIK0000091419,0000091419-07-000033
CIK0000091419,0000091419-07-000034
CIK0000091419,0000091419-07-000035
CIK0000091419,0000091419-07-000036
CIK0000091419,0000091419-07-000037
CIK0000091419,0000091419-07-000038
CIK0000091419,0000091419-07-000039
CIK0000091419,0000091419-07-000040
CIK0000091419,0000091419-07-000041
CIK0000091419,0000091419-07-000042
CIK0000091419,0000091419-07-000043
CIK0000091419,0000091419-07-000044
CIK0000091419,0000091419-07-000045
CIK0000091419,0000091419-07-000046
CIK0000091419,0000091419-07-000047
CIK0000091419,0000091419-07-000048
CIK0000091419,0000091419-07-000049
CIK0000091419,0000091419-07-000053
CIK0000091419,0000091419-07-000054
CIK0000091419,0000091419-07-000055
CIK0000091419,0000091419-07-000056
CIK0000091419,0000091419-07-000057
CIK0000091419,0000091419-07-000058
CIK0000091419,0000091419-07-000059
CIK0000091419,0000091419-07-000060
CIK0000091419,0000091419-07-000061
CIK0000091419,0000091419-07-000062
CIK0000091419,0000091419-07-000063
CIK0000091419,0000091419-07-000064
CIK0000091419,0000091419-07-000065
CIK0000091419,0000091419-07-000066
CIK0000091419,0000091419-07-000067
CIK0000091419,0000091419-07-000068
CIK0000091419,0000091419-07-000069
CIK0000091419,0000091419-07-000070
CIK0000091419,0000091419-07-000071
CIK0000091419,0000091419-07-000072
CIK0000091419,0000091419-07-000073
CIK0000091419,0000091419-07-000074
CIK0000091419,0000091419-07-000075
CIK0000091419,0000091419-07-000076
CIK0000091419,0000091419-07-000077
CIK0000091419,0000091419-07-000079
CIK0000091419,0000091419-07-000080
CIK0000091419,0000091419-07-000081
CIK0000091419,0000091419-07-000082
CIK0000091419,0000091419-07-000083
CIK0000091419,0000091419-07-000084
CIK0000091419,0000091419-07-000085
CIK0000091419,0000091419-07-000086
CIK0000091419,0000091419-07-000087
CIK0000091419,0000091419-07-000088
CIK0000091419,0000091419-07-000089
CIK0000091419,0000091419-07-000090
CIK0000091419,0000091419-07-000091
CIK0000091419,0000091419-07-000092
CIK0000091419,0000091419-07-000093
CIK0000091419,0000091419-07-000094
CIK0000091419,0000091419-07-000095
CIK0000091419,0000091419-07-000096
CIK0000091419,0000091419-07-000097
CIK0000091419,0000091419-07-000098
CIK0000091419,0000091419-07-000099
CIK0000091419,0000091419-07-000100
CIK0000091419,0000091419-08-000001
CIK0000091419,0000091419-08-000002
CIK0000091419,0000091419-08-000003
CIK0000091419,0000091419-08-000004
CIK0000091419,0000091419-08-000005
CIK0000091419,0000091419-08-000006
CIK0000091419,0000091419-08-000007
CIK0000091419,0000091419-08-000008
CIK0000091419,0000091419-08-000009
CIK0000091419,0000091419-08-000010
CIK0000091419,0000091419-08-000011
CIK0000091419,0000091419-08-000012
CIK0000091419,0000091419-08-000013
CIK0000091419,0000091419-08-000014
CIK0000091419,0000091419-08-000015
CIK0000091419,0000091419-08-000016
CIK0000091419,0000091419-08-000017
CIK0000091419,0000091419-08-000018
CIK0000091419,0000091419-08-000019
CIK0000091419,0000091419-08-000020
CIK0000091419,0000091419-08-000021
CIK0000091419,0000091419-08-000022
CIK0000091419,0000091419-08-000023
CIK0000091419,0000091419-08-000024
CIK0000091419,0000091419-08-000025
CIK0000091419,0000091419-08-000026
CIK0000091419,0000091419-08-000027
CIK0000091419,0000091419-08-000028
CIK0000091419,0000091419-08-000029
CIK0000091419,0000091419-08-000030
CIK0000091419,0000091419-08-000031
CIK0000091419,0000091419-08-000032
CIK0000091419,0000091419-08-000033
CIK0000091419,0000091419-08-000034
CIK0000091419,0000091419-08-000035
CIK0000091419,0000091419-08-000036
CIK0000091419,0000091419-08-000037
CIK0000091419,0000091419-08-000038
CIK0000091419,0000091419-08-000039
CIK0000091419,0000091419-08-000040
CIK0000091419,0000091419-08-000041
CIK0000091419,0000091419-08-000042
CIK0000091419,0000091419-08-000043
CIK0000091419,0000091419-08-000044
CIK0000091419,0000091419-08-000045
CIK0000091419,0000091419-08-000046
CIK0000091419,0000091419-08-000047
CIK0000091419,0000091419-08-000048
CIK0000091419,0000091419-08-000049
CIK0000091419,0000091419-08-000050
CIK0000091419,0000091419-16-000004
CIK0000091419,0000091419-16-000007
CIK0000091419,0000091419-16-000009
CIK0000091419,0000091419-16-000011
CIK0000091419,0000091419-16-000014
CIK0000091419,0000091419-17-000002
CIK0000091419,0000091419-17-000005
CIK0000091419,0000091419-17-000008
CIK0000091419,0000091419-17-000011
CIK0000091419,0000091419-18-000003
CIK0000091419,0000091419-18-000005
CIK0000091419,0000091419-18-000008
CIK0000091419,0000091419-18-000011
CIK0000091419,0000091419-19-000002
CIK0000091419,0000091419-19-000005
CIK0000091419,0000091419-19-000007
CIK0000091419,0000091419-19-000012
CIK0000091419,0000091419-19-000014
CIK0000091419,0000091419-19-000017
CIK0000091419,0000091419-19-000019
CIK0000091419,0000091419-19-000022
CIK0000091419,0000091419-19-000024
CIK0000091419,0000091419-20-000002
CIK0000091419,0000091419-20-000005
CIK0000091419,0000091419-20-000007
CIK0000091419,0000091419-20-000010
CIK0000091419,0000091419-20-000012
CIK0000091419,0000091419-20-000013
CIK0000091419,0000091419-20-000015
CIK0000091419,0000091419-20-000018
CIK0000091419,0000091419-20-000020
CIK0000091419,0000091419-20-000022
CIK0000091419,0000091419-20-000024
CIK0000091419,0000091419-20-000026
CIK0000091419,0000091419-20-000028
CIK0000091419,0000091419-20-000030
CIK0000091419,0000091419-20-000032
CIK0000091419,0000091419-20-000035
CIK0000091419,0000091419-20-000036
CIK0000091419,0000091419-20-000038
CIK0000091419,0000091419-20-000040
CIK0000091419,0000091419-20-000045
CIK0000091419,0000091419-20-000047
CIK0000091419,0000091419-20-000049
CIK0000091419,0000091419-20-000051
CIK0000091419,0000091419-20-000053
CIK0000091419,0000091419-20-000055
CIK0000091419,0000091419-20-000057
CIK0000091419,0000091419-20-000059
CIK0000091419,0000091419-20-000061
CIK0000091419,0000091419-20-000065
CIK0000091419,0000091419-20-000067
CIK0000091419,0000091419-20-000068
CIK0000091419,0000091419-20-000070
CIK0000091419,0000091419-20-000072
CIK0000091419,0000091419-20-000074
CIK0000091419,0000091419-20-000076
CIK0000091419,0000091419-20-000078
CIK0000091419,0000091419-20-000080
CIK0000091419,0000091419-20-000082
CIK0000091419,0000091419-20-000084
CIK0000091419,0000091419-20-000086
CIK0000091419,0000091419-20-000088
CIK0000091419,0000091419-20-000090
CIK0000091419,0000091419-20-000093
CIK0000091419,0000091419-20-000095
CIK0000091419,0000091419-20-000097
CIK0000091419,0000091419-20-000100
CIK0000091419,0000091419-20-000102
CIK0000091419,0000091419-20-000104
CIK0000091419,0000091419-20-000106
CIK0000091419,0000091419-20-000109
CIK0000091419,0000091419-20-000111
CIK0000091419,0000091419-20-000113
CIK0000091419,0000091419-20-000115
CIK0000091419,0000091419-20-000117
CIK0000091419,0000091419-20-000119
CIK0000091419,0000091419-20-000130
CIK0000091419,0000091419-20-000131
CIK0000091419,0000091419-20-000132
CIK0000091419,0000091419-20-000133
CIK0000091419,0000091419-20-000134
CIK0000091419,0000091419-20-000135
CIK0000091419,0000091419-20-000136
CIK0000091419,0000091419-20-000137
CIK0000091419,0000091419-20-000138
CIK0000091419,0000091419-20-000139
CIK0000091419,0000091419-20-000141
CIK0000091419,0000091419-20-000145
CIK0000091419,0000091419-20-000149
CIK0000091419,0000091419-20-000151
CIK0000091419,0000091419-21-000002
CIK0000091419,0000091419-21-000004
CIK0000091419,0000091419-21-000006
CIK0000091419,0000091419-21-000009
CIK0000091419,0000091419-21-000011
CIK0000091419,0000091419-21-000013
CIK0000091419,0000091419-21-000016
CIK0000091419,0000091419-21-000018
CIK0000091419,0000091419-21-000021
CIK0000091419,0000091419-21-000023
CIK0000091419,0000091419-21-000025
CIK0000091419,0000091419-21-000027
CIK0000091419,0000091419-21-000030
CIK0000091419,0000091419-21-000033
CIK0000091419,0000091419-21-000036
CIK0000091419,0000091419-21-000038
CIK0000091419,0000091419-21-000042
CIK0000091419,0000091419-21-000043
CIK0000091419,0000091419-21-000045
CIK0000091419,0000091419-21-000048
CIK0000091419,0000091419-21-000051
CIK0000091419,0000091419-21-000052
CIK0000091419,0000091419-21-000054
CIK0000091419,0000091419-21-000056
CIK0000091419,0000091419-21-000058
CIK0000091419,0000091419-21-000060
CIK0000091419,0000091419-21-000062
CIK0000091419,0000091419-21-000064
CIK0000091419,0000091419-21-000066
CIK0000091419,0000091419-21-000068
CIK0000091419,0000091419-21-000071
CIK0000091419,0000091419-21-000073
CIK0000091419,0000091419-21-000075
CIK0000091419,0000091419-21-000077
CIK0000091419,0000091419-21-000080
CIK0000091419,0000091419-21-000083
CIK0000091419,0000091419-21-000094
CIK0000091419,0000091419-21-000095
CIK0000091419,0000091419-21-000096
CIK0000091419,0000091419-21-000097
CIK0000091419,0000091419-21-000098
CIK0000091419,0000091419-21-000099
CIK0000091419,0000091419-21-000100
CIK0000091419,0000091419-21-000101
CIK0000091419,0000091419-21-000102
CIK0000091419,0000091419-21-000105
CIK0000091419,0000091419-21-000107
CIK0000091419,0000091419-21-000110
CIK0000091419,0000091419-21-000112
CIK0000091419,0000091419-21-000114
CIK0000091419,0000091419-21-000116
CIK0000091419,0000091419-21-000118
CIK0000091419,0000091419-21-000120
CIK0000091419,0000091419-21-000122
CIK0000091419,0000091419-22-000005
CIK0000091419,0000091419-22-000006
CIK0000091419,0000091419-22-000007
CIK0000091419,0000091419-22-000008
CIK0000091419,0000091419-22-000010
CIK0000091419,0000091419-22-000012
CIK0000091419,0000091419-22-000015
CIK0000091419,0000091419-22-000017
CIK0000091419,0000091419-22-000019
CIK0000091419,0000091419-22-000021
CIK0000091419,0000091419-22-000023
CIK0000091419,0000091419-22-000026
CIK0000091419,0000091419-22-000028
CIK0000091419,0000091419-22-000030
CIK0000091419,0000091419-22-000032
CIK0000091419,0000091419-22-000034
CIK0000091419,0000091419-22-000037
CIK0000091419,0000091419-22-000040
CIK0000091419,0000091419-22-000049
CIK0000091419,0000091419-22-000050
CIK0000091419,0000091419-22-000051
CIK0000091419,0000091419-22-000052
CIK0000091419,0000091419-22-000053
CIK0000091419,0000091419-22-000054
CIK0000091419,0000091419-22-000055
CIK0000091419,0000091419-22-000056
CIK0000091419,0000091419-22-000067
CIK0000091419,0000091419-22-000068
CIK0000091419,0000091419-22-000069
CIK0000091419,0000091419-22-000070
CIK0000091419,0000091419-22-000071
CIK0000091419,0000091419-22-000072
CIK0000091419,0000091419-22-000073
CIK0000091419,0000091419-22-000074
CIK0000091419,0000091419-22-000077
CIK0000091419,0000091419-22-000079
CIK0000091419,0000091419-22-000081
CIK0000091419,0000091419-22-000083
CIK0000091419,0000091419-22-000087
CIK0000091419,0000091419-22-000088
CIK0000091419,0000091419-22-000089
CIK0000091419,0000091419-22-000092
CIK0000091419,0000091419-22-000094
CIK0000091419,0000091419-22-000096
CIK0000091419,0000091419-22-000103
CIK0000091419,0000091419-22-000104
CIK0000091419,0000091419-22-000105
CIK0000091419,0000091419-22-000106
CIK0000091419,0000091419-22-000107
CIK0000091419,0000091419-22-000108
CIK0000091419,0000091419-22-000110
CIK0000091419,0000091419-22-000112
CIK0000091419,0000091419-22-000123
CIK0000091419,0000091419-22-000124
CIK0000091419,0000091419-22-000125
CIK0000091419,0000091419-22-000126
CIK0000091419,0000091419-22-000127
CIK0000091419,0000091419-22-000128
CIK0000091419,0000091419-22-000129
CIK0000091419,0000091419-22-000130
CIK0000091419,0000091419-22-000131
CIK0000091419,0000091419-22-000133
CIK0000091419,0000091419-22-000135
CIK0000091419,0000091419-22-000138
CIK0000091419,0000091419-22-000140
CIK0000091419,0000091419-22-000142
CIK0000091419,0000091419-22-000145
CIK0000091419,0000091419-22-000148
CIK0000091419,0000091419-22-000149
CIK0000091419,0000091419-23-000005
CIK0000091419,0000091419-23-000006
CIK0000091419,0000091419-23-000007
CIK0000091419,0000091419-23-000009
CIK0000091419,0000091419-23-000011
CIK0000091419,0000091419-23-000013
CIK0000091419,0000091419-23-000015
CIK0000091419,0000091419-23-000017
CIK0000091419,0000091419-23-000019
CIK0000091419,0000091419-23-000021
CIK0000091419,0000091419-23-000023
CIK0000091419,0000091419-23-000025
CIK0000091419,0000091419-23-000027
CIK0000091419,0000091419-23-000029
CIK0000091419,0000091419-23-000031
CIK0000091419,0000091419-23-000034
CIK0000091419,0000091419-23-000036
CIK0000091419,0000091419-23-000038
CIK0000091419,0000091419-23-000042
CIK0000091419,0000091419-23-000043
CIK0000091419,0000091419-23-000044
CIK0000091419,0000091419-23-000047
CIK0000091419,0000091419-23-000050
CIK0000091419,0000091419-23-000052
CIK0000091419,0000091419-23-000054
CIK0000091419,0000091419-23-000059
CIK0000091419,0000091419-23-000061
CIK0000091419,0000091419-23-000064
CIK0000091419,0000091419-23-000066
CIK0000091419,0000091419-23-000068
CIK0000091419,0000091419-23-000072
CIK0000091419,0000091419-23-000074
CIK0000091419,0000091419-23-000076
CIK0000091419,0000091419-23-000078
CIK0000091419,0000091419-23-000080
CIK0000091419,0000091419-23-000082
CIK0000091419,0000091419-23-000084
CIK0000091419,0000091419-23-000086
CIK0000091419,0000091419-23-000088
CIK0000091419,0000091419-23-000090
CIK0000091419,0000091419-23-000091
CIK0000091419,0000091419-23-000092
CIK0000091419,0000091419-23-000093
CIK0000091419,0000091419-23-000095
CIK0000091419,0000091419-23-000097
CIK0000091419,0000091419-23-000099
CIK0000091419,0000091419-23-000102
CIK0000091419,0000091419-23-000104
CIK0000091419,0000091419-23-000106
CIK0000091419,0000091419-23-000108
CIK0000091419,0000091419-23-000111
CIK0000091419,0000091419-23-000113
CIK0000091419,0000091419-23-000115
CIK0000091419,0000091419-23-000117
CIK0000091419,0000091419-23-000127
CIK0000091419,0000091419-23-000128
CIK0000091419,0000091419-23-000129
CIK0000091419,0000091419-23-000130
CIK0000091419,0000091419-23-000131
CIK0000091419,0000091419-23-000132
CIK0000091419,0000091419-23-000133
CIK0000091419,0000091419-23-000134
CIK0000091419,0000091419-23-000135
CIK0000091419,0000091419-23-000137
CIK0000091419,0000091419-23-000140
CIK0000091419,0000091419-23-000143
CIK0000091419,0000091419-23-000145
CIK0000091419,0000091419-23-000147
CIK0000091419,0000091419-23-000149
CIK0000091419,0000091419-24-000003
CIK0000091419,0000091419-24-000004
CIK0000091419,0000091419-24-000008
CIK0000091419,0000091419-24-000010
CIK0000091419,0000091419-24-000013
CIK0000091419,0000091419-24-000016
CIK0000091419,0000091419-24-000018
CIK0000091419,0000091419-24-000025
CIK0000091419,0000091419-24-000027
CIK0000091419,0000091419-24-000029
CIK0000091419,0000091419-24-000036
CIK0000091419,0000091419-24-000038
CIK0000091419,0000091419-24-000039
CIK0000091419,0000091419-24-000040
CIK0000091419,0000091419-24-000041
