cik,accession_number
CIK0001571949,0001086364-24-006993
CIK0001571949,0001104659-15-086574
CIK0001571949,0001104659-15-086575
CIK0001571949,0001104659-19-058067
CIK0001571949,0001104659-20-005589
CIK0001571949,0001104659-20-011620
CIK0001571949,0001104659-20-018464
CIK0001571949,0001104659-20-053886
CIK0001571949,0001104659-20-063796
CIK0001571949,0001104659-20-088131
CIK0001571949,0001104659-20-091460
CIK0001571949,0001104659-20-092025
CIK0001571949,0001104659-20-094717
CIK0001571949,0001104659-20-096545
CIK0001571949,0001104659-20-098387
CIK0001571949,0001104659-20-102650
CIK0001571949,0001104659-20-119255
CIK0001571949,0001104659-20-132876
CIK0001571949,0001104659-20-134492
CIK0001571949,0001104659-21-000340
CIK0001571949,0001104659-21-011938
CIK0001571949,0001104659-21-018367
CIK0001571949,0001104659-21-030758
CIK0001571949,0001104659-21-056943
CIK0001571949,0001104659-21-068934
CIK0001571949,0001104659-21-069970
CIK0001571949,0001104659-21-089635
CIK0001571949,0001104659-21-097258
CIK0001571949,0001104659-21-127199
CIK0001571949,0001104659-21-130720
CIK0001571949,0001104659-22-011150
CIK0001571949,0001104659-22-017829
CIK0001571949,0001104659-22-025682
CIK0001571949,0001104659-22-030641
CIK0001571949,0001104659-22-035045
CIK0001571949,0001104659-22-056151
CIK0001571949,0001104659-22-061695
CIK0001571949,0001104659-22-085879
CIK0001571949,0001104659-22-112514
CIK0001571949,0001104659-22-114211
CIK0001571949,0001104659-23-009568
CIK0001571949,0001104659-23-016216
CIK0001571949,0001104659-23-055780
CIK0001571949,0001104659-23-063224
CIK0001571949,0001104659-23-087043
CIK0001571949,0001104659-23-107541
CIK0001571949,0001104659-23-112222
CIK0001571949,0001104659-23-113586
CIK0001571949,0001104659-24-011936
CIK0001571949,0001104659-24-021212
CIK0001571949,0001104659-24-055999
CIK0001571949,0001104659-24-063868
CIK0001571949,0001104659-24-068724
CIK0001571949,0001104659-24-084630
CIK0001571949,0001104659-24-112854
CIK0001571949,0001104659-25-009884
CIK0001571949,0001104659-25-043034
CIK0001571949,0001104659-25-051631
CIK0001571949,0001104659-25-059644
CIK0001571949,0001104659-25-072465
CIK0001571949,0001104659-25-080932
CIK0001571949,0001144204-17-040111
CIK0001571949,0001144204-17-040354
CIK0001571949,0001144204-17-047146
CIK0001571949,0001144204-17-053857
CIK0001571949,0001144204-17-053880
CIK0001571949,0001144204-17-055646
CIK0001571949,0001144204-17-055665
CIK0001571949,0001144204-17-059223
CIK0001571949,0001144204-17-062881
CIK0001571949,0001144204-17-063831
CIK0001571949,0001144204-18-006104
CIK0001571949,0001144204-18-024925
CIK0001571949,0001144204-18-030108
CIK0001571949,0001144204-18-030323
CIK0001571949,0001144204-18-031461
CIK0001571949,0001144204-18-041532
CIK0001571949,0001144204-18-041913
CIK0001571949,0001144204-18-043316
CIK0001571949,0001144204-18-056286
CIK0001571949,0001144204-19-005443
CIK0001571949,0001144204-19-023018
CIK0001571949,0001144204-19-023120
CIK0001571949,0001144204-19-027311
CIK0001571949,0001144204-19-037044
CIK0001571949,0001188112-13-002831
CIK0001571949,0001188112-13-003584
CIK0001571949,0001188112-14-000246
CIK0001571949,0001188112-14-000309
CIK0001571949,0001188112-14-000747
CIK0001571949,0001188112-14-000936
CIK0001571949,0001188112-14-001223
CIK0001571949,0001193125-13-115772
CIK0001571949,0001193125-13-115774
CIK0001571949,0001193125-13-117896
CIK0001571949,0001193125-13-146846
CIK0001571949,0001193125-13-146866
CIK0001571949,0001193125-13-169431
CIK0001571949,0001193125-13-176719
CIK0001571949,0001193125-13-184435
CIK0001571949,0001193125-13-186978
CIK0001571949,0001193125-13-323138
CIK0001571949,0001193125-13-361389
CIK0001571949,0001193125-13-386161
CIK0001571949,0001193125-13-387458
CIK0001571949,0001193125-13-388966
CIK0001571949,0001193125-13-394150
CIK0001571949,0001193125-13-426946
CIK0001571949,0001193125-13-439732
CIK0001571949,0001193125-13-440066
CIK0001571949,0001193125-13-440311
CIK0001571949,0001193125-13-446920
CIK0001571949,0001193125-14-055216
CIK0001571949,0001193125-14-055222
CIK0001571949,0001193125-14-055227
CIK0001571949,0001193125-14-055233
CIK0001571949,0001193125-14-055240
CIK0001571949,0001193125-14-099886
CIK0001571949,0001193125-14-124105
CIK0001571949,0001193125-14-124125
CIK0001571949,0001193125-15-095550
CIK0001571949,0001193125-15-111989
CIK0001571949,0001193125-15-112011
CIK0001571949,0001193125-15-381445
CIK0001571949,0001193125-15-382257
CIK0001571949,0001193125-15-384558
CIK0001571949,0001193125-15-386293
CIK0001571949,0001193125-15-394419
CIK0001571949,0001193125-15-401023
CIK0001571949,0001193125-15-401043
CIK0001571949,0001193125-15-401291
CIK0001571949,0001193125-15-402351
CIK0001571949,0001193125-15-403825
CIK0001571949,0001193125-15-403829
CIK0001571949,0001193125-15-405011
CIK0001571949,0001193125-15-405019
CIK0001571949,0001193125-15-407901
CIK0001571949,0001193125-15-409244
CIK0001571949,0001193125-15-409255
CIK0001571949,0001193125-15-409899
CIK0001571949,0001193125-16-521504
CIK0001571949,0001193125-16-521517
CIK0001571949,0001193125-16-673566
CIK0001571949,0001193125-16-695739
CIK0001571949,0001193125-16-695747
CIK0001571949,0001193125-16-729351
CIK0001571949,0001193125-17-085588
CIK0001571949,0001193125-17-102978
CIK0001571949,0001193125-17-102984
CIK0001571949,0001193125-17-178179
CIK0001571949,0001193125-17-178188
CIK0001571949,0001193125-17-253746
CIK0001571949,0001193125-17-254680
CIK0001571949,0001193125-17-257339
CIK0001571949,0001193125-17-260564
CIK0001571949,0001193125-17-263699
CIK0001571949,0001193125-17-295025
CIK0001571949,0001193125-18-073693
CIK0001571949,0001193125-18-100657
CIK0001571949,0001193125-18-100667
CIK0001571949,0001193125-18-168781
CIK0001571949,0001193125-18-239069
CIK0001571949,0001193125-18-239894
CIK0001571949,0001193125-18-241441
CIK0001571949,0001193125-18-246855
CIK0001571949,0001193125-19-089434
CIK0001571949,0001193125-19-089441
CIK0001571949,0001193125-20-086943
CIK0001571949,0001193125-20-087901
CIK0001571949,0001193125-20-123161
CIK0001571949,0001193125-20-144588
CIK0001571949,0001193125-20-145125
CIK0001571949,0001193125-20-146371
CIK0001571949,0001193125-20-151632
CIK0001571949,0001193125-20-221886
CIK0001571949,0001193125-20-222557
CIK0001571949,0001193125-20-224284
CIK0001571949,0001193125-20-225673
CIK0001571949,0001193125-20-240442
CIK0001571949,0001193125-20-240449
CIK0001571949,0001193125-20-242263
CIK0001571949,0001193125-20-243109
CIK0001571949,0001193125-20-244137
CIK0001571949,0001193125-20-285638
CIK0001571949,0001193125-20-287014
CIK0001571949,0001193125-20-289130
CIK0001571949,0001193125-21-005840
CIK0001571949,0001193125-21-066728
CIK0001571949,0001193125-21-096701
CIK0001571949,0001193125-21-096712
CIK0001571949,0001193125-21-301088
CIK0001571949,0001193125-21-304172
CIK0001571949,0001193125-22-076307
CIK0001571949,0001193125-22-085210
CIK0001571949,0001193125-22-086712
CIK0001571949,0001193125-22-088124
CIK0001571949,0001193125-22-140426
CIK0001571949,0001193125-22-140431
CIK0001571949,0001193125-22-140618
CIK0001571949,0001193125-22-141329
CIK0001571949,0001193125-22-141337
CIK0001571949,0001193125-22-141532
CIK0001571949,0001193125-22-141539
CIK0001571949,0001193125-22-142499
CIK0001571949,0001193125-22-142983
CIK0001571949,0001193125-22-142986
CIK0001571949,0001193125-22-143753
CIK0001571949,0001193125-22-148159
CIK0001571949,0001193125-22-148838
CIK0001571949,0001193125-22-150218
CIK0001571949,0001193125-22-150238
CIK0001571949,0001193125-22-150249
CIK0001571949,0001193125-22-152042
CIK0001571949,0001193125-22-157540
CIK0001571949,0001193125-22-165223
CIK0001571949,0001193125-22-165251
CIK0001571949,0001193125-22-168478
CIK0001571949,0001193125-22-168838
CIK0001571949,0001193125-22-172053
CIK0001571949,0001193125-22-172940
CIK0001571949,0001193125-22-176625
CIK0001571949,0001193125-22-189567
CIK0001571949,0001193125-22-200040
CIK0001571949,0001193125-22-200049
CIK0001571949,0001193125-22-221347
CIK0001571949,0001193125-22-223161
CIK0001571949,0001193125-22-225281
CIK0001571949,0001193125-22-226543
CIK0001571949,0001193125-22-277036
CIK0001571949,0001193125-23-063262
CIK0001571949,0001193125-23-063308
CIK0001571949,0001193125-23-066270
CIK0001571949,0001193125-23-066276
CIK0001571949,0001193125-23-070799
CIK0001571949,0001193125-23-070800
CIK0001571949,0001193125-23-079282
CIK0001571949,0001193125-23-084551
CIK0001571949,0001193125-23-086836
CIK0001571949,0001193125-23-088151
CIK0001571949,0001193125-23-088172
CIK0001571949,0001193125-23-088190
CIK0001571949,0001193125-23-136480
CIK0001571949,0001193125-23-147010
CIK0001571949,0001193125-23-187760
CIK0001571949,0001193125-23-187763
CIK0001571949,0001193125-23-204472
CIK0001571949,0001193125-23-204476
CIK0001571949,0001193125-23-221843
CIK0001571949,0001193125-23-221846
CIK0001571949,0001193125-23-228147
CIK0001571949,0001193125-23-228555
CIK0001571949,0001193125-23-231558
CIK0001571949,0001193125-23-235792
CIK0001571949,0001193125-23-273543
CIK0001571949,0001193125-24-055927
CIK0001571949,0001193125-24-056124
CIK0001571949,0001193125-24-078967
CIK0001571949,0001193125-24-083553
CIK0001571949,0001193125-24-083561
CIK0001571949,0001193125-24-083571
CIK0001571949,0001193125-24-130894
CIK0001571949,0001193125-24-131515
CIK0001571949,0001193125-24-131987
CIK0001571949,0001193125-24-134302
CIK0001571949,0001193125-24-137264
CIK0001571949,0001193125-24-155176
CIK0001571949,0001193125-24-192081
CIK0001571949,0001193125-24-195851
CIK0001571949,0001193125-24-196026
CIK0001571949,0001193125-24-197925
CIK0001571949,0001193125-25-059270
CIK0001571949,0001193125-25-068791
CIK0001571949,0001209191-13-052005
CIK0001571949,0001209191-13-052011
CIK0001571949,0001209191-13-052012
CIK0001571949,0001209191-13-052014
CIK0001571949,0001209191-13-052018
CIK0001571949,0001209191-13-052020
CIK0001571949,0001209191-13-052021
CIK0001571949,0001209191-13-052023
CIK0001571949,0001209191-13-052025
CIK0001571949,0001209191-13-052026
CIK0001571949,0001209191-13-052028
CIK0001571949,0001209191-13-052030
CIK0001571949,0001209191-13-052031
CIK0001571949,0001209191-13-052033
CIK0001571949,0001209191-13-052034
CIK0001571949,0001209191-13-052035
CIK0001571949,0001209191-13-052038
CIK0001571949,0001209191-13-052039
CIK0001571949,0001209191-13-052040
CIK0001571949,0001209191-13-052042
CIK0001571949,0001209191-13-052044
CIK0001571949,0001209191-13-052050
CIK0001571949,0001209191-13-052170
CIK0001571949,0001209191-13-052171
CIK0001571949,0001209191-13-052173
CIK0001571949,0001209191-13-052175
CIK0001571949,0001209191-13-052176
CIK0001571949,0001209191-13-052177
CIK0001571949,0001209191-13-052179
CIK0001571949,0001209191-13-052181
CIK0001571949,0001209191-13-052183
CIK0001571949,0001209191-13-052185
CIK0001571949,0001209191-13-052188
CIK0001571949,0001209191-13-052189
CIK0001571949,0001209191-13-052192
CIK0001571949,0001209191-13-052193
CIK0001571949,0001209191-13-052194
CIK0001571949,0001209191-13-052195
CIK0001571949,0001209191-13-052196
CIK0001571949,0001209191-13-052199
CIK0001571949,0001209191-13-052201
CIK0001571949,0001209191-13-052203
CIK0001571949,0001209191-13-052205
CIK0001571949,0001209191-13-052230
CIK0001571949,0001209191-13-052807
CIK0001571949,0001209191-13-052809
CIK0001571949,0001209191-13-053780
CIK0001571949,0001209191-13-055549
CIK0001571949,0001209191-13-056347
CIK0001571949,0001209191-13-056350
CIK0001571949,0001209191-14-000810
CIK0001571949,0001209191-14-001946
CIK0001571949,0001209191-14-001948
CIK0001571949,0001209191-14-001949
CIK0001571949,0001209191-14-001950
CIK0001571949,0001209191-14-001953
CIK0001571949,0001209191-14-001955
CIK0001571949,0001209191-14-001959
CIK0001571949,0001209191-14-001965
CIK0001571949,0001209191-14-002605
CIK0001571949,0001209191-14-004304
CIK0001571949,0001209191-14-004307
CIK0001571949,0001209191-14-004309
CIK0001571949,0001209191-14-004319
CIK0001571949,0001209191-14-004321
CIK0001571949,0001209191-14-004323
CIK0001571949,0001209191-14-004324
CIK0001571949,0001209191-14-004326
CIK0001571949,0001209191-14-004883
CIK0001571949,0001209191-14-009600
CIK0001571949,0001209191-14-009601
CIK0001571949,0001209191-14-009602
CIK0001571949,0001209191-14-009605
CIK0001571949,0001209191-14-009607
CIK0001571949,0001209191-14-009609
CIK0001571949,0001209191-14-009610
CIK0001571949,0001209191-14-009611
CIK0001571949,0001209191-14-009613
CIK0001571949,0001209191-14-013054
CIK0001571949,0001209191-14-015842
CIK0001571949,0001209191-14-015846
CIK0001571949,0001209191-14-015850
CIK0001571949,0001209191-14-015853
CIK0001571949,0001209191-14-015870
CIK0001571949,0001209191-14-015871
CIK0001571949,0001209191-14-015874
CIK0001571949,0001209191-14-015878
CIK0001571949,0001209191-14-015880
CIK0001571949,0001209191-14-015890
CIK0001571949,0001209191-14-015899
CIK0001571949,0001209191-14-015905
CIK0001571949,0001209191-14-015907
CIK0001571949,0001209191-14-015909
CIK0001571949,0001209191-14-016561
CIK0001571949,0001209191-14-016565
CIK0001571949,0001209191-14-021386
CIK0001571949,0001209191-14-021393
CIK0001571949,0001209191-14-021397
CIK0001571949,0001209191-14-021400
CIK0001571949,0001209191-14-021403
CIK0001571949,0001209191-14-023170
CIK0001571949,0001209191-14-023174
CIK0001571949,0001209191-14-026645
CIK0001571949,0001209191-14-032574
CIK0001571949,0001209191-14-037670
CIK0001571949,0001209191-14-039633
CIK0001571949,0001209191-14-042368
CIK0001571949,0001209191-14-043290
CIK0001571949,0001209191-14-043814
CIK0001571949,0001209191-14-057197
CIK0001571949,0001209191-14-057198
CIK0001571949,0001209191-14-057568
CIK0001571949,0001209191-14-058397
CIK0001571949,0001209191-14-058399
CIK0001571949,0001209191-14-058400
CIK0001571949,0001209191-14-058808
CIK0001571949,0001209191-14-058822
CIK0001571949,0001209191-14-058825
CIK0001571949,0001209191-14-059770
CIK0001571949,0001209191-14-063110
CIK0001571949,0001209191-14-066635
CIK0001571949,0001209191-14-076641
CIK0001571949,0001209191-14-076646
CIK0001571949,0001209191-14-077426
CIK0001571949,0001209191-14-077434
CIK0001571949,0001209191-15-002456
CIK0001571949,0001209191-15-002462
CIK0001571949,0001209191-15-002464
CIK0001571949,0001209191-15-002468
CIK0001571949,0001209191-15-002472
CIK0001571949,0001209191-15-002478
CIK0001571949,0001209191-15-002479
CIK0001571949,0001209191-15-002483
CIK0001571949,0001209191-15-003385
CIK0001571949,0001209191-15-003655
CIK0001571949,0001209191-15-004195
CIK0001571949,0001209191-15-004196
CIK0001571949,0001209191-15-004420
CIK0001571949,0001209191-15-005779
CIK0001571949,0001209191-15-005783
CIK0001571949,0001209191-15-005788
CIK0001571949,0001209191-15-005792
CIK0001571949,0001209191-15-005798
CIK0001571949,0001209191-15-005801
CIK0001571949,0001209191-15-005806
CIK0001571949,0001209191-15-005808
CIK0001571949,0001209191-15-012822
CIK0001571949,0001209191-15-016681
CIK0001571949,0001209191-15-016703
CIK0001571949,0001209191-15-019668
CIK0001571949,0001209191-15-020219
CIK0001571949,0001209191-15-020222
CIK0001571949,0001209191-15-021388
CIK0001571949,0001209191-15-021392
CIK0001571949,0001209191-15-021397
CIK0001571949,0001209191-15-021408
CIK0001571949,0001209191-15-021412
CIK0001571949,0001209191-15-021430
CIK0001571949,0001209191-15-021439
CIK0001571949,0001209191-15-021454
CIK0001571949,0001209191-15-022280
CIK0001571949,0001209191-15-022281
CIK0001571949,0001209191-15-022908
CIK0001571949,0001209191-15-025606
CIK0001571949,0001209191-15-026992
CIK0001571949,0001209191-15-027008
CIK0001571949,0001209191-15-027028
CIK0001571949,0001209191-15-028185
CIK0001571949,0001209191-15-032894
CIK0001571949,0001209191-15-035687
CIK0001571949,0001209191-15-039737
CIK0001571949,0001209191-15-041669
CIK0001571949,0001209191-15-042312
CIK0001571949,0001209191-15-042337
CIK0001571949,0001209191-15-042348
CIK0001571949,0001209191-15-043759
CIK0001571949,0001209191-15-043781
CIK0001571949,0001209191-15-043791
CIK0001571949,0001209191-15-043820
CIK0001571949,0001209191-15-043824
CIK0001571949,0001209191-15-043828
CIK0001571949,0001209191-15-043831
CIK0001571949,0001209191-15-043835
CIK0001571949,0001209191-15-043841
CIK0001571949,0001209191-15-050096
CIK0001571949,0001209191-15-054662
CIK0001571949,0001209191-15-057562
CIK0001571949,0001209191-15-060128
CIK0001571949,0001209191-15-060937
CIK0001571949,0001209191-15-064365
CIK0001571949,0001209191-15-069792
CIK0001571949,0001209191-15-071036
CIK0001571949,0001209191-15-071422
CIK0001571949,0001209191-15-072093
CIK0001571949,0001209191-15-072094
CIK0001571949,0001209191-15-073896
CIK0001571949,0001209191-15-075233
CIK0001571949,0001209191-15-077128
CIK0001571949,0001209191-15-077129
CIK0001571949,0001209191-15-077836
CIK0001571949,0001209191-15-078434
CIK0001571949,0001209191-15-082926
CIK0001571949,0001209191-15-084517
CIK0001571949,0001209191-15-086856
CIK0001571949,0001209191-15-087283
CIK0001571949,0001209191-16-088926
CIK0001571949,0001209191-16-088943
CIK0001571949,0001209191-16-088949
CIK0001571949,0001209191-16-088955
CIK0001571949,0001209191-16-088961
CIK0001571949,0001209191-16-088986
CIK0001571949,0001209191-16-090360
CIK0001571949,0001209191-16-090361
CIK0001571949,0001209191-16-090559
CIK0001571949,0001209191-16-091221
CIK0001571949,0001209191-16-092078
CIK0001571949,0001209191-16-092080
CIK0001571949,0001209191-16-092083
CIK0001571949,0001209191-16-092086
CIK0001571949,0001209191-16-092087
CIK0001571949,0001209191-16-092090
CIK0001571949,0001209191-16-092092
CIK0001571949,0001209191-16-092919
CIK0001571949,0001209191-16-093080
CIK0001571949,0001209191-16-093081
CIK0001571949,0001209191-16-097555
CIK0001571949,0001209191-16-100604
CIK0001571949,0001209191-16-100606
CIK0001571949,0001209191-16-100608
CIK0001571949,0001209191-16-100611
CIK0001571949,0001209191-16-100613
CIK0001571949,0001209191-16-100618
CIK0001571949,0001209191-16-100620
CIK0001571949,0001209191-16-102998
CIK0001571949,0001209191-16-103001
CIK0001571949,0001209191-16-104680
CIK0001571949,0001209191-16-104683
CIK0001571949,0001209191-16-104687
CIK0001571949,0001209191-16-104690
CIK0001571949,0001209191-16-104693
CIK0001571949,0001209191-16-104697
CIK0001571949,0001209191-16-113643
CIK0001571949,0001209191-16-113644
CIK0001571949,0001209191-16-114006
CIK0001571949,0001209191-16-118113
CIK0001571949,0001209191-16-120749
CIK0001571949,0001209191-16-120752
CIK0001571949,0001209191-16-120757
CIK0001571949,0001209191-16-120758
CIK0001571949,0001209191-16-120761
CIK0001571949,0001209191-16-120762
CIK0001571949,0001209191-16-120763
CIK0001571949,0001209191-16-124404
CIK0001571949,0001209191-16-124406
CIK0001571949,0001209191-16-124407
CIK0001571949,0001209191-16-124408
CIK0001571949,0001209191-16-125605
CIK0001571949,0001209191-16-127345
