cik,accession_number
CIK0000815556,0000815556-13-000047
CIK0000815556,0000815556-13-000049
CIK0000815556,0000815556-13-000055
CIK0000815556,0000815556-14-000002
CIK0000815556,0000815556-14-000006
CIK0000815556,0000815556-14-000009
CIK0000815556,0000815556-14-000016
CIK0000815556,0000815556-14-000019
CIK0000815556,0000815556-14-000021
CIK0000815556,0000815556-14-000024
CIK0000815556,0000815556-14-000027
CIK0000815556,0000815556-14-000030
CIK0000815556,0000815556-14-000033
CIK0000815556,0000815556-14-000036
CIK0000815556,0000815556-14-000040
CIK0000815556,0000815556-14-000041
CIK0000815556,0000815556-14-000044
CIK0000815556,0000815556-14-000045
CIK0000815556,0000815556-14-000048
CIK0000815556,0000815556-14-000051
CIK0000815556,0000815556-14-000054
CIK0000815556,0000815556-14-000057
CIK0000815556,0000815556-14-000061
CIK0000815556,0000815556-14-000063
CIK0000815556,0000815556-14-000066
CIK0000815556,0000815556-14-000069
CIK0000815556,0000815556-14-000073
CIK0000815556,0000815556-14-000075
CIK0000815556,0000815556-15-000002
CIK0000815556,0000815556-15-000005
CIK0000815556,0000815556-15-000008
CIK0000815556,0000815556-15-000014
CIK0000815556,0000815556-15-000017
CIK0000815556,0000815556-15-000020
CIK0000815556,0000815556-15-000022
CIK0000815556,0000815556-15-000024
CIK0000815556,0000815556-15-000027
CIK0000815556,0000815556-15-000029
CIK0000815556,0000815556-15-000031
CIK0000815556,0000815556-15-000033
CIK0000815556,0000815556-15-000036
CIK0000815556,0000815556-15-000040
CIK0000815556,0000815556-15-000042
CIK0000815556,0000815556-15-000045
CIK0000815556,0000815556-15-000047
CIK0000815556,0000815556-15-000049
CIK0000815556,0000815556-15-000052
CIK0000815556,0000815556-15-000055
CIK0000815556,0000815556-15-000057
CIK0000815556,0000815556-15-000059
CIK0000815556,0000815556-15-000061
CIK0000815556,0000815556-15-000063
CIK0000815556,0000815556-15-000067
CIK0000815556,0000815556-15-000069
CIK0000815556,0000815556-15-000071
CIK0000815556,0000815556-15-000074
CIK0000815556,0000815556-15-000076
CIK0000815556,0000815556-16-000078
CIK0000815556,0000815556-16-000081
CIK0000815556,0000815556-16-000087
CIK0000815556,0000815556-16-000090
CIK0000815556,0000815556-16-000092
CIK0000815556,0000815556-16-000095
CIK0000815556,0000815556-16-000097
CIK0000815556,0000815556-16-000099
CIK0000815556,0000815556-16-000103
CIK0000815556,0000815556-16-000105
CIK0000815556,0000815556-16-000107
CIK0000815556,0000815556-16-000110
CIK0000815556,0000815556-16-000113
CIK0000815556,0000815556-16-000115
CIK0000815556,0000815556-16-000117
CIK0000815556,0000815556-16-000119
CIK0000815556,0000815556-16-000122
CIK0000815556,0000815556-17-000003
CIK0000815556,0000815556-17-000009
CIK0000815556,0000815556-17-000012
CIK0000815556,0000815556-17-000015
CIK0000815556,0000815556-17-000018
CIK0000815556,0000815556-17-000021
CIK0000815556,0000815556-17-000023
CIK0000815556,0000815556-17-000026
CIK0000815556,0000815556-17-000029
CIK0000815556,0000815556-17-000031
CIK0000815556,0000815556-17-000034
CIK0000815556,0000815556-17-000039
CIK0000815556,0000815556-17-000042
CIK0000815556,0000815556-17-000045
CIK0000815556,0000815556-17-000048
CIK0000815556,0000815556-18-000004
CIK0000815556,0000815556-18-000010
CIK0000815556,0000815556-18-000013
CIK0000815556,0000815556-18-000016
CIK0000815556,0000815556-18-000019
CIK0000815556,0000815556-18-000021
CIK0000815556,0000815556-18-000025
CIK0000815556,0000815556-18-000026
CIK0000815556,0000815556-18-000028
CIK0000815556,0000815556-18-000031
CIK0000815556,0000815556-18-000035
CIK0000815556,0000815556-18-000039
CIK0000815556,0000815556-18-000043
CIK0000815556,0000815556-18-000046
CIK0000815556,0000815556-18-000050
CIK0000815556,0000815556-18-000052
CIK0000815556,0000815556-19-000004
CIK0000815556,0000815556-19-000007
CIK0000815556,0000815556-19-000015
CIK0000815556,0000815556-19-000019
CIK0000815556,0000815556-19-000023
CIK0000815556,0000815556-19-000027
CIK0000815556,0000815556-19-000030
CIK0000815556,0000815556-19-000032
CIK0000815556,0000815556-19-000035
CIK0000815556,0000815556-19-000038
CIK0000815556,0000815556-19-000041
CIK0000815556,0000815556-19-000044
CIK0000815556,0000815556-19-000048
CIK0000815556,0000815556-19-000052
CIK0000815556,0000815556-19-000055
CIK0000815556,0000815556-19-000058
CIK0000815556,0000815556-20-000003
CIK0000815556,0000815556-20-000005
CIK0000815556,0000815556-20-000010
CIK0000815556,0000815556-20-000011
CIK0000815556,0000815556-20-000014
CIK0000815556,0000815556-20-000017
CIK0000815556,0000815556-20-000020
CIK0000815556,0000815556-20-000022
CIK0000815556,0000815556-20-000024
CIK0000815556,0000815556-20-000027
CIK0000815556,0000815556-20-000031
CIK0000815556,0000815556-20-000037
CIK0000815556,0000815556-20-000038
CIK0000815556,0000815556-20-000040
CIK0000815556,0000815556-20-000043
CIK0000815556,0000815556-20-000046
CIK0000815556,0000815556-20-000048
CIK0000815556,0000815556-20-000051
CIK0000815556,0000815556-20-000056
CIK0000815556,0000815556-20-000061
CIK0000815556,0000815556-20-000064
CIK0000815556,0000815556-20-000067
CIK0000815556,0000815556-20-000070
CIK0000815556,0000815556-20-000073
CIK0000815556,0000815556-21-000002
CIK0000815556,0000815556-21-000008
CIK0000815556,0000815556-21-000011
CIK0000815556,0000815556-21-000015
CIK0000815556,0000815556-21-000018
CIK0000815556,0000815556-21-000020
CIK0000815556,0000815556-21-000023
CIK0000815556,0000815556-21-000025
CIK0000815556,0000815556-21-000028
CIK0000815556,0000815556-21-000031
CIK0000815556,0000815556-21-000034
CIK0000815556,0000815556-21-000037
CIK0000815556,0000815556-21-000040
CIK0000815556,0000815556-22-000003
CIK0000815556,0000815556-22-000009
CIK0000815556,0000815556-22-000011
CIK0000815556,0000815556-22-000014
CIK0000815556,0000815556-22-000017
CIK0000815556,0000815556-22-000020
CIK0000815556,0000815556-22-000023
CIK0000815556,0000815556-22-000026
CIK0000815556,0000815556-22-000029
CIK0000815556,0000815556-22-000031
CIK0000815556,0000815556-22-000034
CIK0000815556,0000815556-22-000036
CIK0000815556,0000815556-22-000038
CIK0000815556,0000815556-22-000041
CIK0000815556,0000815556-23-000002
CIK0000815556,0000815556-23-000007
CIK0000815556,0000815556-23-000009
CIK0000815556,0000815556-23-000013
CIK0000815556,0000815556-23-000017
CIK0000815556,0000815556-23-000019
CIK0000815556,0000815556-23-000021
CIK0000815556,0000815556-23-000023
CIK0000815556,0000815556-23-000025
CIK0000815556,0000815556-23-000027
CIK0000815556,0000815556-23-000029
CIK0000815556,0000815556-23-000031
CIK0000815556,0000815556-23-000033
CIK0000815556,0000815556-23-000035
CIK0000815556,0000815556-23-000037
CIK0000815556,0000815556-23-000039
CIK0000815556,0000815556-23-000041
CIK0000815556,0000815556-23-000043
CIK0000815556,0000815556-23-000046
CIK0000815556,0000815556-23-000047
CIK0000815556,0000815556-23-000049
CIK0000815556,0000815556-23-000051
CIK0000815556,0000815556-24-000002
CIK0000815556,0000815556-24-000009
CIK0000815556,0000815556-24-000011
CIK0000815556,0000815556-24-000013
CIK0000815556,0000815556-24-000015
CIK0000815556,0000815556-24-000017
CIK0000815556,0000815556-24-000019
CIK0000815556,0000815556-24-000021
CIK0000815556,0000815556-24-000023
CIK0000815556,0000815556-24-000025
CIK0000815556,0000815556-24-000028
CIK0000815556,0000815556-24-000029
CIK0000815556,0000815556-24-000031
CIK0000815556,0000815556-24-000033
CIK0000815556,0000815556-24-000035
CIK0000815556,0000815556-24-000037
CIK0000815556,0000815556-24-000039
CIK0000815556,0000815556-24-000040
CIK0000815556,0000815556-24-000043
CIK0000815556,0000815556-24-000044
CIK0000815556,0000815556-24-000046
CIK0000815556,0000815556-24-000049
CIK0000815556,0000815556-25-000007
CIK0000815556,0000815556-25-000016
CIK0000815556,0000815556-25-000017
CIK0000815556,0000815556-25-000018
CIK0000815556,0000815556-25-000019
CIK0000815556,0000815556-25-000020
CIK0000815556,0000815556-25-000021
CIK0000815556,0000815556-25-000022
CIK0000815556,0000815556-25-000024
CIK0000815556,0000815556-25-000036
CIK0000815556,0000815556-25-000037
CIK0000815556,0000815556-25-000038
CIK0000815556,0000815556-25-000039
CIK0000815556,0000815556-25-000040
CIK0000815556,0000815556-25-000041
CIK0000815556,0000815556-25-000042
CIK0000815556,0000815556-25-000043
CIK0000815556,0000815556-25-000044
CIK0000815556,0000815556-25-000045
CIK0000815556,0000815556-25-000046
CIK0000815556,0000815556-25-000048
CIK0000815556,0000815556-25-000051
CIK0000815556,0000815556-25-000055
CIK0000815556,0000815556-25-000057
CIK0000815556,0000815556-25-000060
CIK0000815556,0000815556-25-000065
CIK0000815556,0000815556-25-000066
CIK0000815556,0000815556-25-000068
CIK0000815556,0000815556-25-000070
CIK0000815556,0000815556-25-000072
CIK0000815556,0000815556-25-000074
CIK0000815556,0000815556-25-000077
CIK0000815556,0000815556-25-000079
CIK0000815556,0000815556-25-000081
CIK0000815556,0000815556-25-000083
CIK0000815556,0000815556-25-000085
CIK0000815556,0000815556-25-000087
CIK0000815556,0000815556-25-000090
CIK0000815556,0000815556-25-000091
CIK0000815556,0000815556-25-000093
CIK0000815556,0000815556-25-000095
CIK0000815556,0000815556-25-000097
CIK0000815556,0000815556-25-000099
CIK0000815556,0000815556-25-000101
CIK0000815556,0000815556-25-000104
CIK0000815556,0000815556-25-000106
CIK0000815556,0000815556-25-000108
CIK0000815556,0000815556-25-000112
CIK0000815556,0000834237-20-005241
CIK0000815556,0000834237-21-004005
CIK0000815556,0000834237-22-004640
CIK0000815556,0000885062-00-000010
CIK0000815556,0000902664-07-003068
CIK0000815556,0000902664-08-001205
CIK0000815556,0000902664-09-000757
CIK0000815556,0000903949-00-000014
CIK0000815556,0000903949-01-000011
CIK0000815556,0000903949-99-000029
CIK0000815556,0000912057-96-002342
CIK0000815556,0000912057-96-020645
CIK0000815556,0000919574-01-500255
CIK0000815556,0000919574-17-001627
CIK0000815556,0000932471-12-003022
CIK0000815556,0000932471-13-003375
CIK0000815556,0000932471-14-004547
CIK0000815556,0000932471-15-005200
CIK0000815556,0000932471-16-010876
CIK0000815556,0000932471-16-014811
CIK0000815556,0000932471-17-002091
CIK0000815556,0000932471-18-003804
CIK0000815556,0000932471-19-004996
CIK0000815556,0000950109-97-002246
CIK0000815556,0000950131-00-001703
CIK0000815556,0000950131-00-001704
CIK0000815556,0000950131-95-000632
CIK0000815556,0000950131-95-000633
CIK0000815556,0000950131-95-000806
CIK0000815556,0000950131-95-001129
CIK0000815556,0000950131-95-001837
CIK0000815556,0000950131-95-002114
CIK0000815556,0000950131-95-002194
CIK0000815556,0000950131-95-003045
CIK0000815556,0000950131-96-000403
CIK0000815556,0000950131-96-000404
CIK0000815556,0000950131-96-001114
CIK0000815556,0000950131-96-001115
CIK0000815556,0000950131-96-001758
CIK0000815556,0000950131-96-003546
CIK0000815556,0000950131-96-005337
CIK0000815556,0000950131-97-000662
CIK0000815556,0000950131-97-000663
CIK0000815556,0000950131-97-001844
CIK0000815556,0000950131-97-003063
CIK0000815556,0000950131-97-004586
CIK0000815556,0001017427-25-000004
CIK0000815556,0001045969-00-000069
CIK0000815556,0001045969-00-000070
CIK0000815556,0001045969-00-000280
CIK0000815556,0001045969-00-000513
CIK0000815556,0001045969-00-000777
CIK0000815556,0001045969-01-000134
CIK0000815556,0001045969-01-000135
CIK0000815556,0001045969-01-000282
CIK0000815556,0001045969-01-000283
CIK0000815556,0001045969-01-500049
CIK0000815556,0001045969-01-500766
CIK0000815556,0001045969-01-501278
CIK0000815556,0001045969-02-000173
CIK0000815556,0001045969-02-000174
CIK0000815556,0001045969-02-000357
CIK0000815556,0001045969-02-000359
CIK0000815556,0001045969-02-000654
CIK0000815556,0001045969-02-000894
CIK0000815556,0001045969-02-001182
CIK0000815556,0001045969-02-001746
CIK0000815556,0001045969-03-000325
CIK0000815556,0001045969-03-000326
CIK0000815556,0001045969-03-000511
CIK0000815556,0001045969-03-000512
CIK0000815556,0001045969-03-000513
CIK0000815556,0001045969-03-001032
CIK0000815556,0001045969-03-001090
CIK0000815556,0001045969-03-001091
CIK0000815556,0001045969-97-000078
CIK0000815556,0001045969-98-000136
CIK0000815556,0001045969-98-000137
CIK0000815556,0001045969-98-000274
CIK0000815556,0001045969-98-000275
CIK0000815556,0001045969-98-000373
CIK0000815556,0001045969-98-000429
CIK0000815556,0001045969-98-000555
CIK0000815556,0001045969-98-000786
CIK0000815556,0001045969-99-000094
CIK0000815556,0001045969-99-000095
CIK0000815556,0001045969-99-000166
CIK0000815556,0001045969-99-000167
CIK0000815556,0001045969-99-000265
CIK0000815556,0001045969-99-000555
CIK0000815556,0001045969-99-000800
CIK0000815556,0001086364-14-000746
CIK0000815556,0001086364-24-003789
CIK0000815556,0001104659-15-053644
CIK0000815556,0001104659-20-016706
CIK0000815556,0001104659-21-018061
CIK0000815556,0001104659-22-017525
CIK0000815556,0001104659-23-015936
CIK0000815556,0001104659-24-020910
CIK0000815556,0001140361-10-004269
CIK0000815556,0001140361-11-006729
CIK0000815556,0001169232-05-000157
CIK0000815556,0001169232-05-005628
CIK0000815556,0001169232-06-000784
CIK0000815556,0001169232-06-001889
CIK0000815556,0001169232-07-000203
CIK0000815556,0001169232-08-000159
CIK0000815556,0001169232-09-000153
CIK0000815556,0001171843-09-000647
CIK0000815556,0001171843-09-000656
CIK0000815556,0001171843-09-000657
CIK0000815556,0001171843-09-000658
CIK0000815556,0001171843-09-000957
CIK0000815556,0001171843-09-000972
CIK0000815556,0001171843-09-001249
CIK0000815556,0001171843-10-000028
CIK0000815556,0001171843-10-000041
CIK0000815556,0001171843-10-000044
CIK0000815556,0001171843-10-000531
CIK0000815556,0001171843-10-000544
CIK0000815556,0001171843-10-000619
CIK0000815556,0001171843-10-001234
CIK0000815556,0001171843-10-001250
CIK0000815556,0001171843-10-001251
CIK0000815556,0001171843-10-001976
CIK0000815556,0001171843-10-002007
CIK0000815556,0001171843-10-002481
CIK0000815556,0001171843-11-000092
CIK0000815556,0001171843-11-000103
CIK0000815556,0001171843-11-000116
CIK0000815556,0001171843-11-000118
CIK0000815556,0001171843-11-000137
CIK0000815556,0001171843-11-000930
CIK0000815556,0001171843-11-000971
CIK0000815556,0001171843-11-000975
CIK0000815556,0001171843-11-001020
CIK0000815556,0001171843-11-001254
CIK0000815556,0001171843-11-001940
CIK0000815556,0001171843-11-001960
CIK0000815556,0001171843-11-001962
CIK0000815556,0001171843-11-002917
CIK0000815556,0001171843-11-002949
CIK0000815556,0001171843-11-002954
CIK0000815556,0001171843-12-000105
CIK0000815556,0001171843-12-000129
CIK0000815556,0001171843-12-000135
CIK0000815556,0001171843-12-001169
CIK0000815556,0001171843-12-001215
CIK0000815556,0001171843-12-001286
CIK0000815556,0001171843-12-002481
CIK0000815556,0001171843-12-002531
CIK0000815556,0001171843-12-002537
CIK0000815556,0001171843-12-003579
CIK0000815556,0001171843-12-003619
CIK0000815556,0001171843-12-003630
CIK0000815556,0001171843-12-004236
CIK0000815556,0001179110-03-003122
CIK0000815556,0001179110-03-003123
CIK0000815556,0001179110-03-003124
CIK0000815556,0001179110-03-003125
CIK0000815556,0001179110-03-003126
CIK0000815556,0001179110-03-003131
CIK0000815556,0001179110-03-003236
CIK0000815556,0001179110-03-003364
CIK0000815556,0001179110-03-003425
CIK0000815556,0001179110-03-003605
CIK0000815556,0001179110-03-003840
CIK0000815556,0001179110-03-003903
CIK0000815556,0001179110-03-003951
CIK0000815556,0001179110-03-004089
CIK0000815556,0001179110-03-004229
CIK0000815556,0001179110-03-004483
CIK0000815556,0001179110-03-004484
CIK0000815556,0001179110-03-004485
CIK0000815556,0001179110-03-004486
CIK0000815556,0001179110-03-004579
CIK0000815556,0001179110-03-004658
CIK0000815556,0001179110-03-004859
CIK0000815556,0001179110-03-005069
CIK0000815556,0001179110-03-005317
CIK0000815556,0001179110-03-005374
CIK0000815556,0001179110-03-005448
CIK0000815556,0001179110-03-005716
CIK0000815556,0001179110-03-005779
CIK0000815556,0001179110-03-005922
CIK0000815556,0001179110-03-006195
CIK0000815556,0001179110-03-006350
CIK0000815556,0001179110-03-006388
CIK0000815556,0001179110-03-006507
CIK0000815556,0001179110-03-006646
CIK0000815556,0001179110-03-006731
CIK0000815556,0001179110-03-006840
CIK0000815556,0001179110-03-006843
CIK0000815556,0001179110-03-007027
CIK0000815556,0001179110-03-007193
CIK0000815556,0001179110-03-007261
CIK0000815556,0001179110-03-007280
CIK0000815556,0001179110-03-007338
CIK0000815556,0001179110-03-007437
CIK0000815556,0001179110-03-007495
CIK0000815556,0001179110-03-007497
CIK0000815556,0001179110-03-007516
CIK0000815556,0001179110-03-007562
CIK0000815556,0001179110-03-007642
CIK0000815556,0001179110-03-007895
CIK0000815556,0001179110-03-008015
CIK0000815556,0001179110-03-008112
CIK0000815556,0001179110-03-008453
CIK0000815556,0001179110-03-008562
CIK0000815556,0001179110-03-008565
CIK0000815556,0001179110-03-008600
CIK0000815556,0001179110-03-008669
CIK0000815556,0001179110-03-008713
CIK0000815556,0001179110-03-008837
CIK0000815556,0001179110-03-008962
CIK0000815556,0001179110-03-009017
CIK0000815556,0001179110-03-009044
CIK0000815556,0001179110-03-009119
CIK0000815556,0001179110-03-009180
CIK0000815556,0001179110-03-009337
CIK0000815556,0001179110-03-009525
CIK0000815556,0001179110-03-009754
CIK0000815556,0001179110-03-010054
CIK0000815556,0001179110-03-010278
CIK0000815556,0001179110-03-010470
CIK0000815556,0001179110-03-010482
CIK0000815556,0001179110-03-010483
CIK0000815556,0001179110-03-010669
CIK0000815556,0001179110-03-010824
CIK0000815556,0001179110-03-010970
CIK0000815556,0001179110-03-011060
CIK0000815556,0001179110-03-011101
CIK0000815556,0001179110-03-011284
CIK0000815556,0001179110-03-011457
CIK0000815556,0001179110-03-011626
CIK0000815556,0001179110-03-011628
CIK0000815556,0001179110-03-011820
CIK0000815556,0001179110-03-012044
CIK0000815556,0001179110-03-012439
CIK0000815556,0001179110-03-012695
CIK0000815556,0001179110-03-012946
CIK0000815556,0001179110-03-013135
CIK0000815556,0001179110-03-013374
CIK0000815556,0001179110-03-013438
CIK0000815556,0001179110-03-013516
CIK0000815556,0001179110-03-013518
CIK0000815556,0001179110-03-013548
CIK0000815556,0001179110-04-000065
CIK0000815556,0001179110-04-001005
CIK0000815556,0001179110-04-001009
CIK0000815556,0001179110-04-001730
CIK0000815556,0001179110-04-001813
CIK0000815556,0001179110-04-001833
CIK0000815556,0001179110-04-002026
CIK0000815556,0001179110-04-002238
CIK0000815556,0001179110-04-002250
CIK0000815556,0001179110-04-002253
CIK0000815556,0001179110-04-002285
CIK0000815556,0001179110-04-003513
CIK0000815556,0001179110-04-003548
CIK0000815556,0001179110-04-003549
CIK0000815556,0001179110-04-003926
CIK0000815556,0001179110-04-003927
CIK0000815556,0001179110-04-004251
CIK0000815556,0001179110-04-005966
CIK0000815556,0001179110-04-005991
CIK0000815556,0001179110-04-005993
CIK0000815556,0001179110-04-008648
CIK0000815556,0001179110-04-008807
CIK0000815556,0001179110-04-008809
CIK0000815556,0001179110-04-008811
CIK0000815556,0001179110-04-008813
CIK0000815556,0001179110-04-008816
CIK0000815556,0001179110-04-008821
CIK0000815556,0001179110-04-008826
CIK0000815556,0001179110-04-008862
CIK0000815556,0001179110-04-008864
CIK0000815556,0001179110-04-011545
CIK0000815556,0001179110-04-012143
CIK0000815556,0001179110-04-012347
CIK0000815556,0001179110-04-012539
CIK0000815556,0001179110-04-012634
CIK0000815556,0001179110-04-012697
CIK0000815556,0001179110-04-012951
CIK0000815556,0001179110-04-013194
CIK0000815556,0001179110-04-013496
CIK0000815556,0001179110-04-013620
CIK0000815556,0001179110-04-013766
CIK0000815556,0001179110-04-013877
CIK0000815556,0001179110-04-013972
CIK0000815556,0001179110-04-014107
CIK0000815556,0001179110-04-014285
CIK0000815556,0001179110-04-014511
CIK0000815556,0001179110-04-014574
CIK0000815556,0001179110-04-014586
CIK0000815556,0001179110-04-014700
CIK0000815556,0001179110-04-014804
CIK0000815556,0001179110-04-014951
CIK0000815556,0001179110-04-015084
CIK0000815556,0001179110-04-015117
CIK0000815556,0001179110-04-015119
CIK0000815556,0001179110-04-015121
CIK0000815556,0001179110-04-015170
CIK0000815556,0001179110-04-015213
CIK0000815556,0001179110-04-015356
CIK0000815556,0001179110-04-015385
CIK0000815556,0001179110-04-015501
CIK0000815556,0001179110-04-015589
CIK0000815556,0001179110-04-015591
CIK0000815556,0001179110-04-015755
CIK0000815556,0001179110-04-015914
CIK0000815556,0001179110-04-016052
CIK0000815556,0001179110-04-016227
CIK0000815556,0001179110-04-016351
CIK0000815556,0001179110-04-016561
CIK0000815556,0001179110-04-016688
CIK0000815556,0001179110-04-016859
CIK0000815556,0001179110-04-017007
CIK0000815556,0001179110-04-017128
CIK0000815556,0001179110-04-017261
CIK0000815556,0001179110-04-017383
CIK0000815556,0001179110-04-017459
CIK0000815556,0001179110-04-017571
CIK0000815556,0001179110-04-017575
CIK0000815556,0001179110-04-017734
CIK0000815556,0001179110-04-017880
CIK0000815556,0001179110-04-018026
CIK0000815556,0001179110-04-018398
CIK0000815556,0001179110-04-018472
CIK0000815556,0001179110-04-018575
CIK0000815556,0001179110-04-018651
CIK0000815556,0001179110-04-018890
CIK0000815556,0001179110-04-019358
CIK0000815556,0001179110-04-019513
CIK0000815556,0001179110-04-019620
CIK0000815556,0001179110-04-019704
CIK0000815556,0001179110-04-019706
CIK0000815556,0001179110-04-019734
CIK0000815556,0001179110-04-019882
CIK0000815556,0001179110-04-020151
CIK0000815556,0001179110-04-020407
CIK0000815556,0001179110-04-020646
CIK0000815556,0001179110-04-020805
CIK0000815556,0001179110-04-020963
CIK0000815556,0001179110-04-020967
CIK0000815556,0001179110-04-021159
CIK0000815556,0001179110-04-021356
CIK0000815556,0001179110-04-021523
CIK0000815556,0001179110-04-021695
CIK0000815556,0001179110-04-021712
CIK0000815556,0001179110-04-021917
CIK0000815556,0001179110-04-022027
CIK0000815556,0001179110-04-022114
CIK0000815556,0001179110-04-022251
CIK0000815556,0001179110-04-022394
CIK0000815556,0001179110-04-023238
CIK0000815556,0001179110-04-023748
CIK0000815556,0001179110-04-024106
CIK0000815556,0001179110-04-024286
CIK0000815556,0001179110-05-000024
CIK0000815556,0001179110-05-001111
CIK0000815556,0001179110-05-001190
CIK0000815556,0001179110-05-001192
CIK0000815556,0001179110-05-001194
CIK0000815556,0001179110-05-001197
CIK0000815556,0001179110-05-001200
CIK0000815556,0001179110-05-001471
CIK0000815556,0001179110-05-001616
CIK0000815556,0001179110-05-001879
CIK0000815556,0001179110-05-003550
CIK0000815556,0001179110-05-003953
CIK0000815556,0001179110-05-007753
CIK0000815556,0001179110-05-007789
CIK0000815556,0001179110-05-007993
CIK0000815556,0001179110-05-012930
CIK0000815556,0001179110-05-014317
CIK0000815556,0001179110-05-014435
CIK0000815556,0001179110-05-015043
CIK0000815556,0001179110-05-015088
CIK0000815556,0001179110-05-015237
CIK0000815556,0001179110-05-015690
CIK0000815556,0001179110-05-017073
CIK0000815556,0001179110-05-019687
CIK0000815556,0001179110-05-019696
CIK0000815556,0001179110-05-019712
CIK0000815556,0001179110-05-019732
CIK0000815556,0001179110-05-020331
CIK0000815556,0001179110-05-020865
CIK0000815556,0001179110-05-020870
CIK0000815556,0001179110-05-020895
CIK0000815556,0001179110-05-020927
CIK0000815556,0001179110-06-000075
CIK0000815556,0001179110-06-000149
CIK0000815556,0001179110-06-001457
CIK0000815556,0001179110-06-002760
CIK0000815556,0001179110-06-002798
CIK0000815556,0001179110-06-003111
CIK0000815556,0001179110-06-003750
CIK0000815556,0001179110-06-004702
CIK0000815556,0001179110-06-004844
CIK0000815556,0001179110-06-005238
CIK0000815556,0001179110-06-005496
CIK0000815556,0001179110-06-005582
CIK0000815556,0001179110-06-008518
CIK0000815556,0001179110-06-008879
CIK0000815556,0001179110-06-008897
CIK0000815556,0001179110-06-009017
CIK0000815556,0001179110-06-010110
CIK0000815556,0001179110-06-010137
CIK0000815556,0001179110-06-010308
CIK0000815556,0001179110-06-012826
CIK0000815556,0001179110-06-013267
CIK0000815556,0001179110-06-013603
CIK0000815556,0001179110-06-013605
CIK0000815556,0001179110-06-013664
CIK0000815556,0001179110-06-014025
CIK0000815556,0001179110-06-014027
CIK0000815556,0001179110-06-014042
CIK0000815556,0001179110-06-015186
CIK0000815556,0001179110-06-015346
CIK0000815556,0001179110-06-017842
CIK0000815556,0001179110-06-017901
CIK0000815556,0001179110-06-019870
CIK0000815556,0001179110-06-020180
CIK0000815556,0001179110-06-023828
CIK0000815556,0001179110-06-024174
CIK0000815556,0001179110-07-001175
CIK0000815556,0001179110-07-001512
CIK0000815556,0001179110-07-001671
CIK0000815556,0001179110-07-001856
CIK0000815556,0001179110-07-005037
CIK0000815556,0001179110-07-005153
CIK0000815556,0001179110-07-005156
CIK0000815556,0001179110-07-005498
CIK0000815556,0001179110-07-005870
CIK0000815556,0001179110-07-008009
CIK0000815556,0001179110-07-008191
CIK0000815556,0001179110-07-008195
CIK0000815556,0001179110-07-008198
CIK0000815556,0001179110-07-008200
CIK0000815556,0001179110-07-008203
CIK0000815556,0001179110-07-008220
CIK0000815556,0001179110-07-011022
CIK0000815556,0001179110-07-012295
CIK0000815556,0001179110-07-015488
CIK0000815556,0001179110-07-016184
CIK0000815556,0001179110-07-016190
