cik,accession_number,filing_date,report_date,acceptance_datetime,act,form,file_number,film_number,items,size,is_xbrl,is_inline_xbrl,primary_document,primary_doc_description
0000001800,0001179110-17-007429,2017-05-17,2017-05-15,2017-05-17 21:06:08+00:00,,4,,,,5259,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-17-007428,2017-05-17,2017-05-15,2017-05-17 21:05:33+00:00,,3,,,,5348,0,0,xslF345X02/edgar.xml,FORM 3 -
0000001800,0001104659-17-031561,2017-05-10,,2017-05-10 20:18:12+00:00,,CORRESP,,,,19467,0,0,filename1.htm,
0000001800,0000000000-17-016024,2017-05-08,,2017-05-08 15:30:55+00:00,,UPLOAD,,,,141145,0,0,filename1.pdf,
0000001800,0001104659-17-029446,2017-05-03,2017-04-28,2017-05-03 20:31:09+00:00,34,8-K,001-02189,17809628.0,"5.03,5.07,9.01",254433,0,0,a17-12293_18k.htm,8-K
0000001800,0001104659-17-029430,2017-05-03,2017-03-31,2017-05-03 20:17:02+00:00,34,10-Q,001-02189,17809416.0,,6764747,1,0,a17-8899_110q.htm,10-Q
0000001800,0001179110-17-006413,2017-05-02,2017-04-28,2017-05-02 21:12:05+00:00,,4,,,,6052,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-17-006412,2017-05-02,2017-04-28,2017-05-02 21:11:20+00:00,,4,,,,5593,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-17-006411,2017-05-02,2017-04-28,2017-05-02 21:10:53+00:00,,4,,,,7018,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-17-006409,2017-05-02,2017-04-28,2017-05-02 21:10:27+00:00,,4,,,,6958,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-17-006407,2017-05-02,2017-04-28,2017-05-02 21:09:52+00:00,,4,,,,6909,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-17-006406,2017-05-02,2017-04-28,2017-05-02 21:09:25+00:00,,4,,,,6963,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-17-006405,2017-05-02,2017-04-28,2017-05-02 21:08:49+00:00,,4,,,,6992,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-17-006404,2017-05-02,2017-04-28,2017-05-02 21:08:21+00:00,,4,,,,4732,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-17-006403,2017-05-02,2017-04-28,2017-05-02 21:07:54+00:00,,4,,,,6997,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-17-006401,2017-05-02,2017-04-28,2017-05-02 21:07:24+00:00,,4,,,,4768,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-17-006400,2017-05-02,2017-04-28,2017-05-02 21:06:51+00:00,,4,,,,4315,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-17-006291,2017-04-28,2017-04-27,2017-04-28 21:28:18+00:00,,4,,,,4301,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-17-006289,2017-04-28,2017-04-26,2017-04-28 21:27:43+00:00,,4,,,,16204,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001104659-17-027924,2017-04-28,2017-04-28,2017-04-28 20:19:41+00:00,34,8-K,001-02189,17795834.0,"5.02,9.01",2871013,0,0,a17-11466_18k.htm,8-K
0000001800,0001104659-17-027888,2017-04-28,,2017-04-28 20:10:50+00:00,33,S-8,333-217540,17795568.0,,155460,0,0,a17-10935_1s8.htm,S-8
0000001800,0001104659-17-024344,2017-04-19,2017-04-19,2017-04-19 11:55:12+00:00,34,8-K,001-02189,17768141.0,"2.02,9.01",642527,0,0,a17-11463_18k.htm,8-K
0000001800,0001104659-17-023826,2017-04-18,2017-04-18,2017-04-17 23:12:25+00:00,34,8-K,001-02189,17765706.0,"2.02,9.01",115310,0,0,a17-11419_18k.htm,8-K
0000001800,0001104659-17-023582,2017-04-14,2017-04-13,2017-04-14 19:45:23+00:00,34,8-K,001-02189,17762870.0,"1.01,8.01,9.01",109950,0,0,a17-11389_18k.htm,8-K
0000001800,0001104659-17-022914,2017-04-11,,2017-04-11 21:20:56+00:00,,CORRESP,,,,302840,0,0,filename1.htm,
0000001800,0001179110-17-005585,2017-04-04,2017-04-01,2017-04-04 21:05:38+00:00,,4,,,,5305,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-17-005582,2017-04-04,2017-03-31,2017-04-04 21:04:46+00:00,,4,,,,5373,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-17-005580,2017-04-04,2017-03-31,2017-04-04 21:03:13+00:00,,4,,,,5417,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-17-005577,2017-04-04,2017-03-31,2017-04-04 21:02:14+00:00,,4,,,,11547,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0000000000-17-010441,2017-03-29,,2017-03-29 19:35:13+00:00,,UPLOAD,,,,138694,0,0,filename1.pdf,
0000001800,0001179110-17-005133,2017-03-24,2017-03-21,2017-03-24 21:06:16+00:00,,4,,,,8972,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001104659-17-019006,2017-03-24,2017-03-23,2017-03-24 11:34:04+00:00,34,4,333-199861,17711182.0,,8494,0,0,xslF345X03/a4.xml,4
0000001800,0001104659-17-018990,2017-03-24,,2017-03-24 11:30:32+00:00,,SC 13D/A,,,,78929,0,0,a17-9815_1sc13da.htm,SC 13D/A
0000001800,0001104659-17-018578,2017-03-22,2017-03-22,2017-03-22 18:46:17+00:00,34,8-K,001-02189,17706437.0,"2.03,8.01,9.01",240393,0,0,a17-4288_68k.htm,8-K
0000001800,9999999995-17-000598,2017-03-20,,2017-03-21 04:15:13+00:00,33,EFFECT,333-216141,17702875.0,"S-4,,2017-03-20 16:00:00",1590,0,0,xslEFFECTX01/primary_doc.xml,
0000001800,0001047469-17-001793,2017-03-20,,2017-03-20 20:55:33+00:00,33,424B3,333-216141,17702019.0,,2223204,0,0,a2231452z424b3.htm,424B3
0000001800,0001179110-17-004830,2017-03-17,2017-03-16,2017-03-17 21:03:03+00:00,,4,,,,6212,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001047469-17-001713,2017-03-17,2017-04-28,2017-03-17 11:30:36+00:00,34,DEF 14A,001-02189,17696330.0,,3858417,0,0,a2230920zdef14a.htm,DEF 14A
0000001800,0001104659-17-017138,2017-03-16,,2017-03-16 19:57:20+00:00,,CORRESP,,,,9894,0,0,filename1.htm,
0000001800,0001104659-17-016308,2017-03-14,2017-03-08,2017-03-14 16:24:34+00:00,34,8-K,001-02189,17687443.0,5.02,20319,0,0,a17-8237_18k.htm,8-K
0000001800,0001104659-17-014909,2017-03-07,,2017-03-07 22:15:37+00:00,,CORRESP,,,,20994,0,0,filename1.htm,
0000001800,0001047469-17-001345,2017-03-07,,2017-03-07 22:13:01+00:00,33,S-4/A,333-216141,17672898.0,,2300732,0,0,a2231189zs-4a.htm,S-4/A
0000001800,0001104659-17-014820,2017-03-07,,2017-03-07 20:30:35+00:00,,425,,,,45383,0,0,a17-4288_4425.htm,425
0000001800,0001179110-17-003683,2017-03-02,2017-02-28,2017-03-02 22:19:05+00:00,,4,,,,6706,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-17-003682,2017-03-02,2017-02-28,2017-03-02 22:18:06+00:00,,4,,,,11529,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-17-003681,2017-03-02,2017-02-28,2017-03-02 22:17:23+00:00,,4,,,,5821,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-17-003680,2017-03-02,2017-02-28,2017-03-02 22:16:34+00:00,,4,,,,5860,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-17-003679,2017-03-02,2017-02-28,2017-03-02 22:15:53+00:00,,4,,,,5809,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-17-003678,2017-03-02,2017-02-28,2017-03-02 22:15:15+00:00,,4,,,,4289,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-17-003677,2017-03-02,2017-02-28,2017-03-02 22:14:30+00:00,,4,,,,4386,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-17-003676,2017-03-02,2017-02-28,2017-03-02 22:12:25+00:00,,4,,,,6685,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-17-003675,2017-03-02,2017-02-28,2017-03-02 22:11:36+00:00,,4,,,,5805,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0000000000-17-007092,2017-03-02,,2017-03-02 22:10:41+00:00,,UPLOAD,,,,43447,0,0,filename1.pdf,
0000001800,0001179110-17-003671,2017-03-02,2017-02-28,2017-03-02 22:09:36+00:00,,4,,,,6805,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-17-003670,2017-03-02,2017-02-28,2017-03-02 22:09:03+00:00,,4,,,,6056,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-17-003669,2017-03-02,2017-02-28,2017-03-02 22:08:23+00:00,,4,,,,6670,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-17-003668,2017-03-02,2017-02-28,2017-03-02 22:07:34+00:00,,4,,,,6774,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-17-003667,2017-03-02,2017-02-28,2017-03-02 22:07:00+00:00,,4,,,,5211,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-17-003666,2017-03-02,2017-02-28,2017-03-02 22:06:35+00:00,,4,,,,9290,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-17-003664,2017-03-02,2017-02-28,2017-03-02 22:05:39+00:00,,4,,,,10868,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-17-003663,2017-03-02,2017-02-28,2017-03-02 22:04:19+00:00,,4,,,,8714,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-17-003180,2017-02-24,2017-02-23,2017-02-24 22:28:40+00:00,,4,,,,10543,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-17-003176,2017-02-24,2017-02-16,2017-02-24 22:26:38+00:00,,3,,,,9553,0,0,xslF345X02/edgar.xml,FORM 3 -
0000001800,0001179110-17-002974,2017-02-22,2017-02-17,2017-02-22 23:18:08+00:00,,4,,,,8157,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-17-002973,2017-02-22,2017-02-17,2017-02-22 23:17:54+00:00,,4,,,,5287,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-17-002972,2017-02-22,2017-02-17,2017-02-22 23:16:45+00:00,,4,,,,7077,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-17-002968,2017-02-22,2017-02-17,2017-02-22 23:11:25+00:00,,4,,,,7144,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-17-002967,2017-02-22,2017-02-17,2017-02-22 23:11:16+00:00,,4,,,,7094,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-17-002966,2017-02-22,2017-02-17,2017-02-22 23:08:52+00:00,,4,,,,9459,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-17-002965,2017-02-22,2017-02-17,2017-02-22 23:08:34+00:00,,4,,,,7985,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-17-002964,2017-02-22,2017-02-17,2017-02-22 23:08:20+00:00,,4,,,,7558,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-17-002963,2017-02-22,2017-02-17,2017-02-22 23:07:58+00:00,,4,,,,9585,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-17-002953,2017-02-22,2017-02-17,2017-02-22 22:59:59+00:00,,4,,,,28099,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-17-002952,2017-02-22,2017-02-17,2017-02-22 22:57:52+00:00,,4,,,,12296,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-17-002951,2017-02-22,2017-02-17,2017-02-22 22:57:34+00:00,,4,,,,16377,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-17-002933,2017-02-22,2017-02-17,2017-02-22 22:34:41+00:00,,4,,,,7927,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-17-002931,2017-02-22,2017-02-17,2017-02-22 22:34:19+00:00,,4,,,,9988,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-17-002923,2017-02-22,2017-02-17,2017-02-22 22:21:42+00:00,,4,,,,7998,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-17-002922,2017-02-22,2017-02-17,2017-02-22 22:21:19+00:00,,4,,,,8842,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-17-002921,2017-02-22,2017-02-17,2017-02-22 22:20:46+00:00,,4,,,,10765,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-17-002920,2017-02-22,2017-02-17,2017-02-22 22:19:49+00:00,,4,,,,7358,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001104659-17-010481,2017-02-21,,2017-02-21 17:10:49+00:00,,425,,,,81889,0,0,a17-4647_2425.htm,425
0000001800,0001047469-17-000773,2017-02-21,,2017-02-21 13:43:23+00:00,33,S-4,333-216141,17623615.0,,2732550,0,0,a2230913zs-4.htm,S-4
0000001800,0001047469-17-000771,2017-02-21,2017-01-04,2017-02-21 13:24:23+00:00,34,8-K/A,001-02189,17623566.0,"2.01,9.01",1688031,0,0,a2230960z8-ka.htm,8-K/A
0000001800,0001047469-17-000744,2017-02-17,2016-12-31,2017-02-17 21:17:24+00:00,34,10-K,001-02189,17621570.0,,20005840,1,0,a2230875z10-k.htm,10-K
0000001800,0001104659-17-010197,2017-02-17,2017-02-16,2017-02-17 21:04:19+00:00,34,8-K,001-02189,17621359.0,"5.02,5.03,9.01",199770,0,0,a17-4560_18k.htm,8-K
0000001800,0001179110-17-002457,2017-02-15,2017-02-13,2017-02-15 22:04:39+00:00,,4,,,,8050,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0000932471-17-000592,2017-02-09,,2017-02-08 23:02:02+00:00,34,SC 13G/A,005-10519,17583765.0,,36977,0,0,abbottlaboratories.htm,
0000001800,0001179110-17-001902,2017-02-07,2017-02-03,2017-02-07 22:02:07+00:00,,4,,,,7908,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-17-001518,2017-02-02,2017-01-31,2017-02-02 22:32:21+00:00,,4,,,,6174,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-17-001517,2017-02-02,2017-01-31,2017-02-02 22:31:49+00:00,,4,,,,8649,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-17-001235,2017-01-25,2017-01-16,2017-01-25 22:04:22+00:00,,3,,,,18195,0,0,xslF345X02/edgar.xml,FORM 3 -
0000001800,0001104659-17-003925,2017-01-25,2017-01-25,2017-01-25 13:00:58+00:00,34,8-K,001-02189,17545024.0,"2.02,9.01",83597,0,0,a17-2745_28k.htm,8-K
0000001800,0001104659-17-003920,2017-01-25,2017-01-25,2017-01-25 12:55:36+00:00,34,8-K,001-02189,17545017.0,"2.02,9.01",759986,0,0,a17-3070_18k.htm,8-K
0000001800,0001104659-17-003742,2017-01-24,2017-01-24,2017-01-24 17:44:04+00:00,34,8-K,001-02189,17543111.0,"2.02,9.01",74711,0,0,a17-2745_18k.htm,8-K
0000001800,0000215457-17-001191,2017-01-19,,2017-01-19 22:23:58+00:00,34,SC 13G/A,005-10519,17536742.0,,13400,0,0,abbott.laboratorie.txt,
0000001800,0001104659-17-001247,2017-01-06,2017-01-04,2017-01-06 22:29:12+00:00,,4,,,,21670,0,0,xslF345X03/a4.xml,4
0000001800,0001104659-17-001246,2017-01-06,2017-01-04,2017-01-06 22:28:57+00:00,,4,,,,20188,0,0,xslF345X03/a4.xml,4
0000001800,0001104659-17-001245,2017-01-06,2017-01-04,2017-01-06 22:26:27+00:00,,3,,,,13062,0,0,xslF345X02/a3.xml,3
0000001800,0001104659-17-001244,2017-01-06,2017-01-04,2017-01-06 22:26:12+00:00,,3,,,,13111,0,0,xslF345X02/a3.xml,3
0000001800,0001179110-17-000677,2017-01-06,2017-01-04,2017-01-06 22:05:45+00:00,,4,,,,5984,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001104659-17-000934,2017-01-05,2017-01-04,2017-01-05 21:23:40+00:00,34,8-K,001-02189,17511002.0,"1.01,2.01,2.03,8.01,9.01",56858,0,0,a17-1375_18k.htm,8-K
0000001800,0001179110-17-000268,2017-01-04,2016-12-31,2017-01-04 22:05:44+00:00,,4,,,,5364,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-17-000267,2017-01-04,2016-12-31,2017-01-04 22:05:13+00:00,,4,,,,5407,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-17-000266,2017-01-04,2016-12-31,2017-01-04 22:04:37+00:00,,4,,,,5411,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-17-000265,2017-01-04,2016-12-31,2017-01-04 22:04:02+00:00,,4,,,,5451,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001104659-17-000587,2017-01-04,,2017-01-04 21:37:57+00:00,33,S-8,333-215423,17506144.0,,128711,0,0,a16-23210_1s8.htm,S-8
0000001800,0001104659-17-000586,2017-01-04,,2017-01-04 21:36:10+00:00,33,S-8 POS,333-212002,17506082.0,,137151,0,0,a16-23210_2s8pos.htm,S-8 POS
0000001800,0001104659-16-164592,2016-12-30,2016-12-30,2016-12-30 21:36:22+00:00,34,3,001-36426,162077879.0,,17495,0,0,xslF345X02/a3.xml,3
0000001800,0001104659-16-164578,2016-12-30,,2016-12-30 21:21:50+00:00,,SC 13G,,,,100108,0,0,a16-23860_1sc13g.htm,SC 13G
0000001800,0001104659-16-164567,2016-12-30,,2016-12-30 21:15:35+00:00,,425,,,,30991,0,0,a16-23882_1425.htm,425
0000001800,0001179110-16-033348,2016-12-21,2016-12-20,2016-12-21 19:19:19+00:00,,4,,,,9820,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-16-033131,2016-12-16,2016-12-13,2016-12-16 22:08:34+00:00,,4,,,,15131,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-16-033129,2016-12-16,2016-12-14,2016-12-16 22:07:56+00:00,,4,,,,14079,0,0,xslF345X03/edgar.xml,FORM 4 -
