cik,accession_number,filing_date,report_date,acceptance_datetime,act,form,file_number,film_number,items,size,is_xbrl,is_inline_xbrl,primary_document,primary_doc_description
CIK0000001800,0001415889-25-018716,2025-07-01,2025-06-27,2025-07-01 20:40:37+00:00,,3,,,,12864,0,0,xslF345X02/form3-07012025_080733.xml,
CIK0000001800,0001104659-25-061154,2025-06-20,2024-12-31,2025-06-20 20:05:52+00:00,34,11-K,001-02189,251061351,,1259242,0,0,tm2518166d1_11k.htm,FORM 11-K
CIK0000001800,0000001800-25-000006,2025-05-29,,2025-05-29 15:01:45+00:00,34,SD,001-02189,25999246,,60978,0,0,a2024formsdandcmrfinal.htm,SD
CIK0000001800,0001415889-25-011837,2025-05-02,2025-04-30,2025-05-02 21:04:05+00:00,,4,,,,4521,0,0,xslF345X05/form4-05022025_090502.xml,
CIK0000001800,0001104659-25-043508,2025-05-01,2025-04-25,2025-05-01 20:01:21+00:00,34,8-K,001-02189,25902848,5.02,249108,1,1,tm2513718d1_8k.htm,FORM 8-K
CIK0000001800,0001950047-25-002617,2025-04-30,,2025-04-30 20:23:28+00:00,33,144,001-02189,25895782,,4593,0,0,xsl144X01/primary_doc.xml,
CIK0000001800,0001628280-25-021090,2025-04-30,2025-03-31,2025-04-30 20:14:32+00:00,34,10-Q,001-02189,25895383,,7378063,1,1,abt-20250331.htm,10-Q
CIK0000001800,0001415889-25-011531,2025-04-29,2025-04-25,2025-04-29 22:30:29+00:00,,4,,,,4951,0,0,xslF345X05/form4-04292025_100425.xml,
CIK0000001800,0001415889-25-011528,2025-04-29,2025-04-25,2025-04-29 22:22:08+00:00,,4,,,,8194,0,0,xslF345X05/form4-04292025_100405.xml,
CIK0000001800,0001415889-25-011527,2025-04-29,2025-04-25,2025-04-29 22:14:30+00:00,,4,,,,4970,0,0,xslF345X05/form4-04292025_100427.xml,
CIK0000001800,0001415889-25-011526,2025-04-29,2025-04-25,2025-04-29 22:06:58+00:00,,4,,,,7272,0,0,xslF345X05/form4-04292025_100454.xml,
CIK0000001800,0001415889-25-011525,2025-04-29,2025-04-25,2025-04-29 21:58:37+00:00,,4,,,,7307,0,0,xslF345X05/form4-04292025_090434.xml,
CIK0000001800,0001415889-25-011522,2025-04-29,2025-04-25,2025-04-29 21:49:53+00:00,,4,,,,4933,0,0,xslF345X05/form4-04292025_090450.xml,
CIK0000001800,0001415889-25-011521,2025-04-29,2025-04-25,2025-04-29 21:40:45+00:00,,4,,,,4943,0,0,xslF345X05/form4-04292025_090442.xml,
CIK0000001800,0001415889-25-011520,2025-04-29,2025-04-25,2025-04-29 21:30:00+00:00,,4,,,,5052,0,0,xslF345X05/form4-04292025_090456.xml,
CIK0000001800,0001415889-25-011518,2025-04-29,2025-04-25,2025-04-29 21:19:42+00:00,,4,,,,4940,0,0,xslF345X05/form4-04292025_090438.xml,
CIK0000001800,0001415889-25-011516,2025-04-29,2025-04-25,2025-04-29 21:10:41+00:00,,4,,,,4961,0,0,xslF345X05/form4-04292025_090438.xml,
CIK0000001800,0001415889-25-011510,2025-04-29,2025-04-25,2025-04-29 21:03:46+00:00,,4,,,,4981,0,0,xslF345X05/form4-04292025_090442.xml,
CIK0000001800,0001104659-25-040201,2025-04-28,2025-04-25,2025-04-28 20:10:13+00:00,34,8-K,001-02189,25880415,5.07,271336,1,1,tm2513267d1_8k.htm,FORM 8-K
CIK0000001800,0001628280-25-017924,2025-04-16,2025-04-16,2025-04-16 11:36:02+00:00,34,8-K,001-02189,25841234,"2.02,9.01",598084,1,1,abt-20250416.htm,8-K
CIK0000001800,0001415889-25-009742,2025-04-02,2025-03-31,2025-04-02 21:39:56+00:00,,4,,,,5645,0,0,xslF345X05/form4-04022025_090452.xml,
CIK0000001800,0001415889-25-009737,2025-04-02,2025-03-31,2025-04-02 21:30:06+00:00,,4,,,,5614,0,0,xslF345X05/form4-04022025_090402.xml,
CIK0000001800,0001415889-25-009731,2025-04-02,2025-03-31,2025-04-02 21:18:32+00:00,,4,,,,5746,0,0,xslF345X05/form4-04022025_090428.xml,
CIK0000001800,0001415889-25-009706,2025-04-02,2025-03-31,2025-04-02 21:05:44+00:00,,4,,,,5673,0,0,xslF345X05/form4-04022025_090440.xml,
CIK0000001800,0001308179-25-000136,2025-03-14,2024-12-31,2025-03-14 20:09:12+00:00,34,ARS,001-02189,25740059,,20379773,0,0,abt012575-ars.pdf,ANNUAL REPORT TO SECURITY HOLDERS
CIK0000001800,0001308179-25-000135,2025-03-14,,2025-03-14 20:07:49+00:00,34,DEFA14A,001-02189,25740039,,660520,0,0,abt012575_defa14a.htm,DEFINITIVE ADDITIONAL PROXY SOLICITING MATERIALS
CIK0000001800,0001308179-25-000134,2025-03-14,2025-04-25,2025-03-14 20:07:17+00:00,34,DEF 14A,001-02189,25740030,,28512634,1,1,abt012575_def14a.htm,DEFINITIVE PROXY STATEMENT
CIK0000001800,0001415889-25-007453,2025-03-07,2025-03-06,2025-03-07 23:55:17+00:00,,4,,,,13615,0,0,xslF345X05/form4-03072025_110313.xml,
CIK0000001800,0001415889-25-007450,2025-03-07,,2025-03-07 23:28:07+00:00,33,144,001-02189,25721617,,5112,0,0,xsl144X01/primary_doc.xml,
CIK0000001800,0001415889-25-007278,2025-03-06,,2025-03-06 22:47:07+00:00,33,144,001-02189,25716612,,4460,0,0,xsl144X01/primary_doc.xml,
CIK0000001800,0001415889-25-006798,2025-03-04,2025-02-28,2025-03-05 01:05:21+00:00,,4,,,,6080,0,0,xslF345X05/form4-03052025_010318.xml,
CIK0000001800,0001415889-25-006794,2025-03-04,2025-03-03,2025-03-05 01:00:21+00:00,,4,,,,4531,0,0,xslF345X05/form4-03052025_010316.xml,
CIK0000001800,0001415889-25-006789,2025-03-04,2025-02-28,2025-03-05 00:54:18+00:00,,4,,,,4616,0,0,xslF345X05/form4-03052025_120314.xml,
CIK0000001800,0001415889-25-006788,2025-03-04,2025-02-28,2025-03-05 00:49:41+00:00,,4,,,,6923,0,0,xslF345X05/form4-03052025_120335.xml,
CIK0000001800,0001415889-25-006786,2025-03-04,2025-02-28,2025-03-05 00:44:41+00:00,,4,,,,6922,0,0,xslF345X05/form4-03052025_120337.xml,
CIK0000001800,0001415889-25-006768,2025-03-04,2025-02-28,2025-03-05 00:39:15+00:00,,4,,,,7054,0,0,xslF345X05/form4-03052025_120309.xml,
CIK0000001800,0001415889-25-006755,2025-03-04,2025-02-28,2025-03-05 00:33:32+00:00,,4,,,,5463,0,0,xslF345X05/form4-03052025_120328.xml,
CIK0000001800,0001415889-25-006743,2025-03-04,2025-02-28,2025-03-05 00:27:42+00:00,,4,,,,4638,0,0,xslF345X05/form4-03052025_120339.xml,
CIK0000001800,0001415889-25-006741,2025-03-04,2025-02-28,2025-03-05 00:21:09+00:00,,4,,,,5423,0,0,xslF345X05/form4-03052025_120306.xml,
CIK0000001800,0001415889-25-006738,2025-03-04,2025-02-28,2025-03-05 00:00:39+00:00,,4,,,,4564,0,0,xslF345X05/form4-03052025_120336.xml,
CIK0000001800,0001415889-25-006320,2025-03-03,,2025-03-04 01:40:13+00:00,33,144,001-02189,25701014,,4347,0,0,xsl144X01/primary_doc.xml,
CIK0000001800,0001415889-25-006314,2025-03-03,2025-03-01,2025-03-04 01:29:56+00:00,,3,,,,15825,0,0,xslF345X02/form3-03042025_010353.xml,
CIK0000001800,0001415889-25-006300,2025-03-03,,2025-03-04 01:18:12+00:00,33,144,001-02189,25700954,,4461,0,0,xsl144X01/primary_doc.xml,
CIK0000001800,0001415889-25-006297,2025-03-03,,2025-03-04 01:08:23+00:00,33,144,001-02189,25700923,,4365,0,0,xsl144X01/primary_doc.xml,
CIK0000001800,0001415889-25-006292,2025-03-03,,2025-03-04 00:58:59+00:00,33,144,001-02189,25700899,,4362,0,0,xsl144X01/primary_doc.xml,
CIK0000001800,0001415889-25-006290,2025-03-03,,2025-03-04 00:52:02+00:00,33,144,001-02189,25700885,,4494,0,0,xsl144X01/primary_doc.xml,
CIK0000001800,0001415889-25-005920,2025-02-27,2025-02-25,2025-02-27 23:56:35+00:00,,4,,,,7466,0,0,xslF345X05/form4-02272025_110232.xml,
CIK0000001800,0001415889-25-005918,2025-02-27,2025-02-25,2025-02-27 23:47:50+00:00,,4,,,,7535,0,0,xslF345X05/form4-02272025_110246.xml,
CIK0000001800,0001415889-25-005900,2025-02-27,2025-02-25,2025-02-27 23:35:39+00:00,,4,,,,8344,0,0,xslF345X05/form4-02272025_110234.xml,
CIK0000001800,0001415889-25-005897,2025-02-27,2025-02-25,2025-02-27 23:26:45+00:00,,4,,,,8345,0,0,xslF345X05/form4-02272025_110242.xml,
CIK0000001800,0001415889-25-005894,2025-02-27,2025-02-25,2025-02-27 23:17:28+00:00,,4,,,,8458,0,0,xslF345X05/form4-02272025_110224.xml,
CIK0000001800,0001415889-25-005891,2025-02-27,2025-02-25,2025-02-27 23:07:50+00:00,,4,,,,8378,0,0,xslF345X05/form4-02272025_110246.xml,
CIK0000001800,0001415889-25-005886,2025-02-27,2025-02-25,2025-02-27 22:58:57+00:00,,4,,,,7558,0,0,xslF345X05/form4-02272025_100253.xml,
CIK0000001800,0001415889-25-005885,2025-02-27,2025-02-25,2025-02-27 22:46:56+00:00,,4,,,,8349,0,0,xslF345X05/form4-02272025_100252.xml,
CIK0000001800,0001415889-25-005878,2025-02-27,2025-02-25,2025-02-27 22:37:12+00:00,,4,,,,7478,0,0,xslF345X05/form4-02272025_100208.xml,
CIK0000001800,0001628280-25-007110,2025-02-21,2024-12-31,2025-02-21 21:07:20+00:00,34,10-K,001-02189,25651759,,15611425,1,1,abt-20241231.htm,10-K
CIK0000001800,0001415889-25-003394,2025-02-07,2025-02-05,2025-02-07 22:51:08+00:00,,4,,,,9852,0,0,xslF345X05/form4-02072025_100204.xml,
CIK0000001800,0001415889-25-003153,2025-02-05,,2025-02-05 23:52:30+00:00,33,144,001-02189,25594924,,4398,0,0,xsl144X01/primary_doc.xml,
CIK0000001800,0001415889-25-002589,2025-01-31,2025-01-29,2025-02-01 00:16:25+00:00,,4,,,,14642,0,0,xslF345X05/form4-02012025_120221.xml,
CIK0000001800,0001415889-25-002584,2025-01-31,2025-01-30,2025-02-01 00:08:40+00:00,,4,,,,8463,0,0,xslF345X05/form4-02012025_120236.xml,
CIK0000001800,0001415889-25-002423,2025-01-30,2025-01-28,2025-01-31 00:33:16+00:00,,4,,,,4992,0,0,xslF345X05/form4-01312025_120112.xml,
CIK0000001800,0001415889-25-002408,2025-01-30,,2025-01-30 22:33:32+00:00,33,144,001-02189,25575027,,5038,0,0,xsl144X01/primary_doc.xml,
CIK0000001800,0001415889-25-002407,2025-01-30,,2025-01-30 22:26:36+00:00,33,144,001-02189,25574985,,4436,0,0,xsl144X01/primary_doc.xml,
CIK0000001800,0001415889-25-002279,2025-01-29,,2025-01-29 22:30:08+00:00,33,144,001-02189,25570459,,4382,0,0,xsl144X01/primary_doc.xml,
CIK0000001800,0001628280-25-002092,2025-01-22,2025-01-22,2025-01-22 12:13:21+00:00,34,8-K,001-02189,25543881,"2.02,9.01",1103927,1,1,abt-20250122.htm,8-K
CIK0000001800,0001415889-25-000589,2025-01-03,2024-12-31,2025-01-03 22:26:53+00:00,,4,,,,5652,0,0,xslF345X05/form4-01032025_100149.xml,
CIK0000001800,0001415889-25-000575,2025-01-03,2024-12-31,2025-01-03 22:19:05+00:00,,4,,,,5627,0,0,xslF345X05/form4-01032025_100102.xml,
CIK0000001800,0001415889-25-000550,2025-01-03,2024-12-31,2025-01-03 22:07:26+00:00,,4,,,,5753,0,0,xslF345X05/form4-01032025_100122.xml,
CIK0000001800,0001415889-25-000528,2025-01-03,2024-12-31,2025-01-03 22:02:12+00:00,,4,,,,5679,0,0,xslF345X05/form4-01032025_100102.xml,
CIK0000001800,0001104659-24-119717,2024-11-15,2024-11-12,2024-11-15 21:13:33+00:00,34,8-K,001-02189,241468019,5.02,251440,1,1,tm2428216d1_8k.htm,FORM 8-K
CIK0000001800,0001973141-24-000531,2024-11-04,,2024-11-04 21:02:21+00:00,33,144,001-02189,241423375,,5059,0,0,xsl144X01/primary_doc.xml,
CIK0000001800,0001628280-24-044602,2024-10-31,2024-09-30,2024-10-31 21:14:00+00:00,34,10-Q,001-02189,241416158,,8004289,1,1,abt-20240930.htm,10-Q
CIK0000001800,0001415889-24-025575,2024-10-23,2024-10-21,2024-10-23 21:10:53+00:00,,4,,,,13023,0,0,xslF345X05/form4-10232024_091049.xml,
CIK0000001800,0001973141-24-000510,2024-10-21,,2024-10-21 20:08:51+00:00,33,144,001-02189,241383465,,4330,0,0,xsl144X01/primary_doc.xml,
CIK0000001800,0001628280-24-042893,2024-10-16,2024-10-16,2024-10-16 11:37:36+00:00,34,8-K,001-02189,241373293,"2.02,9.01",1103697,1,1,abt-20241016.htm,8-K
CIK0000001800,0001415889-24-024241,2024-10-01,2024-09-30,2024-10-01 21:48:56+00:00,,4,,,,5653,0,0,xslF345X05/form4-10012024_091053.xml,
CIK0000001800,0001415889-24-024240,2024-10-01,2024-09-30,2024-10-01 21:39:24+00:00,,4,,,,5628,0,0,xslF345X05/form4-10012024_091021.xml,
CIK0000001800,0001415889-24-024238,2024-10-01,2024-09-30,2024-10-01 21:33:41+00:00,,4,,,,5754,0,0,xslF345X05/form4-10012024_091038.xml,
CIK0000001800,0001415889-24-024236,2024-10-01,2024-09-30,2024-10-01 21:27:14+00:00,,4,,,,5680,0,0,xslF345X05/form4-10012024_091011.xml,
CIK0000001800,0001415889-24-023389,2024-09-13,2024-09-12,2024-09-13 21:24:39+00:00,,4,,,,15527,0,0,xslF345X05/form4-09132024_090935.xml,
CIK0000001800,0001415889-24-023317,2024-09-12,,2024-09-12 22:20:12+00:00,33,144,001-02189,241295969,,5005,0,0,xsl144X01/primary_doc.xml,
CIK0000001800,0001415889-24-022823,2024-09-04,2024-09-01,2024-09-05 00:03:07+00:00,,4,,,,5436,0,0,xslF345X05/form4-09042024_100951.xml,
CIK0000001800,0001415889-24-022826,2024-09-04,2024-09-01,2024-09-04 23:52:20+00:00,,4,,,,7037,0,0,xslF345X05/form4-09042024_100931.xml,
CIK0000001800,0001973141-24-000441,2024-09-04,,2024-09-04 20:04:41+00:00,33,144,001-02189,241277518,,4459,0,0,xsl144X01/primary_doc.xml,
CIK0000001800,0001628280-24-033740,2024-07-31,2024-06-30,2024-07-31 20:02:17+00:00,34,10-Q,001-02189,241161823,,8235007,1,1,abt-20240630.htm,10-Q
CIK0000001800,0001628280-24-032182,2024-07-18,2024-07-18,2024-07-18 11:37:35+00:00,34,8-K,001-02189,241123710,"2.02,9.01",1117027,1,1,abt-20240718.htm,8-K
CIK0000001800,0001415889-24-018920,2024-07-02,2024-06-30,2024-07-02 20:39:56+00:00,,4,,,,6919,0,0,xslF345X05/form4-07022024_080752.xml,
CIK0000001800,0001415889-24-018916,2024-07-02,2024-06-30,2024-07-02 20:34:42+00:00,,4,,,,5653,0,0,xslF345X05/form4-07022024_080739.xml,
CIK0000001800,0001415889-24-018914,2024-07-02,2024-06-30,2024-07-02 20:30:44+00:00,,4,,,,5628,0,0,xslF345X05/form4-07022024_080740.xml,
CIK0000001800,0001415889-24-018894,2024-07-02,2024-06-30,2024-07-02 20:26:11+00:00,,4,,,,5754,0,0,xslF345X05/form4-07022024_080707.xml,
CIK0000001800,0001415889-24-018885,2024-07-02,2024-06-30,2024-07-02 20:22:29+00:00,,4,,,,5680,0,0,xslF345X05/form4-07022024_080725.xml,
CIK0000001800,0001104659-24-074741,2024-06-25,2023-12-31,2024-06-25 20:05:08+00:00,34,11-K,001-02189,241068925,,1119627,0,0,tm2417608d1_11k.htm,FORM 11-K
CIK0000001800,0001104659-24-066637,2024-05-30,,2024-05-30 20:07:19+00:00,34,SD,001-02189,241005236,,53992,0,0,tm2415127d1_sd.htm,FORM SD
CIK0000001800,0001415889-24-013146,2024-05-14,2024-05-10,2024-05-14 21:35:13+00:00,,4,,,,12479,0,0,xslF345X05/form4-05142024_090502.xml,
CIK0000001800,0001104659-24-059971,2024-05-10,,2024-05-10 20:52:17+00:00,33,144,001-02189,24935754,,4410,0,0,xsl144X01/primary_doc.xml,
CIK0000001800,0001415889-24-012624,2024-05-08,2024-05-07,2024-05-08 21:00:57+00:00,,4,,,,5223,0,0,xslF345X05/form4-05082024_090550.xml,
CIK0000001800,0001415889-24-012537,2024-05-07,,2024-05-07 22:59:42+00:00,33,144,001-02189,24923707,,5743,0,0,xsl144X01/primary_doc.xml,
CIK0000001800,0001628280-24-020011,2024-05-02,2024-03-31,2024-05-02 20:11:10+00:00,34,10-Q,001-02189,24908340,,6370250,1,1,abt-20240331.htm,10-Q
CIK0000001800,0001104659-24-055724,2024-05-01,2024-04-26,2024-05-01 20:02:09+00:00,34,8-K,001-02189,24902851,5.02,251019,1,1,tm2413230d1_8k.htm,FORM 8-K
CIK0000001800,0001415889-24-011807,2024-04-30,2024-04-26,2024-04-30 22:29:55+00:00,,4,,,,4958,0,0,xslF345X05/form4-04302024_100450.xml,
CIK0000001800,0001415889-24-011801,2024-04-30,2024-04-26,2024-04-30 22:22:12+00:00,,4,,,,8201,0,0,xslF345X05/form4-04302024_100404.xml,
CIK0000001800,0001415889-24-011799,2024-04-30,2024-04-26,2024-04-30 22:16:37+00:00,,4,,,,4983,0,0,xslF345X05/form4-04302024_100430.xml,
CIK0000001800,0001415889-24-011797,2024-04-30,2024-04-26,2024-04-30 22:11:01+00:00,,4,,,,7279,0,0,xslF345X05/form4-04302024_100452.xml,
CIK0000001800,0001415889-24-011796,2024-04-30,2024-04-26,2024-04-30 22:05:53+00:00,,4,,,,7314,0,0,xslF345X05/form4-04302024_100447.xml,
CIK0000001800,0001415889-24-011795,2024-04-30,2024-04-26,2024-04-30 22:00:43+00:00,,4,,,,4939,0,0,xslF345X05/form4-04302024_100436.xml,
CIK0000001800,0001415889-24-011793,2024-04-30,2024-04-26,2024-04-30 21:54:16+00:00,,4,,,,4950,0,0,xslF345X05/form4-04302024_090408.xml,
CIK0000001800,0001415889-24-011791,2024-04-30,2024-04-26,2024-04-30 21:48:40+00:00,,4,,,,5059,0,0,xslF345X05/form4-04302024_090432.xml,
CIK0000001800,0001415889-24-011790,2024-04-30,2024-04-26,2024-04-30 21:43:48+00:00,,4,,,,4947,0,0,xslF345X05/form4-04302024_090442.xml,
CIK0000001800,0001415889-24-011786,2024-04-30,2024-04-26,2024-04-30 21:38:42+00:00,,4,,,,4968,0,0,xslF345X05/form4-04302024_090435.xml,
CIK0000001800,0001415889-24-011784,2024-04-30,2024-04-26,2024-04-30 21:33:15+00:00,,4,,,,4988,0,0,xslF345X05/form4-04302024_090408.xml,
CIK0000001800,0001104659-24-054016,2024-04-29,2024-04-26,2024-04-29 20:08:05+00:00,34,8-K,001-02189,24890682,5.07,279635,1,1,tm2412877d1_8k.htm,FORM 8-K
CIK0000001800,0001628280-24-016497,2024-04-17,2024-04-17,2024-04-17 11:36:02+00:00,34,8-K,001-02189,24849374,"2.02,9.01",641316,1,1,abt-20240417.htm,8-K
CIK0000001800,0001415889-24-009864,2024-04-02,2024-03-31,2024-04-02 22:58:56+00:00,,4,,,,5652,0,0,xslF345X05/form4-04022024_100450.xml,
CIK0000001800,0001415889-24-009863,2024-04-02,2024-03-31,2024-04-02 22:50:20+00:00,,4,,,,5627,0,0,xslF345X05/form4-04022024_100413.xml,
CIK0000001800,0001415889-24-009861,2024-04-02,2024-03-31,2024-04-02 22:40:18+00:00,,4,,,,5753,0,0,xslF345X05/form4-04022024_100413.xml,
CIK0000001800,0001415889-24-009860,2024-04-02,2024-03-31,2024-04-02 22:32:25+00:00,,4,,,,5679,0,0,xslF345X05/form4-04022024_100416.xml,
CIK0000001800,0001308179-24-000184,2024-03-15,2023-12-31,2024-03-15 20:05:04+00:00,34,ARS,001-02189,24754659,,14405866,0,0,abt_2023annualreport.pdf,ANNUAL REPORT TO SECURITY HOLDERS
CIK0000001800,0001308179-24-000183,2024-03-15,,2024-03-15 20:04:17+00:00,34,DEFA14A,001-02189,24754648,,151884,0,0,abt4257331-defa14a.htm,DEFINITIVE ADDITIONAL PROXY SOLICITING MATERIALS
CIK0000001800,0001308179-24-000182,2024-03-15,2024-04-26,2024-03-15 20:03:32+00:00,34,DEF 14A,001-02189,24754635,,19076328,1,1,abt4257331-def14a.htm,DEFINITIVE PROXY STATEMENT
CIK0000001800,0001415889-24-006422,2024-03-04,2024-02-29,2024-03-05 00:22:59+00:00,,4,,,,4548,0,0,xslF345X05/form4-03052024_120352.xml,
CIK0000001800,0001415889-24-006417,2024-03-04,2024-02-29,2024-03-05 00:18:55+00:00,,4,,,,6109,0,0,xslF345X05/form4-03052024_120350.xml,
CIK0000001800,0001415889-24-006413,2024-03-04,2024-02-29,2024-03-05 00:14:19+00:00,,4,,,,6920,0,0,xslF345X05/form4-03052024_120313.xml,
CIK0000001800,0001415889-24-006410,2024-03-04,2024-02-29,2024-03-05 00:09:44+00:00,,4,,,,6918,0,0,xslF345X05/form4-03052024_120338.xml,
CIK0000001800,0001415889-24-006409,2024-03-04,2024-02-29,2024-03-05 00:05:40+00:00,,4,,,,7034,0,0,xslF345X05/form4-03052024_120333.xml,
CIK0000001800,0001415889-24-006408,2024-03-04,2024-02-29,2024-03-05 00:00:37+00:00,,4,,,,8096,0,0,xslF345X05/form4-03052024_120326.xml,
CIK0000001800,0001415889-24-006406,2024-03-04,2024-02-29,2024-03-04 23:56:15+00:00,,4,,,,5463,0,0,xslF345X05/form4-03042024_110304.xml,
CIK0000001800,0001415889-24-006405,2024-03-04,2024-02-29,2024-03-04 23:50:12+00:00,,4,,,,6162,0,0,xslF345X05/form4-03042024_110302.xml,
CIK0000001800,0001415889-24-006402,2024-03-04,2024-02-29,2024-03-04 23:44:32+00:00,,4,,,,5428,0,0,xslF345X05/form4-03042024_110324.xml,
CIK0000001800,0001415889-24-006396,2024-03-04,2024-02-29,2024-03-04 23:39:59+00:00,,4,,,,6052,0,0,xslF345X05/form4-03042024_110352.xml,
CIK0000001800,0001415889-24-006166,2024-03-01,,2024-03-01 22:53:17+00:00,33,144,001-02189,24712006,,4427,0,0,xsl144X01/primary_doc.xml,
CIK0000001800,0001415889-24-006154,2024-03-01,,2024-03-01 22:45:25+00:00,33,144,001-02189,24711907,,4362,0,0,xsl144X01/primary_doc.xml,
CIK0000001800,0001415889-24-006151,2024-03-01,,2024-03-01 22:39:00+00:00,33,144,001-02189,24711880,,4361,0,0,xsl144X01/primary_doc.xml,
CIK0000001800,0001415889-24-006147,2024-03-01,,2024-03-01 22:32:58+00:00,33,144,001-02189,24711847,,4494,0,0,xsl144X01/primary_doc.xml,
CIK0000001800,0001415889-24-006139,2024-03-01,,2024-03-01 22:25:37+00:00,33,144,001-02189,24711718,,4487,0,0,xsl144X01/primary_doc.xml,
CIK0000001800,0001415889-24-006136,2024-03-01,,2024-03-01 22:22:44+00:00,33,144,001-02189,24711674,,4373,0,0,xsl144X01/primary_doc.xml,
CIK0000001800,0001415889-24-005576,2024-02-27,2024-02-23,2024-02-27 23:13:27+00:00,,4,,,,8394,0,0,xslF345X05/form4-02272024_110219.xml,
CIK0000001800,0001415889-24-005110,2024-02-23,2024-02-21,2024-02-23 22:45:50+00:00,,4,,,,7466,0,0,xslF345X05/form4-02232024_100243.xml,
CIK0000001800,0001415889-24-005109,2024-02-23,2024-02-21,2024-02-23 22:43:33+00:00,,4,,,,7535,0,0,xslF345X05/form4-02232024_100201.xml,
CIK0000001800,0001415889-24-005107,2024-02-23,2024-02-21,2024-02-23 22:40:54+00:00,,4,,,,8346,0,0,xslF345X05/form4-02232024_100240.xml,
CIK0000001800,0001415889-24-005105,2024-02-23,2024-02-21,2024-02-23 22:38:26+00:00,,4,,,,8344,0,0,xslF345X05/form4-02232024_100217.xml,
CIK0000001800,0001415889-24-005101,2024-02-23,2024-02-21,2024-02-23 22:35:55+00:00,,4,,,,8457,0,0,xslF345X05/form4-02232024_100234.xml,
CIK0000001800,0001415889-24-005098,2024-02-23,2024-02-21,2024-02-23 22:33:25+00:00,,4,,,,7590,0,0,xslF345X05/form4-02232024_100219.xml,
CIK0000001800,0001415889-24-005092,2024-02-23,2024-02-21,2024-02-23 22:29:54+00:00,,4,,,,11012,0,0,xslF345X05/form4-02232024_100245.xml,
CIK0000001800,0001415889-24-005088,2024-02-23,2024-02-21,2024-02-23 22:27:37+00:00,,4,,,,8378,0,0,xslF345X05/form4-02232024_100230.xml,
CIK0000001800,0001415889-24-005080,2024-02-23,2024-02-21,2024-02-23 22:23:34+00:00,,4,,,,8346,0,0,xslF345X05/form4-02232024_100223.xml,
CIK0000001800,0001415889-24-005066,2024-02-23,2024-02-21,2024-02-23 22:03:33+00:00,,4,,,,7478,0,0,xslF345X05/form4-02232024_100225.xml,
CIK0000001800,0001973141-24-000126,2024-02-23,,2024-02-23 21:02:31+00:00,33,144,001-02189,24671051,,5728,0,0,xsl144X01/primary_doc.xml,
CIK0000001800,0001628280-24-005348,2024-02-16,2023-12-31,2024-02-16 21:15:58+00:00,34,10-K,001-02189,24648554,,15711660,1,1,abt-20231231.htm,10-K
CIK0000001800,0001104659-24-020156,2024-02-13,,2024-02-13 21:55:58+00:00,34,SC 13G/A,005-10519,24627237,,13021,0,0,tv0163-abbottlaboratories.htm,SCHEDULE 13G/A
CIK0000001800,0001415889-24-002080,2024-01-31,2024-01-29,2024-01-31 22:30:57+00:00,,4,,,,13728,0,0,xslF345X05/form4-01312024_100152.xml,
